x,y,s,t
10.135139698707125,4.031764951075184,1,230.724
10.135139698707125,4.031764951075184,1,230.744
10.145777555290739,4.021771340836541,1,230.764
10.145777555290739,4.021771340836541,1,230.784
10.154976983223554,4.009429164033386,1,230.804
10.154976983223554,4.009429164033386,1,230.824
10.162869221574843,3.99491342900954,1,230.844
10.162869221574843,3.99491342900954,1,230.864
10.169595784988303,3.978460933386933,1,230.884
10.169595784988303,3.978460933386933,1,230.904
10.17529254935792,3.960346107172884,1,230.924
10.17529254935792,3.960346107172884,1,230.944
10.1801108671854,3.9407903962993935,1,230.964
10.1801108671854,3.9407903962993935,1,230.984
10.184170655246094,3.9200763840673916,1,231.004
10.184170655246094,3.9200763840673916,1,231.024
10.187564065157146,3.8984474562475846,1,231.044
10.187564065157146,3.8984474562475846,1,231.064
10.190413095546877,3.876151034359553,1,231.084
10.190413095546877,3.876151034359553,1,231.104
10.193031927332115,3.853645320695716,1,231.124
10.193031927332115,3.853645320695716,1,231.144
10.196268903578654,3.825728490316069,1,231.164
10.196268903578654,3.825728490316069,1,231.184
10.199176138467207,3.8041016144716147,1,231.204
10.199176138467207,3.8041016144716147,1,231.224
10.202731231314047,3.783625451420256,1,231.244
10.203757103997278,3.77873776783131,1,231.264
10.203757103997278,3.77873776783131,1,231.284
10.20722785221068,3.7647250025017596,1,231.304
10.20722785221068,3.7647250025017596,1,231.324
10.212892418414482,3.7477393903764598,1,231.344
10.212892418414482,3.7477393903764598,1,231.364
10.219839633974864,3.7329028026422173,1,231.384
10.219839633974864,3.7329028026422173,1,231.404
10.228159343675792,3.720367017749821,0,231.424
10.228159343675792,3.720367017749821,0,231.444
10.237897180767744,3.710210407333586,0,231.464
10.237897180767744,3.710210407333586,0,231.484
10.249067351638116,3.7027221952435,0,231.504
10.249067351638116,3.7027221952435,0,231.524
10.265041552203988,3.697411969778651,0,231.544
10.265041552203988,3.697411969778651,0,231.564
10.283239981787064,3.69702195673447,1,231.584
10.283239981787064,3.69702195673447,1,231.604
10.295216107672935,3.6993705061113547,1,231.624
10.295216107672935,3.6993705061113547,1,231.644
10.312340678952385,3.7054112502822067,1,231.664
10.312340678952385,3.7054112502822067,1,231.684
10.330709738234189,3.7147212261914513,1,231.704
10.330709738234189,3.7147212261914513,1,231.724
10.35019207270402,3.726982641136958,1,231.744
10.35019207270402,3.726982641136958,1,231.764
10.370618582938013,3.7416614370146575,1,231.784
10.370618582938013,3.7416614370146575,1,231.804
10.391814496673867,3.758170432489569,1,231.824
10.391814496673867,3.758170432489569,1,231.844
10.413613107605991,3.7759551347459377,1,231.864
10.413613107605991,3.7759551347459377,1,231.884
10.435860712362814,3.7945203180982725,1,231.904
10.435860712362814,3.7945203180982725,1,231.924
10.45841809700586,3.813433618018336,1,231.944
10.45841809700586,3.813433618018336,1,231.965
10.486862858263294,3.836999101492052,1,231.984
10.486862858263294,3.836999101492052,1,232.004
10.503982743243208,3.85085079656865,1,232.024
10.503982743243208,3.85085079656865,1,232.044
10.52679334501964,3.8687272173056577,1,232.064
10.52679334501964,3.8687272173056577,1,232.084
10.549508791330984,3.8856774661108213,1,232.104
10.549508791330984,3.8856774661108213,1,232.124
10.572003285965694,3.9012920464759664,1,232.144
10.572003285965694,3.9012920464759664,1,232.164
10.594201800172893,3.9152891207532443,1,232.184
10.594201800172893,3.9152891207532443,1,232.204
10.6214125598541,3.930085087915805,1,232.224
10.6214125598541,3.930085087915805,1,232.244
10.637388501869065,3.9374238569115634,1,232.264
10.637388501869065,3.9374238569115634,1,232.286
10.658211144250085,3.945319575783538,1,232.304
10.673483231006548,3.949867415242271,1,232.324
10.678492568870425,3.9511349249425365,1,232.344
10.693313252202476,3.9542607962729526,1,232.364
10.693313252202476,3.9542607962729526,1,232.384
10.712622502681356,3.9570324893341433,1,232.404
10.712622502681356,3.9570324893341433,1,232.424
10.731441850331919,3.9585043945025986,1,232.444
10.73607710458116,3.9587079287689204,1,232.464
10.73607710458116,3.9587079287689204,1,232.484
10.749836882504994,3.9590044553466246,1,232.504
10.749836882504994,3.9590044553466246,1,232.524
10.767897806043724,3.958844168149244,1,232.544
10.767897806043724,3.958844168149244,1,232.564
10.790125247731952,3.958134698184024,1,232.585
10.790125247731952,3.958134698184024,1,232.604
10.812057827548777,3.957285541064059,1,232.624
10.812057827548777,3.957285541064059,1,232.645
10.825150216500154,3.9568768853318845,1,232.664
10.825150216500154,3.9568768853318845,1,232.684
10.825150216500154,3.9568768853318845,1,232.704
10.846901521085618,3.9565737083216597,1,232.724
10.846901521085618,3.9565737083216597,1,232.744
10.87301129694441,3.9571306335251575,1,232.764
10.87301129694441,3.9571306335251575,1,232.784
10.886125138532723,3.9578759034626856,1,232.804
10.886125138532723,3.9578759034626856,1,232.825
10.903720583112513,3.959407042970224,1,232.844
10.903720583112513,3.959407042970224,1,232.864
10.921481047770973,3.9615744092319716,1,232.884
10.921481047770973,3.9615744092319716,1,232.904
10.93943887351062,3.9643758016349158,1,232.924
10.93943887351062,3.9643758016349158,1,232.944
10.962194638490235,3.968725940074856,1,232.964
10.962194638490235,3.968725940074856,1,232.984
10.980656445398104,3.9728236152116674,1,233.004
10.985307538368872,3.9739253758566044,1,233.024
10.985307538368872,3.9739253758566044,1,233.044
10.999344263068968,3.977397507143593,1,233.064
10.999344263068968,3.977397507143593,1,233.084
11.018246066523284,3.9823687133251453,1,233.104
11.018246066523284,3.9823687133251453,1,233.124
11.037342374944991,3.9876520916981586,1,233.144
11.056607944613868,3.9931605307678177,1,233.164
11.056607944613868,3.9931605307678177,1,233.184
11.076013495185055,3.9988087157031047,1,233.204
11.076013495185055,3.9988087157031047,1,233.224
11.095527374035381,4.004516299236482,1,233.244
11.100418960905243,4.005943745767512,1,233.264
11.100418960905243,4.005943745767512,1,233.284
11.120022599304262,4.01162422770046,1,233.304
11.120022599304262,4.01162422770046,1,233.324
11.139662361947504,4.017213684133225,1,233.344
11.139662361947504,4.017213684133225,1,233.364
11.159308597075254,4.022662368315453,1,233.384
11.159308597075254,4.022662368315453,1,233.406
11.178934712529925,4.027931708524886,1,233.424
11.178934712529925,4.027931708524886,1,233.444
11.198518912789028,4.0329908739197355,1,233.464
11.198518912789028,4.0329908739197355,1,233.484
11.198518912789028,4.0329908739197355,1,233.504
11.222913344015145,4.038992863850113,1,233.524
11.242345311880921,4.0435273719290485,1,233.544
11.252030871962347,4.045705653582408,1,233.564
11.252030871962347,4.045705653582408,1,233.584
11.266519973874551,4.048864695169854,1,233.604
11.28096186780295,4.0518991629565155,1,233.624
11.28576547484261,4.0528843691101955,1,233.644
11.28576547484261,4.0528843691101955,1,233.664
11.300098939246787,4.055753788091733,1,233.684
11.314359849008472,4.058513897209899,1,233.704
11.32855214138075,4.0611780262601895,1,233.724
11.333264551865312,4.062046201383188,1,233.744
11.333264551865312,4.062046201383188,1,233.764
11.347341943672038,4.06459702342525,1,233.784
11.347341943672038,4.06459702342525,1,233.807
11.365972980831973,4.067892761991935,1,233.824
11.384455086753107,4.071102053015582,1,233.844
11.389040548172474,4.071891683695218,1,233.864
11.389040548172474,4.071891683695218,1,233.884
11.402697527253883,4.0742340803696315,1,233.904
11.402697527253883,4.0742340803696315,1,233.924
11.420763826412438,4.07733742543833,1,233.944
11.420763826412438,4.07733742543833,1,233.964
11.438647050022528,4.080439614613423,1,233.984
11.438647050022528,4.080439614613423,1,234.004
11.456328401156124,4.083561064339164,1,234.024
11.473840222431031,4.08673208505869,1,234.044
11.47819833982118,4.0875365225683025,1,234.064
11.47819833982118,4.0875365225683025,1,234.084
11.491241861548234,4.089986161999461,1,234.104
11.491241861548234,4.089986161999461,1,234.124
11.508602049491971,4.093354951975315,1,234.144
11.508602049491971,4.093354951975315,1,234.164
11.525988889860123,4.096865658938517,1,234.184
11.525988889860123,4.096865658938517,1,234.204
11.543463245711433,4.100543290660759,1,234.224
11.561076761446786,4.104406265009761,1,234.244
11.561076761446786,4.104406265009761,1,234.264
11.578869955462094,4.108467217307369,1,234.284
11.578869955462094,4.108467217307369,1,234.304
11.596871101455296,4.1127345165538545,1,234.324
11.596871101455296,4.1127345165538545,1,234.344
11.596871101455296,4.1127345165538545,1,234.364
11.615096697997163,4.11721078336239,1,234.384
11.615096697997163,4.11721078336239,1,234.404
11.633552232403844,4.121892345321895,1,234.424
11.633552232403844,4.121892345321895,1,234.444
11.652233210309625,4.126769481368586,1,234.464
11.652233210309625,4.126769481368586,1,234.484
11.671126413204258,4.131827119438399,1,234.504
11.671126413204258,4.131827119438399,1,234.524
11.69021135923514,4.1370458184556185,1,234.544
11.709461967453478,4.142402792394149,1,234.564
11.709461967453478,4.142402792394149,1,234.584
11.7288493601475,4.147869460853499,1,234.604
11.73371396802207,4.149249802240055,1,234.624
11.73371396802207,4.149249802240055,1,234.644
11.753228494306732,4.1548122260449425,1,234.665
11.753228494306732,4.1548122260449425,1,234.684
11.77280954015508,4.160417103141643,1,234.704
11.77280954015508,4.160417103141643,1,234.724
11.79242753622995,4.16603360805634,1,234.744
11.79242753622995,4.16603360805634,1,234.764
11.81696066415933,4.173027537261589,1,234.784
11.81696066415933,4.173027537261589,1,234.804
11.836566447060873,4.1785721317865505,1,234.824
11.84146228837076,4.179948697553033,1,234.844
11.84146228837076,4.179948697553033,1,234.864
11.856131909386635,4.184051551866763,1,234.884
11.856131909386635,4.184051551866763,1,234.904
11.875641042269036,4.189452801269909,1,234.924
11.875641042269036,4.189452801269909,1,234.944
11.899930662860596,4.1960833643519235,1,234.966
11.899930662860596,4.1960833643519235,1,234.984
11.924093324517978,4.20257470633563,1,235.004
11.924093324517978,4.20257470633563,1,235.024
11.938472381453261,4.206389308629334,1,235.044
11.938472381453261,4.206389308629334,1,235.064
11.957543586949313,4.211399025409883,1,235.084
11.957543586949313,4.211399025409883,1,235.104
11.976466867220621,4.216320842367519,1,235.124
11.976466867220621,4.216320842367519,1,235.144
11.99522175771121,4.221160144196672,1,235.164
11.99522175771121,4.221160144196672,1,235.184
12.013817796306979,4.225932256404163,1,235.204
12.013817796306979,4.225932256404163,1,235.224
12.03228184550401,4.230658249666081,1,235.244
12.03228184550401,4.230658249666081,1,235.264
12.055230466010132,4.236536964564577,1,235.284
12.055230466010132,4.236536964564577,1,235.304
12.055230466010132,4.236536964564577,1,235.324
12.082675080186934,4.243610675174886,1,235.344
12.082675080186934,4.243610675174886,1,235.364
12.100972732997581,4.248372728659096,1,235.384
12.100972732997581,4.248372728659096,1,235.404
12.119310190619986,4.2531940970052595,1,235.424
12.123904171718356,4.2544105979353235,1,235.444
12.123904171718356,4.2544105979353235,1,235.464
12.142330110848844,4.259327426814476,1,235.484
12.142330110848844,4.259327426814476,1,235.504
12.16085102726591,4.264333156420547,1,235.524
12.16085102726591,4.264333156420547,1,235.544
12.179482000453188,4.269434739376591,1,235.566
12.179482000453188,4.269434739376591,1,235.584
12.198207103989393,4.274627860867282,1,235.604
12.198207103989393,4.274627860867282,1,235.624
12.216913722281392,4.279877593360142,1,235.644
12.216913722281392,4.279877593360142,1,235.664
12.235648237808205,4.2851891158051565,1,235.684
12.235648237808205,4.2851891158051565,1,235.704
12.254339708596001,4.290521607073586,1,235.724
12.254339708596001,4.290521607073586,1,235.744
12.272942314149235,4.29584625889149,1,235.764
12.272942314149235,4.29584625889149,1,235.784
12.291456593746473,4.301146850904746,1,235.804
12.291456593746473,4.301146850904746,1,235.824
12.309905517515588,4.306372302858251,1,235.844
12.309905517515588,4.306372302858251,1,235.864
12.32828097045378,4.311284422826571,1,235.884
12.32828097045378,4.311284422826571,1,235.904
12.346584502040058,4.31572348150152,1,235.924
12.346584502040058,4.31572348150152,1,235.944
12.364804295800132,4.319463888718678,1,235.964
12.364804295800132,4.319463888718678,1,235.988
12.382959261591132,4.322381125893634,1,236.004
12.382959261591132,4.322381125893634,1,236.028
12.40101858705893,4.324307161027032,1,236.044
12.414477115361029,4.325079976518089,1,236.064
12.418956999213664,4.325218421037565,1,236.084
12.418956999213664,4.325218421037565,1,236.104
12.436845670606251,4.3252554551989055,1,236.124
12.436845670606251,4.3252554551989055,1,236.144
12.454695784408521,4.324627862413428,1,236.165
12.454695784408521,4.324627862413428,1,236.184
12.4770076921352,4.3232849743264685,1,236.204
12.4770076921352,4.3232849743264685,1,236.224
12.490427397079666,4.322373936632985,1,236.244
12.490427397079666,4.322373936632985,1,236.264
12.512901011997428,4.321013389314131,1,236.284
12.512901011997428,4.321013389314131,1,236.304
12.512901011997428,4.321013389314131,1,236.324
12.540114045570009,4.320161005078881,1,236.344
12.540114045570009,4.320161005078881,1,236.364
12.553838806685397,4.320227839420926,1,236.384
12.553838806685397,4.320227839420926,1,236.405
12.576894550031454,4.321254023112956,1,236.424
12.586139772455535,4.32200322906603,1,236.444
12.586139772455535,4.32200322906603,1,236.464
12.600010737994465,4.323504370158873,1,236.484
12.600010737994465,4.323504370158873,1,236.504
12.618554012705966,4.326239981447544,1,236.524
12.618554012705966,4.326239981447544,1,236.544
12.641677939239582,4.330790753555196,1,236.564
12.641677939239582,4.330790753555196,1,236.587
12.660000230389574,4.335253158596071,1,236.604
12.664561661378437,4.33647751137025,0,236.624
12.678194648018781,4.34040188344228,0,236.644
12.678194648018781,4.34040188344228,0,236.664
12.696260233078474,4.346471552498058,0,236.684
12.696260233078474,4.346471552498058,0,236.704
12.714218303504143,4.35364994110191,0,236.724
12.714218303504143,4.35364994110191,0,236.744
12.73211798389499,4.362173580165754,0,236.764
12.73211798389499,4.362173580165754,0,236.784
12.73211798389499,4.362173580165754,0,236.804
12.750028263352702,4.372449423280049,0,236.824
12.750028263352702,4.372449423280049,0,236.845
12.77705182958763,4.391995639141467,0,236.864
12.786092456450893,4.399705314106598,0,236.884
12.786092456450893,4.399705314106598,0,236.904
12.79972403683089,4.4125102786984005,0,236.924
12.79972403683089,4.4125102786984005,0,236.944
12.818034845090157,4.431935603200172,0,236.964
12.818034845090157,4.431935603200172,0,236.987
12.836482811271114,4.454004079761809,0,237.004
12.850409259860136,4.472241046817823,0,237.024
12.855069664113678,4.478631794509448,0,237.044
12.855069664113678,4.478631794509448,0,237.064
12.869109544019281,4.498707497962675,0,237.084
12.869109544019281,4.498707497962675,0,237.104
12.887975831163851,4.527479717453586,0,237.124
12.907021734415542,4.558351600065594,0,237.144
12.907021734415542,4.558351600065594,0,237.164
12.926255906944927,4.591083095204508,0,237.184
12.926255906944927,4.591083095204508,0,237.204
12.945680781215467,4.62541283956465,0,237.224
12.950566470337764,4.634213352828003,0,237.244
12.950566470337764,4.634213352828003,0,237.264
12.965292634434045,4.66107030684873,0,237.284
12.965292634434045,4.66107030684873,0,237.304
12.985082924975496,4.697785940145897,0,237.324
12.985082924975496,4.697785940145897,0,237.344
13.005039027366633,4.735299717905815,0,237.364
13.005039027366633,4.735299717905815,0,237.384
13.025145571326078,4.7733673904612095,0,237.404
13.025145571326078,4.7733673904612095,0,237.424
13.045385118686653,4.8117653403335305,0,237.444
13.045385118686653,4.8117653403335305,0,237.464
13.065739024770687,4.8502938495684385,0,237.484
13.086188254110766,4.888779203362529,0,237.504
13.086188254110766,4.888779203362529,0,237.524
13.106714060029573,4.92707491364786,0,237.544
13.106714060029573,4.92707491364786,0,237.564
13.127298464802932,4.965062274912147,0,237.584
13.13245171426922,4.974499675113782,0,237.604
13.13245171426922,4.974499675113782,0,237.624
13.147924603523967,5.002650334931344,0,237.644
13.168577100425134,5.039775264646688,0,237.664
13.168577100425134,5.039775264646688,0,237.684
13.168577100425134,5.039775264646688,0,237.704
13.18924227034064,5.076399300488211,0,237.724
13.209908344844653,5.112509150863549,0,237.744
13.209908344844653,5.112509150863549,0,237.764
13.230565617297545,5.148113767180906,0,237.784
13.23572763261752,5.156938916458818,0,237.804
13.23572763261752,5.156938916458818,0,237.824
13.25636359072303,5.191953834443525,0,237.844
13.25636359072303,5.191953834443525,0,237.864
13.276976884168837,5.2265497368010765,0,237.884
13.276976884168837,5.2265497368010765,0,237.904
13.302707769571613,5.269297248924317,0,237.924
13.307849058789278,5.277790959469485,0,237.944
13.307849058789278,5.277790959469485,0,237.964
13.328322850877854,5.311492190428827,0,237.984
13.328322850877854,5.311492190428827,0,238.004
13.348723201776373,5.344927917267201,0,238.024
13.348723201776373,5.344927917267201,0,238.044
13.36902344540368,5.378121629269951,0,238.064
13.36902344540368,5.378121629269951,0,238.086
13.38912259808924,5.410967667162453,0,238.104
13.38912259808924,5.410967667162453,0,238.124
13.409051191371567,5.443572007707331,0,238.144
13.409051191371567,5.443572007707331,0,238.164
13.42388149857349,5.467888717668866,0,238.184
13.433710708463744,5.484040324166498,0,238.204
13.453242475914388,5.516238784193879,0,238.224
13.462954659869423,5.53230808132184,0,238.244
13.462954659869423,5.53230808132184,0,238.264
13.477472890951567,5.556409341091081,0,238.284
13.477472890951567,5.556409341091081,0,238.304
13.501591712839872,5.596673855567329,0,238.324
13.501591712839872,5.596673855567329,0,238.344
13.520875951174709,5.629073311986928,0,238.364
13.530531734575183,5.645362424220531,0,238.384
13.530531734575183,5.645362424220531,0,238.404
13.545048435296525,5.66993003494054,0,238.424
13.545048435296525,5.66993003494054,1,238.444
13.56449159580504,5.702968796278835,1,238.464
13.56449159580504,5.702968796278835,1,238.484
13.584048446639112,5.7361560008519765,1,238.504
13.584048446639112,5.7361560008519765,1,238.526
13.603653075599377,5.769165454247148,1,238.544
13.603653075599377,5.769165454247148,1,238.564
13.623333327318267,5.801775713927812,1,238.584
13.623333327318267,5.801775713927812,1,238.604
13.643038964939281,5.833537392671213,1,238.624
13.643038964939281,5.833537392671213,1,238.644
13.667617539264556,5.8713206207188495,1,238.664
13.667617539264556,5.8713206207188495,1,238.684
13.687135937614668,5.899481183413112,1,238.705
13.687135937614668,5.899481183413112,1,238.724
13.706384953286975,5.92522336527073,1,238.744
13.706384953286975,5.92522336527073,1,238.764
13.725205336805859,5.948138234435605,1,238.785
13.725205336805859,5.948138234435605,1,238.804
13.743452787883113,5.967847574428875,1,238.824
13.743452787883113,5.967847574428875,1,238.844
13.756620899158092,5.98030850855028,1,238.864
13.756620899158092,5.98030850855028,1,238.884
13.769270443970537,5.990585556349632,1,238.904
13.769270443970537,5.990585556349632,1,238.924
13.785194725533398,6.000795281142085,1,238.944
13.799977231512225,6.0068797379262024,1,238.964
13.799977231512225,6.0068797379262024,1,238.984
13.813569211952547,6.008876146497055,1,239.004
13.813569211952547,6.008876146497055,1,239.024
13.825979157714057,6.006904746844552,1,239.044
13.825979157714057,6.006904746844552,1,239.064
13.837261995952906,6.001159084508484,1,239.084
13.837261995952906,6.001159084508484,1,239.104
13.847506570685281,5.991902341249204,1,239.124
13.849918524530246,5.989076077727021,1,239.146
13.85682620331471,5.979454061679299,1,239.164
13.85682620331471,5.979454061679299,1,239.184
13.85682620331471,5.979454061679299,1,239.204
13.865324335222075,5.964210950926644,1,239.224
13.865324335222075,5.964210950926644,1,239.244
13.873127559465221,5.946550979366647,1,239.264
13.873127559465221,5.946550979366647,1,239.284
13.880365510902582,5.926855707709635,1,239.304
13.887145709950058,5.905530250130661,1,239.324
13.887145709950058,5.905530250130661,1,239.344
13.893551093946781,5.882991351742603,1,239.364
13.893551093946781,5.882991351742603,1,239.384
13.899711656857173,5.859517201383483,1,239.404
13.899711656857173,5.859517201383483,1,239.424
13.905713376041128,5.835431450039398,1,239.444
13.905713376041128,5.835431450039398,1,239.464
13.905713376041128,5.835431450039398,1,239.484
13.911641182012486,5.811005600208821,1,239.504
13.911641182012486,5.811005600208821,1,239.524
13.917578468355124,5.786461295842254,1,239.544
13.917578468355124,5.786461295842254,1,239.564
13.923601040695473,5.761982676933457,1,239.584
13.923601040695473,5.761982676933457,1,239.604
13.929773823552363,5.7377224820953465,1,239.624
13.936149364501697,5.713804809966113,1,239.644
13.937779863018642,5.707890846768554,1,239.664
13.937779863018642,5.707890846768554,1,239.684
13.94446312807586,5.684534460710792,1,239.704
13.94446312807586,5.684534460710792,1,239.724
13.951420452907891,5.661701815611951,1,239.744
13.951420452907891,5.661701815611951,1,239.767
13.958663385498657,5.639432305095699,1,239.784
13.958663385498657,5.639432305095699,1,239.804
13.968097550098769,5.612400696551135,1,239.824
13.968097550098769,5.612400696551135,1,239.844
13.973937615744648,5.596599491718815,1,239.864
13.973937615744648,5.596599491718815,1,239.884
13.981902228976951,5.575989815200123,1,239.904
13.981902228976951,5.575989815200123,1,239.924
13.99205075550965,5.550882451242937,1,239.944
13.99205075550965,5.550882451242937,1,239.964
14.000217866570576,5.531228273504517,1,239.984
14.004284768158577,5.521516266323708,1,240.004
14.004284768158577,5.521516266323708,1,240.024
14.010328615332394,5.507060663273694,1,240.044
14.010328615332394,5.507060663273694,1,240.064
14.018215845917874,5.487936868938396,1,240.084
14.018215845917874,5.487936868938396,1,240.104
14.027674524110411,5.46415940357192,1,240.124
14.027674524110411,5.46415940357192,1,240.144
14.03499042490943,5.445425283800537,1,240.164
14.038595748396663,5.43622031687544,1,240.184
14.038595748396663,5.43622031687544,1,240.207
14.043966982276409,5.422669353260724,1,240.224
14.043966982276409,5.422669353260724,1,240.244
14.043966982276409,5.422669353260724,1,240.264
14.052994053888563,5.401125065742622,1,240.284
14.052994053888563,5.401125065742622,1,240.304
14.06452541500822,5.377979691916219,1,240.324
14.06452541500822,5.377979691916219,1,240.344
14.072974054490789,5.364757518584538,1,240.364
14.072974054490789,5.364757518584538,1,240.384
14.082206477685565,5.35362961103397,1,240.404
14.084652297563578,5.3511987971074415,1,240.424
14.084652297563578,5.3511987971074415,1,240.444
14.092339917876233,5.344782217819242,1,240.464
14.092339917876233,5.344782217819242,1,240.484
14.103391329206016,5.338297764661917,1,240.504
14.103391329206016,5.338297764661917,1,240.524
14.115440878687298,5.334232281397456,1,240.544
14.115440878687298,5.334232281397456,1,240.564
14.128457147685543,5.332537436534641,1,240.584
14.128457147685543,5.332537436534641,1,240.604
14.14969649447418,5.334197160286177,1,240.624
14.14969649447418,5.334197160286177,1,240.644
14.161041447481937,5.336772549347454,1,240.664
14.161041447481937,5.336772549347454,1,240.684
14.176862151643705,5.341826428001728,1,240.704
14.176862151643705,5.341826428001728,1,240.724
14.193409778318784,5.348521890715239,1,240.744
14.193409778318784,5.348521890715239,1,240.764
14.210606794735925,5.356610586932805,1,240.784
14.210606794735925,5.356610586932805,1,240.804
14.228375493227778,5.365828741678548,1,240.824
14.228375493227778,5.365828741678548,1,240.844
14.246637858484744,5.375913165713757,1,240.864
14.246637858484744,5.375913165713757,1,240.884
14.265322054471019,5.386598216474273,1,240.904
14.265322054471019,5.386598216474273,1,240.924
14.288999454871554,5.400117485063396,1,240.944
14.288999454871554,5.400117485063396,1,240.964
14.303236866941505,5.407967621012132,1,240.984
14.303236866941505,5.407967621012132,1,241.004
14.322121108763005,5.417772325432353,1,241.024
14.322121108763005,5.417772325432353,1,241.044
14.340674164281172,5.426332395747195,1,241.07
14.35423891460288,5.431635240502407,1,241.084
14.358678433611754,5.433154473104405,1,241.104
14.358678433611754,5.433154473104405,1,241.124
14.375932751967243,5.437908482459084,1,241.144
14.375932751967243,5.437908482459084,1,241.164
14.392320403147647,5.440312796882275,1,241.184
14.392320403147647,5.440312796882275,1,241.204
14.407739424252382,5.440262788295348,1,241.224
14.418648912612793,5.438565049692079,1,241.244
14.42560022357541,5.4366575233121255,1,241.264
14.42560022357541,5.4366575233121255,1,241.284
14.435528136996439,5.432690489843325,1,241.304
14.435528136996439,5.432690489843325,1,241.324
14.447891818274293,5.425334806821959,1,241.344
14.447891818274293,5.425334806821959,1,241.364
14.459303084964315,5.415763945961524,1,241.384
14.459303084964315,5.415763945961524,1,241.405
14.469839633761788,5.404163209457548,1,241.424
14.469839633761788,5.404163209457548,1,241.444
14.479606611889654,5.3907266533204155,1,241.464
14.479606611889654,5.3907266533204155,1,241.485
14.488723910039699,5.375660178830851,1,241.504
14.495212650959953,5.363421077025075,1,241.524
14.499398166013478,5.354872400027993,1,241.544
14.499398166013478,5.354872400027993,1,241.564
14.505483859089985,5.341570303272219,1,241.584
14.505483859089985,5.341570303272219,1,241.604
14.513345751075805,5.323019608574522,1,241.624
14.513345751075805,5.323019608574522,1,241.644
14.520980181950847,5.303753603811785,1,241.664
14.520980181950847,5.303753603811785,1,241.684
14.528443536444321,5.283980545005852,1,241.704
14.533950569835362,5.268922941298445,1,241.724
14.535766832699133,5.263885555999112,1,241.744
14.535766832699133,5.263885555999112,1,241.764
14.541223976421309,5.248809199332906,1,241.784
14.546751363971088,5.233912251064458,1,241.804
14.546751363971088,5.233912251064458,1,241.824
14.554267152482558,5.214542721353582,1,241.844
14.554267152482558,5.214542721353582,1,241.864
14.56208820025913,5.19613455160827,1,241.884
14.56208820025913,5.19613455160827,1,241.904
14.570420206630356,5.179163771001218,1,241.924
14.570420206630356,5.179163771001218,1,241.944
14.579447135954982,5.164069982623946,1,241.964
14.579447135954982,5.164069982623946,1,241.984
14.589311650783786,5.151198076560266,1,242.004
14.589311650783786,5.151198076560266,1,242.024
14.600110299210419,5.140793381804708,1,242.044
14.600110299210419,5.140793381804708,1,242.064
14.611894559604494,5.1330071821088215,1,242.084
14.611894559604494,5.1330071821088215,1,242.104
14.624676400290008,5.127898684831325,1,242.124
14.624676400290008,5.127898684831325,1,242.144
14.638434760802522,5.12544192946504,1,242.164
14.638434760802522,5.12544192946504,1,242.184
14.65312111137888,5.125536195795953,1,242.204
14.65312111137888,5.125536195795953,1,242.224
14.66866460095774,5.128017095780326,1,242.244
14.66866460095774,5.128017095780326,1,242.264
14.684978020206277,5.132670996432412,1,242.284
14.684978020206277,5.132670996432412,1,242.304
14.701963820749791,5.139250592131213,1,242.324
14.701963820749791,5.139250592131213,1,242.344
14.719519531620682,5.147489483027247,1,242.364
14.719519531620682,5.147489483027247,1,242.384
14.737542245294334,5.157114598802785,1,242.404
14.737542245294334,5.157114598802785,1,242.424
14.75593211122467,5.16785612481013,1,242.444
14.75593211122467,5.16785612481013,1,242.464
14.774594927905968,5.1794550808356785,1,242.484
14.774594927905968,5.1794550808356785,1,242.504
14.793421264424682,5.191657113462435,1,242.524
14.807571579681229,5.2010558596183305,1,242.544
14.817016322093567,5.207398187105771,1,242.564
14.817016322093567,5.207398187105771,1,242.584
14.831169575324102,5.2169547105276095,1,242.604
14.831169575324102,5.2169547105276095,1,242.624
14.845269052865667,5.2264856468775935,1,242.644
14.845269052865667,5.2264856468775935,1,242.664
14.863885955836306,5.239005498989212,1,242.684
14.863885955836306,5.239005498989212,1,242.704
14.88683661432842,5.254145928718156,1,242.724
14.88683661432842,5.254145928718156,1,242.744
14.909384363840115,5.268453350965133,1,242.764
14.909384363840115,5.268453350965133,1,242.784
14.92271571111197,5.27651149596097,1,242.804
14.92271571111197,5.27651149596097,1,242.824
14.944599953675032,5.2886541965593015,1,242.844
14.944599953675032,5.2886541965593015,1,242.864
14.961727984213578,5.296902569487259,1,242.884
14.965947683096983,5.298717771294781,1,242.904
14.965947683096983,5.298717771294781,1,242.924
14.978495187664558,5.303524282662626,1,242.944
14.978495187664558,5.303524282662626,1,242.964
14.994969658695934,5.308275386158138,1,242.984
14.994969658695934,5.308275386158138,1,243.004
15.011097147638733,5.310940169328137,1,243.024
15.011097147638733,5.310940169328137,1,243.044
15.026911662460712,5.311620588354067,1,243.064
15.042501782419404,5.310461678593163,1,243.084
15.042501782419404,5.310461678593163,1,243.104
15.057940963030733,5.307704496012947,1,243.124
15.057940963030733,5.307704496012947,1,243.144
15.073239679662073,5.303561898517666,1,243.164
15.077065231958384,5.302390705713379,1,243.184
15.077065231958384,5.302390705713379,1,243.204
15.088548062934953,5.298621224436329,1,243.224
15.088548062934953,5.298621224436329,1,243.244
15.103824812572858,5.293025073771732,1,243.264
15.118943835847713,5.2867234280603475,1,243.284
