x,y,s,t
9.335732814536406,5.88181093438943,1,203.352
9.335732814536406,5.88181093438943,1,203.372
9.355627570768876,5.897459396019734,1,203.392
9.359401741474109,5.900156363232868,1,203.412
9.359401741474109,5.900156363232868,1,203.432
9.37036482624839,5.907404609082184,1,203.453
9.37036482624839,5.907404609082184,1,203.472
9.384310470193208,5.915273342946916,1,203.492
9.384310470193208,5.915273342946916,1,203.512
9.397545949596232,5.921035422766877,1,203.532
9.397545949596232,5.921035422766877,1,203.552
9.410238938413295,5.924811829600328,1,203.572
9.422553759304582,5.926874187731684,1,203.592
9.422553759304582,5.926874187731684,1,203.612
9.434676715002425,5.927596015714126,1,203.632
9.434676715002425,5.927596015714126,1,203.652
9.446781636846907,5.927375449446907,1,203.672
9.449818974614523,5.927219492038511,1,203.692
9.449818974614523,5.927219492038511,1,203.712
9.458980308821916,5.926598385570997,1,203.732
9.468221402922731,5.925847993115835,1,203.752
9.468221402922731,5.925847993115835,1,203.772
9.483959981201927,5.92474355230759,1,203.792
9.483959981201927,5.92474355230759,1,203.812
9.496787182085887,5.924243483812766,1,203.832
9.503285452715645,5.924212302503658,1,203.852
9.503285452715645,5.924212302503658,1,203.872
9.513101759490363,5.924366006094355,1,203.892
9.513101759490363,5.924366006094355,1,203.912
9.52630148488728,5.92507127297564,1,203.932
9.52630148488728,5.92507127297564,1,203.952
9.5394872014051,5.926459821816737,1,203.972
9.5394872014051,5.926459821816737,1,203.992
9.555815931593234,5.929062650898126,1,204.012
9.555815931593234,5.929062650898126,1,204.032
9.565485314775183,5.931118334431579,1,204.052
9.565485314775183,5.931118334431579,1,204.072
9.578138811557878,5.934467481959085,1,204.092
9.578138811557878,5.934467481959085,1,204.112
9.593584545374805,5.939807377643936,1,204.132
9.593584545374805,5.939807377643936,1,204.152
9.605657830895135,5.9448009346964135,1,204.173
9.61161618860363,5.9475727377794,1,204.192
9.61161618860363,5.9475727377794,1,204.212
9.620484305639721,5.952120512652144,1,204.232
9.620484305639721,5.952120512652144,1,204.252
9.632236484577419,5.958793013818115,1,204.272
9.632236484577419,5.958793013818115,1,204.292
9.643912039518604,5.966021359550147,1,204.312
9.643912039518604,5.966021359550147,1,204.332
9.658521933473898,5.975860073358565,1,204.352
9.658521933473898,5.975860073358565,1,204.372
9.670243750771395,5.984370571333005,1,204.392
9.676129979086218,5.988843083518077,1,204.412
9.676129979086218,5.988843083518077,1,204.432
9.684972377639289,5.995794015419819,1,204.452
9.684972377639289,5.995794015419819,1,204.472
9.696849254343034,6.0055228614872895,1,204.492
9.696849254343034,6.0055228614872895,1,204.512
9.70881364764409,6.0157005489671596,1,204.532
9.70881364764409,6.0157005489671596,1,204.552
9.72091787456716,6.0262698739997385,1,204.572
9.72091787456716,6.0262698739997385,1,204.592
9.736306846293482,6.039903008559089,1,204.612
9.736306846293482,6.039903008559089,1,204.633
9.745604690413645,6.048300300507817,1,204.652
9.745604690413645,6.048300300507817,1,204.672
9.75801875753164,6.059757681535528,1,204.692
9.75801875753164,6.059757681535528,1,204.712
9.77033881871591,6.071478352373066,1,204.732
9.77033881871591,6.071478352373066,1,204.752
9.782366170444291,6.083562137840697,1,204.772
9.782366170444291,6.083562137840697,1,204.792
9.793873812703877,6.096108477968311,1,204.812
9.793873812703877,6.096108477968311,1,204.832
9.804631681623334,6.109095222999603,1,204.852
9.804631681623334,6.109095222999603,1,204.872
9.81445803868571,6.122688655682171,1,204.892
9.81445803868571,6.122688655682171,1,204.912
9.825197492487124,6.1405879469194415,1,204.932
9.825197492487124,6.1405879469194415,1,204.952
9.830739278596376,6.151817641593932,1,204.972
9.830739278596376,6.151817641593932,1,204.992
9.837027100707775,6.167390377261098,1,205.012
9.837027100707775,6.167390377261098,1,205.032
9.842041876125487,6.1836039462158565,1,205.052
9.842041876125487,6.1836039462158565,1,205.072
9.84580360315704,6.200436920487624,1,205.092
9.84580360315704,6.200436920487624,1,205.112
9.848371749179272,6.217756884159909,1,205.132
9.848371749179272,6.217756884159909,1,205.152
9.849835411984282,6.235474103203557,1,205.172
9.849835411984282,6.235474103203557,1,205.192
9.850286642220048,6.257980740286816,1,205.212
9.850286642220048,6.257980740286816,1,205.232
9.8499272749466,6.2715849908156365,1,205.252
9.8499272749466,6.2715849908156365,1,205.272
9.848849321208398,6.289831624197608,1,205.292
9.848849321208398,6.289831624197608,1,205.312
9.847229176488272,6.308119370034652,1,205.332
9.847229176488272,6.308119370034652,1,205.352
9.845233733085797,6.3264007776406395,1,205.372
9.845233733085797,6.3264007776406395,1,205.392
9.843030673195353,6.344649582192671,1,205.412
9.843030673195353,6.344649582192671,1,205.432
9.84077646068834,6.362827085241207,1,205.452
9.84077646068834,6.362827085241207,1,205.472
9.838143707848943,6.385492250262112,1,205.492
9.838143707848943,6.385492250262112,1,205.512
9.837206266022704,6.394535231367471,1,205.532
9.837206266022704,6.394535231367471,1,205.552
9.835692733679338,6.412546379194065,1,205.572
9.834919256724989,6.430381237201182,1,205.592
9.834919256724989,6.430381237201182,1,205.612
9.83510357498367,6.4480140887340145,1,205.632
9.83533190129723,6.452381316589757,1,205.652
9.836039568412094,6.461054417613557,1,205.672
9.836039568412094,6.461054417613557,1,205.693
9.83778537954739,6.473875617173603,1,205.713
9.840404767458162,6.486408338052831,1,205.732
9.844001061827656,6.498641860500457,1,205.752
9.845423585260217,6.502646901157004,1,205.772
9.848585110157511,6.510521973999381,1,205.793
9.848585110157511,6.510521973999381,1,205.812
9.854115684865786,6.521985624356284,1,205.832
9.854115684865786,6.521985624356284,1,205.852
9.862988244582487,6.5366629090505155,1,205.872
9.873407583089225,6.550596534923696,1,205.892
9.873407583089225,6.550596534923696,1,205.912
9.885208566788036,6.563807294334534,1,205.932
9.891569861285523,6.570151321474733,1,205.952
9.891569861285523,6.570151321474733,1,205.972
9.901610893363294,6.57935741444668,1,205.992
9.901610893363294,6.57935741444668,1,206.012
9.912169964860059,6.588219518720039,1,206.032
9.923187035448285,6.596795987847838,1,206.052
9.923187035448285,6.596795987847838,1,206.072
9.934580668432162,6.605125611988783,1,206.093
9.950242660531337,6.6159289372214065,1,206.112
9.950242660531337,6.6159289372214065,1,206.132
9.958238436871278,6.6212359352555765,1,206.153
9.974485726137827,6.63174493042331,1,206.172
9.974485726137827,6.63174493042331,1,206.192
9.990986724038528,6.64222127612845,1,206.212
9.995141673490325,6.64484767530805,1,206.232
9.995141673490325,6.64484767530805,1,206.252
10.007659516859963,6.652766566145698,1,206.272
10.02023051896716,6.660775688558191,1,206.292
10.02023051896716,6.660775688558191,1,206.312
10.037000551047518,6.671630276190248,1,206.332
10.037000551047518,6.671630276190248,1,206.352
10.053699522863925,6.682711087180726,1,206.372
10.053699522863925,6.682711087180726,1,206.392
10.074305519269814,6.696834767142393,1,206.412
10.074305519269814,6.696834767142393,1,206.432
10.086475655920081,6.705454752142732,1,206.452
10.086475655920081,6.705454752142732,1,206.472
10.102403607528538,6.717075641807859,1,206.492
10.102403607528538,6.717075641807859,1,206.512
10.117889639353267,6.728751960757101,1,206.532
10.117889639353267,6.728751960757101,1,206.552
10.132913719600689,6.740458117198164,1,206.573
10.14389276001686,6.749251585447893,1,206.592
10.151075454020557,6.755113049140952,1,206.612
10.151075454020557,6.755113049140952,1,206.632
10.158154745889304,6.760973408939998,1,206.652
10.158154745889304,6.760973408939998,1,206.672
10.175464410973643,6.7756297334922415,1,206.692
10.175464410973643,6.7756297334922415,1,206.712
10.192357230252384,6.79034972037444,1,206.732
10.192357230252384,6.79034972037444,1,206.752
10.20237113140599,6.799244848479548,1,206.778
10.20237113140599,6.799244848479548,1,206.792
10.215664832151433,6.811211195351215,1,206.812
10.215664832151433,6.811211195351215,1,206.834
10.228965902593206,6.8233357896434494,1,206.852
10.238980513692931,6.832547119214994,1,206.872
10.24232071144923,6.835632771166899,1,206.892
10.252373244156473,6.8449580443007,1,206.912
10.252373244156473,6.8449580443007,1,206.932
10.26583113219832,6.857519673077804,1,206.952
10.26583113219832,6.857519673077804,1,206.972
10.279330652421375,6.8701988130315925,1,206.992
10.282694286541798,6.873370070565572,1,207.013
10.292779584950608,6.88291267134948,1,207.032
10.292779584950608,6.88291267134948,1,207.052
10.30618414584867,6.89567809061898,1,207.072
10.30618414584867,6.89567809061898,1,207.092
10.319493316052398,6.9084548296055415,1,207.112
10.322803979118131,6.911650737439701,1,207.132
10.322803979118131,6.911650737439701,1,207.152
10.335965881316413,6.924433121944108,1,207.172
10.335965881316413,6.924433121944108,1,207.192
10.348983528453392,6.937206197621186,1,207.212
10.348983528453392,6.937206197621186,1,207.232
10.361823971588247,6.949942438147769,1,207.252
10.361823971588247,6.949942438147769,1,207.272
10.374532655576056,6.9626887481122655,1,207.292
10.374532655576056,6.9626887481122655,1,207.312
10.390208510942115,6.978590832231774,1,207.332
10.390208510942115,6.978590832231774,1,207.352
10.399518848423108,6.988115914575221,1,207.372
10.399518848423108,6.988115914575221,1,207.392
10.411819510021367,7.0007684830238395,1,207.412
10.411819510021367,7.0007684830238395,1,207.432
10.4270924914493,7.016524244848682,1,207.452
10.4270924914493,7.016524244848682,1,207.472
10.436264900134793,7.025960495477839,1,207.492
10.436264900134793,7.025960495477839,1,207.512
10.445465340937487,7.035368366173557,1,207.532
10.454719822627828,7.0447374201501,1,207.552
10.464012478273421,7.0540260362766185,1,207.572
10.467118088541582,7.057098607473155,1,207.592
10.467118088541582,7.057098607473155,1,207.612
10.476462856696875,7.066232101024668,1,207.632
10.489038950834798,7.078200490358868,1,207.652
10.489038950834798,7.078200490358868,1,207.672
10.501793290024171,7.089881572575692,1,207.692
10.505008274199731,7.092745047821998,1,207.712
10.505008274199731,7.092745047821998,1,207.732
10.517993210326566,7.10394634179598,1,207.752
10.517993210326566,7.10394634179598,1,207.772
10.53460170738619,7.117341380199623,1,207.792
10.53460170738619,7.117341380199623,1,207.812
10.544769020946626,7.125012692352237,1,207.832
10.544769020946626,7.125012692352237,1,207.852
10.558665007989674,7.134812956154569,1,207.872
10.558665007989674,7.134812956154569,1,207.892
10.573015993466008,7.144102858327176,1,207.912
10.573015993466008,7.144102858327176,1,207.932
10.591467557045942,7.154895124638847,1,207.952
10.591467557045942,7.154895124638847,1,207.972
10.602845420348872,7.160926470722548,1,207.992
10.602845420348872,7.160926470722548,1,208.012
10.618394029593189,7.1684414762137445,1,208.032
10.618394029593189,7.1684414762137445,1,208.052
10.63432698900881,7.175338202743644,1,208.072
10.63432698900881,7.175338202743644,1,208.092
10.65474279498906,7.183114519431513,1,208.112
10.65474279498906,7.183114519431513,1,208.132
10.667233644895443,7.187351799801011,1,208.152
10.667233644895443,7.187351799801011,1,208.173
10.688427091082744,7.193776213417163,1,208.192
10.688427091082744,7.193776213417163,1,208.212
10.705600517194137,7.198399002015663,1,208.232
10.70991844004803,7.199493342051611,1,208.252
10.70991844004803,7.199493342051611,1,208.272
10.72292020334582,7.202652153016083,1,208.292
10.72292020334582,7.202652153016083,1,208.312
10.740260903499733,7.2066088833615725,1,208.332
10.757539665592363,7.210360523416194,1,208.352
10.7618367011913,7.21127553579508,1,208.372
10.7618367011913,7.21127553579508,1,208.392
10.774634813416123,7.213980917674013,1,208.412
10.791487096181985,7.217565809259215,1,208.432
10.791487096181985,7.217565809259215,1,208.452
10.808054229292908,7.221204782770072,1,208.472
10.812149628280197,7.222133291900744,1,208.492
10.812149628280197,7.222133291900744,1,208.512
10.82432199604623,7.224982950609018,1,208.532
10.82432199604623,7.224982950609018,1,208.552
10.84026517518454,7.22896242518881,1,208.572
10.855962225704038,7.233227845670469,1,208.592
10.855962225704038,7.233227845670469,1,208.612
10.871511635641841,7.237850647761485,1,208.632
10.875384211700982,7.239067378089327,1,208.652
10.875384211700982,7.239067378089327,1,208.672
10.890760828086188,7.24415630082701,1,208.692
10.890760828086188,7.24415630082701,1,208.712
10.909919511012815,7.251071569641812,1,208.732
10.909919511012815,7.251071569641812,1,208.752
10.925276936931134,7.257041543244577,1,208.772
10.925276936931134,7.257041543244577,1,208.792
10.940571846061452,7.263312946384357,1,208.812
10.944384184008264,7.26492016294402,1,208.832
10.944384184008264,7.26492016294402,1,208.852
10.959669724629519,7.271501332876647,1,208.872
10.959669724629519,7.271501332876647,1,208.892
10.978825955985291,7.279967067186883,1,208.912
10.978825955985291,7.279967067186883,1,208.932
10.990300816759712,7.285092871124338,1,208.952
10.990300816759712,7.285092871124338,1,208.972
11.005647285901516,7.291881396336926,1,208.992
11.005647285901516,7.291881396336926,1,209.012
11.020913002295517,7.298349797668582,1,209.032
11.020913002295517,7.298349797668582,1,209.052
11.036236082995622,7.304525073437739,1,209.072
11.036236082995622,7.304525073437739,1,209.092
11.055400906174503,7.311492122151294,1,209.112
11.055400906174503,7.311492122151294,1,209.132
11.066879657352395,7.315143001724457,1,209.152
11.066879657352395,7.315143001724457,1,209.172
11.082245333692844,7.319457678982016,1,209.192
11.082245333692844,7.319457678982016,1,209.212
11.10160215425031,7.323959107651205,1,209.232
11.10160215425031,7.323959107651205,1,209.252
11.113344754807004,7.326257214613061,1,209.272
11.113344754807004,7.326257214613061,1,209.292
11.129118598305787,7.328956145053443,1,209.312
11.129118598305787,7.328956145053443,1,209.332
11.144995651414531,7.331376807264389,1,209.352
11.144995651414531,7.331376807264389,1,209.372
11.160979266588718,7.333688279705006,1,209.392
11.160979266588718,7.333688279705006,1,209.412
11.180940868571172,7.336601851454689,1,209.432
11.180940868571172,7.336601851454689,1,209.452
11.192859848108093,7.338453054319837,1,209.472
11.192859848108093,7.338453054319837,1,209.492
11.208599988903432,7.341120963304977,1,209.512
11.208599988903432,7.341120963304977,1,209.532
11.224189454261143,7.344077567211419,1,209.552
11.224189454261143,7.344077567211419,1,209.572
11.243298951206253,7.34777735687046,1,209.592
11.243298951206253,7.34777735687046,1,209.612
11.258240706118377,7.350651149639484,1,209.632
11.258240706118377,7.350651149639484,1,209.652
11.272919656307344,7.353433424477513,1,209.672
11.272919656307344,7.353433424477513,1,209.692
11.287278520430412,7.355801582131723,1,209.712
11.290803834221144,7.356274776145092,1,209.732
11.290803834221144,7.356274776145092,1,209.752
11.30471062601241,7.357871936135589,1,209.772
11.30471062601241,7.357871936135589,1,209.792
11.321739595237709,7.359322388739906,1,209.812
11.321739595237709,7.359322388739906,1,209.832
11.331748023315527,7.359793810235948,1,209.852
11.331748023315527,7.359793810235948,1,209.872
11.34490441335276,7.360025382641531,1,209.892
11.34490441335276,7.360025382641531,1,209.912
11.361154477039515,7.360059629667405,1,209.932
11.361154477039515,7.360059629667405,1,209.952
11.370856385078866,7.360019309334707,1,209.972
11.370856385078866,7.360019309334707,1,209.992
11.380525247683392,7.359915570134741,1,210.012
11.390191806680162,7.359861331958325,1,210.032
11.390191806680162,7.359861331958325,1,210.052
11.403142075637936,7.3600464068935825,1,210.072
11.403142075637936,7.3600464068935825,1,210.092
11.416200722964543,7.360600628294977,1,210.112
11.416200722964543,7.360600628294977,1,210.132
11.429410929851226,7.361639083455824,1,210.152
11.429410929851226,7.361639083455824,1,210.172
11.446215726936416,7.363835480102465,1,210.192
11.446215726936416,7.363835480102465,1,210.212
11.453013811424363,7.365023370685682,1,210.232
11.453013811424363,7.365023370685682,1,210.252
11.470296657393508,7.368877165816762,1,210.272
11.470296657393508,7.368877165816762,1,210.292
11.487779806325582,7.373759103952307,1,210.312
11.487779806325582,7.373759103952307,1,210.332
11.498362899668393,7.377207980209832,1,210.352
11.498362899668393,7.377207980209832,1,210.373
11.51604853171521,7.383655705883855,1,210.392
11.51604853171521,7.383655705883855,1,210.412
11.53014336575429,7.389311511019086,1,210.432
11.533652559022894,7.390785720523316,1,210.452
11.540636965292752,7.393794952004374,1,210.475
11.540636965292752,7.393794952004374,1,210.492
11.554543064183145,7.400095181805438,1,210.512
11.554543064183145,7.400095181805438,1,210.532
11.56835893951064,7.406760117564519,1,210.552
11.56835893951064,7.406760117564519,1,210.572
11.582115901353635,7.41380622955089,1,210.592
11.582115901353635,7.41380622955089,1,210.612
11.599242543329137,7.423135967137098,1,210.632
11.599242543329137,7.423135967137098,1,210.652
11.60953364677404,7.429048553199225,1,210.672
11.60953364677404,7.429048553199225,1,210.692
11.623307768792374,7.437309662237022,1,210.712
11.623307768792374,7.437309662237022,1,210.732
11.63717618126131,7.446029144484014,1,210.752
11.63717618126131,7.446029144484014,1,210.772
11.654671296347926,7.4575939759574865,1,210.792
11.654671296347926,7.4575939759574865,1,210.812
11.665268116419103,7.464897980161946,1,210.832
11.665268116419103,7.464897980161946,1,210.852
11.675957549992585,7.472489960805298,1,210.872
11.690334713063093,7.4830480365849485,1,210.892
11.690334713063093,7.4830480365849485,1,210.912
11.704833603740092,7.494097965076903,1,210.932
11.704833603740092,7.494097965076903,1,210.952
11.719438466024654,7.5056321707868525,1,210.972
11.723104375337932,7.508590029871734,1,210.992
11.723104375337932,7.508590029871734,1,211.012
11.734131197270948,7.5176391868879735,1,211.032
11.734131197270948,7.5176391868879735,1,211.052
11.748848533387884,7.530065685576896,1,211.072
11.748848533387884,7.530065685576896,1,211.092
11.76352272723518,7.542845720006311,1,211.112
11.77811299652684,7.555940149350921,1,211.132
11.77811299652684,7.555940149350921,1,211.152
11.792557339554055,7.569277939789433,1,211.172
11.796137970918148,7.572641034911517,1,211.192
11.796137970918148,7.572641034911517,1,211.212
11.806762362704827,7.582748705983773,1,211.232
11.806762362704827,7.582748705983773,1,211.252
11.824098091069558,7.599653325314217,1,211.272
11.824098091069558,7.599653325314217,1,211.292
11.840959847833043,7.616566060525025,1,211.312
11.840959847833043,7.616566060525025,1,211.332
11.850838210324568,7.626673438308111,1,211.352
11.850838210324568,7.626673438308111,1,211.372
11.86374378814486,7.6400765791696355,1,211.392
11.86374378814486,7.6400765791696355,1,211.412
11.876368883027906,7.653375006987745,1,211.432
11.876368883027906,7.653375006987745,1,211.452
11.888748203623546,7.666554347847278,1,211.472
11.888748203623546,7.666554347847278,1,211.492
11.903926962632633,7.682834242792831,1,211.512
11.903926962632633,7.682834242792831,1,211.532
11.912923090166107,7.692510326681724,1,211.552
11.912923090166107,7.692510326681724,1,211.572
11.92476317016124,7.705242065057083,1,211.592
11.92476317016124,7.705242065057083,1,211.612
11.939392223964134,7.720901422324596,1,211.632
11.939392223964134,7.720901422324596,1,211.652
11.948103551520518,7.730148728702892,1,211.672
11.948103551520518,7.730148728702892,1,211.692
11.95969925901242,7.742323920109941,1,211.712
11.95969925901242,7.742323920109941,1,211.732
11.971236061973944,7.754258430914082,1,211.752
11.971236061973944,7.754258430914082,1,211.772
11.982754140426744,7.765961508455511,1,211.792
11.982754140426744,7.765961508455511,1,211.812
11.997189573957318,7.780277263256687,1,211.832
11.997189573957318,7.780277263256687,1,211.852
12.005898930782838,7.788708282469477,1,211.872
12.005898930782838,7.788708282469477,1,211.892
12.017529084873434,7.799733448055271,1,211.912
12.017529084873434,7.799733448055271,1,211.932
12.02918679001671,7.810520668860368,1,211.952
12.02918679001671,7.810520668860368,1,211.972
12.0438522896828,7.823732309112565,1,211.992
12.0438522896828,7.823732309112565,1,212.013
12.052685102150102,7.831507261779438,1,212.032
12.052685102150102,7.831507261779438,1,212.052
12.064457294765734,7.841672994710304,1,212.072
12.064457294765734,7.841672994710304,1,212.092
12.079190756991249,7.854124498921041,1,212.112
12.079190756991249,7.854124498921041,1,212.133
12.091015993744078,7.863929458726953,1,212.152
12.091015993744078,7.863929458726953,1,212.172
12.102802391722157,7.873560572365554,1,212.192
12.102802391722157,7.873560572365554,1,212.212
12.102802391722157,7.873560572365554,1,212.232
12.114642294966238,7.883117820641917,1,212.252
12.126564647807054,7.892670283723613,1,212.272
12.129559757664323,7.8950641068050125,1,212.292
12.138554056931843,7.902242422460129,1,212.312
12.138554056931843,7.902242422460129,1,212.332
12.15066421663975,7.9119127052246645,1,212.352
12.15066421663975,7.9119127052246645,1,212.372
12.15066421663975,7.9119127052246645,1,212.392
12.16291115673018,7.921727134655245,1,212.412
12.175312732463356,7.931746184464778,1,212.432
12.178441383610155,7.934291560202937,1,212.452
12.178441383610155,7.934291560202937,1,212.473
12.18789419985451,7.942033158037459,1,212.492
12.200612571965458,7.952582601073674,1,212.512
12.200612571965458,7.952582601073674,1,212.532
12.213429991945045,7.963385692237457,1,212.552
12.216658253449811,7.966136640844384,1,212.572
12.216658253449811,7.966136640844384,1,212.592
12.226387171542884,7.974502410976704,1,212.612
12.239433164825984,7.985914597546356,1,212.632
12.239433164825984,7.985914597546356,1,212.652
12.239433164825984,7.985914597546356,1,212.672
12.25250917294454,7.9975903351580175,1,212.692
12.265616403389583,8.009541816027715,1,212.712
12.265616403389583,8.009541816027715,1,212.732
12.278760325330822,8.021780771191839,1,212.752
12.282048711745029,8.024884664980195,1,212.772
12.288627212860698,8.031145567514736,1,212.792
12.288627212860698,8.031145567514736,1,212.812
12.301793017290825,8.043881048660577,1,212.832
12.301793017290825,8.043881048660577,1,212.852
12.314977338987392,8.05690547217582,1,212.872
12.314977338987392,8.05690547217582,1,212.892
12.328168434195792,8.07019973939087,1,212.912
12.328168434195792,8.07019973939087,1,212.932
12.34134572688492,8.083730085838427,1,212.952
12.34134572688492,8.083730085838427,1,212.972
12.354527830292033,8.097497543355836,1,212.992
12.354527830292033,8.097497543355836,1,213.012
12.370977159145097,8.11496510835219,1,213.032
12.370977159145097,8.11496510835219,1,213.052
12.380828455489038,8.125557581376613,1,213.072
12.380828455489038,8.125557581376613,1,213.092
12.393949405244143,8.139789947730579,1,213.112
12.403786980915603,8.15053463581558,1,213.132
12.407066722814294,8.154127846397454,1,213.152
12.416874919919556,8.164900221178625,1,213.172
12.416874919919556,8.164900221178625,1,213.192
12.42667741079291,8.175693752119846,1,213.212
12.42667741079291,8.175693752119846,1,213.232
12.436440802911777,8.186459256705268,1,213.252
12.449412001683948,8.200762848107217,1,213.272
12.449412001683948,8.200762848107217,1,213.292
12.462314075926548,8.214966653417758,1,213.312
12.462314075926548,8.214966653417758,1,213.332
12.475143002602715,8.229025809223891,1,213.352
12.475143002602715,8.229025809223891,1,213.372
12.487915402730579,8.242935614832556,1,213.392
12.487915402730579,8.242935614832556,1,213.412
12.497419444054005,8.253217036270135,1,213.432
12.497419444054005,8.253217036270135,1,213.452
12.510037501310652,8.266738279564269,1,213.472
12.510037501310652,8.266738279564269,1,213.492
12.525777393388527,8.283336436991467,1,213.512
12.525777393388527,8.283336436991467,1,213.532
12.535161985517703,8.293066685789208,1,213.552
12.535161985517703,8.293066685789208,1,213.572
12.547674581130007,8.30579026674817,1,213.592
12.547674581130007,8.30579026674817,1,213.612
12.560219890523307,8.318216058269984,1,213.632
12.560219890523307,8.318216058269984,1,213.652
12.572799665075152,8.330292488697738,1,213.672
12.572799665075152,8.330292488697738,1,213.692
12.588729455261602,8.344933622792727,1,213.712
12.588729455261602,8.344933622792727,1,213.732
12.598399336836293,8.353441726922798,1,213.752
12.598399336836293,8.353441726922798,1,213.772
12.611452077505938,8.36443429846004,1,213.792
12.611452077505938,8.36443429846004,1,213.812
12.62814551574094,8.377600770495558,1,213.832
12.62814551574094,8.377600770495558,1,213.852
12.63838860804514,8.38516944331739,1,213.872
12.63838860804514,8.38516944331739,1,213.892
12.65236065008995,8.394855250773626,1,213.912
12.65236065008995,8.394855250773626,1,213.932
12.666761253074275,8.40407804239516,1,213.952
12.666761253074275,8.40407804239516,1,213.972
12.681663043957185,8.41285174512133,1,213.992
12.681663043957185,8.41285174512133,1,214.012
12.701039022624395,8.42318562323186,1,214.032
12.701039022624395,8.42318562323186,1,214.052
12.713048952989597,8.429040358461615,1,214.072
12.713048952989597,8.429040358461615,1,214.093
12.725342805959878,8.43464369247634,1,214.112
12.725342805959878,8.43464369247634,1,214.132
12.742117394276152,8.44172776454652,1,214.152
12.742117394276152,8.44172776454652,1,214.172
12.759207422020182,8.44836800502643,1,214.192
12.759207422020182,8.44836800502643,1,214.212
12.776531734240475,8.454612350593461,1,214.233
12.79393993360331,8.460502589734068,1,214.252
12.79393993360331,8.460502589734068,1,214.272
12.81132780580423,8.466123514054289,1,214.292
12.81132780580423,8.466123514054289,1,214.312
12.8285420201499,8.471558925457321,1,214.332
12.83281819376575,8.472911341667173,1,214.352
12.83281819376575,8.472911341667173,1,214.372
12.845543903341325,8.476975147716557,1,214.393
12.862176425464726,8.482462624363144,1,214.412
12.862176425464726,8.482462624363144,1,214.432
12.878414969313111,8.488204042903837,1,214.452
12.878414969313111,8.488204042903837,1,214.472
12.894162697539823,8.4943027392627,1,214.492
12.898025706625768,8.495908089927882,1,214.512
12.898025706625768,8.495908089927882,1,214.532
12.909392427453707,8.500915185596003,1,214.552
12.909392427453707,8.500915185596003,1,214.572
12.92404265572869,8.508129053021934,1,214.592
12.938109713969533,8.516047253151669,1,214.612
12.941525805124886,8.518135592081586,1,214.632
12.941525805124886,8.518135592081586,0,214.652
12.951543323515882,8.524684059290216,0,214.672
12.951543323515882,8.524684059290216,0,214.692
12.964333095013117,8.534055133856064,0,214.712
12.964333095013117,8.534055133856064,0,214.732
12.97671027758981,8.544420651323762,0,214.752
12.988811089738684,8.55588474200797,0,214.772
12.988811089738684,8.55588474200797,0,214.792
13.000863518629945,8.568631370533017,0,214.812
13.000863518629945,8.568631370533017,0,214.832
13.013188866706024,8.582930088732645,0,214.852
13.01635088173673,8.586777304134355,0,214.872
13.026104334239264,8.599025184163908,0,214.892
13.026104334239264,8.599025184163908,0,214.912
13.026104334239264,8.599025184163908,0,214.932
13.039880822888327,8.61709083388839,0,214.952
13.054730922416576,8.637221293541424,0,214.972
13.054730922416576,8.637221293541424,0,214.992
13.070808246746783,8.659433046743626,0,215.012
13.075031876511229,8.665306295576755,0,215.032
13.075031876511229,8.665306295576755,0,215.052
13.092773039583843,8.690037059914896,0,215.072
13.106978682591512,8.709826583222842,0,215.092
13.116876601412635,8.723572725754929,0,215.112
13.116876601412635,8.723572725754929,0,215.132
13.132353488904165,8.744961848650261,0,215.152
13.132353488904165,8.744961848650261,0,215.172
13.1541227774892,8.774779139040033,0,215.192
13.1541227774892,8.774779139040033,0,215.212
13.177104691922327,8.805873611215672,0,215.232
13.177104691922327,8.805873611215672,0,215.252
13.201186190558266,8.838012517247696,0,215.272
13.201186190558266,8.838012517247696,0,215.292
13.2326349576838,8.87930407203991,0,215.312
13.2326349576838,8.87930407203991,0,215.332
13.252117094713983,8.904510012720467,0,215.352
13.252117094713983,8.904510012720467,0,215.372
13.278682101141712,8.938441646820548,0,215.392
13.278682101141712,8.938441646820548,0,215.412
13.312634004319165,8.981118137621324,0,215.432
13.312634004319165,8.981118137621324,0,215.452
13.333299692541049,9.006741605796345,0,215.472
13.333299692541049,9.006741605796345,0,215.492
13.361084670723555,9.040804972339142,0,215.512
13.361084670723555,9.040804972339142,0,215.532
13.389024963809398,9.074647494202063,0,215.552
13.389024963809398,9.074647494202063,0,215.572
13.417014317092434,9.10817739996391,0,215.592
13.417014317092434,9.10817739996391,0,215.612
13.45193088102741,9.149549138933095,0,215.632
13.45193088102741,9.149549138933095,0,215.652
13.472786166778555,9.174051356886489,0,215.672
13.472786166778555,9.174051356886489,0,215.692
13.500429590011187,9.20632771328073,0,215.712
13.500429590011187,9.20632771328073,0,215.732
13.527844606379238,9.238153033337536,0,215.752
13.527844606379238,9.238153033337536,0,215.772
13.555000553138864,9.269542198292557,0,215.792
13.555000553138864,9.269542198292557,0,215.812
13.58188157967227,9.300525389890034,0,215.832
13.58188157967227,9.300525389890034,0,215.852
13.61509421339753,9.338749391807989,0,215.872
13.61509421339753,9.338749391807989,0,215.892
13.634822655185078,9.361453851061176,0,215.912
13.634822655185078,9.361453851061176,0,215.932
13.660913503921785,9.391509459280286,0,215.952
13.660913503921785,9.391509459280286,0,215.972
13.693156324374511,9.428735520455596,0,215.992
