x,y,s,t
9.141857963400017,5.896382774928766,1,193.929
9.17138048597753,5.926557082312639,1,193.949
9.17138048597753,5.926557082312639,1,193.969
9.188695823373173,5.944229357315972,1,193.989
9.188695823373173,5.944229357315972,1,194.009
9.211024240606875,5.966973768635311,1,194.029
9.211024240606875,5.966973768635311,1,194.049
9.232317013360042,5.98855901520343,1,194.069
9.232317013360042,5.98855901520343,1,194.089
9.25242248461176,6.00876407259326,1,194.109
9.25242248461176,6.00876407259326,1,194.129
9.275639570798733,6.0317471199785135,1,194.149
9.275639570798733,6.0317471199785135,1,194.169
9.288533288146123,6.044222896363765,1,194.189
9.288533288146123,6.044222896363765,1,194.209
9.304598915942021,6.059274869901753,1,194.229
9.304598915942021,6.059274869901753,1,194.249
9.319433715650739,6.0724730706034915,1,194.269
9.319433715650739,6.0724730706034915,1,194.289
9.333183399674056,6.083823982969552,1,194.309
9.333183399674056,6.083823982969552,1,194.329
9.346055082783673,6.0934014758989505,1,194.349
9.346055082783673,6.0934014758989505,1,194.369
9.358292299022967,6.101329085160681,1,194.389
9.358292299022967,6.101329085160681,1,194.409
9.372938689005196,6.109115346986118,1,194.429
9.372938689005196,6.109115346986118,1,194.449
9.381543354053065,6.112800398243641,1,194.469
9.381543354053065,6.112800398243641,1,194.489
9.392901953862689,6.116722668528214,1,194.509
9.392901953862689,6.116722668528214,1,194.529
9.404273396532675,6.1197274611122765,1,194.549
9.404273396532675,6.1197274611122765,1,194.569
9.41574456942495,6.122028998171728,1,194.589
9.42446210304006,6.123430991884932,1,194.609
9.430367594100069,6.1242739586641886,1,194.629
9.430367594100069,6.1242739586641886,1,194.649
9.439377329253363,6.125470862384339,1,194.669
9.439377329253363,6.125470862384339,1,194.689
9.451715365729527,6.127086298851048,1,194.709
9.451715365729527,6.127086298851048,1,194.729
9.464417812342296,6.128881437026377,1,194.749
9.464417812342296,6.128881437026377,1,194.769
9.4774584945371,6.131016213793883,1,194.789
9.4774584945371,6.131016213793883,1,194.809
9.494265456585314,6.134435717304427,1,194.829
9.494265456585314,6.134435717304427,1,194.849
9.504529813191278,6.136957358600645,1,194.869
9.504529813191278,6.136957358600645,1,194.889
9.518363906587082,6.140968601631589,1,194.909
9.518363906587082,6.140968601631589,1,194.929
9.535649902545957,6.1470240065962,1,194.949
9.535649902545957,6.1470240065962,1,194.969
9.545953133803103,6.151256805561848,1,194.989
9.545953133803103,6.151256805561848,1,195.009
9.55951246002036,6.157607873635242,1,195.029
9.55951246002036,6.157607873635242,1,195.049
9.572754060339326,6.164737705634756,1,195.069
9.572754060339326,6.164737705634756,1,195.089
9.585539354858911,6.172560357287661,1,195.109
9.585539354858911,6.172560357287661,1,195.129
9.597772527865011,6.180994839391413,1,195.149
9.597772527865011,6.180994839391413,1,195.169
9.612277186106615,6.192350630745957,1,195.189
9.612277186106615,6.192350630745957,1,195.209
9.623236882338084,6.201993985543914,1,195.229
9.628512365270053,6.206980724304083,1,195.249
9.628512365270053,6.206980724304083,1,195.269
9.636202887817777,6.21466007743436,1,195.289
9.636202887817777,6.21466007743436,1,195.309
9.646109009908852,6.225248306078995,1,195.329
9.646109009908852,6.225248306078995,1,195.349
9.655718822976514,6.236204264106856,1,195.369
9.655718822976514,6.236204264106856,1,195.389
9.665137406994667,6.24747366806459,1,195.409
9.672172098672322,6.256127522450418,1,195.429
9.676874410847269,6.2619851524948835,1,195.449
9.676874410847269,6.2619851524948835,1,195.469
9.683982522206634,6.270888354248803,1,195.489
9.683982522206634,6.270888354248803,1,195.509
9.693575948304588,6.282893298662674,1,195.529
9.700886820442488,6.2919541736520515,1,195.549
9.703361481855799,6.294988666839863,1,195.569
9.710873873014014,6.3040895998870665,1,195.589
9.710873873014014,6.3040895998870665,1,195.609
9.721102795618583,6.316169539984646,1,195.629
9.721102795618583,6.316169539984646,1,195.649
9.731630971159559,6.328157266568061,1,195.669
9.734297804410168,6.3311202412228145,1,195.689
9.742365416647626,6.339898453493725,1,195.709
9.742365416647626,6.339898453493725,1,195.729
9.7532819906998,6.351320858076514,1,195.749
9.7532819906998,6.351320858076514,1,195.77
9.761630574538477,6.359684544137168,1,195.789
9.761630574538477,6.359684544137168,1,195.809
9.772912653562805,6.370503104714763,1,195.829
9.772912653562805,6.370503104714763,1,195.849
9.784337270657483,6.3809121753731874,1,195.869
9.784337270657483,6.3809121753731874,1,195.889
9.795878710184036,6.390895481109694,1,195.909
9.795878710184036,6.390895481109694,1,195.929
9.810421046911824,6.402757735048122,1,195.949
9.810421046911824,6.402757735048122,1,195.969
9.819257048873324,6.4095974792043116,1,195.989
9.819257048873324,6.4095974792043116,1,196.009
9.831082093959871,6.418366431027239,1,196.029
9.831082093959871,6.418366431027239,1,196.049
9.84293676645791,6.426750844442117,1,196.069
9.84293676645791,6.426750844442117,1,196.089
9.857871713177751,6.436784478292987,1,196.109
9.857871713177751,6.436784478292987,1,196.129
9.86686241628106,6.442569879120628,1,196.149
9.86686241628106,6.442569879120628,1,196.169
9.87888864218602,6.450055195501073,1,196.189
9.87888864218602,6.450055195501073,1,196.209
9.891036341031887,6.457361240651788,1,196.229
9.891036341031887,6.457361240651788,1,196.249
9.903219706296047,6.464547381067936,1,196.269
9.903219706296047,6.464547381067936,1,196.289
9.918343084734389,6.473566173512081,1,196.309
9.918343084734389,6.473566173512081,1,196.329
9.930253553045418,6.4809076381258155,1,196.349
9.930253553045418,6.4809076381258155,1,196.369
9.9418158411465,6.48860472221764,1,196.389
9.9418158411465,6.48860472221764,1,196.41
9.952803952943016,6.496749025498149,1,196.429
9.952803952943016,6.496749025498149,1,196.449
9.96302150696051,6.50550440221069,1,196.469
9.965435162083798,6.5077883084508015,1,196.489
9.97230777846161,6.514896468735996,1,196.509
9.97230777846161,6.514896468735996,1,196.529
9.980551879739172,6.524999027060257,1,196.549
9.980551879739172,6.524999027060257,1,196.569
9.987691360804167,6.535856884645937,1,196.589
9.987691360804167,6.535856884645937,1,196.609
9.993678784310713,6.547342372821445,1,196.629
9.993678784310713,6.547342372821445,1,196.649
9.998539738647231,6.559501968389541,1,196.669
9.998539738647231,6.559501968389541,1,196.689
10.002338281052923,6.572263608672738,1,196.709
10.002338281052923,6.572263608672738,1,196.729
10.0051533587675,6.585497210317024,1,196.749
10.005721080658258,6.588890270834219,1,196.77
10.007125257348955,6.599236168600932,1,196.789
10.007125257348955,6.599236168600932,1,196.809
10.008388330296713,6.613405546355521,1,196.829
10.008388330296713,6.613405546355521,1,196.849
10.009110118776706,6.627976406680558,1,196.869
10.009110118776706,6.627976406680558,1,196.889
10.009522531446585,6.642848251149704,1,196.909
10.009522531446585,6.642848251149704,1,196.929
10.009892598001091,6.657885229746917,1,196.949
10.009892598001091,6.657885229746917,1,196.969
10.010485599900488,6.673036984086396,1,196.989
10.010485599900488,6.673036984086396,1,197.009
10.011513187861992,6.688119124915485,1,197.029
10.011864687203168,6.691856553899558,1,197.049
10.013202885832893,6.702948939059002,1,197.069
10.013202885832893,6.702948939059002,1,197.089
10.015759677008285,6.717386221019646,1,197.109
10.015759677008285,6.717386221019646,1,197.129
10.019301588983472,6.731307811572083,1,197.149
10.019301588983472,6.731307811572083,1,197.169
10.023898850740729,6.744643427428155,1,197.189
10.025216598144072,6.747880303418405,1,197.209
10.029561570484134,6.75734142040848,1,197.229
10.029561570484134,6.75734142040848,1,197.249
10.036277339636396,6.769404667182406,1,197.269
10.036277339636396,6.769404667182406,1,197.289
10.043999323836045,6.780864126079581,1,197.309
10.043999323836045,6.780864126079581,1,197.329
10.052658550642038,6.79178372798971,1,197.349
10.054958670991448,6.79443791213014,1,197.369
10.054958670991448,6.79443791213014,1,197.389
10.064654299720003,6.8047961536580255,1,197.409
10.072349204990495,6.8122854348058635,1,197.429
10.077676298935952,6.817191425857029,1,197.449
10.077676298935952,6.817191425857029,1,197.469
10.085939308995467,6.8244643778819,1,197.489
10.085939308995467,6.8244643778819,1,197.509
10.097326730530892,6.833999544034528,1,197.529
10.097326730530892,6.833999544034528,1,197.549
10.109050242271058,6.843450055416224,1,197.569
10.109050242271058,6.843450055416224,1,197.589
10.120981802589649,6.852876352308322,1,197.609
10.130003930707243,6.859970158094345,1,197.629
10.136013535455216,6.864705884708693,1,197.649
10.136013535455216,6.864705884708693,1,197.669
10.148024810455581,6.8742744470221835,1,197.689
10.148024810455581,6.8742744470221835,1,197.709
10.159905687435828,6.883945332077883,1,197.729
10.162845341102711,6.886379921989991,1,197.749
10.171563821568071,6.8937155687752085,1,197.769
10.171563821568071,6.8937155687752085,1,197.789
10.182928702404588,6.903578307801901,1,197.809
10.182928702404588,6.903578307801901,1,197.829
10.193992541137286,6.913566644167571,1,197.849
10.193992541137286,6.913566644167571,1,197.87
10.204706334883937,6.923646346446911,1,197.889
10.204706334883937,6.923646346446911,1,197.909
10.215098059921223,6.933830088438172,1,197.929
10.217654428306085,6.936396417200794,1,197.949
10.217654428306085,6.936396417200794,1,197.969
10.225235416508225,6.944145431063773,1,197.989
10.225235416508225,6.944145431063773,1,198.009
10.237547918720562,6.957151149885138,1,198.029
10.237547918720562,6.957151149885138,1,198.049
10.249529842069702,6.9702238917034345,1,198.069
10.249529842069702,6.9702238917034345,1,198.089
10.256612807038547,6.97808379627361,1,198.109
10.256612807038547,6.97808379627361,1,198.129
10.265883236152998,6.988464514092791,1,198.149
10.265883236152998,6.988464514092791,1,198.169
10.275001122659036,6.998692059384154,1,198.189
10.275001122659036,6.998692059384154,1,198.209
10.28393733296496,7.008654432821229,1,198.229
10.28393733296496,7.008654432821229,1,198.249
10.29270875886452,7.018279560952544,1,198.269
10.29270875886452,7.018279560952544,1,198.289
10.301341166448012,7.027510550145176,1,198.309
10.301341166448012,7.027510550145176,1,198.329
10.309847506656448,7.036291115099359,1,198.349
10.309847506656448,7.036291115099359,1,198.369
10.318302536646852,7.044609825262658,1,198.389
10.324610071315417,7.050520297102828,1,198.409
10.328834421868862,7.054318087806529,1,198.429
10.328834421868862,7.054318087806529,1,198.449
10.335208732496868,7.059798233746328,1,198.469
10.335208732496868,7.059798233746328,1,198.489
10.34385715189161,7.066740955643046,1,198.509
10.35277122004831,7.073323195860683,1,198.529
10.35277122004831,7.073323195860683,1,198.549
10.35277122004831,7.073323195860683,1,198.569
10.36205798472722,7.079610304857915,1,198.589
10.36205798472722,7.079610304857915,1,198.609
10.371812986268097,7.085662654369119,1,198.629
10.371812986268097,7.085662654369119,1,198.649
10.382174373318458,7.091570594111063,1,198.669
10.382174373318458,7.091570594111063,1,198.689
10.393206764559011,7.097400256324544,1,198.709
10.393206764559011,7.097400256324544,1,198.729
10.404897189611622,7.103171321155833,1,198.749
10.404897189611622,7.103171321155833,1,198.769
10.417383609869995,7.108985610717921,1,198.789
10.417383609869995,7.108985610717921,1,198.809
10.430675681268772,7.114886178341631,1,198.83
10.4447800153613,7.1209077671812215,1,198.849
10.448435130258945,7.122436850757428,1,198.869
10.448435130258945,7.122436850757428,1,198.889
10.459714161969911,7.127089335755849,1,198.909
10.459714161969911,7.127089335755849,1,198.929
10.475487546257812,7.133458135847111,1,198.949
10.475487546257812,7.133458135847111,1,198.969
10.492089710516119,7.140027867199994,1,198.989
10.505014375507693,7.1450670908970935,1,199.009
10.513820729072734,7.1484666172605795,1,199.029
10.513820729072734,7.1484666172605795,1,199.049
10.527340136152572,7.153631283737599,1,199.069
10.527340136152572,7.153631283737599,1,199.089
10.550445042604265,7.1623170313022335,1,199.109
10.550445042604265,7.1623170313022335,1,199.129
10.569205294035713,7.1692346588031475,1,199.149
10.578634795518122,7.172659572313784,1,199.169
10.578634795518122,7.172659572313784,1,199.189
10.592738787715733,7.177713937847705,1,199.209
10.592738787715733,7.177713937847705,1,199.229
10.611339341203445,7.184241440146865,1,199.249
10.611339341203445,7.184241440146865,1,199.269
10.629604556333803,7.190475731767133,1,199.289
10.629604556333803,7.190475731767133,1,199.309
10.651642022116645,7.197740070349559,1,199.329
10.651642022116645,7.197740070349559,1,199.349
10.66435955522573,7.201793712200239,1,199.369
10.67671336160435,7.205631641144448,1,199.389
10.680733824367769,7.206859217189978,1,199.409
10.692529899013115,7.210405346417896,1,199.429
10.692529899013115,7.210405346417896,1,199.449
10.703918417832412,7.213753857768559,1,199.469
10.714969432617158,7.216947857960184,1,199.489
10.714969432617158,7.216947857960184,1,199.509
10.72918807877454,7.221004146946988,1,199.529
10.72918807877454,7.221004146946988,1,199.549
10.742931667155094,7.224918033133195,1,199.569
10.746316711640246,7.2258899536532395,1,199.589
10.756329859732956,7.228790183883711,1,199.609
10.756329859732956,7.228790183883711,1,199.629
10.76939262928931,7.232658552704179,1,199.649
10.76939262928931,7.232658552704179,1,199.669
10.782255593073131,7.236612525008887,1,199.689
10.782255593073131,7.236612525008887,1,199.709
10.794929153555286,7.240679733828612,1,199.729
10.794929153555286,7.240679733828612,1,199.749
10.807439360901796,7.244881289121067,1,199.769
10.807439360901796,7.244881289121067,1,199.789
10.81984067071156,7.249235885800565,1,199.809
10.81984067071156,7.249235885800565,1,199.829
10.832097941903585,7.253720571733467,1,199.849
10.832097941903585,7.253720571733467,1,199.869
10.844290832784656,7.258346175168851,1,199.889
10.844290832784656,7.258346175168851,1,199.909
10.856368374962308,7.2630622050481675,1,199.929
10.856368374962308,7.2630622050481675,1,199.949
10.868449045502544,7.2678750979201965,1,199.969
10.871464231660745,7.269086814035636,1,199.989
10.880484456303924,7.2727274266429704,1,200.009
10.880484456303924,7.2727274266429704,1,200.029
10.892486221446456,7.27757932792435,1,200.049
10.892486221446456,7.27757932792435,1,200.069
10.904543810635067,7.282409417703235,1,200.089
10.91057448926501,7.284796958819778,1,200.109
10.916615204785847,7.287161338590488,1,200.129
10.916615204785847,7.287161338590488,1,200.149
10.92867698458852,7.291626182890347,1,200.169
10.934697279153745,7.293685377900007,1,200.189
10.934697279153745,7.293685377900007,1,200.209
10.946748005147212,7.297549858036691,1,200.229
10.946748005147212,7.297549858036691,1,200.249
10.958677566779244,7.300772689289173,1,200.269
10.958677566779244,7.300772689289173,1,200.289
10.970384522324514,7.303048658237323,1,200.309
10.970384522324514,7.303048658237323,1,200.329
10.98191405412786,7.304307782891484,1,200.349
10.98191405412786,7.304307782891484,1,200.369
10.993282720188224,7.304586165040513,1,200.389
10.99607481323011,7.304466318995363,1,200.409
11.004333351830256,7.303672513734781,1,200.43
11.004333351830256,7.303672513734781,1,200.449
11.015101173105258,7.3016510096808105,1,200.469
11.015101173105258,7.3016510096808105,1,200.489
11.025628592787916,7.298590659208756,1,200.509
11.025628592787916,7.298590659208756,1,200.529
11.035895802903546,7.2947419795717305,1,200.549
11.03841708755153,7.293669753721875,1,200.569
11.045915750448296,7.290253464813626,1,200.589
11.045915750448296,7.290253464813626,1,200.609
11.055697569077363,7.285355747859866,1,200.629
11.055697569077363,7.285355747859866,1,200.649
11.065272326614535,7.280326253726538,1,200.669
11.065272326614535,7.280326253726538,1,200.689
11.074822421360176,7.2754704412669415,1,200.709
11.077206857182478,7.274310183481455,1,200.729
11.08436300147334,7.271010389235759,1,200.749
11.08436300147334,7.271010389235759,1,200.769
11.094042123458589,7.267163521784139,1,200.789
11.094042123458589,7.267163521784139,1,200.809
11.104006305112943,7.2641049124694845,1,200.829
11.104006305112943,7.2641049124694845,1,200.849
11.114284427611521,7.261933601910855,1,200.869
11.11692203214082,7.261542506285092,1,200.889
11.124996754998604,7.26074235517782,1,200.909
11.124996754998604,7.26074235517782,1,200.929
11.136187463085399,7.260570343638182,1,200.949
11.136187463085399,7.260570343638182,1,200.969
11.147798244466813,7.261392566964688,1,200.989
11.147798244466813,7.261392566964688,1,201.009
11.147798244466813,7.261392566964688,1,201.029
11.15984015712007,7.263183368350343,1,201.049
11.15984015712007,7.263183368350343,1,201.069
11.175370057777519,7.266656956014597,1,201.089
11.184861851416002,7.269319427240518,1,201.109
11.191268205830047,7.2713140879571885,1,201.129
11.191268205830047,7.2713140879571885,1,201.149
11.204198445420307,7.27575264845014,1,201.169
11.207462568317293,7.276949062220023,1,201.189
11.217276009579553,7.280701349316722,1,201.209
11.217276009579553,7.280701349316722,1,201.229
11.230431287268946,7.286025666840831,1,201.249
11.230431287268946,7.286025666840831,1,201.269
11.230431287268946,7.286025666840831,1,201.289
11.247058567632386,7.293067073660961,1,201.309
11.247058567632386,7.293067073660961,1,201.329
11.263864695935913,7.300335541808532,1,201.349
11.263864695935913,7.300335541808532,1,201.369
11.270626852711894,7.30323263846043,1,201.389
11.28075240330728,7.307427271863702,1,201.409
11.28075240330728,7.307427271863702,1,201.429
11.290848567849904,7.311405390323864,1,201.449
11.304210796614004,7.3163470197761,1,201.469
11.304210796614004,7.3163470197761,1,201.489
11.317272838778669,7.320439970713247,1,201.509
11.317272838778669,7.320439970713247,1,201.529
11.329891076477562,7.323499588611175,1,201.549
11.329891076477562,7.323499588611175,1,201.569
11.341965122407753,7.325484205271075,1,201.589
11.341965122407753,7.325484205271075,1,201.609
11.353354610867465,7.326063032873738,1,201.629
11.353354610867465,7.326063032873738,1,201.649
11.364017592663892,7.32536737579983,1,201.669
11.364017592663892,7.32536737579983,1,201.689
11.374033612926095,7.323534512226186,1,201.709
11.374033612926095,7.323534512226186,1,201.729
11.383347481765394,7.320499754113765,1,201.749
11.385578176573482,7.31954747079718,1,201.769
11.385578176573482,7.31954747079718,1,201.789
11.394148432053157,7.31519397852554,1,201.809
11.394148432053157,7.31519397852554,1,201.829
11.402217978345398,7.310085684382626,1,201.849
11.402217978345398,7.310085684382626,1,201.869
11.409794102262817,7.3041761272752685,1,201.889
11.415220879804291,7.299391975082854,1,201.91
11.418731762249914,7.296085158076024,1,201.929
11.418731762249914,7.296085158076024,1,201.949
11.425521437913527,7.289287520865816,1,201.969
11.425521437913527,7.289287520865816,1,201.989
11.432005944222613,7.282332359890969,1,202.009
11.432005944222613,7.282332359890969,1,202.029
11.438284282901789,7.275483166425247,1,202.049
11.438284282901789,7.275483166425247,1,202.069
11.444481881268175,7.2688523519467685,1,202.089
11.444481881268175,7.2688523519467685,1,202.109
11.450654090153197,7.262545277205016,1,202.129
11.450654090153197,7.262545277205016,1,202.149
11.456978211389723,7.256747860366034,1,202.169
11.458593376618364,7.255381712453681,1,202.189
11.463543711821863,7.251507665935572,1,202.209
11.463543711821863,7.251507665935572,1,202.229
11.470528998284388,7.24696929489734,1,202.249
11.470528998284388,7.24696929489734,1,202.269
11.47799380007819,7.243263573652287,1,202.289
11.47799380007819,7.243263573652287,1,202.309
11.486012269460357,7.2405229495811945,1,202.329
11.486012269460357,7.2405229495811945,1,202.349
11.494594014505168,7.23883317755002,1,202.369
11.496822970788376,7.238580736667145,1,202.389
11.50369587724724,7.238238209059266,1,202.409
11.50369587724724,7.238238209059266,1,202.429
11.513245202353678,7.238741340069122,1,202.449
11.513245202353678,7.238741340069122,1,202.469
11.523197875568084,7.240328673928314,1,202.489
11.523197875568084,7.240328673928314,1,202.51
11.53346889112189,7.242941297008492,1,202.529
11.536073827530018,7.2437430776639555,1,202.549
11.536073827530018,7.2437430776639555,1,202.569
11.544012713339676,7.246504113538988,1,202.589
11.55483565648607,7.250945296820884,1,202.609
11.55483565648607,7.250945296820884,1,202.629
11.55483565648607,7.250945296820884,1,202.649
11.565953962850795,7.256176371641398,1,202.669
11.577356679270684,7.262082040308101,1,202.689
11.577356679270684,7.262082040308101,1,202.709
11.577356679270684,7.262082040308101,1,202.729
11.589008499322055,7.268529577029879,1,202.749
11.600948400608386,7.275410167696869,1,202.769
11.610111391440261,7.2807857921865144,1,202.789
11.613188215688139,7.282601343689592,1,202.809
11.613188215688139,7.282601343689592,1,202.829
11.622501370337897,7.288096726085317,1,202.849
11.622501370337897,7.288096726085317,1,202.869
11.635104064327175,7.295466508879874,1,202.889
11.635104064327175,7.295466508879874,1,202.909
11.647929173468576,7.3027828832352135,1,202.929
11.647929173468576,7.3027828832352135,1,202.949
11.66094343187347,7.309928741425738,1,202.969
11.66094343187347,7.309928741425738,1,202.989
11.674058969609197,7.31679362887638,1,203.009
11.683993567408109,7.321733320126875,1,203.029
11.690676026345512,7.3249230097696945,1,203.049
11.690676026345512,7.3249230097696945,1,203.069
11.700754101706785,7.329532742163458,1,203.089
11.700754101706785,7.329532742163458,1,203.109
11.714295976868295,7.335351693944089,1,203.129
11.714295976868295,7.335351693944089,1,203.149
11.727982734829975,7.340824921084728,1,203.169
11.727982734829975,7.340824921084728,1,203.189
11.745280996674103,7.347236147086856,1,203.209
11.745280996674103,7.347236147086856,1,203.229
11.755772648984465,7.350898984141697,1,203.249
11.755772648984465,7.350898984141697,1,203.269
11.769801768524184,7.355587581242803,1,203.289
11.769801768524184,7.355587581242803,1,203.309
11.783803871470909,7.360090543086224,1,203.329
11.783803871470909,7.360090543086224,1,203.349
11.797671655895924,7.364441570102268,1,203.369
11.797671655895924,7.364441570102268,1,203.389
11.814627315817951,7.369695863590173,1,203.409
11.814627315817951,7.369695863590173,1,203.429
11.824508814114852,7.372762664833414,1,203.449
11.824508814114852,7.372762664833414,1,203.469
11.840368693319192,7.377757155528359,1,203.489
11.840368693319192,7.377757155528359,1,203.509
11.852553444906235,7.381721738011613,1,203.529
11.855536405486486,7.382716895445399,1,203.549
11.855536405486486,7.382716895445399,1,203.569
11.864348723973565,7.385730382092643,1,203.589
11.87582757714633,7.389839043779935,1,203.609
11.87582757714633,7.389839043779935,1,203.629
11.887128709018898,7.394111540792359,1,203.649
11.887128709018898,7.394111540792359,1,203.669
11.898377031469586,7.398604093329357,1,203.689
11.898377031469586,7.398604093329357,1,203.709
11.909664737445604,7.403340676936207,1,203.729
11.909664737445604,7.403340676936207,1,203.749
11.921120620522995,7.408350210122961,1,203.769
11.921120620522995,7.408350210122961,1,203.789
11.932829660171524,7.413636112881418,1,203.809
11.932829660171524,7.413636112881418,1,203.829
11.944760160682899,7.419153729982226,1,203.849
11.944760160682899,7.419153729982226,1,203.869
11.95693863739182,7.424889091923472,1,203.889
11.960021793513073,7.426354194836206,1,203.909
11.969391881174525,7.430834046776757,1,203.929
11.969391881174525,7.430834046776757,1,203.949
11.978893066021982,7.43540415346422,1,203.969
11.978893066021982,7.43540415346422,1,203.989
11.991773090082125,7.441620179097009,1,204.009
11.991773090082125,7.441620179097009,1,204.029
12.004782518279374,7.447916255226505,1,204.049
12.004782518279374,7.447916255226505,1,204.069
12.021312275656246,7.455902144226152,1,204.089
12.021312275656246,7.455902144226152,1,204.109
12.0312924901021,7.460703076888461,1,204.13
12.0312924901021,7.460703076888461,1,204.149
12.044701170187025,7.467122925894371,1,204.169
12.044701170187025,7.467122925894371,1,204.189
12.058186952743887,7.473534806127897,1,204.209
12.058186952743887,7.473534806127897,1,204.229
12.071641927735717,7.47987821848919,1,204.249
12.071641927735717,7.47987821848919,1,204.269
12.085091868213444,7.486157328072084,1,204.289
12.095148570277765,7.490806764011596,1,204.309
12.101806188108508,7.493862231821005,1,204.329
12.101806188108508,7.493862231821005,1,204.349
12.111720097761864,7.498375421248391,1,204.369
12.111720097761864,7.498375421248391,1,204.389
12.128055891160942,7.505705128517735,1,204.409
12.134494830900023,7.5085560964754405,1,204.429
12.134494830900023,7.5085560964754405,1,204.449
12.147247457583328,7.514129368543252,1,204.469
12.147247457583328,7.514129368543252,1,204.489
12.159878488264933,7.519545329572909,1,204.509
12.159878488264933,7.519545329572909,1,204.529
12.172324688790518,7.524778188453681,1,204.549
12.172324688790518,7.524778188453681,1,204.569
12.18462757722063,7.529845345602438,1,204.589
12.18462757722063,7.529845345602438,1,204.609
12.196861950635634,7.534772707566711,1,204.629
12.196861950635634,7.534772707566711,1,204.649
12.209009971379116,7.539558522073536,1,204.669
12.209009971379116,7.539558522073536,1,204.689
12.221068114969874,7.544223528568983,1,204.709
12.221068114969874,7.544223528568983,1,204.729
12.233106591063102,7.5488042527110215,1,204.749
12.233106591063102,7.5488042527110215,1,204.769
12.245166529397927,7.553327540148025,1,204.789
12.245166529397927,7.553327540148025,1,204.809
12.257299180894604,7.557836694238179,1,204.829
12.260364903999497,7.5589719805877085,1,204.849
12.260364903999497,7.5589719805877085,1,204.869
12.272717484174894,7.563532158807472,1,204.889
12.272717484174894,7.563532158807472,1,204.909
12.288402354096224,7.569294767699744,1,204.929
12.288402354096224,7.569294767699744,1,204.949
12.297943945421846,7.572789471165583,1,204.969
12.297943945421846,7.572789471165583,1,204.989
12.31082604222019,7.577497689329597,1,205.009
12.31082604222019,7.577497689329597,1,205.029
12.323761351368468,7.582213169397115,1,205.049
12.323761351368468,7.582213169397115,1,205.069
12.336665839747246,7.586907184405204,1,205.089
12.336665839747246,7.586907184405204,1,205.109
12.34946019822919,7.591561181611866,1,205.129
12.34946019822919,7.591561181611866,1,205.149
12.362137974976163,7.596205050739874,1,205.169
12.362137974976163,7.596205050739874,1,205.189
12.374630385777474,7.600838677925236,1,205.209
12.374630385777474,7.600838677925236,1,205.229
12.38686277849333,7.605467540855791,1,205.249
12.38686277849333,7.605467540855791,1,205.269
12.398837119950258,7.610133894547577,1,205.289
12.398837119950258,7.610133894547577,1,205.309
12.410615636398942,7.614895555730813,1,205.329
12.410615636398942,7.614895555730813,1,205.349
12.422178709716947,7.619764546258303,1,205.369
12.430733881507528,7.6235123706782595,1,205.389
12.436417174046133,7.626075194574038,1,205.409
12.436417174046133,7.626075194574038,1,205.429
12.44487660416594,7.62999815367867,1,205.449
12.44487660416594,7.62999815367867,1,205.469
12.456070134170337,7.635401880070058,1,205.489
12.456070134170337,7.635401880070058,1,205.509
12.467251505452909,7.641070502007955,1,205.529
12.467251505452909,7.641070502007955,1,205.549
12.478432045859238,7.647034032345058,1,205.569
12.478432045859238,7.647034032345058,1,205.589
12.489582039196508,7.653288023207212,1,205.609
12.489582039196508,7.653288023207212,1,205.629
12.500726030750476,7.659865780578444,1,205.649
12.500726030750476,7.659865780578444,1,205.669
12.511812581802161,7.666737090717064,1,205.689
12.520085351460812,7.672074717116512,1,205.709
12.525597249860542,7.675727173550057,1,205.729
12.525597249860542,7.675727173550057,1,205.749
12.533809435470047,7.681305874022251,1,205.769
12.541924620997456,7.686971419343716,1,205.789
12.541924620997456,7.686971419343716,1,205.809
12.552613154442438,7.694651786910428,1,205.829
12.552613154442438,7.694651786910428,1,205.849
12.563090824289086,7.702411791116355,1,205.869
12.563090824289086,7.702411791116355,1,205.889
12.57330161557766,7.71019882786942,1,205.909
12.57330161557766,7.71019882786942,1,205.929
12.583199170173744,7.717966879705179,1,205.949
12.58561960838222,7.719900742105008,1,205.969
12.58561960838222,7.719900742105008,1,205.989
12.595094354915195,7.727602453061804,1,206.009
12.595094354915195,7.727602453061804,1,206.029
12.60424782382005,7.735246948230335,1,206.049
12.60424782382005,7.735246948230335,1,206.069
12.61313185662795,7.742857575253447,1,206.089
12.61313185662795,7.742857575253447,1,206.109
12.623948635060747,7.752357310783168,1,206.129
12.623948635060747,7.752357310783168,1,206.149
12.630359801222717,7.75809292420421,1,206.169
12.630359801222717,7.75809292420421,1,206.189
12.6388526566337,7.76578927456955,1,206.209
12.6388526566337,7.76578927456955,1,206.229
12.649456302203815,7.775535375434925,1,206.249
12.653729881268053,7.779507230568842,1,206.269
12.653729881268053,7.779507230568842,1,206.289
12.662343722970842,7.787588659364768,1,206.309
12.662343722970842,7.787588659364768,1,206.329
12.67104675742498,7.795864263704733,1,206.349
12.673233626568651,7.797961578672867,1,206.369
12.673233626568651,7.797961578672867,1,206.389
12.679834486531124,7.804336714748769,1,206.409
12.688817062491957,7.813115163619324,1,206.429
12.688817062491957,7.813115163619324,1,206.449
12.698034972632492,7.822241351426511,1,206.469
12.698034972632492,7.822241351426511,1,206.489
12.707482275284821,7.831703613730767,1,206.509
12.707482275284821,7.831703613730767,1,206.529
12.717217387046277,7.84154483434905,1,206.549
