x,y,s,t,alfa,beta
5.095405365609976e-05,3.225942072481492e-05,1,309.001,-0.0007938265882227436,0.0
5.0950076560245345e-05,3.226384598052999e-05,1,309.021,-0.0007823824780384633,0.0
5.0947437043158545e-05,3.2266788807096314e-05,1,309.053,-0.0007748430124745452,0.0
5.0947437043158545e-05,3.2266788807096314e-05,1,309.064,-0.0007748430124745452,0.0
5.0943495558650664e-05,3.2271191265558076e-05,1,309.085,-0.0007636720298270288,0.0
5.0939575384875414e-05,3.2275579609110834e-05,1,309.101,-0.0007526605974758548,0.0
5.0936973751500976e-05,3.227849744154836e-05,1,309.121,-0.0007454035439889341,0.0
5.093438155257354e-05,3.22814086568922e-05,1,309.141,-0.0007382158486872749,0.0
5.093438155257354e-05,3.22814086568922e-05,1,309.161,-0.0007382158486872749,0.0
5.093179877147254e-05,3.228431281751839e-05,1,309.181,-0.0007311002615990788,0.0
5.0926661392983736e-05,3.2290099085815396e-05,1,309.201,-0.0007170871714157405,0.0
5.0926661392983736e-05,3.2290099085815396e-05,1,309.221,-0.0007170871714157405,0.0
5.0921561471049195e-05,3.229585659700475e-05,1,309.241,-0.0007033445392359412,0.0
5.0921561471049195e-05,3.229585659700475e-05,1,309.261,-0.0007033445392359412,0.0
5.0917761017687514e-05,3.230015606876801e-05,1,309.281,-0.0006932033546509753,0.0
5.0917761017687514e-05,3.230015606876801e-05,1,309.301,-0.0006932033546509753,0.0
5.091398147836647e-05,3.230443941610636e-05,1,309.321,-0.0006831987078758152,0.0
5.091022278288851e-05,3.230870665612107e-05,1,309.341,-0.0006733243873272645,0.0
5.091022278288851e-05,3.230870665612107e-05,1,309.361,-0.0006733243873272645,0.0
5.090524348923678e-05,3.2314372153934645e-05,1,309.381,-0.0006603412569551643,0.0
5.090524348923678e-05,3.2314372153934645e-05,1,309.401,-0.0006603412569551643,0.0
5.089907104027105e-05,3.2321415207882126e-05,1,309.422,-0.0006443858652417199,0.0
5.089907104027105e-05,3.2321415207882126e-05,1,309.441,-0.0006443858652417199,0.0
5.0896618065012305e-05,3.2324219891217266e-05,1,309.461,-0.000638088309630378,0.0
5.0891739429626216e-05,3.232980646845432e-05,1,309.481,-0.0006256429580251586,0.0
5.0891739429626216e-05,3.232980646845432e-05,1,309.501,-0.0006256429580251586,0.0
5.088689706788731e-05,3.233536010308415e-05,1,309.521,-0.0006134143611757611,0.0
5.088689706788731e-05,3.233536010308415e-05,1,309.541,-0.0006134143611757611,0.0
5.088328899629325e-05,3.2339502131423745e-05,1,309.561,-0.0006043951974132612,0.0
5.08797011582399e-05,3.234362375812738e-05,1,309.581,-0.0005955071297505475,0.0
5.08797011582399e-05,3.234362375812738e-05,1,309.601,-0.0005955071297505475,0.0
5.087494872463658e-05,3.2349086564403396e-05,1,309.621,-0.0005838641479580429,0.0
5.087494872463658e-05,3.2349086564403396e-05,1,309.641,-0.0005838641479580429,0.0
5.0870231966559756e-05,3.235451152856813e-05,1,309.661,-0.000572457356082589,0.0
5.086905833192572e-05,3.2355861851199414e-05,1,309.681,-0.000569641985665377,0.0
5.086555071851741e-05,3.235989830717272e-05,1,309.701,-0.0005612854931023564,0.0
5.086555071851741e-05,3.235989830717272e-05,1,309.721,-0.0005612854931023564,0.0
5.086555071851741e-05,3.235989830717272e-05,1,309.741,-0.0005612854931023564,0.0
5.086090481644502e-05,3.236524594453517e-05,1,309.761,-0.0005503564367885952,0.0
5.085629409834602e-05,3.2370554899448416e-05,1,309.781,-0.0005396648433253654,0.0
5.085629409834602e-05,3.2370554899448416e-05,1,309.801,-0.0005396648433253654,0.0
5.085629409834602e-05,3.2370554899448416e-05,1,309.821,-0.0005396648433253654,0.0
5.0851718403766426e-05,3.2375827350489945e-05,1,309.841,-0.000529187940029276,0.0
5.0847177571501004e-05,3.2381064277939234e-05,1,309.861,-0.0005189173276054532,0.0
5.0847177571501004e-05,3.2381064277939234e-05,1,309.881,-0.0005189173276054532,0.0
5.08426714397375e-05,3.238626705769904e-05,1,309.903,-0.0005088408556473678,0.0
5.08426714397375e-05,3.238626705769904e-05,1,309.921,-0.0005088408556473678,0.0
5.083819984454552e-05,3.23914359281416e-05,1,309.941,-0.0004989587927171147,0.0
5.083708732266879e-05,3.239272285960747e-05,1,309.961,-0.0004965188314060694,0.0
5.083376261960424e-05,3.239657072401096e-05,1,309.981,-0.0004892754920175753,0.0
5.083376261960424e-05,3.239657072401096e-05,1,310.001,-0.0004892754920175753,0.0
5.0829359595450195e-05,3.240167055429289e-05,1,310.021,-0.0004798028401507529,0.0
5.0829359595450195e-05,3.240167055429289e-05,1,310.041,-0.0004798028401507529,0.0
5.082499059972589e-05,3.240673536393284e-05,1,310.061,-0.00047054317079092965,0.0
5.082390364721665e-05,3.240799614735572e-05,1,310.081,-0.0004682611056284438,0.0
5.0820655456579554e-05,3.2411765594030194e-05,1,310.102,-0.00046149287303671793,0.0
5.0820655456579554e-05,3.2411765594030194e-05,1,310.121,-0.00046149287303671793,0.0
5.0817426206980615e-05,3.2415515955147795e-05,1,310.141,-0.0004548388977976478,0.0
5.081421582112669e-05,3.241924769444309e-05,1,310.161,-0.00044829424003584104,0.0
5.0813149870891586e-05,3.242048752923338e-05,1,310.181,-0.00044613631533240095,0.0
5.080996451407998e-05,3.2424194972363903e-05,1,310.201,-0.0004397313978499722,0.0
5.080996451407998e-05,3.2424194972363903e-05,1,310.221,-0.0004397313978499722,0.0
5.080679783525474e-05,3.242788427647831e-05,1,310.241,-0.0004334298941541314,0.0
5.080364975261407e-05,3.2431555488656736e-05,1,310.261,-0.00042723062313678963,0.0
5.080364975261407e-05,3.2431555488656736e-05,1,310.281,-0.00042723062313678963,0.0
5.0799481093269185e-05,3.243642328256505e-05,1,310.301,-0.0004191112737773929,0.0
5.0799481093269185e-05,3.243642328256505e-05,1,310.323,-0.0004191112737773929,0.0
5.0795345146838e-05,3.244126021474786e-05,1,310.341,-0.0004111539348225753,0.0
5.0795345146838e-05,3.244126021474786e-05,1,310.361,-0.0004111539348225753,0.0
5.079124171039519e-05,3.244606626223109e-05,1,310.381,-0.0004033544063144995,0.0
5.0790220906951985e-05,3.244726299624947e-05,1,310.401,-0.0004014280230504605,0.0
5.078717057843082e-05,3.245084153869189e-05,1,310.421,-0.0003957058307365715,0.0
5.078717057843082e-05,3.245084153869189e-05,1,310.441,-0.0003957058307365715,0.0
5.0783131542995854e-05,3.245558540814883e-05,1,310.461,-0.00038820879152310733,0.0
5.0783131542995854e-05,3.245558540814883e-05,1,310.481,-0.00038820879152310733,0.0
5.077912439469632e-05,3.246029768001054e-05,1,310.501,-0.00038085833549097813,0.0
5.077912439469632e-05,3.246029768001054e-05,1,310.521,-0.00038085833549097813,0.0
5.077514892290273e-05,3.246497785406027e-05,1,310.541,-0.00037365249722663414,0.0
5.0774159979663176e-05,3.2466142834352795e-05,1,310.561,-0.0003718732774273278,0.0
5.0771204916385725e-05,3.246962549565288e-05,1,310.581,-0.00036658849958306957,0.0
5.0771204916385725e-05,3.246962549565288e-05,1,310.601,-0.00036658849958306957,0.0
5.0771204916385725e-05,3.246962549565288e-05,1,310.621,-0.00036658849958306957,0.0
5.076729216367944e-05,3.2474240000686216e-05,1,310.641,-0.0003596655594246417,0.0
5.076341045379904e-05,3.247882147558573e-05,1,310.661,-0.0003528755613725728,0.0
5.076341045379904e-05,3.247882147558573e-05,1,310.681,-0.0003528755613725728,0.0
5.075955957652582e-05,3.248337064003636e-05,1,310.701,-0.0003462038744665371,0.0
5.075955957652582e-05,3.248337064003636e-05,1,310.721,-0.0003462038744665371,0.0
5.0755739321985954e-05,3.248788682653502e-05,1,310.741,-0.0003396516677762154,0.0
5.07547890186619e-05,3.248901065557012e-05,1,310.761,-0.0003380323417279671,0.0
5.07547890186619e-05,3.248901065557012e-05,1,310.781,-0.0003380323417279671,0.0
5.075194948140674e-05,3.249236948375839e-05,1,310.801,-0.0003332194982652858,0.0
5.074818984729486e-05,3.249681830039047e-05,1,310.821,-0.00032847384720219503,0.0
5.074818984729486e-05,3.249681830039047e-05,1,310.841,-0.00032690595272304304,0.0
5.074446021373469e-05,3.2501233919325586e-05,1,310.861,-0.000320699840378029,0.0
5.074353246891418e-05,3.250233269115561e-05,1,310.881,-0.00031916407548030737,0.0
5.074353246891418e-05,3.250233269115561e-05,1,310.901,-0.00031916407548030737,0.0
5.073984004814174e-05,3.2506706890858454e-05,1,310.921,-0.00031308652756797966,0.0
5.07370901300928e-05,3.250996551755299e-05,1,310.942,-0.0003085971597262523,0.0
5.073526604093306e-05,3.251212765687889e-05,1,310.961,-0.0003056342355756313,0.0
5.073526604093306e-05,3.251212765687889e-05,1,310.981,-0.0003056342355756313,0.0
5.073163980407157e-05,3.2516427085814215e-05,1,311.001,-0.0002997813502143247,0.0
5.073163980407157e-05,3.2516427085814215e-05,1,311.021,-0.0002997813502143247,0.0
5.0728042655030407e-05,3.2520692931730855e-05,1,311.041,-0.0002940298304886425,0.0
5.0727147889267886e-05,3.252175409949629e-05,1,311.061,-0.0002926082316712053,0.0
5.072447439370596e-05,3.2524925035690424e-05,1,311.081,-0.00028838097461919923,0.0
5.072447439370596e-05,3.2524925035690424e-05,1,311.101,-0.00028838097461919923,0.0
5.072093482072152e-05,3.252912336427153e-05,1,311.121,-0.0002828352548070057,0.0
5.072093482072152e-05,3.252912336427153e-05,1,311.141,-0.0002828352548070057,0.0
5.07174237372566e-05,3.253328796311916e-05,1,311.161,-0.0002773930767462251,0.0
5.071655039463551e-05,3.253432391366976e-05,1,311.181,-0.00027604808666375737,0.0
5.0713940944980495e-05,3.2537419254492055e-05,1,311.201,-0.0002720512339803514,0.0
5.0713940944980495e-05,3.2537419254492055e-05,1,311.221,-0.0002720512339803514,0.0
5.0710486245660687e-05,3.254151709329458e-05,1,311.241,-0.0002668133641813551,0.0
5.0710486245660687e-05,3.254151709329458e-05,1,311.261,-0.0002668133641813551,0.0
5.070705944131305e-05,3.254558169646457e-05,1,311.281,-0.0002616796954158803,0.0
5.070705944131305e-05,3.254558169646457e-05,1,311.301,-0.0002616796954158803,0.0
5.070366033407439e-05,3.2549613504949326e-05,1,311.321,-0.0002566483472861152,0.0
5.070366033407439e-05,3.2549613504949326e-05,1,311.341,-0.0002566483472861152,0.0
5.070028872614618e-05,3.255361319500776e-05,1,311.361,-0.000251715164276477,0.0
5.069945009775715e-05,3.255460820810714e-05,1,311.381,-0.0002504963974199349,0.0
5.069945009775715e-05,3.255460820810714e-05,1,311.401,-0.0002504963974199349,0.0
5.069694441972228e-05,3.2557581507584164e-05,1,311.421,-0.0002468753081035517,0.0
5.069362721687913e-05,3.256151878033396e-05,1,311.441,-0.00024212837078217234,0.0
5.069362721687913e-05,3.256151878033396e-05,1,311.461,-0.00024212837078217234,0.0
5.069033691988108e-05,3.256542605603026e-05,1,311.481,-0.00023746589435777836,0.0
5.069033691988108e-05,3.256542605603026e-05,1,311.501,-0.00023746589435777836,0.0
5.0687073330834404e-05,3.256930342157367e-05,1,311.521,-0.0002328894336458031,0.0
5.0687073330834404e-05,3.256930342157367e-05,1,311.541,-0.0002328894336458031,0.0
5.068383625199415e-05,3.257315091017278e-05,1,311.561,-0.00022840075851869308,0.0
5.0683031101356044e-05,3.2574108128797945e-05,1,311.581,-0.00022729234611856814,0.0
5.0683031101356044e-05,3.2574108128797945e-05,1,311.601,-0.00022729234611856814,0.0
5.068062548589015e-05,3.2576968633308885e-05,1,311.621,-0.00022400026681827244,0.0
5.0677440835434796e-05,3.2580756784913575e-05,1,311.641,-0.00021968703325751465,0.0
5.0677440835434796e-05,3.2580756784913575e-05,1,311.661,-0.00021968703325751465,0.0
5.06742821041019e-05,3.258451594004936e-05,1,311.681,-0.0002154555010767302,0.0
5.06742821041019e-05,3.258451594004936e-05,1,311.701,-0.0002154555010767302,0.0
5.067114909583642e-05,3.25882460990525e-05,1,311.723,-0.0002113060446844469,0.0
5.0670369840091665e-05,3.258917411099898e-05,1,311.741,-0.00021028149317746118,0.0
5.0670369840091665e-05,3.258917411099898e-05,1,311.761,-0.00021028149317746118,0.0
5.0668041615338146e-05,3.259194742804021e-05,1,311.781,-0.0002072369423138621,0.0
5.0668041615338146e-05,3.259194742804021e-05,1,311.801,-0.0002072369423138621,0.0
5.066419286700331e-05,3.2596533995996995e-05,1,311.821,-0.0002022582000970764,0.0
5.066190246083863e-05,3.259926495138587e-05,1,311.841,-0.0001993235838382878,0.0
5.066038332445757e-05,3.260107704922321e-05,1,311.861,-0.0001973866197308662,0.0
5.066038332445757e-05,3.260107704922321e-05,1,311.881,-0.0001973866197308662,0.0
5.0658116261537495e-05,3.260378225750545e-05,1,311.901,-0.00019451137763792044,0.0
5.0658116261537495e-05,3.260378225750545e-05,1,311.924,-0.00019451137763792044,0.0
5.0655115116741486e-05,3.260736471283671e-05,1,311.941,-0.00019073700540827535,0.0
5.0655115116741486e-05,3.260736471283671e-05,1,311.961,-0.00019073700540827535,0.0
5.0652138490184295e-05,3.261091918123331e-05,1,311.981,-0.00018702908363760158,0.0
5.0652138490184295e-05,3.261091918123331e-05,1,312.001,-0.00018702908363760158,0.0
5.064918619311706e-05,3.261444557183621e-05,1,312.021,-0.00018338708258043698,0.0
5.064918619311706e-05,3.261444557183621e-05,1,312.041,-0.00018338708258043698,0.0
5.0646258038085144e-05,3.261794398764873e-05,1,312.061,-0.00017980839228035902,0.0
5.0646258038085144e-05,3.261794398764873e-05,1,312.081,-0.00017980839228035902,0.0
5.064335383884173e-05,3.262141417842242e-05,1,312.101,-0.00017629444205440796,0.0
5.064335383884173e-05,3.262141417842242e-05,1,312.121,-0.00017629444205440796,0.0
5.064047341042488e-05,3.262485595062424e-05,1,312.141,-0.00017284634932908564,0.0
5.064047341042488e-05,3.262485595062424e-05,1,312.161,-0.00017284634932908564,0.0
5.0637616569151004e-05,3.2628269205180276e-05,1,312.181,-0.00016946456130500793,0.0
5.0637616569151004e-05,3.2628269205180276e-05,1,312.201,-0.00016946456130500793,0.0
5.0634078409174054e-05,3.263249565092309e-05,1,312.221,-0.00016533056083354198,0.0
5.0634078409174054e-05,3.263249565092309e-05,1,312.241,-0.00016533056083354198,0.0
5.063197291954394e-05,3.263501023471152e-05,1,312.261,-0.00016289891407843973,0.0
5.063197291954394e-05,3.263501023471152e-05,1,312.281,-0.00016289891407843973,0.0
5.0629185750003994e-05,3.2638338347218097e-05,1,312.301,-0.00015971253382904106,0.0
5.0629185750003994e-05,3.2638338347218097e-05,1,312.321,-0.00015971253382904106,0.0
5.062573392057363e-05,3.264245891131873e-05,1,312.341,-0.0001558205742487863,0.0
5.062573392057363e-05,3.264245891131873e-05,1,312.361,-0.0001558205742487863,0.0
5.062367982696811e-05,3.2644910311192055e-05,1,312.381,-0.00015353348063043204,0.0
5.062367982696811e-05,3.2644910311192055e-05,1,312.401,-0.00015353348063043204,0.0
5.062096071897257e-05,3.264815447781798e-05,1,312.421,-0.0001505414290175155,0.0
5.062096071897257e-05,3.264815447781798e-05,1,312.441,-0.0001505414290175155,0.0
5.061826394542792e-05,3.265137118184853e-05,1,312.461,-0.00014761322998368322,0.0
5.061826394542792e-05,3.265137118184853e-05,1,312.481,-0.00014761322998368322,0.0
5.0615589331723486e-05,3.265456111831746e-05,1,312.501,-0.0001447441256404555,0.0
5.061359780932065e-05,3.265693621871874e-05,1,312.524,-0.00014263054146571158,0.0
5.06122769623573e-05,3.265851142932082e-05,1,312.541,-0.00014123961751325625,0.0
5.06122769623573e-05,3.265851142932082e-05,1,312.561,-0.00014123961751325625,0.0
5.060965157468253e-05,3.266164223709885e-05,1,312.581,-0.00013850254846846136,0.0
5.060965157468253e-05,3.266164223709885e-05,1,312.601,-0.00013850254846846136,0.0
5.060704778579698e-05,3.266474699133072e-05,1,312.621,-0.0001358266605496919,0.0
5.060704778579698e-05,3.266474699133072e-05,1,312.641,-0.0001358266605496919,0.0
5.0604465425096275e-05,3.266782598427481e-05,1,312.661,-0.00013321171141081296,0.0
5.0603823163173485e-05,3.2668591749634014e-05,1,312.681,-0.00013256736939195894,0.0
5.0603823163173485e-05,3.2668591749634014e-05,1,312.701,-0.00013256736939195894,0.0
5.060190432293245e-05,3.2670879571118235e-05,1,312.721,-0.00013065665773319998,0.0
5.059936431062319e-05,3.26739081741902e-05,1,312.741,-0.00012815959417301304,0.0
5.059936431062319e-05,3.26739081741902e-05,1,312.761,-0.00012815959417301304,0.0
5.059684522050118e-05,3.2676912570043495e-05,1,312.781,-0.00012571447442192896,0.0
5.059684522050118e-05,3.2676912570043495e-05,1,312.801,-0.00012571447442192896,0.0
5.0594346885818976e-05,3.2679893008739306e-05,1,312.821,-0.0001233206964254933,0.0
5.0594346885818976e-05,3.2679893008739306e-05,1,312.841,-0.0001233206964254933,0.0
5.05918691408336e-05,3.2682849689653594e-05,1,312.861,-0.00012097790608308575,0.0
5.0591252902402874e-05,3.268358517463649e-05,1,312.881,-0.00012040005699896314,0.0
5.0591252902402874e-05,3.268358517463649e-05,1,312.901,-0.00012040005699896314,0.0
5.058941182083763e-05,3.268578283067033e-05,1,312.921,-0.00011868514310860607,0.0
5.058697476218315e-05,3.2688692679378566e-05,1,312.941,-0.0001164407581937593,0.0
5.058697476218315e-05,3.2688692679378566e-05,1,312.961,-0.0001164407581937593,0.0
5.058455780233427e-05,3.26915797800714e-05,1,312.981,-0.00011423945143277198,0.0
5.058455780233427e-05,3.26915797800714e-05,1,313.001,-0.00011423945143277198,0.0
5.058216077979791e-05,3.269444419267013e-05,1,313.021,-0.00011208085976738653,0.0
5.058216077979791e-05,3.269444419267013e-05,1,313.041,-0.00011208085976738653,0.0
5.05797835341959e-05,3.269728592866322e-05,1,313.061,-0.00010996488065254674,0.0
5.05797835341959e-05,3.269728592866322e-05,1,313.081,-0.00010996488065254674,0.0
5.057742590628997e-05,3.270010502419388e-05,1,313.101,-0.00010789086406637487,0.0
5.057742590628997e-05,3.270010502419388e-05,1,313.121,-0.00010789086406637487,0.0
5.057508773799322e-05,3.270290152727162e-05,1,313.141,-0.0001058578466043476,0.0
5.0574506218067634e-05,3.270359713020157e-05,1,313.161,-0.00010535585837017048,0.0
5.0574506218067634e-05,3.270359713020157e-05,1,313.181,-0.00010535585837017048,0.0
5.057276887237878e-05,3.270567548943955e-05,1,313.201,-0.00010386473155046455,0.0
5.057276887237878e-05,3.270567548943955e-05,1,313.221,-0.00010386473155046455,0.0
5.0570469153687896e-05,3.2708426984695294e-05,1,313.241,-0.0001019101662742975,0.0
5.0570469153687896e-05,3.2708426984695294e-05,1,313.261,-0.0001019101662742975,0.0
5.056818842735778e-05,3.2711156367252526e-05,1,313.281,-9.998973834799365e-05,0.0
5.056818842735778e-05,3.2711156367252526e-05,1,313.301,-9.998973834799365e-05,0.0
5.056592653998788e-05,3.271386396422609e-05,1,313.321,-9.809932586429236e-05,0.0
5.05636833393238e-05,3.271654995048369e-05,1,313.341,-9.6236503177316e-05,0.0
5.05636833393238e-05,3.271654995048369e-05,1,313.361,-9.6236503177316e-05,0.0
5.0561458674246146e-05,3.271921429162426e-05,1,313.381,-9.440115010202275e-05,0.0
5.0561458674246146e-05,3.271921429162426e-05,1,313.401,-9.440115010202275e-05,0.0
5.055925239475628e-05,3.272185667131571e-05,1,313.422,-9.259634090297641e-05,0.0
5.0558703680163624e-05,3.2722513810548724e-05,1,313.441,-9.215014660912389e-05,0.0
5.0558703680163624e-05,3.2722513810548724e-05,1,313.461,-9.215014660912389e-05,0.0
5.05570643520103e-05,3.272447696460385e-05,1,313.481,-9.082322737845283e-05,0.0
5.05570643520103e-05,3.272447696460385e-05,1,313.501,-9.082322737845283e-05,0.0
5.055489439830066e-05,3.2727075196914844e-05,1,313.521,-8.908153090167638e-05,0.0
5.055274238704316e-05,3.272965156133144e-05,1,313.541,-8.73694567910785e-05,0.0
5.055274238704316e-05,3.272965156133144e-05,1,313.561,-8.73694567910785e-05,0.0
5.055060817274457e-05,3.273220622110854e-05,1,313.581,-8.568582820716854e-05,0.0
5.055060817274457e-05,3.273220622110854e-05,1,313.601,-8.568582820716854e-05,0.0
5.054849161096951e-05,3.273473907518389e-05,1,313.621,-8.403273227804933e-05,0.0
5.054849161096951e-05,3.273473907518389e-05,1,313.641,-8.403273227804933e-05,0.0
5.0546392558360215e-05,3.2737250131225494e-05,1,313.661,-8.241141379824515e-05,0.0
5.0545870514316865e-05,3.273787450102343e-05,1,313.681,-8.201110802552148e-05,0.0
5.0545870514316865e-05,3.273787450102343e-05,1,313.701,-8.201110802552148e-05,0.0
5.0544310872622684e-05,3.27397394961247e-05,1,313.721,-8.082235723183073e-05,0.0
5.0542246412514076e-05,3.2742207366686606e-05,1,313.741,-7.926540056758593e-05,0.0
5.0542246412514076e-05,3.2742207366686606e-05,1,313.761,-7.926540056758593e-05,0.0
5.054019903783976e-05,3.274465412691537e-05,1,313.781,-7.773860235799471e-05,0.0
5.054019903783976e-05,3.274465412691537e-05,1,313.801,-7.773860235799471e-05,0.0
5.053816860941664e-05,3.2747079992450127e-05,1,313.821,-7.624209585541043e-05,0.0
5.053816860941664e-05,3.2747079992450127e-05,1,313.841,-7.624209585541043e-05,0.0
5.0536154989082914e-05,3.274948521258643e-05,1,313.861,-7.477581858098403e-05,0.0
5.0535654194169434e-05,3.275008332512196e-05,1,313.881,-7.441392881587106e-05,0.0
5.0534158039692045e-05,3.275187006814827e-05,1,313.902,-7.333944142515864e-05,0.0
5.0534158039692045e-05,3.275187006814827e-05,1,313.921,-7.333944142515864e-05,0.0
5.053217762510725e-05,3.275423485071336e-05,1,313.941,-7.193254156843996e-05,0.0
5.053217762510725e-05,3.275423485071336e-05,1,313.961,-7.193254156843996e-05,0.0
5.0530213610202645e-05,3.2756579920892546e-05,1,313.981,-7.055388973290745e-05,0.0
5.0530213610202645e-05,3.2756579920892546e-05,1,314.001,-7.055388973290745e-05,0.0
5.052826586085085e-05,3.275890556268341e-05,1,314.021,-6.920299127822197e-05,0.0
5.052778144938298e-05,3.2759483970841175e-05,1,314.041,-6.886953047614738e-05,0.0
5.052778144938298e-05,3.2759483970841175e-05,1,314.061,-6.886953047614738e-05,0.0
5.05258538448881e-05,3.2761785791821274e-05,1,314.081,-6.755167008453241e-05,0.0
5.052441862732302e-05,3.276349987618766e-05,1,314.101,-6.65796678530002e-05,0.0
5.052346677812279e-05,3.276463681791038e-05,1,314.123,-6.593919904202075e-05,0.0
5.052346677812279e-05,3.276463681791038e-05,1,314.141,-6.593919904202075e-05,0.0
5.0522046407342536e-05,3.276633357694848e-05,1,314.161,-6.499014842658817e-05,0.0
5.0522046407342536e-05,3.276633357694848e-05,1,314.181,-6.499014842658817e-05,0.0
5.052016631354128e-05,3.276857988869888e-05,1,314.201,-6.374623081066787e-05,0.0
5.052016631354128e-05,3.276857988869888e-05,1,314.221,-6.374623081066787e-05,0.0
5.0517838087593625e-05,3.277136234649145e-05,1,314.241,-6.222403568988856e-05,0.0
5.0517838087593625e-05,3.277136234649145e-05,1,314.261,-6.222403568988856e-05,0.0
5.0516452731532136e-05,3.277301841495703e-05,1,314.281,-6.132723271916096e-05,0.0
5.0516452731532136e-05,3.277301841495703e-05,1,314.301,-6.132723271916096e-05,0.0
5.0514618988577765e-05,3.277521092357428e-05,1,314.321,-6.015084998625893e-05,0.0
5.0514618988577765e-05,3.277521092357428e-05,1,314.341,-6.015084998625893e-05,0.0
5.0512800442819455e-05,3.277738572994445e-05,1,314.361,-5.899599483829619e-05,0.0
5.0512800442819455e-05,3.277738572994445e-05,1,314.381,-5.899599483829619e-05,0.0
5.051099696937451e-05,3.277954295662797e-05,1,314.401,-5.78617675227742e-05,0.0
5.051099696937451e-05,3.277954295662797e-05,1,314.421,-5.78617675227742e-05,0.0
5.050920844434899e-05,3.2781682686335275e-05,1,314.441,-5.674756867298273e-05,0.0
5.050920844434899e-05,3.2781682686335275e-05,1,314.461,-5.674756867298273e-05,0.0
5.050743474483496e-05,3.278380499621802e-05,1,314.481,-5.5652769395725186e-05,0.0
5.050743474483496e-05,3.278380499621802e-05,1,314.502,-5.5652769395725186e-05,0.0
5.050567574890813e-05,3.278591000507451e-05,1,314.521,-5.457621544094833e-05,0.0
5.050567574890813e-05,3.278591000507451e-05,1,314.541,-5.457621544094833e-05,0.0
5.050349749674411e-05,3.278851696371513e-05,1,314.561,-5.3256089422964144e-05,0.0
5.050349749674411e-05,3.278851696371513e-05,1,314.581,-5.3256089422964144e-05,0.0
5.050220138496637e-05,3.279006821823887e-05,1,314.601,-5.247732027506127e-05,0.0
5.050220138496637e-05,3.279006821823887e-05,1,314.621,-5.247732027506127e-05,0.0
5.050048577793667e-05,3.279212139283189e-05,1,314.641,-5.145568008350138e-05,0.0
5.050048577793667e-05,3.279212139283189e-05,1,314.661,-5.145568008350138e-05,0.0
5.049878439645168e-05,3.279415724100846e-05,1,314.681,-5.04534360340401e-05,0.0
5.049878439645168e-05,3.279415724100846e-05,1,314.701,-5.04534360340401e-05,0.0
5.049709712338815e-05,3.2796175831869615e-05,1,314.721,-4.947034134623873e-05,0.0
5.049709712338815e-05,3.2796175831869615e-05,1,314.741,-4.947034134623873e-05,0.0
5.049542384256159e-05,3.2798177269303166e-05,1,314.761,-4.850596670692479e-05,0.0
5.049542384256159e-05,3.2798177269303166e-05,1,314.781,-4.850596670692479e-05,0.0
5.0493764438719335e-05,3.280016172599384e-05,1,314.801,-4.755932173334714e-05,0.0
5.049293990490127e-05,3.2801147612099986e-05,1,314.824,-4.709270282468941e-05,0.0
5.049211879752448e-05,3.2802129287437136e-05,1,314.841,-4.6630565915472455e-05,0.0
5.049211879752448e-05,3.2802129287437136e-05,1,314.861,-4.6630565915472455e-05,0.0
5.049048680555234e-05,3.2804080041381034e-05,1,314.881,-4.5720022129708564e-05,0.0
5.049048680555234e-05,3.2804080041381034e-05,1,314.901,-4.5720022129708564e-05,0.0
5.048886835028333e-05,3.280601409872743e-05,1,314.921,-4.4827931463337576e-05,0.0
5.048886835028333e-05,3.280601409872743e-05,1,314.941,-4.4827931463337576e-05,0.0
5.0487263320096874e-05,3.280793163609716e-05,1,314.961,-4.3953960656077904e-05,0.0
5.0486068291022364e-05,3.2809359060915424e-05,1,314.981,-4.3310171412280905e-05,0.0
5.04852757427777e-05,3.281030561271279e-05,1,315.001,-4.288648641691857e-05,0.0
5.04852757427777e-05,3.281030561271279e-05,1,315.021,-4.288648641691857e-05,0.0
5.0484486488812904e-05,3.2811248132427245e-05,1,315.041,-4.2467262977790665e-05,0.0
5.0484486488812904e-05,3.2811248132427245e-05,1,315.061,-4.2467262977790665e-05,0.0
5.04825276771132e-05,3.281358687888407e-05,1,315.081,-4.1439341173019375e-05,0.0
5.04825276771132e-05,3.281358687888407e-05,1,315.101,-4.1439341173019375e-05,0.0
5.048058915831917e-05,3.2815900997050104e-05,1,315.121,-4.0438322179153075e-05,0.0
5.0480203871258455e-05,3.2816360911992084e-05,1,315.141,-4.024116516858123e-05,0.0
5.0480203871258455e-05,3.2816360911992084e-05,1,315.161,-4.024116516858123e-05,0.0
5.047905281349208e-05,3.281773491865746e-05,1,315.181,-3.965545328261322e-05,0.0
5.047905281349208e-05,3.281773491865746e-05,1,315.201,-3.965545328261322e-05,0.0
5.047715029602551e-05,3.2820005924993414e-05,1,315.221,-3.869883347983113e-05,0.0
5.047715029602551e-05,3.2820005924993414e-05,1,315.241,-3.869883347983113e-05,0.0
5.047526749081636e-05,3.2822253590649244e-05,1,315.261,-3.77650637058986e-05,0.0
5.047526749081636e-05,3.2822253590649244e-05,1,315.281,-3.77650637058986e-05,0.0
5.0474147184856125e-05,3.282359117077485e-05,1,315.301,-3.7215031476609515e-05,0.0
5.0474147184856125e-05,3.282359117077485e-05,1,315.321,-3.7215031476609515e-05,0.0
