x,y,s,t,alfa,beta
4.952050886886698e-05,3.38604225161157e-05,1,342.661,1.3094462729109992,1.3089969389957472
4.952209425934659e-05,3.3858859583210804e-05,1,342.681,1.3094441186675423,1.3089969389957472
4.952209425934659e-05,3.3858859583210804e-05,1,342.701,1.3094441186675423,1.3089969389957472
4.952683613312122e-05,3.3854184934218565e-05,1,342.721,1.3094377170693197,1.3089969389957472
4.953312520141746e-05,3.3847985173738164e-05,1,342.741,1.3094293214959916,1.3089969389957472
4.953312520141746e-05,3.3847985173738164e-05,1,342.761,1.3094293214959916,1.3089969389957472
4.9539376570119e-05,3.3841823209737455e-05,1,342.781,1.3094210748960777,1.3089969389957472
4.9539376570119e-05,3.3841823209737455e-05,1,342.801,1.3094210748960777,1.3089969389957472
4.954559005592608e-05,3.383569918218675e-05,1,342.821,1.3094129744643397,1.3089969389957472
4.954559005592608e-05,3.383569918218675e-05,1,342.841,1.3094129744643397,1.3089969389957472
4.955176566682161e-05,3.382961316537188e-05,1,342.861,1.3094050157597596,1.3089969389957472
4.9553303582060435e-05,3.382809762670156e-05,1,342.881,1.30940304855995,1.3089969389957472
4.9553303582060435e-05,3.382809762670156e-05,1,342.901,1.30940304855995,1.3089969389957472
4.955790281023881e-05,3.382356538195092e-05,1,342.921,1.3093972016719189,1.3089969389957472
4.955790281023881e-05,3.382356538195092e-05,1,342.941,1.3093972016719189,1.3089969389957472
4.956400117361984e-05,3.381755596944288e-05,1,342.961,1.3093895323826505,1.3089969389957472
4.956400117361984e-05,3.381755596944288e-05,1,342.981,1.3093895323826505,1.3089969389957472
4.957006164727157e-05,3.381158473511201e-05,1,343.001,1.3093819946822693,1.3089969389957472
4.957006164727157e-05,3.381158473511201e-05,1,343.021,1.3093819946822693,1.3089969389957472
4.9576085108555336e-05,3.380565148271847e-05,1,343.041,1.309374575502214,1.3089969389957472
4.9582071946604016e-05,3.3799756140898626e-05,1,343.061,1.3093672672505028,1.3089969389957472
4.9582071946604016e-05,3.3799756140898626e-05,1,343.081,1.3093672672505028,1.3089969389957472
4.9588022547308015e-05,3.3793898634332386e-05,1,343.101,1.3093600619971295,1.3089969389957472
4.9588022547308015e-05,3.3793898634332386e-05,1,343.121,1.3093600619971295,1.3089969389957472
4.9593935605010944e-05,3.378807933609081e-05,1,343.141,1.3093529705162699,1.3089969389957472
4.959540779724341e-05,3.378663053913972e-05,1,343.161,1.3093512172914568,1.3089969389957472
4.959980944398342e-05,3.378229871443801e-05,1,343.181,1.3093460077775276,1.3089969389957472
4.959980944398342e-05,3.378229871443801e-05,1,343.201,1.3093460077775276,1.3089969389957472
4.9605642744935465e-05,3.3776557138521193e-05,1,343.221,1.309339184775844,1.3089969389957472
4.9605642744935465e-05,3.3776557138521193e-05,1,343.241,1.309339184775844,1.3089969389957472
4.961143486522129e-05,3.37708547925367e-05,1,343.261,1.3093325053866456,1.3089969389957472
4.961287643668801e-05,3.3769435343210694e-05,1,343.281,1.3093308579252931,1.3089969389957472
4.961718560447459e-05,3.376519173810946e-05,1,343.301,1.3093259692561998,1.3089969389957472
4.961718560447459e-05,3.376519173810946e-05,1,343.321,1.3093259692561998,1.3089969389957472
4.962289475116097e-05,3.375956803517944e-05,1,343.341,1.3093195771696462,1.3089969389957472
4.962289475116097e-05,3.375956803517944e-05,1,343.361,1.3093195771696462,1.3089969389957472
4.962856248483461e-05,3.375398363382652e-05,1,343.381,1.3093133265381842,1.3089969389957472
4.962856248483461e-05,3.375398363382652e-05,1,343.401,1.3093133265381842,1.3089969389957472
4.96341892285861e-05,3.374843841317557e-05,1,343.421,1.3093072128583998,1.3089969389957472
4.96341892285861e-05,3.374843841317557e-05,1,343.441,1.3093072128583998,1.3089969389957472
4.963977545187512e-05,3.374293223358513e-05,1,343.462,1.3093012318338253,1.3089969389957472
4.963977545187512e-05,3.374293223358513e-05,1,343.481,1.3093012318338253,1.3089969389957472
4.964532165502445e-05,3.373746494026325e-05,1,343.501,1.309295379326091,1.3089969389957472
4.964532165502445e-05,3.373746494026325e-05,1,343.521,1.309295379326091,1.3089969389957472
4.965082835034188e-05,3.37320363678541e-05,1,343.541,1.309289651330542,1.3089969389957472
4.965219891334296e-05,3.3730685254187226e-05,1,343.561,1.3092882383012896,1.3089969389957472
4.965629603579662e-05,3.3726646347111956e-05,1,343.581,1.3092840440527602,1.3089969389957472
4.965629603579662e-05,3.3726646347111956e-05,1,343.601,1.3092840440527602,1.3089969389957472
4.9661725003965e-05,3.372129475577807e-05,1,343.622,1.3092785558956999,1.3089969389957472
4.9661725003965e-05,3.372129475577807e-05,1,343.641,1.3092785558956999,1.3089969389957472
4.966711591064666e-05,3.3715981366260206e-05,1,343.661,1.3092731809121898,1.3089969389957472
4.966711591064666e-05,3.3715981366260206e-05,1,343.681,1.3092731809121898,1.3089969389957472
4.967246951752215e-05,3.371070591449675e-05,1,343.701,1.30926791136809,1.3089969389957472
4.967246951752215e-05,3.371070591449675e-05,1,343.721,1.30926791136809,1.3089969389957472
4.967778599573935e-05,3.370546828648159e-05,1,343.741,1.3092627457261878,1.3089969389957472
4.967910933496888e-05,3.3704164775075516e-05,1,343.761,1.3092614703031633,1.3089969389957472
4.967910933496888e-05,3.3704164775075516e-05,1,343.781,1.3092614703031633,1.3089969389957472
4.9684379896772955e-05,3.369897418672886e-05,1,343.801,1.3092564285402712,1.3089969389957472
4.9684379896772955e-05,3.369897418672886e-05,1,343.821,1.3092564285402712,1.3089969389957472
4.968961413428754e-05,3.3693821025580236e-05,1,343.841,1.3092514800122677,1.3089969389957472
4.969351616663718e-05,3.368998060983216e-05,1,343.866,1.3092478265388559,1.3089969389957472
4.969610628429245e-05,3.3687431949212744e-05,1,343.881,1.3092454176560095,1.3089969389957472
4.969610628429245e-05,3.3687431949212744e-05,1,343.901,1.3092454176560095,1.3089969389957472
4.969868736250152e-05,3.368489258040792e-05,1,343.921,1.3092430303405806,1.3089969389957472
4.970254181003384e-05,3.3681100979928146e-05,1,343.941,1.3092394914800358,1.3089969389957472
4.970637566772661e-05,3.367733027865931e-05,1,343.961,1.3092360017894373,1.3089969389957472
4.970637566772661e-05,3.367733027865931e-05,1,343.981,1.3092360017894373,1.3089969389957472
4.971018883270266e-05,3.367358045737782e-05,1,344.001,1.3092325609297417,1.3089969389957472
4.971018883270266e-05,3.367358045737782e-05,1,344.021,1.3092325609297417,1.3089969389957472
4.97139811011284e-05,3.36698515225204e-05,1,344.041,1.3092291697224452,1.3089969389957472
4.971900499010652e-05,3.366491200405617e-05,1,344.061,1.3092247223870053,1.3089969389957472
4.971900499010652e-05,3.366491200405617e-05,1,344.081,1.3092247223870053,1.3089969389957472
4.972399187775468e-05,3.3660009369587815e-05,1,344.101,1.309220355583092,1.3089969389957472
4.972399187775468e-05,3.3660009369587815e-05,1,344.121,1.309220355583092,1.3089969389957472
4.972894137118575e-05,3.3655143601491716e-05,1,344.141,1.3092160706428866,1.3089969389957472
4.9730172867302775e-05,3.365393291442158e-05,1,344.161,1.3092150122665733,1.3089969389957472
4.9730172867302775e-05,3.365393291442158e-05,1,344.181,1.3092150122665733,1.3089969389957472
4.9733853180498005e-05,3.365031465218948e-05,1,344.202,1.3092118681755285,1.3089969389957472
4.9733853180498005e-05,3.365031465218948e-05,1,344.221,1.3092118681755285,1.3089969389957472
4.973872718190564e-05,3.364552242767475e-05,1,344.241,1.3092077474278803,1.3089969389957472
4.9743563919554466e-05,3.364076665352218e-05,1,344.261,1.309203700617616,1.3089969389957472
4.9743563919554466e-05,3.364076665352218e-05,1,344.281,1.309203700617616,1.3089969389957472
4.974836373898156e-05,3.363604710716506e-05,1,344.301,1.3091997226664231,1.3089969389957472
4.974836373898156e-05,3.363604710716506e-05,1,344.321,1.3091997226664231,1.3089969389957472
4.975312628080978e-05,3.363136375367594e-05,1,344.341,1.3091958171140958,1.3089969389957472
4.975431106741595e-05,3.363019856146695e-05,1,344.361,1.3091948523055585,1.3089969389957472
4.97578513542862e-05,3.362671651205198e-05,1,344.381,1.3091919861409245,1.3089969389957472
4.97578513542862e-05,3.362671651205198e-05,1,344.401,1.3091919861409245,1.3089969389957472
4.976253882140325e-05,3.36221052863267e-05,1,344.421,1.3091882318561952,1.3089969389957472
4.976253882140325e-05,3.36221052863267e-05,1,344.441,1.3091882318561952,1.3089969389957472
4.9767188813712617e-05,3.361752990755162e-05,1,344.461,1.309184553935298,1.3089969389957472
4.9767188813712617e-05,3.361752990755162e-05,1,344.481,1.309184553935298,1.3089969389957472
4.977180163638543e-05,3.361299015946689e-05,1,344.501,1.309180950649475,1.3089969389957472
4.977180163638543e-05,3.361299015946689e-05,1,344.521,1.309180950649475,1.3089969389957472
4.977637764708798e-05,3.360848581088156e-05,1,344.541,1.3091774202168494,1.3089969389957472
4.9777515945406985e-05,3.3607365226225746e-05,1,344.561,1.3091765487640747,1.3089969389957472
4.9777515945406985e-05,3.3607365226225746e-05,1,344.581,1.3091765487640747,1.3089969389957472
4.978091723853773e-05,3.3604016620268976e-05,1,344.602,1.3091739608934319,1.3089969389957472
4.978091723853773e-05,3.3604016620268976e-05,1,344.621,1.3091739608934319,1.3089969389957472
4.978542087346524e-05,3.35995823263141e-05,1,344.641,1.3091705704656276,1.3089969389957472
4.978988966506943e-05,3.35951824923895e-05,1,344.661,1.30916723943622,1.3089969389957472
4.978988966506943e-05,3.35951824923895e-05,1,344.681,1.30916723943622,1.3089969389957472
4.978988966506943e-05,3.35951824923895e-05,1,344.701,1.30916723943622,1.3089969389957472
4.9794324250527136e-05,3.359081680809054e-05,1,344.721,1.3091639635101457,1.3089969389957472
4.9794324250527136e-05,3.359081680809054e-05,1,344.741,1.3091639635101457,1.3089969389957472
4.979872474074139e-05,3.358648510261737e-05,1,344.761,1.3091607442553403,1.3089969389957472
4.979872474074139e-05,3.358648510261737e-05,1,344.781,1.3091607442553403,1.3089969389957472
4.980309171602618e-05,3.358218707809681e-05,1,344.801,1.3091575774932136,1.3089969389957472
4.980309171602618e-05,3.358218707809681e-05,1,344.821,1.3091575774932136,1.3089969389957472
4.980850389739211e-05,3.3576861533227834e-05,1,344.841,1.3091536889959168,1.3089969389957472
4.9811726553918965e-05,3.357369111137282e-05,1,344.861,1.3091513923669738,1.3089969389957472
4.981386469557064e-05,3.357158784220745e-05,1,344.881,1.309149877007313,1.3089969389957472
4.981386469557064e-05,3.357158784220745e-05,1,344.901,1.309149877007313,1.3089969389957472
4.981705621850331e-05,3.3568448476113784e-05,1,344.921,1.309147630575076,1.3089969389957472
4.981705621850331e-05,3.3568448476113784e-05,1,344.941,1.309147630575076,1.3089969389957472
4.982128207057512e-05,3.356429162077967e-05,1,344.961,1.309144687999363,1.3089969389957472
4.982128207057512e-05,3.356429162077967e-05,1,344.981,1.309144687999363,1.3089969389957472
4.9825474312312454e-05,3.356016770074804e-05,1,345.001,1.3091418047748486,1.3089969389957472
4.9825474312312454e-05,3.356016770074804e-05,1,345.021,1.3091418047748486,1.3089969389957472
4.982963316043566e-05,3.355607650698794e-05,1,345.041,1.3091389789736214,1.3089969389957472
4.982963316043566e-05,3.355607650698794e-05,1,345.061,1.3091389789736214,1.3089969389957472
4.983375880156849e-05,3.355201783743777e-05,1,345.081,1.3091362091415228,1.3089969389957472
4.983375880156849e-05,3.355201783743777e-05,1,345.101,1.3091362091415228,1.3089969389957472
4.9837851409560066e-05,3.354799149250091e-05,1,345.121,1.309133494123895,1.3089969389957472
4.9837851409560066e-05,3.354799149250091e-05,1,345.141,1.309133494123895,1.3089969389957472
4.984292097680898e-05,3.35430037137146e-05,1,345.161,1.3091301759803071,1.3089969389957472
4.984292097680898e-05,3.35430037137146e-05,1,345.181,1.3091301759803071,1.3089969389957472
4.9845938206034334e-05,3.354003497833427e-05,1,345.202,1.309128224865671,1.3089969389957472
4.9845938206034334e-05,3.354003497833427e-05,1,345.221,1.309128224865671,1.3089969389957472
4.984993262399106e-05,3.3536104438145095e-05,1,345.241,1.3091256704572296,1.3089969389957472
4.984993262399106e-05,3.3536104438145095e-05,1,345.261,1.3091256704572296,1.3089969389957472
4.985389474162549e-05,3.3532205407617066e-05,1,345.281,1.3091231674436477,1.3089969389957472
4.985389474162549e-05,3.3532205407617066e-05,1,345.301,1.3091231674436477,1.3089969389957472
4.9857824806620756e-05,3.352833766487819e-05,1,345.321,1.309120714625907,1.3089969389957472
4.9857824806620756e-05,3.352833766487819e-05,1,345.341,1.309120714625907,1.3089969389957472
4.986269266572786e-05,3.3523546653635164e-05,1,345.361,1.3091177179069542,1.3089969389957472
4.986269266572786e-05,3.3523546653635164e-05,1,345.381,1.3091177179069542,1.3089969389957472
4.9865589703458615e-05,3.3520695172798853e-05,1,345.401,1.309115956274772,1.3089969389957472
4.9865589703458615e-05,3.3520695172798853e-05,1,345.421,1.309115956274772,1.3089969389957472
4.986942487309037e-05,3.351692002213684e-05,1,345.441,1.3091136507607044,1.3089969389957472
4.986942487309037e-05,3.351692002213684e-05,1,345.461,1.3091136507607044,1.3089969389957472
4.987322881557606e-05,3.351317531668053e-05,1,345.481,1.3091113937872187,1.3089969389957472
4.987322881557606e-05,3.351317531668053e-05,1,345.501,1.3091113937872187,1.3089969389957472
4.987700188702544e-05,3.3509460806364814e-05,1,345.521,1.309109183438688,1.3089969389957472
4.987700188702544e-05,3.3509460806364814e-05,1,345.541,1.309109183438688,1.3089969389957472
4.988074441631826e-05,3.350577624884152e-05,1,345.561,1.3091070181497941,1.3089969389957472
4.988074441631826e-05,3.350577624884152e-05,1,345.581,1.3091070181497941,1.3089969389957472
4.988445671132979e-05,3.350212140785843e-05,1,345.601,1.3091048965945167,1.3089969389957472
4.988445671132979e-05,3.350212140785843e-05,1,345.621,1.3091048965945167,1.3089969389957472
4.98881390623771e-05,3.349849605236845e-05,1,345.641,1.3091028176022548,1.3089969389957472
4.98881390623771e-05,3.349849605236845e-05,1,345.661,1.3091028176022548,1.3089969389957472
4.989270030693498e-05,3.349400547829196e-05,1,345.681,1.3091002771223648,1.3089969389957472
4.989270030693498e-05,3.349400547829196e-05,1,345.701,1.3091002771223648,1.3089969389957472
4.9896316234765504e-05,3.34904456527688e-05,1,345.721,1.309098290440582,1.3089969389957472
4.9896316234765504e-05,3.34904456527688e-05,1,345.741,1.309098290440582,1.3089969389957472
4.9899902872574154e-05,3.3486914643012225e-05,1,345.761,1.3090963451972648,1.3089969389957472
4.9900794968941675e-05,3.348603637171068e-05,1,345.781,1.3090958654181242,1.3089969389957472
4.9900794968941675e-05,3.348603637171068e-05,1,345.801,1.3090958654181242,1.3089969389957472
4.990434516179231e-05,3.34825411243907e-05,1,345.821,1.3090939725585096,1.3089969389957472
4.9906988830597434e-05,3.347993831902333e-05,1,345.841,1.3090925798093713,1.3089969389957472
4.990874232783502e-05,3.34782119283223e-05,1,345.864,1.3090916635150807,1.3089969389957472
4.990874232783502e-05,3.34782119283223e-05,1,345.881,1.3090916635150807,1.3089969389957472
4.991135917422331e-05,3.3475635508500886e-05,1,345.901,1.3090903076341658,1.3089969389957472
4.991135917422331e-05,3.3475635508500886e-05,1,345.921,1.3090903076341658,1.3089969389957472
4.991482346541781e-05,3.3472224714107586e-05,1,345.941,1.3090885335641977,1.3089969389957472
4.991482346541781e-05,3.3472224714107586e-05,1,345.961,1.3090885335641977,1.3089969389957472
4.9919114428873286e-05,3.346800013895515e-05,1,345.981,1.3090863666788026,1.3089969389957472
4.9919114428873286e-05,3.346800013895515e-05,1,346.001,1.3090863666788026,1.3089969389957472
4.992166825428238e-05,3.346548596868474e-05,1,346.021,1.309085091794352,1.3089969389957472
4.992166825428238e-05,3.346548596868474e-05,1,346.041,1.309085091794352,1.3089969389957472
4.9925049313854473e-05,3.3462157570291266e-05,1,346.062,1.3090834207681283,1.3089969389957472
4.9925049313854473e-05,3.3462157570291266e-05,1,346.081,1.3090834207681283,1.3089969389957472
4.992840324115909e-05,3.3458856177268884e-05,1,346.101,1.309081780060548,1.3089969389957472
4.992840324115909e-05,3.3458856177268884e-05,1,346.121,1.309081780060548,1.3089969389957472
4.9931730370624515e-05,3.345558155269097e-05,1,346.141,1.309080167104792,1.3089969389957472
4.993420820940379e-05,3.345314304183402e-05,1,346.161,1.3090789753886811,1.3089969389957472
4.993585181766451e-05,3.345152563250683e-05,1,346.181,1.3090781891183652,1.3089969389957472
4.993585181766451e-05,3.345152563250683e-05,1,346.201,1.3090781891183652,1.3089969389957472
4.99383047354231e-05,3.344911188797802e-05,1,346.221,1.309077023074881,1.3089969389957472
4.99383047354231e-05,3.344911188797802e-05,1,346.241,1.309077023074881,1.3089969389957472
4.994155191964971e-05,3.3445916569163675e-05,1,346.261,1.3090754944750305,1.3089969389957472
4.994155191964971e-05,3.3445916569163675e-05,1,346.281,1.3090754944750305,1.3089969389957472
4.994557356481811e-05,3.344195913098943e-05,1,346.301,1.3090736244009709,1.3089969389957472
4.994557356481811e-05,3.344195913098943e-05,1,346.321,1.3090736244009709,1.3089969389957472
4.9947966781275344e-05,3.343960410042856e-05,1,346.341,1.3090725231479154,1.3089969389957472
4.9950345204031106e-05,3.343726356054453e-05,1,346.361,1.3090714376300818,1.3089969389957472
4.9950345204031106e-05,3.343726356054453e-05,1,346.381,1.3090714376300818,1.3089969389957472
4.9950345204031106e-05,3.343726356054453e-05,1,346.401,1.3090714376300818,1.3089969389957472
4.995427652304677e-05,3.343339465583954e-05,1,346.421,1.3090696629710503,1.3089969389957472
4.995427652304677e-05,3.343339465583954e-05,1,346.441,1.3090696629710503,1.3089969389957472
4.995816735675051e-05,3.342956539221426e-05,1,346.461,1.3090679289768095,1.3089969389957472
4.995816735675051e-05,3.342956539221426e-05,1,346.481,1.3090679289768095,1.3089969389957472
4.996048261596648e-05,3.3427286694702e-05,1,346.501,1.309066907053073,1.3089969389957472
4.996048261596648e-05,3.3427286694702e-05,1,346.521,1.309066907053073,1.3089969389957472
4.996354724404758e-05,3.3424270294549564e-05,1,346.541,1.309065566662311,1.3089969389957472
4.996354724404758e-05,3.3424270294549564e-05,1,346.561,1.309065566662311,1.3089969389957472
4.996658645839697e-05,3.342127870677568e-05,1,346.581,1.3090642512324409,1.3089969389957472
4.996658645839697e-05,3.342127870677568e-05,1,346.601,1.3090642512324409,1.3089969389957472
4.996960048975608e-05,3.3418311729497634e-05,1,346.621,1.3090629598897867,1.3089969389957472
4.996960048975608e-05,3.3418311729497634e-05,1,346.641,1.3090629598897867,1.3089969389957472
4.997333294742189e-05,3.341463731537282e-05,1,346.661,1.3090613786320324,1.3089969389957472
4.997333294742189e-05,3.341463731537282e-05,1,346.681,1.3090613786320324,1.3089969389957472
4.997555386709312e-05,3.341245081884144e-05,1,346.701,1.3090604471207377,1.3089969389957472
4.997555386709312e-05,3.341245081884144e-05,1,346.721,1.3090604471207377,1.3089969389957472
4.997849355353032e-05,3.3409556518212215e-05,1,346.741,1.3090592257490765,1.3089969389957472
4.997849355353032e-05,3.3409556518212215e-05,1,346.761,1.3090592257490765,1.3089969389957472
4.998213385523248e-05,3.340597216203838e-05,1,346.781,1.309057731589421,1.3089969389957472
4.998213385523248e-05,3.340597216203838e-05,1,346.801,1.309057731589421,1.3089969389957472
4.9984299927021744e-05,3.340383927335932e-05,1,346.821,1.3090568518965038,1.3089969389957472
4.9984299927021744e-05,3.340383927335932e-05,1,346.841,1.3090568518965038,1.3089969389957472
4.998645249637424e-05,3.3401719587533556e-05,1,346.861,1.3090559849972438,1.3089969389957472
4.998645249637424e-05,3.3401719587533556e-05,1,346.881,1.3090559849972438,1.3089969389957472
4.99893017505661e-05,3.3398913735336656e-05,1,346.901,1.3090548487274358,1.3089969389957472
4.99893017505661e-05,3.3398913735336656e-05,1,346.921,1.3090548487274358,1.3089969389957472
4.999212749320889e-05,3.339613098869368e-05,1,346.941,1.3090537333657581,1.3089969389957472
4.9994930057386184e-05,3.339337112573146e-05,1,346.961,1.3090526372200173,1.3089969389957472
4.9994930057386184e-05,3.339337112573146e-05,1,346.981,1.3090526372200173,1.3089969389957472
4.9997709649597714e-05,3.339063395934578e-05,1,347.001,1.3090515599624275,1.3089969389957472
4.999840096145655e-05,3.3389953197876534e-05,1,347.021,1.3090512937943353,1.3089969389957472
5.0000466300980646e-05,3.338791935026379e-05,1,347.041,1.309050503198394,1.3089969389957472
5.0000466300980646e-05,3.338791935026379e-05,1,347.061,1.309050503198394,1.3089969389957472
5.000320006388065e-05,3.3385227154378233e-05,1,347.081,1.3090494682331406,1.3089969389957472
5.000320006388065e-05,3.3385227154378233e-05,1,347.101,1.3090494682331406,1.3089969389957472
5.0005911076617185e-05,3.338255720539007e-05,1,347.121,1.3090484553612998,1.3089969389957472
5.0005911076617185e-05,3.338255720539007e-05,1,347.142,1.3090484553612998,1.3089969389957472
5.0008599529307506e-05,3.337990932395689e-05,1,347.161,1.3090474642739873,1.3089969389957472
5.0009268141640485e-05,3.337925078021029e-05,1,347.181,1.3090472198495637,1.3089969389957472
5.00112656249346e-05,3.3377283328116186e-05,1,347.201,1.309046494525903,1.3089969389957472
5.00112656249346e-05,3.3377283328116186e-05,1,347.221,1.309046494525903,1.3089969389957472
5.001325063308781e-05,3.33753280883679e-05,1,347.241,1.309045781113484,1.3089969389957472
5.001325063308781e-05,3.33753280883679e-05,1,347.261,1.309045781113484,1.3089969389957472
5.0015878065918906e-05,3.3372739963997125e-05,1,347.281,1.3090448479689527,1.3089969389957472
5.0015878065918906e-05,3.3372739963997125e-05,1,347.301,1.3090448479689527,1.3089969389957472
5.001848378604497e-05,3.337017320596366e-05,1,347.321,1.3090439339892965,1.3089969389957472
5.001848378604497e-05,3.337017320596366e-05,1,347.341,1.3090439339892965,1.3089969389957472
5.0021068084752965e-05,3.336762761170967e-05,1,347.361,1.3090430376791717,1.3089969389957472
5.0021068084752965e-05,3.336762761170967e-05,1,347.381,1.3090430376791717,1.3089969389957472
5.002363120574958e-05,3.3365102992235654e-05,1,347.401,1.3090421580189557,1.3089969389957472
5.002363120574958e-05,3.3365102992235654e-05,1,347.421,1.3090421580189557,1.3089969389957472
5.002617335708503e-05,3.3362599168906666e-05,1,347.441,1.3090412943018606,1.3089969389957472
5.002617335708503e-05,3.3362599168906666e-05,1,347.461,1.3090412943018606,1.3089969389957472
5.002869471950449e-05,3.336011597121668e-05,1,347.481,1.3090404460237341,1.3089969389957472
5.002869471950449e-05,3.336011597121668e-05,1,347.501,1.3090404460237341,1.3089969389957472
5.003119545263712e-05,3.3357653235133194e-05,1,347.521,1.309039612812167,1.3089969389957472
5.003119545263712e-05,3.3357653235133194e-05,1,347.541,1.309039612812167,1.3089969389957472
5.003367569991529e-05,3.3355210801782505e-05,1,347.561,1.3090387943805828,1.3089969389957472
5.003367569991529e-05,3.3355210801782505e-05,1,347.581,1.3090387943805828,1.3089969389957472
5.003613559270586e-05,3.3352788516346796e-05,1,347.601,1.3090379904982872,1.3089969389957472
5.003613559270586e-05,3.3352788516346796e-05,1,347.621,1.3090379904982872,1.3089969389957472
5.0038575253913146e-05,3.335038622710276e-05,1,347.641,1.309037200970706,1.3089969389957472
5.004039179397331e-05,3.334859754261936e-05,1,347.661,1.3090366181388369,1.3089969389957472
5.00415965546525e-05,3.334741125870425e-05,1,347.681,1.30903623403283,1.3089969389957472
5.00415965546525e-05,3.334741125870425e-05,1,347.701,1.30903623403283,1.3089969389957472
5.004339428819987e-05,3.334564105722865e-05,1,347.721,1.3090356650043258,1.3089969389957472
5.004339428819987e-05,3.334564105722865e-05,1,347.741,1.3090356650043258,1.3089969389957472
5.0045773750924565e-05,3.3343297919161626e-05,1,347.761,1.3090349198916313,1.3089969389957472
5.0045773750924565e-05,3.3343297919161626e-05,1,347.781,1.3090349198916313,1.3089969389957472
5.0048720176826546e-05,3.3340396299431296e-05,1,347.801,1.3090340092906123,1.3089969389957472
5.0048720176826546e-05,3.3340396299431296e-05,1,347.821,1.3090340092906123,1.3089969389957472
5.005047328792392e-05,3.3338669766525754e-05,1,347.841,1.3090334734407008,1.3089969389957472
5.005221540214298e-05,3.333695398769736e-05,1,347.861,1.3090329454855456,1.3089969389957472
5.0052793673486864e-05,3.333638444019311e-05,1,347.881,1.3090327712425511,1.3089969389957472
5.005452120322686e-05,3.333468290510637e-05,1,347.901,1.3090322538824508,1.3089969389957472
5.005452120322686e-05,3.333468290510637e-05,1,347.921,1.3090322538824508,1.3089969389957472
5.005623785249343e-05,3.333299198207102e-05,1,347.941,1.309031744561055,1.3089969389957472
5.005623785249343e-05,3.333299198207102e-05,1,347.961,1.309031744561055,1.3089969389957472
5.0059074979933134e-05,3.333019717160357e-05,1,347.981,1.3090309128265711,1.3089969389957472
5.0059074979933134e-05,3.333019717160357e-05,1,348.001,1.3090309128265711,1.3089969389957472
5.006132335143816e-05,3.332798219259352e-05,1,348.021,1.3090302621067402,1.3089969389957472
5.006188250367359e-05,3.332743132617196e-05,1,348.041,1.3090301014337489,1.3089969389957472
5.006355293753286e-05,3.3325785598285125e-05,1,348.061,1.3090296242659571,1.3089969389957472
5.006355293753286e-05,3.3325785598285125e-05,1,348.081,1.3090296242659571,1.3089969389957472
5.00657638737e-05,3.3323607243455646e-05,1,348.101,1.3090289994967712,1.3089969389957472
5.00657638737e-05,3.3323607243455646e-05,1,348.121,1.3090289994967712,1.3089969389957472
5.006795633056363e-05,3.332144697429747e-05,1,348.141,1.3090283876183264,1.3089969389957472
5.006850157989926e-05,3.3320909714274274e-05,1,348.161,1.309028236613913,1.3089969389957472
5.0070130496944766e-05,3.331930463295245e-05,1,348.181,1.309027788248984,1.3089969389957472
5.0070130496944766e-05,3.331930463295245e-05,1,348.201,1.309027788248984,1.3089969389957472
5.007228654138111e-05,3.331718006781623e-05,1,348.221,1.3090272012385753,1.3089969389957472
5.007228654138111e-05,3.331718006781623e-05,1,348.241,1.3090272012385753,1.3089969389957472
5.0074424651219254e-05,3.33150731230589e-05,1,348.261,1.309026626215775,1.3089969389957472
5.0074424651219254e-05,3.33150731230589e-05,1,348.281,1.309026626215775,1.3089969389957472
5.0076545020922124e-05,3.33129836417518e-05,1,348.301,1.3090260626960644,1.3089969389957472
5.00770723636104e-05,3.3312463981944244e-05,1,348.321,1.3090259235603103,1.3089969389957472
5.0078647834933875e-05,3.331091147045243e-05,1,348.341,1.309025510267374,1.3089969389957472
5.0078647834933875e-05,3.331091147045243e-05,1,348.361,1.309025510267374,1.3089969389957472
5.00807332508235e-05,3.330885646371475e-05,1,348.381,1.3090249687695144,1.3089969389957472
5.00807332508235e-05,3.330885646371475e-05,1,348.401,1.3090249687695144,1.3089969389957472
5.008280143681744e-05,3.330681847402778e-05,1,348.421,1.3090244378638658,1.3089969389957472
5.008280143681744e-05,3.330681847402778e-05,1,348.441,1.3090244378638658,1.3089969389957472
5.008485256257584e-05,3.330479735428119e-05,1,348.461,1.3090239171241067,1.3089969389957472
5.0085362697287865e-05,3.330429469336148e-05,1,348.481,1.309023788482012,1.3089969389957472
5.008688678486563e-05,3.3302792961598606e-05,1,348.501,1.309023406201405,1.3089969389957472
5.008688678486563e-05,3.3302792961598606e-05,1,348.521,1.309023406201405,1.3089969389957472
5.008890423334872e-05,3.3300805161140224e-05,1,348.541,1.309022904986355,1.3089969389957472
5.008890423334872e-05,3.3300805161140224e-05,1,348.561,1.309022904986355,1.3089969389957472
5.0090905046558154e-05,3.32988338164595e-05,1,348.581,1.3090224132083765,1.3089969389957472
5.0090905046558154e-05,3.32988338164595e-05,1,348.601,1.3090224132083765,1.3089969389957472
5.009288936452519e-05,3.3296878791473836e-05,1,348.621,1.3090219305176387,1.3089969389957472
5.009338288226976e-05,3.3296392569512977e-05,1,348.641,1.3090218112279415,1.3089969389957472
5.009436685700292e-05,3.3295423152503765e-05,1,348.661,1.3090215742838864,1.3089969389957472
