x,y,s,t,alfa,beta
5.0541325176724986e-05,3.354512375969807e-05,1,1116.381,0.576082555312966,0.5759586531581288
5.0539972339172894e-05,3.354163167567181e-05,1,1116.401,0.5760801865419963,0.5759586531581288
5.053963628334083e-05,3.354076190727853e-05,1,1116.421,0.5760796018465746,0.5759586531581288
5.053963628334083e-05,3.354076190727853e-05,1,1116.441,0.5760796018465746,0.5759586531581288
5.0538633235197584e-05,3.3538160441331576e-05,1,1116.461,0.5760778658117162,0.5759586531581288
5.0538633235197584e-05,3.3538160441331576e-05,1,1116.481,0.5760778658117162,0.5759586531581288
5.053697845468067e-05,3.353385078689466e-05,1,1116.501,0.5760750310678712,0.5759586531581288
5.053599580359693e-05,3.3531280492588033e-05,1,1116.521,0.5760733620067178,0.5759586531581288
5.053534494520324e-05,3.352957339875607e-05,1,1116.541,0.5760722617876383,0.5759586531581288
5.053534494520324e-05,3.352957339875607e-05,1,1116.561,0.5760722617876383,0.5759586531581288
5.0534374907751526e-05,3.3527022531583525e-05,1,1116.581,0.5760706311782787,0.5759586531581288
5.0534374907751526e-05,3.3527022531583525e-05,1,1116.601,0.5760706311782787,0.5759586531581288
5.0533093048927435e-05,3.3523639722271085e-05,1,1116.621,0.5760684939280617,0.5759586531581288
5.0533093048927435e-05,3.3523639722271085e-05,1,1116.641,0.5760684939280617,0.5759586531581288
5.053150905715013e-05,3.3519440732922206e-05,1,1116.661,0.5760658791979258,0.5759586531581288
5.053150905715013e-05,3.3519440732922206e-05,1,1116.681,0.5760658791979258,0.5759586531581288
5.0530568336094555e-05,3.3516937102301447e-05,1,1116.702,0.5760643392429862,0.5759586531581288
5.0530568336094555e-05,3.3516937102301447e-05,1,1116.721,0.5760643392429862,0.5759586531581288
5.052932510870721e-05,3.351361748533977e-05,1,1116.741,0.5760623198590927,0.5759586531581288
5.052932510870721e-05,3.351361748533977e-05,1,1116.761,0.5760623198590927,0.5759586531581288
5.052809435890567e-05,3.351031915462934e-05,1,1116.781,0.5760603381384152,0.5759586531581288
5.0527179385545046e-05,3.350785940336193e-05,1,1116.801,0.5760588755424239,0.5759586531581288
5.052657320435734e-05,3.350622626226683e-05,1,1116.821,0.5760579115927547,0.5759586531581288
5.052657320435734e-05,3.350622626226683e-05,1,1116.841,0.5760579115927547,0.5759586531581288
5.0525669507578454e-05,3.3503786716242994e-05,1,1116.861,0.5760564833020306,0.5759586531581288
5.0525669507578454e-05,3.3503786716242994e-05,1,1116.881,0.5760564833020306,0.5759586531581288
5.0524474801340584e-05,3.3500553098884924e-05,1,1116.901,0.576054612271788,0.5759586531581288
5.0524474801340584e-05,3.3500553098884924e-05,1,1116.921,0.576054612271788,0.5759586531581288
5.052329165069948e-05,3.349734130658657e-05,1,1116.941,0.5760527774141869,0.5759586531581288
5.052329165069948e-05,3.349734130658657e-05,1,1116.961,0.5760527774141869,0.5759586531581288
5.0522119925540366e-05,3.3494151302313006e-05,1,1116.981,0.5760509765239744,0.5759586531581288
5.0522119925540366e-05,3.3494151302313006e-05,1,1117.001,0.5760509765239744,0.5759586531581288
5.0520959468613525e-05,3.349098308527251e-05,1,1117.021,0.5760492081088795,0.5759586531581288
5.0520959468613525e-05,3.349098308527251e-05,1,1117.041,0.5760492081088795,0.5759586531581288
5.0519810107590705e-05,3.3487836673262634e-05,1,1117.061,0.5760474711453425,0.5759586531581288
5.0519810107590705e-05,3.3487836673262634e-05,1,1117.081,0.5760474711453425,0.5759586531581288
5.0518671663384436e-05,3.348471209083261e-05,1,1117.101,0.5760457649098294,0.5759586531581288
5.0517824886309436e-05,3.348238299344801e-05,1,1117.121,0.5760445050674856,0.5759586531581288
5.0517263680965996e-05,3.3480837103211494e-05,1,1117.141,0.5760436746258194,0.5759586531581288
5.0517263680965996e-05,3.3480837103211494e-05,1,1117.161,0.5760436746258194,0.5759586531581288
5.051642673356179e-05,3.347852861682826e-05,1,1117.181,0.5760424441206611,0.5759586531581288
5.051642673356179e-05,3.347852861682826e-05,1,1117.201,0.5760424441206611,0.5759586531581288
5.051531972874947e-05,3.3475470012794e-05,1,1117.221,0.5760408323481998,0.5759586531581288
5.051531972874947e-05,3.3475470012794e-05,1,1117.241,0.5760408323481998,0.5759586531581288
5.051395018880781e-05,3.3471677737164504e-05,1,1117.261,0.5760388618363907,0.5759586531581288
5.051395018880781e-05,3.3471677737164504e-05,1,1117.281,0.5760388618363907,0.5759586531581288
5.0513136008008874e-05,3.3469418762279614e-05,1,1117.301,0.5760377014905034,0.5759586531581288
5.05123274540306e-05,3.346717199632523e-05,1,1117.321,0.5760365566887727,0.5759586531581288
5.051205917993561e-05,3.346642577903014e-05,1,1117.341,0.576036178467838,0.5759586531581288
5.051205917993561e-05,3.346642577903014e-05,1,1117.361,0.576036178467838,0.5759586531581288
5.051125803444364e-05,3.346419527075315e-05,1,1117.381,0.5760350544463785,0.5759586531581288
5.0510198323629826e-05,3.346124026357192e-05,1,1117.401,0.5760335810162062,0.5759586531581288
5.0510198323629826e-05,3.346124026357192e-05,1,1117.421,0.5760335810162062,0.5759586531581288
5.050914824046401e-05,3.345830685154773e-05,1,1117.441,0.5760321355115138,0.5759586531581288
5.050914824046401e-05,3.345830685154773e-05,1,1117.461,0.5760321355115138,0.5759586531581288
5.05081076310297e-05,3.3455395025982734e-05,1,1117.485,0.5760307186317727,0.5759586531581288
5.05081076310297e-05,3.3455395025982734e-05,1,1117.501,0.5760307186317727,0.5759586531581288
5.050707639885023e-05,3.345250469218747e-05,1,1117.521,0.5760293300596627,0.5759586531581288
5.050682005161469e-05,3.345178544530171e-05,1,1117.542,0.5760289871699681,0.5759586531581288
5.0506054510263335e-05,3.3449635661078e-05,1,1117.561,0.5760279682852194,0.5759586531581288
5.0506054510263335e-05,3.3449635661078e-05,1,1117.581,0.5760279682852194,0.5759586531581288
5.0505294184385604e-05,3.3447497787290006e-05,1,1117.602,0.5760269640857868,0.5759586531581288
5.0505294184385604e-05,3.3447497787290006e-05,1,1117.621,0.5760269640857868,0.5759586531581288
5.050428847060288e-05,3.3444665734072294e-05,1,1117.641,0.5760256476622837,0.5759586531581288
5.050428847060288e-05,3.3444665734072294e-05,1,1117.661,0.5760256476622837,0.5759586531581288
5.050329193196047e-05,3.3441854590359504e-05,1,1117.682,0.5760243556295226,0.5759586531581288
5.050255050700447e-05,3.34397598781876e-05,1,1117.701,0.5760234021710828,0.5759586531581288
5.050205906386163e-05,3.343836985726828e-05,1,1117.721,0.5760227735725868,0.5759586531581288
5.050205906386163e-05,3.343836985726828e-05,1,1117.741,0.5760227735725868,0.5759586531581288
5.050132608582086e-05,3.343629454701858e-05,1,1117.761,0.5760218420068035,0.5759586531581288
5.050132608582086e-05,3.343629454701858e-05,1,1117.781,0.5760218420068035,0.5759586531581288
5.0500356481976866e-05,3.343354563675713e-05,1,1117.801,0.5760206219207213,0.5759586531581288
5.0500356481976866e-05,3.343354563675713e-05,1,1117.821,0.5760206219207213,0.5759586531581288
5.049939561116115e-05,3.343081738222242e-05,1,1117.841,0.5760194262272611,0.5759586531581288
5.049939561116115e-05,3.343081738222242e-05,1,1117.861,0.5760194262272611,0.5759586531581288
5.049820670716143e-05,3.342743590437896e-05,1,1117.881,0.5760179642755389,0.5759586531581288
5.049820670716143e-05,3.342743590437896e-05,1,1117.901,0.5760179642755389,0.5759586531581288
5.049749980221176e-05,3.3425422317999906e-05,1,1117.921,0.5760171039775893,0.5759586531581288
5.049749980221176e-05,3.3425422317999906e-05,1,1117.941,0.5760171039775893,0.5759586531581288
5.0496797655279405e-05,3.342342019417738e-05,1,1117.961,0.5760162565151903,0.5759586531581288
5.049610022312772e-05,3.3421429500610876e-05,1,1117.981,0.5760154217549915,0.5759586531581288
5.049610022312772e-05,3.3421429500610876e-05,1,1118.001,0.5760154217549915,0.5759586531581288
5.0495177606247645e-05,3.3418792915461816e-05,1,1118.021,0.576014327581461,0.5759586531581288
5.049449105967109e-05,3.341682868478611e-05,1,1118.041,0.5760135208371874,0.5759586531581288
5.0494035917000156e-05,3.3415525469005986e-05,1,1118.061,0.5760129895392744,0.5759586531581288
5.0494035917000156e-05,3.3415525469005986e-05,1,1118.082,0.5760129895392744,0.5759586531581288
5.0493356972187764e-05,3.341358007606421e-05,1,1118.101,0.5760122029183518,0.5759586531581288
5.049268249804727e-05,3.341164599186103e-05,1,1118.121,0.5760114288702436,0.5759586531581288
5.049268249804727e-05,3.341164599186103e-05,1,1118.141,0.5760114288702436,0.5759586531581288
5.049268249804727e-05,3.341164599186103e-05,1,1118.161,0.5760114288702436,0.5759586531581288
5.049179008802188e-05,3.3409084732431505e-05,1,1118.181,0.5760104159955308,0.5759586531581288
5.049090549216023e-05,3.340654336838694e-05,1,1118.201,0.5760094241792562,0.5759586531581288
5.049068556690302e-05,3.3405911103999506e-05,1,1118.222,0.5760091792012931,0.5759586531581288
5.0490247171829905e-05,3.340465026125618e-05,1,1118.241,0.5760086928373885,0.5759586531581288
5.048981070302606e-05,3.340339433056948e-05,1,1118.266,0.5760082113320713,0.5759586531581288
5.048981070302606e-05,3.340339433056948e-05,1,1118.281,0.5760082113320713,0.5759586531581288
5.0489159585286104e-05,3.340151962033332e-05,1,1118.301,0.576007498144211,0.5759586531581288
5.048851275017463e-05,3.33996558749906e-05,1,1118.321,0.5760067954683598,0.5759586531581288
5.0487870185021526e-05,3.33978030143868e-05,1,1118.341,0.5760061026917865,0.5759586531581288
5.0487870185021526e-05,3.33978030143868e-05,1,1118.361,0.5760061026917865,0.5759586531581288
5.048701999329816e-05,3.3395349417307515e-05,1,1118.381,0.5760051945210549,0.5759586531581288
5.048701999329816e-05,3.3395349417307515e-05,1,1118.401,0.5760051945210549,0.5759586531581288
5.0486177210100764e-05,3.3392915040348365e-05,1,1118.421,0.5760043041171338,0.5759586531581288
5.048596766565807e-05,3.33923094314235e-05,1,1118.441,0.5760040841871641,0.5759586531581288
5.04853417659353e-05,3.339049975680744e-05,1,1118.461,0.5760034309174483,0.5759586531581288
5.04853417659353e-05,3.339049975680744e-05,1,1118.481,0.5760034309174483,0.5759586531581288
5.048451355461084e-05,3.3388103497784805e-05,1,1118.501,0.5760025751500211,0.5759586531581288
5.048451355461084e-05,3.3388103497784805e-05,1,1118.521,0.5760025751500211,0.5759586531581288
5.04836925235908e-05,3.3385726113213704e-05,1,1118.541,0.5760017360115225,0.5759586531581288
5.04836925235908e-05,3.3385726113213704e-05,1,1118.561,0.5760017360115225,0.5759586531581288
5.048287861197139e-05,3.338336746747149e-05,1,1118.581,0.5760009128952033,0.5759586531581288
5.048287861197139e-05,3.338336746747149e-05,1,1118.601,0.5760009128952033,0.5759586531581288
5.0482071724591065e-05,3.3381027479327595e-05,1,1118.621,0.5760001059393223,0.5759586531581288
5.048187109063549e-05,3.3380445385867776e-05,1,1118.641,0.5759999067159657,0.5759586531581288
5.048187109063549e-05,3.3380445385867776e-05,1,1118.661,0.5759999067159657,0.5759586531581288
5.048127177878347e-05,3.3378706050009593e-05,1,1118.681,0.5759993150753416,0.5759586531581288
5.048127177878347e-05,3.3378706050009593e-05,1,1118.701,0.5759993150753416,0.5759586531581288
5.0480478705464094e-05,3.33764030615516e-05,1,1118.721,0.5759985400075315,0.5759586531581288
5.0480478705464094e-05,3.33764030615516e-05,1,1118.741,0.5759985400075315,0.5759586531581288
5.047969250181536e-05,3.3374118295667854e-05,1,1118.761,0.575997779139962,0.5759586531581288
5.047969250181536e-05,3.3374118295667854e-05,1,1118.781,0.575997779139962,0.5759586531581288
5.047871939623837e-05,3.337128764506747e-05,1,1118.804,0.5759968457436851,0.5759586531581288
5.047814065263843e-05,3.336960262785355e-05,1,1118.821,0.5759962944302223,0.5759586531581288
5.0477948589426584e-05,3.336904316690881e-05,1,1118.841,0.5759961119953255,0.5759586531581288
5.0477948589426584e-05,3.336904316690881e-05,1,1118.861,0.5759961119953255,0.5759586531581288
5.0477374925541336e-05,3.3367371414474243e-05,1,1118.881,0.5759955688864602,0.5759586531581288
5.047661584486802e-05,3.336515789318501e-05,1,1118.901,0.5759948553185775,0.5759586531581288
5.047661584486802e-05,3.336515789318501e-05,1,1118.921,0.5759948553185775,0.5759586531581288
5.0475863300693824e-05,3.336296201841407e-05,1,1118.941,0.57599415420051,0.5759586531581288
5.0475863300693824e-05,3.336296201841407e-05,1,1118.961,0.57599415420051,0.5759586531581288
5.047511716080059e-05,3.336078378024804e-05,1,1118.981,0.5759934664580387,0.5759586531581288
5.047493161343204e-05,3.336024197164292e-05,1,1119.001,0.5759932966767485,0.5759586531581288
5.04745616929029e-05,3.3359161649218754e-05,1,1119.021,0.5759929597376221,0.5759586531581288
5.04745616929029e-05,3.3359161649218754e-05,1,1119.041,0.5759929597376221,0.5759586531581288
5.047382650473022e-05,3.3357014158936846e-05,1,1119.061,0.5759922965432115,0.5759586531581288
5.047382650473022e-05,3.3357014158936846e-05,1,1119.087,0.5759922965432115,0.5759586531581288
5.047309748134959e-05,3.3354884093143495e-05,1,1119.101,0.5759916471162175,0.5759586531581288
5.0472554742034915e-05,3.3353297879593595e-05,1,1119.121,0.5759911685603559,0.5759586531581288
5.047219482340131e-05,3.3352245769413666e-05,1,1119.141,0.5759908534689134,0.5759586531581288
5.047219482340131e-05,3.3352245769413666e-05,1,1119.161,0.5759908534689134,0.5759586531581288
5.047165777681431e-05,3.335067563374002e-05,1,1119.181,0.5759903869474039,0.5759586531581288
5.047165777681431e-05,3.335067563374002e-05,1,1119.201,0.5759903869474039,0.5759586531581288
5.047094696549897e-05,3.334859702531867e-05,1,1119.221,0.5759897762192976,0.5759586531581288
5.0470417780137494e-05,3.3347049158694765e-05,1,1119.241,0.5759893262980634,0.5759586531581288
5.047006685134934e-05,3.334602249060004e-05,1,1119.261,0.5759890300822054,0.5759586531581288
5.047006685134934e-05,3.334602249060004e-05,1,1119.281,0.5759890300822054,0.5759586531581288
5.046954322252994e-05,3.334449033181961e-05,1,1119.301,0.5759885915656722,0.5759586531581288
5.046954322252994e-05,3.334449033181961e-05,1,1119.321,0.5759885915656722,0.5759586531581288
5.0468850176138276e-05,3.334246201413217e-05,1,1119.341,0.5759880177158384,0.5759586531581288
5.0468850176138276e-05,3.334246201413217e-05,1,1119.361,0.5759880177158384,0.5759586531581288
5.0468162976011306e-05,3.334045016848955e-05,1,1119.381,0.575987455509732,0.5759586531581288
5.0467651405349315e-05,3.333895198349019e-05,1,1119.401,0.5759870410065144,0.5759586531581288
5.046731217459656e-05,3.333795825225502e-05,1,1119.421,0.5759867679733343,0.5759586531581288
5.046731217459656e-05,3.333795825225502e-05,1,1119.441,0.5759867679733343,0.5759586531581288
5.0466806025689946e-05,3.333647522296777e-05,1,1119.461,0.5759863635954753,0.5759586531581288
5.0466806025689946e-05,3.333647522296777e-05,1,1119.481,0.5759863635954753,0.5759586531581288
5.046613615894274e-05,3.333451190172098e-05,1,1119.501,0.5759858341187083,0.5759586531581288
5.046613615894274e-05,3.333451190172098e-05,1,1119.521,0.5759858341187083,0.5759586531581288
5.0465471987082934e-05,3.3332564484031694e-05,1,1119.541,0.5759853150793872,0.5759586531581288
5.0465471987082934e-05,3.3332564484031694e-05,1,1119.561,0.5759853150793872,0.5759586531581288
5.0464813488896366e-05,3.333063280512146e-05,1,1119.581,0.5759848057832045,0.5759586531581288
5.0464813488896366e-05,3.333063280512146e-05,1,1119.601,0.5759848057832045,0.5759586531581288
5.0463998291810377e-05,3.332824012195294e-05,1,1119.621,0.5759841821648926,0.5759586531581288
5.0463998291810377e-05,3.332824012195294e-05,1,1119.641,0.5759841821648926,0.5759586531581288
5.0463513366721184e-05,3.332681610634452e-05,1,1119.661,0.5759838147072814,0.5759586531581288
5.0463513366721184e-05,3.332681610634452e-05,1,1119.681,0.5759838147072814,0.5759586531581288
5.046287163067781e-05,3.332493087066186e-05,1,1119.701,0.5759833327375847,0.5759586531581288
5.046287163067781e-05,3.332493087066186e-05,1,1119.721,0.5759833327375847,0.5759586531581288
5.046223536644909e-05,3.332306090793579e-05,1,1119.741,0.5759828596937265,0.5759586531581288
5.046160453052582e-05,3.332120609445964e-05,1,1119.767,0.5759823951367782,0.5759586531581288
5.046160453052582e-05,3.332120609445964e-05,1,1119.781,0.5759823951367782,0.5759586531581288
5.046113494111949e-05,3.331982485030584e-05,1,1119.801,0.5759820519802005,0.5759586531581288
5.046113494111949e-05,3.331982485030584e-05,1,1119.821,0.5759820519802005,0.5759586531581288
5.046051345975046e-05,3.3317996316691244e-05,1,1119.841,0.5759816019581623,0.5759586531581288
5.046051345975046e-05,3.3317996316691244e-05,1,1119.861,0.5759816019581623,0.5759586531581288
5.045989720383181e-05,3.3316182727660704e-05,1,1119.881,0.5759811608165214,0.5759586531581288
5.045989720383181e-05,3.3316182727660704e-05,1,1119.901,0.5759811608165214,0.5759586531581288
5.045928610666258e-05,3.3314384000622695e-05,1,1119.921,0.5759807285776211,0.5759586531581288
5.045913413142413e-05,3.3313936630251864e-05,1,1119.941,0.5759806218987272,0.5759586531581288
5.045913413142413e-05,3.3313936630251864e-05,1,1119.961,0.5759806218987272,0.5759586531581288
5.0458680108714216e-05,3.3312600043380105e-05,1,1119.981,0.5759803051580973,0.5759586531581288
5.045822892635369e-05,3.331127170492694e-05,1,1120.001,0.57597999324929,0.5759586531581288
5.045822892635369e-05,3.331127170492694e-05,1,1120.021,0.57597999324929,0.5759586531581288
5.045748324198146e-05,3.3309075969410114e-05,1,1120.041,0.5759794833024398,0.5759586531581288
5.045748324198146e-05,3.3309075969410114e-05,1,1120.061,0.5759794833024398,0.5759586531581288
5.0456892315574606e-05,3.330733558074762e-05,1,1120.081,0.5759790837130937,0.5759586531581288
5.0456745360404046e-05,3.330690271687481e-05,1,1120.101,0.5759789849198937,0.5759586531581288
5.045630633930732e-05,3.3305609470067466e-05,1,1120.121,0.5759786913036002,0.5759586531581288
5.045630633930732e-05,3.3305609470067466e-05,1,1120.141,0.5759786913036002,0.5759586531581288
5.045587006034589e-05,3.3304324220235056e-05,1,1120.161,0.5759784019838359,0.5759586531581288
5.045587006034589e-05,3.3304324220235056e-05,1,1120.182,0.5759784019838359,0.5759586531581288
5.0455292579775895e-05,3.330262292829076e-05,1,1120.201,0.5759780229889963,0.5759586531581288
5.045486262169821e-05,3.330135616961745e-05,1,1120.221,0.5759777436014005,0.5759586531581288
5.0454577477017e-05,3.330051601988146e-05,1,1120.242,0.5759775595722573,0.5759586531581288
5.0454577477017e-05,3.330051601988146e-05,1,1120.261,0.5759775595722573,0.5759586531581288
5.04541519798594e-05,3.329926230799584e-05,1,1120.281,0.5759772870067542,0.5759586531581288
5.045372912861505e-05,3.329801637451388e-05,1,1120.301,0.5759770186403221,0.5759586531581288
5.045372912861505e-05,3.329801637451388e-05,1,1120.321,0.5759770186403221,0.5759586531581288
5.045330891306943e-05,3.329677816300699e-05,1,1120.341,0.5759767543072425,0.5759586531581288
5.045330891306943e-05,3.329677816300699e-05,1,1120.361,0.5759767543072425,0.5759586531581288
5.045275270623452e-05,3.329513913219753e-05,1,1120.381,0.5759764079004395,0.5759586531581288
5.045275270623452e-05,3.329513913219753e-05,1,1120.401,0.5759764079004395,0.5759586531581288
5.045206397218667e-05,3.329310931151818e-05,1,1120.421,0.5759759840910952,0.5759586531581288
5.045206397218667e-05,3.329310931151818e-05,1,1120.441,0.5759759840910952,0.5759586531581288
5.04515181731847e-05,3.329150047312608e-05,1,1120.461,0.5759756520230549,0.5759586531581288
5.04515181731847e-05,3.329150047312608e-05,1,1120.481,0.5759756520230549,0.5759586531581288
5.045097693869519e-05,3.328990487664136e-05,1,1120.501,0.5759753262150076,0.5759586531581288
5.0450842338070415e-05,3.328950803520241e-05,1,1120.521,0.5759752457493573,0.5759586531581288
5.0450842338070415e-05,3.328950803520241e-05,1,1120.541,0.5759752457493573,0.5759586531581288
5.0450440224225935e-05,3.328832242538287e-05,1,1120.561,0.5759750067364718,0.5759586531581288
5.044990799102109e-05,3.328675301502031e-05,1,1120.581,0.5759746935384088,0.5759586531581288
5.044990799102109e-05,3.328675301502031e-05,1,1120.601,0.5759746935384088,0.5759586531581288
5.0449380217270284e-05,3.328519651631445e-05,1,1120.621,0.5759743862223324,0.5759586531581288
5.0449380217270284e-05,3.328519651631445e-05,1,1120.641,0.5759743862223324,0.5759586531581288
5.044885686627998e-05,3.328365282412908e-05,1,1120.661,0.5759740846849195,0.5759586531581288
5.044885686627998e-05,3.328365282412908e-05,1,1120.681,0.5759740846849195,0.5759586531581288
5.0448337904612794e-05,3.32821218295033e-05,1,1120.701,0.5759737887476246,0.5759586531581288
5.04482088445498e-05,3.328174105458656e-05,1,1120.721,0.5759737156482244,0.5759586531581288
5.04482088445498e-05,3.328174105458656e-05,1,1120.741,0.5759737156482244,0.5759586531581288
5.044769530342288e-05,3.3280225809900685e-05,1,1120.761,0.5759734268343872,0.5759586531581288
5.044769530342288e-05,3.3280225809900685e-05,1,1120.781,0.5759734268343872,0.5759586531581288
5.044718605592983e-05,3.3278723053478604e-05,1,1120.801,0.5759731436101941,0.5759586531581288
5.044680692306451e-05,3.327760411037122e-05,1,1120.822,0.5759729346367323,0.5759586531581288
5.044655549507121e-05,3.3276861991876415e-05,1,1120.841,0.5759727969049495,0.5759586531581288
5.044655549507121e-05,3.3276861991876415e-05,1,1120.863,0.5759727969049495,0.5759586531581288
5.0446180330416436e-05,3.327575455199067e-05,1,1120.881,0.5759725926818181,0.5759586531581288
5.0445807521691526e-05,3.327465396579495e-05,1,1120.903,0.5759723913200908,0.5759586531581288
5.0445807521691526e-05,3.327465396579495e-05,1,1120.921,0.5759723913200908,0.5759586531581288
5.044531408725942e-05,3.32731970994618e-05,1,1120.942,0.5759721270702588,0.5759586531581288
5.044531408725942e-05,3.32731970994618e-05,1,1120.961,0.5759721270702588,0.5759586531581288
5.044482478155339e-05,3.3271752242434576e-05,1,1120.982,0.5759718675696193,0.5759586531581288
5.0444703095724484e-05,3.327139289388476e-05,1,1121.001,0.5759718034246654,0.5759586531581288
5.044446048931777e-05,3.327067642454057e-05,1,1121.021,0.5759716759854128,0.5759586531581288
5.044446048931777e-05,3.327067642454057e-05,1,1121.041,0.5759716759854128,0.5759586531581288
5.04439783146435e-05,3.326925236672372e-05,1,1121.061,0.5759714245874993,0.5759586531581288
5.04439783146435e-05,3.326925236672372e-05,1,1121.081,0.5759714245874993,0.5759586531581288
5.044350015466175e-05,3.326784008194197e-05,1,1121.101,0.5759711778421147,0.5759586531581288
5.044350015466175e-05,3.326784008194197e-05,1,1121.121,0.5759711778421147,0.5759586531581288
5.0443025973480173e-05,3.326643947793922e-05,1,1121.141,0.5759709356209006,0.5759586531581288
5.0443025973480173e-05,3.326643947793922e-05,1,1121.161,0.5759709356209006,0.5759586531581288
5.044255573426349e-05,3.326505046509683e-05,1,1121.181,0.5759706978302926,0.5759586531581288
5.044255573426349e-05,3.326505046509683e-05,1,1121.201,0.5759706978302926,0.5759586531581288
5.0442089399928327e-05,3.326367295535497e-05,1,1121.221,0.5759704644009337,0.5759586531581288
5.0442089399928327e-05,3.326367295535497e-05,1,1121.241,0.5759704644009337,0.5759586531581288
5.044162693369357e-05,3.3262306861355e-05,1,1121.261,0.5759702352777325,0.5759586531581288
5.044162693369357e-05,3.3262306861355e-05,1,1121.281,0.5759702352777325,0.5759586531581288
5.0441168299449627e-05,3.326095209586006e-05,1,1121.301,0.5759700104134697,0.5759586531581288
5.0441168299449627e-05,3.326095209586006e-05,1,1121.321,0.5759700104134697,0.5759586531581288
5.044060034172373e-05,3.3259274436570326e-05,1,1121.341,0.5759697352589755,0.5759586531581288
5.044060034172373e-05,3.3259274436570326e-05,1,1121.361,0.5759697352589755,0.5759586531581288
5.044015020054856e-05,3.325794484236381e-05,1,1121.381,0.5759695198570305,0.5759586531581288
5.044015020054856e-05,3.325794484236381e-05,1,1121.401,0.5759695198570305,0.5759586531581288
5.04397037741444e-05,3.325662630077492e-05,1,1121.421,0.5759693087140854,0.5759586531581288
5.043959274452825e-05,3.325629838145599e-05,1,1121.441,0.5759692565834134,0.5759586531581288
5.043959274452825e-05,3.325629838145599e-05,1,1121.461,0.5759692565834134,0.5759586531581288
5.0439261029816966e-05,3.325531872409011e-05,1,1121.481,0.5759691018109818,0.5759586531581288
5.0438821930653524e-05,3.325402203218618e-05,1,1121.501,0.5759688992399158,0.5759586531581288
5.0438821930653524e-05,3.325402203218618e-05,1,1121.521,0.5759688992399158,0.5759586531581288
5.043838645466698e-05,3.325273612304105e-05,1,1121.541,0.5759687008131119,0.5759586531581288
5.043827814796526e-05,3.3252416320632034e-05,1,1121.561,0.5759686518589614,0.5759586531581288
5.0437954573205615e-05,3.325146090596861e-05,1,1121.583,0.5759685064968479,0.5759586531581288
5.0437954573205615e-05,3.325146090596861e-05,1,1121.601,0.5759685064968479,0.5759586531581288
5.0437633006242724e-05,3.325051145209335e-05,1,1121.621,0.5759683633959289,0.5759586531581288
5.043731343642663e-05,3.324956791937363e-05,1,1121.642,0.5759682225242008,0.5759586531581288
5.0437207355136315e-05,3.32492547174586e-05,1,1121.661,0.5759681760568275,0.5759586531581288
5.043689043207893e-05,3.324831901782259e-05,1,1121.681,0.5759680381014729,0.5759586531581288
5.043689043207893e-05,3.324831901782259e-05,1,1121.701,0.5759680381014729,0.5759586531581288
5.0436470930767353e-05,3.3247080485729696e-05,1,1121.721,0.5759678575861625,0.5759586531581288
5.0436470930767353e-05,3.3247080485729696e-05,1,1121.741,0.5759678575861625,0.5759586531581288
5.0436054904269515e-05,3.324585223647209e-05,1,1121.761,0.5759676809744941,0.5759586531581288
5.0436054904269515e-05,3.324585223647209e-05,1,1121.781,0.5759676809744941,0.5759586531581288
5.0435642328508566e-05,3.3244634178073915e-05,1,1121.801,0.5759675081777746,0.5759586531581288
5.04355397210415e-05,3.3244331244935055e-05,1,1121.821,0.5759674655617828,0.5759586531581288
5.04355397210415e-05,3.3244331244935055e-05,1,1121.841,0.5759674655617828,0.5759586531581288
5.043523317996073e-05,3.3243426218731715e-05,1,1121.861,0.5759673390937521,0.5759586531581288
5.0434827436496895e-05,3.324222826551358e-05,1,1121.881,0.5759671735883045,0.5759586531581288
5.0434827436496895e-05,3.324222826551358e-05,1,1121.901,0.5759671735883045,0.5759586531581288
5.043442508822857e-05,3.324104020765256e-05,1,1121.921,0.5759670112692507,0.5759586531581288
5.04343250283966e-05,3.324074472969446e-05,1,1121.941,0.5759669711822633,0.5759586531581288
5.04343250283966e-05,3.324074472969446e-05,1,1121.961,0.5759669711822633,0.5759586531581288
5.043402610601649e-05,3.323986196503373e-05,1,1121.981,0.5759668521171465,0.5759586531581288
5.043372905957104e-05,3.3238984678590973e-05,1,1122.002,0.5759667348385901,0.5759586531581288
5.043372905957104e-05,3.3238984678590973e-05,1,1122.021,0.5759667348385901,0.5759586531581288
5.043333590373816e-05,3.3237823413805354e-05,1,1122.041,0.5759665810261715,0.5759586531581288
5.043333590373816e-05,3.3237823413805354e-05,1,1122.061,0.5759665810261715,0.5759586531581288
5.043294604972437e-05,3.323667172463055e-05,1,1122.081,0.5759664299319377,0.5759586531581288
5.043294604972437e-05,3.323667172463055e-05,1,1122.101,0.5759664299319377,0.5759586531581288
5.043255946840869e-05,3.323552953466281e-05,1,1122.121,0.575966281476794,0.5759586531581288
5.043255946840869e-05,3.323552953466281e-05,1,1122.141,0.575966281476794,0.5759586531581288
5.043208079598108e-05,3.323411504628207e-05,1,1122.161,0.5759660995506065,0.5759586531581288
5.043208079598108e-05,3.323411504628207e-05,1,1122.181,0.5759660995506065,0.5759586531581288
5.043179599686426e-05,3.3233273367857124e-05,1,1122.201,0.5759659923146945,0.5759586531581288
5.043179599686426e-05,3.3233273367857124e-05,1,1122.221,0.5759659923146945,0.5759586531581288
