x,y,s,t,alfa,beta
-0.000407195,-2.52E-05,1,184.605,0.820323676,0.820304748
-0.000404204,-2.52E-05,1,184.625,0.820323313,0.820304748
-0.000404204,-2.52E-05,1,184.645,0.820323313,0.820304748
-0.000401237,-2.52E-05,1,184.665,0.820322956,0.820304748
-0.000401237,-2.52E-05,1,184.685,0.820322956,0.820304748
-0.000398296,-2.52E-05,1,184.705,0.820322606,0.820304748
-0.000398296,-2.52E-05,1,184.725,0.820322606,0.820304748
-0.000395378,-2.52E-05,1,184.745,0.820322263,0.820304748
-0.000395378,-2.52E-05,1,184.765,0.820322263,0.820304748
-0.000392485,-2.52E-05,1,184.785,0.820321925,0.820304748
-0.000392485,-2.52E-05,1,184.805,0.820321925,0.820304748
-0.000389616,-2.52E-05,1,184.825,0.820321594,0.820304748
-0.000389616,-2.52E-05,1,184.845,0.820321594,0.820304748
-0.000386771,-2.52E-05,1,184.865,0.820321268,0.820304748
-0.000386771,-2.52E-05,1,184.885,0.820321268,0.820304748
-0.00038395,-2.52E-05,1,184.905,0.820320947,0.820304748
-0.00038395,-2.52E-05,1,184.925,0.820320947,0.820304748
-0.000381151,-2.52E-05,1,184.945,0.820320633,0.820304748
-0.000381151,-2.52E-05,1,184.965,0.820320633,0.820304748
-0.000378377,-2.52E-05,1,184.985,0.820320324,0.820304748
-0.000378377,-2.52E-05,1,185.005,0.820320324,0.820304748
-0.000375625,-2.52E-05,1,185.025,0.820320022,0.820304748
-0.000375625,-2.52E-05,1,185.045,0.820320022,0.820304748
-0.000372896,-2.52E-05,1,185.065,0.820319725,0.820304748
-0.000372896,-2.52E-05,1,185.085,0.820319725,0.820304748
-0.000370189,-2.52E-05,1,185.105,0.820319434,0.820304748
-0.000370189,-2.52E-05,1,185.125,0.820319434,0.820304748
-0.000367505,-2.52E-05,1,185.145,0.820319149,0.820304748
-0.000367505,-2.52E-05,1,185.165,0.820319149,0.820304748
-0.000364844,-2.52E-05,1,185.185,0.820318869,0.820304748
-0.000364844,-2.52E-05,1,185.205,0.820318869,0.820304748
-0.000362204,-2.52E-05,1,185.225,0.820318595,0.820304748
-0.000360239,-2.52E-05,1,185.245,0.820318393,0.820304748
-0.000358936,-2.52E-05,1,185.265,0.82031826,0.820304748
-0.000358936,-2.52E-05,1,185.285,0.82031826,0.820304748
-0.000356991,-2.52E-05,1,185.305,0.820318063,0.820304748
-0.000356991,-2.52E-05,1,185.325,0.820318063,0.820304748
-0.000353777,-2.52E-05,1,185.345,0.820317741,0.820304748
-0.000353777,-2.52E-05,1,185.365,0.820317741,0.820304748
-0.000351229,-2.52E-05,1,185.385,0.820317489,0.820304748
-0.000349963,-2.52E-05,1,185.405,0.820317365,0.820304748
-0.000349963,-2.52E-05,1,185.425,0.820317365,0.820304748
-0.000347447,-2.52E-05,1,185.445,0.820317122,0.820304748
-0.000347447,-2.52E-05,1,185.465,0.820317122,0.820304748
-0.000344952,-2.52E-05,1,185.485,0.820316884,0.820304748
-0.000344952,-2.52E-05,1,185.505,0.820316884,0.820304748
-0.000342478,-2.52E-05,1,185.525,0.820316652,0.820304748
-0.000342478,-2.52E-05,1,185.545,0.820316652,0.820304748
-0.000340024,-2.52E-05,1,185.565,0.820316425,0.820304748
-0.000340024,-2.52E-05,1,185.585,0.820316425,0.820304748
-0.000337591,-2.52E-05,1,185.605,0.820316202,0.820304748
-0.000337591,-2.52E-05,1,185.625,0.820316202,0.820304748
-0.000335178,-2.52E-05,1,185.645,0.820315984,0.820304748
-0.000335178,-2.52E-05,1,185.665,0.820315984,0.820304748
-0.000332785,-2.52E-05,1,185.685,0.82031577,0.820304748
-0.000332189,-2.52E-05,1,185.705,0.820315718,0.820304748
-0.000331003,-2.52E-05,1,185.729,0.820315613,0.820304748
-0.000329821,-2.52E-05,1,185.745,0.82031551,0.820304748
-0.000329821,-2.52E-05,1,185.765,0.82031551,0.820304748
-0.000327472,-2.52E-05,1,185.785,0.820315307,0.820304748
-0.000327472,-2.52E-05,1,185.805,0.820315307,0.820304748
-0.000325143,-2.52E-05,1,185.825,0.820315107,0.820304748
-0.000325143,-2.52E-05,1,185.845,0.820315107,0.820304748
-0.000322259,-2.52E-05,1,185.865,0.820314863,0.820304748
-0.000322259,-2.52E-05,1,185.885,0.820314863,0.820304748
-0.000319973,-2.52E-05,1,185.905,0.820314672,0.820304748
-0.000319405,-2.52E-05,1,185.925,0.820314624,0.820304748
-0.000317706,-2.52E-05,1,185.945,0.820314484,0.820304748
-0.000317706,-2.52E-05,1,185.965,0.820314484,0.820304748
-0.000317706,-2.52E-05,1,185.985,0.820314484,0.820304748
-0.000314899,-2.52E-05,1,186.005,0.820314253,0.820304748
-0.000314899,-2.52E-05,1,186.025,0.820314253,0.820304748
-0.000311569,-2.52E-05,1,186.045,0.820313984,0.820304748
-0.000311569,-2.52E-05,1,186.065,0.820313984,0.820304748
-0.000309919,-2.52E-05,1,186.085,0.820313851,0.820304748
-0.000309919,-2.52E-05,1,186.105,0.820313851,0.820304748
-0.000307736,-2.52E-05,1,186.125,0.820313677,0.820304748
-0.000307736,-2.52E-05,1,186.145,0.820313677,0.820304748
-0.000307736,-2.52E-05,1,186.165,0.820313677,0.820304748
-0.000305032,-2.52E-05,1,186.185,0.820313464,0.820304748
-0.000303423,-2.52E-05,1,186.205,0.820313338,0.820304748
-0.000302357,-2.52E-05,1,186.225,0.820313255,0.820304748
-0.000302357,-2.52E-05,1,186.245,0.820313255,0.820304748
-0.000300764,-2.52E-05,1,186.265,0.820313132,0.820304748
-0.000300764,-2.52E-05,1,186.285,0.820313132,0.820304748
-0.000298657,-2.52E-05,1,186.305,0.820312971,0.820304748
-0.000298657,-2.52E-05,1,186.325,0.820312971,0.820304748
-0.000296047,-2.52E-05,1,186.345,0.820312773,0.820304748
-0.000296047,-2.52E-05,1,186.365,0.820312773,0.820304748
-0.000293465,-2.52E-05,1,186.385,0.820312581,0.820304748
-0.000292952,-2.52E-05,1,186.405,0.820312543,0.820304748
-0.000292952,-2.52E-05,1,186.425,0.820312543,0.820304748
-0.000291418,-2.52E-05,1,186.445,0.82031243,0.820304748
-0.000291418,-2.52E-05,1,186.465,0.82031243,0.820304748
-0.000289388,-2.52E-05,1,186.485,0.820312283,0.820304748
-0.000289388,-2.52E-05,1,186.505,0.820312283,0.820304748
-0.000287376,-2.52E-05,1,186.525,0.820312138,0.820304748
-0.000287376,-2.52E-05,1,186.545,0.820312138,0.820304748
-0.000285379,-2.52E-05,1,186.565,0.820311997,0.820304748
-0.000285379,-2.52E-05,1,186.585,0.820311997,0.820304748
-0.0002834,-2.52E-05,1,186.605,0.820311857,0.820304748
-0.0002834,-2.52E-05,1,186.625,0.820311857,0.820304748
-0.000281437,-2.52E-05,1,186.645,0.820311721,0.820304748
-0.000281437,-2.52E-05,1,186.665,0.820311721,0.820304748
-0.00027949,-2.52E-05,1,186.685,0.820311587,0.820304748
-0.00027949,-2.52E-05,1,186.705,0.820311587,0.820304748
-0.000277559,-2.52E-05,1,186.725,0.820311455,0.820304748
-0.000277559,-2.52E-05,1,186.745,0.820311455,0.820304748
-0.000275644,-2.52E-05,1,186.765,0.820311325,0.820304748
-0.000275644,-2.52E-05,1,186.785,0.820311325,0.820304748
-0.000273746,-2.52E-05,1,186.805,0.820311198,0.820304748
-0.000273746,-2.52E-05,1,186.825,0.820311198,0.820304748
-0.000271863,-2.52E-05,1,186.845,0.820311073,0.820304748
-0.000269995,-2.52E-05,1,186.866,0.82031095,0.820304748
-0.000269531,-2.52E-05,1,186.885,0.82031092,0.820304748
-0.000269531,-2.52E-05,1,186.905,0.82031092,0.820304748
-0.000268143,-2.52E-05,1,186.925,0.82031083,0.820304748
-0.000268143,-2.52E-05,1,186.945,0.82031083,0.820304748
-0.000266307,-2.52E-05,1,186.965,0.820310713,0.820304748
-0.000266307,-2.52E-05,1,186.985,0.820310713,0.820304748
-0.000264486,-2.52E-05,1,187.005,0.820310597,0.820304748
-0.000264486,-2.52E-05,1,187.025,0.820310597,0.820304748
-0.00026268,-2.52E-05,1,187.045,0.820310484,0.820304748
-0.00026268,-2.52E-05,1,187.065,0.820310484,0.820304748
-0.000260888,-2.52E-05,1,187.085,0.820310373,0.820304748
-0.000260888,-2.52E-05,1,187.105,0.820310373,0.820304748
-0.000259112,-2.52E-05,1,187.125,0.820310265,0.820304748
-0.000259112,-2.52E-05,1,187.145,0.820310265,0.820304748
-0.000256913,-2.52E-05,1,187.165,0.820310132,0.820304748
-0.000256913,-2.52E-05,1,187.185,0.820310132,0.820304748
-0.000255169,-2.52E-05,1,187.205,0.820310028,0.820304748
-0.000254303,-2.52E-05,1,187.225,0.820309977,0.820304748
-0.000254303,-2.52E-05,1,187.245,0.820309977,0.820304748
-0.000253011,-2.52E-05,1,187.265,0.820309901,0.820304748
-0.000253011,-2.52E-05,1,187.285,0.820309901,0.820304748
-0.000250874,-2.52E-05,1,187.305,0.820309777,0.820304748
-0.000250874,-2.52E-05,1,187.325,0.820309777,0.820304748
-0.000249181,-2.53E-05,1,187.345,0.82030968,0.820304748
-0.00024834,-2.53E-05,1,187.365,0.820309633,0.820304748
-0.00024834,-2.53E-05,1,187.385,0.820309633,0.820304748
-0.000246668,-2.53E-05,1,187.405,0.820309539,0.820304748
-0.000246668,-2.53E-05,1,187.425,0.820309539,0.820304748
-0.00024501,-2.53E-05,1,187.445,0.820309447,0.820304748
-0.00024501,-2.53E-05,1,187.465,0.820309447,0.820304748
-0.000242956,-2.53E-05,1,187.485,0.820309335,0.820304748
-0.000242956,-2.53E-05,1,187.505,0.820309335,0.820304748
-0.000241735,-2.53E-05,1,187.525,0.82030927,0.820304748
-0.000241735,-2.53E-05,1,187.545,0.82030927,0.820304748
-0.000240118,-2.53E-05,1,187.565,0.820309184,0.820304748
-0.000240118,-2.53E-05,1,187.585,0.820309184,0.820304748
-0.000238514,-2.53E-05,1,187.605,0.820309099,0.820304748
-0.000238514,-2.53E-05,1,187.625,0.820309099,0.820304748
-0.000236923,-2.53E-05,1,187.645,0.820309017,0.820304748
-0.000236923,-2.53E-05,1,187.665,0.820309017,0.820304748
-0.000235346,-2.53E-05,1,187.685,0.820308936,0.820304748
-0.000235346,-2.53E-05,1,187.712,0.820308936,0.820304748
-0.000233393,-2.53E-05,1,187.752,0.820308837,0.820304748
-0.000232617,-2.53E-05,1,187.774,0.820308798,0.820304748
-0.00023146,-2.53E-05,1,187.79,0.82030874,0.820304748
-0.000229928,-2.53E-05,1,187.815,0.820308665,0.820304748
-0.000229547,-2.53E-05,1,187.836,0.820308646,0.820304748
-0.000226903,-2.53E-05,1,187.904,0.820308517,0.820304748
-0.000226154,-2.53E-05,1,187.922,0.820308481,0.820304748
-0.000225409,-2.53E-05,1,187.944,0.820308445,0.820304748
-0.000223558,-2.53E-05,1,187.987,0.820308357,0.820304748
-0.000222458,-2.53E-05,1,188.031,0.820308305,0.820304748
-0.000221727,-2.53E-05,1,188.042,0.82030827,0.820304748
-0.000220276,-2.53E-05,1,188.086,0.820308203,0.820304748
-0.000219555,-2.53E-05,1,188.112,0.820308169,0.820304748
-0.000218837,-2.53E-05,1,188.136,0.820308136,0.820304748
-0.000217766,-2.53E-05,1,188.155,0.820308087,0.820304748
-0.000216348,-2.53E-05,1,188.193,0.820308023,0.820304748
-0.000215643,-2.53E-05,1,188.212,0.820307991,0.820304748
-0.000214592,-2.53E-05,1,188.237,0.820307944,0.820304748
-0.000214592,-2.53E-05,1,188.254,0.820307944,0.820304748
-0.000213547,-2.53E-05,1,188.266,0.820307898,0.820304748
-0.000212508,-2.53E-05,1,188.305,0.820307853,0.820304748
-0.00021182,-2.53E-05,1,188.334,0.820307823,0.820304748
-0.000210792,-2.53E-05,1,188.384,0.820307779,0.820304748
-0.000208083,-2.53E-05,1,188.463,0.820307663,0.820304748
-0.000205749,-2.53E-05,1,188.535,0.820307565,0.820304748
-0.000204431,-2.53E-05,1,188.574,0.82030751,0.820304748
-0.000203123,-2.53E-05,1,188.592,0.820307454,0.820304748
-0.000202798,-2.53E-05,1,188.593,0.820307441,0.820304748
-0.000202474,-2.53E-05,1,188.626,0.820307427,0.820304748
-0.000200541,-2.53E-05,1,188.664,0.820307346,0.820304748
-0.000200541,-2.53E-05,1,188.686,0.820307346,0.820304748
-0.000199584,-2.53E-05,1,188.704,0.820307306,0.820304748
-0.000198632,-2.53E-05,1,188.716,0.820307266,0.820304748
-0.000198316,-2.53E-05,1,188.734,0.820307253,0.820304748
-0.000198316,-2.53E-05,1,188.749,0.820307253,0.820304748
-0.000197687,-2.53E-05,1,188.76,0.820307228,0.820304748
-0.00019706,-2.53E-05,1,188.77,0.820307202,0.820304748
-0.00019706,-2.53E-05,1,188.788,0.820307202,0.820304748
-0.000195194,-2.53E-05,1,188.83,0.820307128,0.820304748
-0.00019427,-2.53E-05,1,188.862,0.820307092,0.820304748
-0.000193964,-2.53E-05,1,188.883,0.82030708,0.820304748
-0.000193352,-2.53E-05,1,188.894,0.820307056,0.820304748
-0.000192743,-2.53E-05,1,188.919,0.820307033,0.820304748
-0.000191232,-2.53E-05,1,188.959,0.820306977,0.820304748
-0.000190632,-2.53E-05,1,188.987,0.820306954,0.820304748
-0.000190034,-2.53E-05,1,189.023,0.820306933,0.820304748
-0.000189142,-2.53E-05,1,189.055,0.820306901,0.820304748
-0.000187962,-2.53E-05,1,189.073,0.820306859,0.820304748
-0.000186791,-2.53E-05,1,189.117,0.820306818,0.820304748
-0.000186209,-2.53E-05,1,189.138,0.820306798,0.820304748
-0.000186209,-2.53E-05,1,189.155,0.820306798,0.820304748
-0.000185341,-2.53E-05,1,189.185,0.820306768,0.820304748
-0.000184479,-2.53E-05,1,189.207,0.820306739,0.820304748
-0.000183622,-2.53E-05,1,189.22,0.820306711,0.820304748
-0.000183337,-2.53E-05,1,189.235,0.820306701,0.820304748
-0.00018277,-2.53E-05,1,189.257,0.820306683,0.820304748
-0.000181923,-2.53E-05,1,189.294,0.820306655,0.820304748
-0.000181082,-2.53E-05,1,189.311,0.820306628,0.820304748
-0.000180803,-2.53E-05,1,189.33,0.820306619,0.820304748
-0.000180524,-2.53E-05,1,189.356,0.82030661,0.820304748
-0.000179691,-2.53E-05,1,189.359,0.820306584,0.820304748
-0.000179691,-2.53E-05,1,189.389,0.820306584,0.820304748
-0.000178042,-2.53E-05,1,189.419,0.820306533,0.820304748
-0.000177769,-2.53E-05,1,189.445,0.820306525,0.820304748
-0.000177225,-2.53E-05,1,189.455,0.820306508,0.820304748
-0.000176683,-2.53E-05,1,189.468,0.820306491,0.820304748
-0.000176413,-2.53E-05,1,189.477,0.820306483,0.820304748
-0.000176143,-2.53E-05,1,189.492,0.820306475,0.820304748
-0.000175606,-2.53E-05,1,189.514,0.820306459,0.820304748
