x,y,s,t,alfa,beta
4.730125630119613e-05,3.194138112441905e-05,1,221.348,2.4272336698884667,2.426007660272118
4.730125630119613e-05,3.194138112441905e-05,1,221.367,2.4272336698884667,2.426007660272118
4.732450982493616e-05,3.194987042091464e-05,1,221.387,2.427209962156578,2.426007660272118
4.734762554995539e-05,3.195829770649798e-05,1,221.407,2.4271866593078086,2.426007660272118
4.7353382851790166e-05,3.196039482651511e-05,1,221.427,2.427180895996788,2.426007660272118
4.7353382851790166e-05,3.196039482651511e-05,1,221.447,2.427180895996788,2.426007660272118
4.737060174112934e-05,3.196666183344864e-05,1,221.467,2.427163768712911,2.426007660272118
4.737060174112934e-05,3.196666183344864e-05,1,221.487,2.427163768712911,2.426007660272118
4.739343473200713e-05,3.197495937303334e-05,1,221.507,2.427141329934859,2.426007660272118
4.74161240810264e-05,3.198319057286501e-05,1,221.527,2.427119328732665,2.426007660272118
4.74161240810264e-05,3.198319057286501e-05,1,221.547,2.427119328732665,2.426007660272118
4.74161240810264e-05,3.198319057286501e-05,1,221.567,2.427119328732665,2.426007660272118
4.7438669272286194e-05,3.199135556222312e-05,1,221.587,2.4270977522432973,2.426007660272118
4.746106842328281e-05,3.199945286986667e-05,1,221.607,2.4270766126083863,2.426007660272118
4.746664547489452e-05,3.200146679680346e-05,1,221.627,2.427071392458128,2.426007660272118
4.748332142598195e-05,3.2007483050716404e-05,1,221.648,2.4270558937532387,2.426007660272118
4.748332142598195e-05,3.2007483050716404e-05,1,221.667,2.4270558937532387,2.426007660272118
4.749991369600625e-05,3.201346022130939e-05,1,221.687,2.4270406475826305,2.426007660272118
4.749991369600625e-05,3.201346022130939e-05,1,221.707,2.4270406475826305,2.426007660272118
4.752190564166837e-05,3.20213684091271e-05,1,221.727,2.4270207182852226,2.426007660272118
4.752190564166837e-05,3.20213684091271e-05,1,221.747,2.4270207182852226,2.426007660272118
4.7543748398926695e-05,3.202920775092795e-05,1,221.767,2.4270012251292488,2.426007660272118
4.7543748398926695e-05,3.202920775092795e-05,1,221.787,2.4270012251292488,2.426007660272118
4.757084358109333e-05,3.20389128177544e-05,1,221.807,2.4269774346850346,2.426007660272118
4.757084358109333e-05,3.20389128177544e-05,1,221.827,2.4269774346850346,2.426007660272118
4.758699019111904e-05,3.204468677450446e-05,1,221.847,2.426963454139195,2.426007660272118
4.758699019111904e-05,3.204468677450446e-05,1,221.867,2.426963454139195,2.426007660272118
4.7608389936844216e-05,3.205232844266827e-05,1,221.887,2.426945155860948,2.426007660272118
4.7608389936844216e-05,3.205232844266827e-05,1,221.907,2.426945155860948,2.426007660272118
4.7634933264272176e-05,3.206179101023994e-05,1,221.927,2.4269228133394183,2.426007660272118
4.7634933264272176e-05,3.206179101023994e-05,1,221.948,2.4269228133394183,2.426007660272118
4.765600396791915e-05,3.2069291358046095e-05,1,221.967,2.4269053437837877,2.426007660272118
4.765600396791915e-05,3.2069291358046095e-05,1,221.987,2.4269053437837877,2.426007660272118
4.7676928888446517e-05,3.2076730191979705e-05,1,222.007,2.4268882343667286,2.426007660272118
4.768213734086085e-05,3.207858033903784e-05,1,222.027,2.4268840133260863,2.426007660272118
4.768213734086085e-05,3.207858033903784e-05,1,222.047,2.4268840133260863,2.426007660272118
4.7697708044639996e-05,3.2084107943524236e-05,1,222.067,2.426871485247764,2.426007660272118
4.771319693295105e-05,3.2089601596925485e-05,1,222.087,2.4268591572908464,2.426007660272118
4.771319693295105e-05,3.2089601596925485e-05,1,222.107,2.4268591572908464,2.426007660272118
4.773372297600506e-05,3.209687556530075e-05,1,222.127,2.426843007366768,2.426007660272118
4.773372297600506e-05,3.209687556530075e-05,1,222.147,2.426843007366768,2.426007660272118
4.775410620694705e-05,3.210409271652825e-05,1,222.167,2.426827169897629,2.426007660272118
4.775410620694705e-05,3.210409271652825e-05,1,222.187,2.426827169897629,2.426007660272118
4.7779385859526206e-05,3.2113036236021856e-05,1,222.207,2.4268077880291137,2.426007660272118
4.7779385859526206e-05,3.2113036236021856e-05,1,222.227,2.4268077880291137,2.426007660272118
4.77944477678527e-05,3.2118361429731575e-05,1,222.247,2.4267963717637913,2.426007660272118
4.77944477678527e-05,3.2118361429731575e-05,1,222.267,2.4267963717637913,2.426007660272118
4.781440652245422e-05,3.212541373552061e-05,1,222.287,2.4267814009172075,2.426007660272118
4.781440652245422e-05,3.212541373552061e-05,1,222.307,2.4267814009172075,2.426007660272118
4.783422411074567e-05,3.2132411631730244e-05,1,222.327,2.4267667090275884,2.426007660272118
4.783422411074567e-05,3.2132411631730244e-05,1,222.347,2.4267667090275884,2.426007660272118
4.785390106452451e-05,3.213935572485653e-05,1,222.367,2.4267522834992503,2.426007660272118
4.785390106452451e-05,3.213935572485653e-05,1,222.387,2.4267522834992503,2.426007660272118
4.787829992759085e-05,3.2147960597490836e-05,1,222.407,2.4267346123867184,2.426007660272118
4.787829992759085e-05,3.2147960597490836e-05,1,222.427,2.4267346123867184,2.426007660272118
4.7892834077723685e-05,3.2153083399970376e-05,1,222.447,2.4267241975010823,2.426007660272118
4.7892834077723685e-05,3.2153083399970376e-05,1,222.467,2.4267241975010823,2.426007660272118
4.7912089716372174e-05,3.2159866256407936e-05,1,222.487,2.426710534998805,2.426007660272118
4.7912089716372174e-05,3.2159866256407936e-05,1,222.507,2.426710534998805,2.426007660272118
4.793596135773713e-05,3.2168268316049264e-05,1,222.527,2.426693808918605,2.426007660272118
4.793596135773713e-05,3.2168268316049264e-05,1,222.547,2.426693808918605,2.426007660272118
4.795017902616363e-05,3.21732688567541e-05,1,222.567,2.426683954425358,2.426007660272118
4.795017902616363e-05,3.21732688567541e-05,1,222.587,2.426683954425358,2.426007660272118
4.796901272779252e-05,3.217988818800809e-05,1,222.607,2.4266710295482654,2.426007660272118
4.796901272779252e-05,3.217988818800809e-05,1,222.627,2.4266710295482654,2.426007660272118
4.798770591088862e-05,3.218645266702362e-05,1,222.647,2.4266583441601624,2.426007660272118
4.798770591088862e-05,3.218645266702362e-05,1,222.667,2.4266583441601624,2.426007660272118
4.800625914980928e-05,3.219296267359565e-05,1,222.687,2.426645888550838,2.426007660272118
4.800625914980928e-05,3.219296267359565e-05,1,222.707,2.426645888550838,2.426007660272118
4.802467293799123e-05,3.219941847765365e-05,1,222.727,2.426633655785079,2.426007660272118
4.802467293799123e-05,3.219941847765365e-05,1,222.747,2.426633655785079,2.426007660272118
4.804749477107995e-05,3.220741234067629e-05,1,222.767,2.426618670755117,2.426007660272118
4.804749477107995e-05,3.220741234067629e-05,1,222.787,2.426618670755117,2.426007660272118
4.80565629093161e-05,3.2210586371999985e-05,1,222.807,2.426612770254862,2.426007660272118
4.807010014066e-05,3.221532203519757e-05,1,222.827,2.426604022569471,2.426007660272118
4.807010014066e-05,3.221532203519757e-05,1,222.847,2.426604022569471,2.426007660272118
4.808802882979457e-05,3.222158903433903e-05,1,222.867,2.4265925500588565,2.426007660272118
4.808802882979457e-05,3.222158903433903e-05,1,222.887,2.4265925500588565,2.426007660272118
4.8105819935261195e-05,3.2227802499957784e-05,1,222.907,2.4265812918712006,2.426007660272118
4.8105819935261195e-05,3.2227802499957784e-05,1,222.927,2.4265812918712006,2.426007660272118
4.812347435670523e-05,3.2233963117314675e-05,1,222.947,2.4265702414842267,2.426007660272118
4.812347435670523e-05,3.2233963117314675e-05,1,222.967,2.4265702414842267,2.426007660272118
4.814099295878233e-05,3.2240071524782336e-05,1,222.987,2.426559394030315,2.426007660272118
4.814099295878233e-05,3.2240071524782336e-05,1,223.007,2.426559394030315,2.426007660272118
4.815837659135383e-05,3.224612833695309e-05,1,223.027,2.4265487457503068,2.426007660272118
4.815837659135383e-05,3.224612833695309e-05,1,223.047,2.4265487457503068,2.426007660272118
4.817562610101648e-05,3.2252134157464755e-05,1,223.067,2.4265382935698403,2.426007660272118
4.817562610101648e-05,3.2252134157464755e-05,1,223.087,2.4265382935698403,2.426007660272118
4.819274233564803e-05,3.22580895835587e-05,1,223.107,2.426528034825631,2.426007660272118
4.819274233564803e-05,3.22580895835587e-05,1,223.127,2.426528034825631,2.426007660272118
4.821395149777802e-05,3.2265463889176004e-05,1,223.147,2.4265154798525046,2.426007660272118
4.821395149777802e-05,3.2265463889176004e-05,1,223.167,2.4265154798525046,2.426007660272118
4.8226578339240426e-05,3.2269851560157694e-05,1,223.187,2.4265080887013255,2.426007660272118
4.8226578339240426e-05,3.2269851560157694e-05,1,223.207,2.4265080887013255,2.426007660272118
4.824329936315844e-05,3.227565875054906e-05,1,223.227,2.426498404187588,2.426007660272118
4.824329936315844e-05,3.227565875054906e-05,1,223.248,2.426498404187588,2.426007660272118
4.825989005390806e-05,3.2281417322010104e-05,1,223.267,2.4264889116331556,2.426007660272118
4.825989005390806e-05,3.2281417322010104e-05,1,223.287,2.4264889116331556,2.426007660272118
4.82804467999376e-05,3.228854842369541e-05,1,223.307,2.426477306203514,2.426007660272118
4.82804467999376e-05,3.228854842369541e-05,1,223.327,2.426477306203514,2.426007660272118
4.8296748038394356e-05,3.229420037991119e-05,1,223.347,2.4264682254272554,2.426007660272118
4.8296748038394356e-05,3.229420037991119e-05,1,223.367,2.4264682254272554,2.426007660272118
4.831292164476847e-05,3.229980538018485e-05,1,223.387,2.4264593296624812,2.426007660272118
4.831694516445861e-05,3.230119930807196e-05,1,223.407,2.426457134968526,2.426007660272118
4.831694516445861e-05,3.230119930807196e-05,1,223.427,2.426457134968526,2.426007660272118
4.832896814609452e-05,3.230536355872549e-05,1,223.447,2.426450621579287,2.426007660272118
4.832896814609452e-05,3.230536355872549e-05,1,223.467,2.426450621579287,2.426007660272118
4.83448883120304e-05,3.23108753162671e-05,1,223.487,2.4264420996789586,2.426007660272118
4.836068382162543e-05,3.231634208809175e-05,1,223.507,2.4264337470555666,2.426007660272118
4.836068382162543e-05,3.231634208809175e-05,1,223.527,2.4264337470555666,2.426007660272118
4.8376356018792625e-05,3.232176491162626e-05,1,223.549,2.4264255518904547,2.426007660272118
4.8380254833343224e-05,3.232311372755056e-05,1,223.567,2.426423528382284,2.426007660272118
4.8388029413344236e-05,3.232580307139096e-05,1,223.587,2.426419512280539,2.426007660272118
4.8388029413344236e-05,3.232580307139096e-05,1,223.607,2.426419512280539,2.426007660272118
4.840348648763405e-05,3.233114850117047e-05,1,223.627,2.4264116062622714,2.426007660272118
4.840348648763405e-05,3.233114850117047e-05,1,223.647,2.4264116062622714,2.426007660272118
4.8422636448225154e-05,3.233776870543387e-05,1,223.667,2.4264019514954165,2.426007660272118
4.8422636448225154e-05,3.233776870543387e-05,1,223.687,2.4264019514954165,2.426007660272118
4.843403586360216e-05,3.234170854357314e-05,1,223.707,2.4263962729967545,2.426007660272118
4.843403586360216e-05,3.234170854357314e-05,1,223.727,2.4263962729967545,2.426007660272118
4.844912996138791e-05,3.234692412265954e-05,1,223.747,2.426388834158904,2.426007660272118
4.844912996138791e-05,3.234692412265954e-05,1,223.767,2.426388834158904,2.426007660272118
4.84678298828487e-05,3.235338391241184e-05,1,223.787,2.4263797403147698,2.426007660272118
4.84678298828487e-05,3.235338391241184e-05,1,223.808,2.4263797403147698,2.426007660272118
4.8478961088355905e-05,3.2357228327964434e-05,1,223.827,2.426374388081886,2.426007660272118
4.8478961088355905e-05,3.2357228327964434e-05,1,223.847,2.426374388081886,2.426007660272118
4.849369957764519e-05,3.236231749916645e-05,1,223.867,2.4263673735811935,2.426007660272118
4.8504676522733906e-05,3.236610700658761e-05,1,223.887,2.426362201734496,2.426007660272118
4.85083209254169e-05,3.236736499807256e-05,1,223.907,2.4263604942168926,2.426007660272118
4.85083209254169e-05,3.236736499807256e-05,1,223.927,2.4263604942168926,2.426007660272118
4.851921039745155e-05,3.237112331469005e-05,1,223.947,2.4263554227495963,2.426007660272118
4.851921039745155e-05,3.237112331469005e-05,1,223.967,2.4263554227495963,2.426007660272118
4.853362799485968e-05,3.237609793717335e-05,1,223.987,2.4263487791608203,2.426007660272118
4.8547930534489965e-05,3.2381031700153204e-05,1,224.007,2.4263422591742656,2.426007660272118
4.8551488342249806e-05,3.238225886223634e-05,1,224.027,2.4263406469709463,2.426007660272118
4.856211900850928e-05,3.238592516748584e-05,1,224.047,2.426335854730307,2.426007660272118
4.856211900850928e-05,3.238592516748584e-05,1,224.067,2.426335854730307,2.426007660272118
4.857619348063602e-05,3.2390777834181376e-05,1,224.087,2.426329573598674,2.426007660272118
4.857619348063602e-05,3.2390777834181376e-05,1,224.107,2.426329573598674,2.426007660272118
4.858667474578336e-05,3.239439046978472e-05,1,224.127,2.4263249454377473,2.426007660272118
4.859709236413451e-05,3.239798013782383e-05,1,224.148,2.426320387761796,2.426007660272118
4.859709236413451e-05,3.239798013782383e-05,1,224.167,2.426320387761796,2.426007660272118
4.860744666422521e-05,3.240154697291888e-05,1,224.187,2.4263158991880527,2.426007660272118
4.860744666422521e-05,3.240154697291888e-05,1,224.207,2.4263158991880527,2.426007660272118
4.862115439399048e-05,3.24062673801163e-05,1,224.227,2.426310021162146,2.426007660272118
4.862115439399048e-05,3.24062673801163e-05,1,224.247,2.426310021162146,2.426007660272118
4.8638133118495926e-05,3.2412112034346245e-05,1,224.267,2.42630283400516,2.426007660272118
4.8638133118495926e-05,3.2412112034346245e-05,1,224.287,2.42630283400516,2.426007660272118
4.8644876548598886e-05,3.241443281086531e-05,1,224.307,2.4263000058534745,2.426007660272118
4.865494047438625e-05,3.241789575964324e-05,1,224.327,2.4262958134942725,2.426007660272118
4.865494047438625e-05,3.241789575964324e-05,1,224.347,2.4262958134942725,2.426007660272118
4.866826402691375e-05,3.2422479327856685e-05,1,224.367,2.4262903144137904,2.426007660272118
4.866826402691375e-05,3.2422479327856685e-05,1,224.387,2.4262903144137904,2.426007660272118
4.868476706066486e-05,3.242815531511473e-05,1,224.407,2.4262835809180388,2.426007660272118
4.868476706066486e-05,3.242815531511473e-05,1,224.427,2.4262835809180388,2.426007660272118
4.8694588818724076e-05,3.243153274899914e-05,1,224.447,2.4262796128015958,2.426007660272118
4.870110344919854e-05,3.2433772662808605e-05,1,224.467,2.4262769978416765,2.426007660272118
4.870759161844109e-05,3.243600324688241e-05,1,224.487,2.426274407162121,2.426007660272118
4.871727441113486e-05,3.243933164907179e-05,1,224.507,2.4262705672199716,2.426007660272118
4.871727441113486e-05,3.243933164907179e-05,1,224.527,2.4262705672199716,2.426007660272118
4.8726898063941444e-05,3.24426391122179e-05,1,224.547,2.4262667832899982,2.426007660272118
4.8726898063941444e-05,3.24426391122179e-05,1,224.567,2.4262667832899982,2.426007660272118
4.87396380866978e-05,3.2447016624530247e-05,1,224.587,2.4262618255266672,2.426007660272118
4.87396380866978e-05,3.2447016624530247e-05,1,224.607,2.4262618255266672,2.426007660272118
4.875227446804414e-05,3.245135762465249e-05,1,224.627,2.4262569624678045,2.426007660272118
4.875227446804414e-05,3.245135762465249e-05,1,224.647,2.4262569624678045,2.426007660272118
4.876480824231857e-05,3.245566272582024e-05,1,224.667,2.426252188281711,2.426007660272118
4.876480824231857e-05,3.245566272582024e-05,1,224.687,2.426252188281711,2.426007660272118
4.8780332548347194e-05,3.2460994327108576e-05,1,224.707,2.4262463398314353,2.426007660272118
4.8780332548347194e-05,3.2460994327108576e-05,1,224.727,2.4262463398314353,2.426007660272118
4.8789571518680875e-05,3.246416700571487e-05,1,224.747,2.42624289267199,2.426007660272118
4.8789571518680875e-05,3.246416700571487e-05,1,224.767,2.42624289267199,2.426007660272118
4.8801802406674155e-05,3.246836662412807e-05,1,224.787,2.42623837038802,2.426007660272118
4.8801802406674155e-05,3.246836662412807e-05,1,224.807,2.42623837038802,2.426007660272118
4.88139337043344e-05,3.2472531505230395e-05,1,224.827,2.4262339311809917,2.426007660272118
4.88139337043344e-05,3.2472531505230395e-05,1,224.847,2.4262339311809917,2.426007660272118
4.8825966224330425e-05,3.247666200727705e-05,1,224.867,2.4262295721629745,2.426007660272118
4.8825966224330425e-05,3.247666200727705e-05,1,224.887,2.4262295721629745,2.426007660272118
4.8837900718257514e-05,3.248075841891529e-05,1,224.907,2.4262252913390965,2.426007660272118
4.8837900718257514e-05,3.248075841891529e-05,1,224.927,2.4262252913390965,2.426007660272118
4.885268206218437e-05,3.248583135532906e-05,1,224.947,2.426220048211932,2.426007660272118
4.885268206218437e-05,3.248583135532906e-05,1,224.967,2.426220048211932,2.426007660272118
4.8861478424005455e-05,3.248884988856689e-05,1,224.987,2.426216959269052,2.426007660272118
4.8861478424005455e-05,3.248884988856689e-05,1,225.007,2.426216959269052,2.426007660272118
4.887312279930339e-05,3.2492845138746814e-05,1,225.027,2.426212909244776,2.426007660272118
4.887312279930339e-05,3.2492845138746814e-05,1,225.047,2.426212909244776,2.426007660272118
4.8884671676824675e-05,3.249680691509462e-05,1,225.067,2.4262089366561286,2.426007660272118
4.8884671676824675e-05,3.249680691509462e-05,1,225.087,2.4262089366561286,2.426007660272118
4.889897464137862e-05,3.250171253304808e-05,1,225.107,2.42620407622876,2.426007660272118
4.889897464137862e-05,3.250171253304808e-05,1,225.127,2.42620407622876,2.426007660272118
4.8910311363431434e-05,3.250560004057456e-05,1,225.148,2.4262002706071226,2.426007660272118
4.8910311363431434e-05,3.250560004057456e-05,1,225.167,2.4262002706071226,2.426007660272118
4.892155473895097e-05,3.250945470944246e-05,1,225.187,2.4261965406026547,2.426007660272118
4.8924351062207754e-05,3.251041325435672e-05,1,225.207,2.426195620100652,2.426007660272118
4.8924351062207754e-05,3.251041325435672e-05,1,225.227,2.426195620100652,2.426007660272118
4.893270532760044e-05,3.251327662270366e-05,1,225.247,2.4261928876897385,2.426007660272118
4.893270532760044e-05,3.251327662270366e-05,1,225.267,2.4261928876897385,2.426007660272118
4.894376380615932e-05,3.2517066000937775e-05,1,225.287,2.4261893115845714,2.426007660272118
4.895473124865804e-05,3.2520823524722435e-05,1,225.307,2.4261858055224392,2.426007660272118
4.895473124865804e-05,3.2520823524722435e-05,1,225.327,2.4261858055224392,2.426007660272118
4.895473124865804e-05,3.2520823524722435e-05,1,225.347,2.4261858055224392,2.426007660272118
4.896560860346499e-05,3.2524549732936055e-05,1,225.367,2.4261823648497836,2.426007660272118
4.8976396514995615e-05,3.252824481763791e-05,1,225.387,2.4261789901058677,2.426007660272118
4.897907963454628e-05,3.2529163796500214e-05,1,225.407,2.4261781560774587,2.426007660272118
4.897907963454628e-05,3.2529163796500214e-05,1,225.427,2.4261781560774587,2.426007660272118
4.898709584188816e-05,3.2531909220399075e-05,1,225.447,2.4261756781032835,2.426007660272118
4.898709584188816e-05,3.2531909220399075e-05,1,225.467,2.4261756781032835,2.426007660272118
4.9000346231533215e-05,3.253644667389623e-05,1,225.487,2.4261716297638705,2.426007660272118
4.9000346231533215e-05,3.253644667389623e-05,1,225.507,2.4261716297638705,2.426007660272118
4.901346070698626e-05,3.254093715889815e-05,1,225.527,2.426167676285628,2.426007660272118
4.901346070698626e-05,3.254093715889815e-05,1,225.547,2.426167676285628,2.426007660272118
4.902126475818837e-05,3.254360916473972e-05,1,225.567,2.4261653482842447,2.426007660272118
4.902126475818837e-05,3.254360916473972e-05,1,225.587,2.4261653482842447,2.426007660272118
4.903159517884586e-05,3.254714586242209e-05,1,225.607,2.426162297812492,2.426007660272118
4.903159517884586e-05,3.254714586242209e-05,1,225.627,2.426162297812492,2.426007660272118
4.9041840508377775e-05,3.2550653077774157e-05,1,225.647,2.42615930799727,2.426007660272118
4.9041840508377775e-05,3.2550653077774157e-05,1,225.667,2.42615930799727,2.426007660272118
4.9052001469433615e-05,3.255413111417414e-05,1,225.687,2.4261563769807566,2.426007660272118
4.9052001469433615e-05,3.255413111417414e-05,1,225.707,2.4261563769807566,2.426007660272118
4.906458508317436e-05,3.2558438041341165e-05,1,225.727,2.426152793642876,2.426007660272118
4.906458508317436e-05,3.2558438041341165e-05,1,225.747,2.426152793642876,2.426007660272118
4.907207303734704e-05,3.256100071726924e-05,1,225.767,2.4261506856908954,2.426007660272118
4.90795145994229e-05,3.2563547323798195e-05,1,225.787,2.426148609899182,2.426007660272118
4.908198485391057e-05,3.256439263356412e-05,1,225.807,2.4261479251156124,2.426007660272118
4.908198485391057e-05,3.256439263356412e-05,1,225.827,2.4261479251156124,2.426007660272118
4.908936490851758e-05,3.2566917876031765e-05,1,225.847,2.4261458928552795,2.426007660272118
4.908936490851758e-05,3.2566917876031765e-05,1,225.867,2.4261458928552795,2.426007660272118
4.909913370725806e-05,3.257026006732214e-05,1,225.887,2.4261432341515583,2.426007660272118
4.910882189005617e-05,3.257357441462706e-05,1,225.907,2.426140628685197,2.426007660272118
4.910882189005617e-05,3.257357441462706e-05,1,225.927,2.426140628685197,2.426007660272118
4.910882189005617e-05,3.257357441462706e-05,1,225.947,2.426140628685197,2.426007660272118
4.9118430256447074e-05,3.2576861328506505e-05,1,225.967,2.426138072834906,2.426007660272118
4.912795937816162e-05,3.258012096019761e-05,1,225.987,2.4261355667949087,2.426007660272118
4.912795937816162e-05,3.258012096019761e-05,1,226.007,2.4261355667949087,2.426007660272118
4.9135054673122335e-05,3.2582548003857496e-05,1,226.027,2.4261337180755262,2.426007660272118
4.914210599154849e-05,3.258495989515443e-05,1,226.048,2.426131896771058,2.426007660272118
4.914444669867725e-05,3.258576050158601e-05,1,226.067,2.4261312957808503,2.426007660272118
4.914444669867725e-05,3.258576050158601e-05,1,226.087,2.4261312957808503,2.426007660272118
4.915143970916844e-05,3.258815223915109e-05,1,226.107,2.4261295117564408,2.426007660272118
4.915143970916844e-05,3.258815223915109e-05,1,226.127,2.4261295117564408,2.426007660272118
4.916069615154229e-05,3.2591317816574104e-05,1,226.147,2.4261271768521566,2.426007660272118
4.916069615154229e-05,3.2591317816574104e-05,1,226.167,2.4261271768521566,2.426007660272118
4.9169876139399925e-05,3.2594457078320756e-05,1,226.187,2.4261248876925503,2.426007660272118
4.91789804962618e-05,3.2597570481550196e-05,1,226.207,2.4261226397624376,2.426007660272118
4.918124485334833e-05,3.259834483283893e-05,1,226.227,2.426122083872413,2.426007660272118
4.918124485334833e-05,3.259834483283893e-05,1,226.247,2.426122083872413,2.426007660272118
4.918800985204216e-05,3.26006582637524e-05,1,226.267,2.4261204316749394,2.426007660272118
4.9194732871635384e-05,3.2602957250924615e-05,1,226.287,2.4261188035053167,2.426007660272118
4.9194732871635384e-05,3.2602957250924615e-05,1,226.307,2.4261188035053167,2.426007660272118
4.9205845339557794e-05,3.260675707883989e-05,1,226.327,2.4261161414808257,2.426007660272118
4.9205845339557794e-05,3.260675707883989e-05,1,226.347,2.4261161414808257,2.426007660272118
4.9214652623667964e-05,3.2609768478983396e-05,1,226.367,2.4261140579222134,2.426007660272118
4.921902886954829e-05,3.261126472077204e-05,1,226.389,2.426113031738365,2.426007660272118
4.921902886954829e-05,3.261126472077204e-05,1,226.407,2.426113031738365,2.426007660272118
4.922555913921292e-05,3.261349726265004e-05,1,226.427,2.4261115126236574,2.426007660272118
4.922555913921292e-05,3.261349726265004e-05,1,226.449,2.4261115126236574,2.426007660272118
4.923635254108663e-05,3.261718678779193e-05,1,226.467,2.426109034632382,2.426007660272118
4.923635254108663e-05,3.261718678779193e-05,1,226.487,2.426109034632382,2.426007660272118
4.9244906685032505e-05,3.2620110523482506e-05,1,226.507,2.4261070979911015,2.426007660272118
4.924703410837541e-05,3.262083761471754e-05,1,226.527,2.426106620039848,2.426007660272118
4.925338984267965e-05,3.262300970560092e-05,1,226.548,2.4261052010996496,2.426007660272118
4.925760496711486e-05,3.2624450135705665e-05,1,226.567,2.426104267631192,2.426007660272118
4.925760496711486e-05,3.2624450135705665e-05,1,226.587,2.426104267631192,2.426007660272118
4.926389476405531e-05,3.2626599374005386e-05,1,226.607,2.4261028863765337,2.426007660272118
4.926389476405531e-05,3.2626599374005386e-05,1,226.627,2.4261028863765337,2.426007660272118
4.927222017258447e-05,3.2629443901887486e-05,1,226.647,2.4261010792965987,2.426007660272118
4.927222017258447e-05,3.2629443901887486e-05,1,226.667,2.4261010792965987,2.426007660272118
4.928047656892423e-05,3.263226466590018e-05,1,226.687,2.4260993086449063,2.426007660272118
4.928047656892423e-05,3.263226466590018e-05,1,226.707,2.4260993086449063,2.426007660272118
4.929070111560162e-05,3.263575778459223e-05,1,226.727,2.426097142026907,2.426007660272118
4.929070111560162e-05,3.263575778459223e-05,1,226.747,2.426097142026907,2.426007660272118
4.9296785161150327e-05,3.263783637301035e-05,1,226.767,2.4260958655127496,2.426007660272118
4.9296785161150327e-05,3.263783637301035e-05,1,226.787,2.4260958655127496,2.426007660272118
4.930483855638965e-05,3.2640587807909246e-05,1,226.807,2.4260941908372184,2.426007660272118
4.930483855638965e-05,3.2640587807909246e-05,1,226.827,2.4260941908372184,2.426007660272118
4.931282544025077e-05,3.2643316579978235e-05,1,226.847,2.4260925464168444,2.426007660272118
4.931282544025077e-05,3.2643316579978235e-05,1,226.867,2.4260925464168444,2.426007660272118
4.932271640956764e-05,3.26466960424661e-05,1,226.887,2.426090531318631,2.426007660272118
4.932271640956764e-05,3.26466960424661e-05,1,226.907,2.426090531318631,2.426007660272118
4.932860199494624e-05,3.2648707065062576e-05,1,226.927,2.426089343158818,2.426007660272118
4.932860199494624e-05,3.2648707065062576e-05,1,226.947,2.426089343158818,2.426007660272118
4.933639267086187e-05,3.2651369071777815e-05,1,226.967,2.4260877838443253,2.426007660272118
4.9342193376638314e-05,3.265335114494542e-05,1,226.987,2.4260866327346635,2.426007660272118
4.934604049372885e-05,3.265466569716307e-05,1,227.007,2.426085873845086,2.426007660272118
4.934604049372885e-05,3.265466569716307e-05,1,227.027,2.426085873845086,2.426007660272118
4.9353686911581015e-05,3.2657278439372615e-05,1,227.047,2.4260843769697518,2.426007660272118
4.9353686911581015e-05,3.2657278439372615e-05,1,227.067,2.4260843769697518,2.426007660272118
4.936126991471451e-05,3.265986940745306e-05,1,227.087,2.42608290869194,2.426007660272118
4.9363155810730794e-05,3.26605137602488e-05,1,227.111,2.426082546091025,2.426007660272118
4.9363155810730794e-05,3.26605137602488e-05,1,227.127,2.426082546091025,2.426007660272118
4.936878996051278e-05,3.2662438710969855e-05,1,227.147,2.4260814690339583,2.426007660272118
4.9376247532527756e-05,3.26649864926424e-05,1,227.167,2.426080057596848,2.426007660272118
4.9376247532527756e-05,3.26649864926424e-05,1,227.187,2.426080057596848,2.426007660272118
4.938364320506054e-05,3.266751300263623e-05,1,227.207,2.426078672480244,2.426007660272118
4.938364320506054e-05,3.266751300263623e-05,1,227.227,2.426078672480244,2.426007660272118
4.938364320506054e-05,3.266751300263623e-05,1,227.247,2.426078672480244,2.426007660272118
4.939097743769334e-05,3.267001836215606e-05,1,227.267,2.426077313739022,2.426007660272118
4.9398250751289175e-05,3.2672502765933407e-05,1,227.287,2.4260759804606913,2.426007660272118
4.940005963721172e-05,3.2673120633005284e-05,1,227.307,2.4260756507584937,2.426007660272118
4.940005963721172e-05,3.2673120633005284e-05,1,227.327,2.4260756507584937,2.426007660272118
4.940725760074184e-05,3.267557919677994e-05,1,227.347,2.4260743468780785,2.426007660272118
4.940725760074184e-05,3.267557919677994e-05,1,227.367,2.4260743468780785,2.426007660272118
4.941617105569911e-05,3.2678623540685625e-05,1,227.387,2.4260727504797406,2.426007660272118
4.941617105569911e-05,3.2678623540685625e-05,1,227.407,2.4260727504797406,2.426007660272118
4.942147471964715e-05,3.2680434908162325e-05,1,227.427,2.4260718097735308,2.426007660272118
4.942147471964715e-05,3.2680434908162325e-05,1,227.447,2.4260718097735308,2.426007660272118
4.942849484937285e-05,3.2682832390278365e-05,1,227.467,2.4260705757659635,2.426007660272118
4.942849484937285e-05,3.2682832390278365e-05,1,227.487,2.4260705757659635,2.426007660272118
4.943545666456786e-05,3.268520983874927e-05,1,227.507,2.4260693644263718,2.426007660272118
