x,y,s,t,alfa,beta
10.716904252133789,7.241220779569508,1,205.943,0.797843623032332,0.8080008290210869
10.716904252133789,7.241220779569508,1,205.963,0.797843623032332,0.8080008290210869
10.731824737110543,7.245326175410439,1,205.983,0.7979903791543022,0.8085354528997956
10.746643958145784,7.249626478472891,1,206.003,0.7981593306632402,0.8090570445857062
10.746643958145784,7.249626478472891,1,206.023,0.7981593306632402,0.8090570445857062
10.766241377728553,7.255667438823518,1,206.043,0.7984191046464645,0.8097317958436937
10.766241377728553,7.255667438823518,1,206.063,0.7984191046464645,0.8097317958436937
10.79048644614246,7.263686971523878,1,206.083,0.7988005801056978,0.8105434322562505
10.79048644614246,7.263686971523878,1,206.103,0.7988005801056978,0.8105434322562505
10.804907973994947,7.26872731849,1,206.123,0.7990534656821132,0.8110148137330941
10.804907973994947,7.26872731849,1,206.144,0.7990534656821132,0.8110148137330941
10.819245112696986,7.273917140532112,1,206.163,0.7993198972892773,0.8114759641673941
10.819245112696986,7.273917140532112,1,206.184,0.7993198972892773,0.8114759641673941
10.838249231276965,7.28102637290174,1,206.203,0.7996930402264255,0.8120778240420267
10.85715395497603,7.288287437755901,1,206.223,0.8000831029422949,0.8126692026513215
10.861868529766044,7.290117612899215,1,206.243,0.8001824510023073,0.8128160097485375
10.861868529766044,7.290117612899215,1,206.263,0.8001824510023073,0.8128160097485375
10.87599306220447,7.295624567370389,1,206.283,0.8004831646970545,0.8132552648881757
10.89010026490389,7.301130780596802,1,206.303,0.8007866284890937,0.813694516942572
10.89010026490389,7.301130780596802,1,206.323,0.8007866284890937,0.813694516942572
10.908824598377144,7.308270813456763,1,206.343,0.8011152850683974,0.814286652495045
10.908824598377144,7.308270813456763,1,206.363,0.8011152850683974,0.814286652495045
10.927501426120868,7.315171951857224,1,206.383,0.8014223145480219,0.8148890491113837
10.927501426120868,7.315171951857224,1,206.403,0.8014223145480219,0.8148890491113837
10.946134253739842,7.321746266254172,1,206.423,0.8018513693301765,0.8155060021644382
10.946134253739842,7.321746266254172,1,206.443,0.8018513693301765,0.8155060021644382
10.969329447404693,7.329360273234623,1,206.463,0.8025160005265876,0.8163027491030799
10.969329447404693,7.329360273234623,1,206.483,0.8025160005265876,0.8163027491030799
10.983200751535794,7.333610901600857,1,206.503,0.802946615914974,0.8167945025365304
10.983200751535794,7.333610901600857,1,206.523,0.802946615914974,0.8167945025365304
10.997048945502176,7.337654118960312,1,206.543,0.8033802555348759,0.8172956570385982
10.997048945502176,7.337654118960312,1,206.563,0.8033802555348759,0.8172956570385982
11.015493859862138,7.342794198497373,1,206.583,0.8039446832520768,0.8179759682186709
11.015493859862138,7.342794198497373,1,206.603,0.8039446832520768,0.8179759682186709
11.0339352800726,7.3477531490864205,1,206.623,0.8044793164519094,0.8186661138032171
11.052390422708989,7.352649756747499,1,206.643,0.804981636297026,0.8193614049217859
11.052390422708989,7.352649756747499,1,206.663,0.804981636297026,0.8193614049217859
11.070864702692859,7.357597087826527,1,206.683,0.8054659640460516,0.8200568256201037
11.075475665927046,7.358824876614796,1,206.703,0.8055985593161673,0.8202309646904334
11.075475665927046,7.358824876614796,1,206.723,0.8055985593161673,0.8202309646904334
11.089255552764632,7.3624126717247105,1,206.743,0.8060311521813616,0.8207557765394443
11.089255552764632,7.3624126717247105,1,206.763,0.8060311521813616,0.8207557765394443
11.107573020801933,7.367212152764164,1,206.783,0.8065289380315094,0.8214533291835565
11.12578510293496,7.3720138953140895,1,206.803,0.8070366677852822,0.822146991499823
11.130312162059464,7.373201489992071,1,206.825,0.8071682821156101,0.8223199358661152
11.130312162059464,7.373201489992071,1,206.843,0.8071682821156101,0.8223199358661152
11.143823311831312,7.376731594778038,1,206.863,0.8075611791682233,0.8228373260099177
11.157228280361753,7.380236727466545,1,206.883,0.8079462293006865,0.8233513518117422
11.157228280361753,7.380236727466545,1,206.903,0.8079462293006865,0.8233513518117422
11.170531686817915,7.383766388018091,1,206.923,0.8083195615789763,0.8238599050379575
11.170531686817915,7.383766388018091,1,206.943,0.8083195615789763,0.8238599050379575
11.188127886838728,7.388614763050914,1,206.963,0.8088066644648262,0.8245253734509651
11.188127886838728,7.388614763050914,1,206.983,0.8088066644648262,0.8245253734509651
11.205586507441005,7.393760029784875,1,207.003,0.8092989649722304,0.8251713185483698
11.222933067083455,7.399338801117127,1,207.023,0.80981054797615,0.8257925712890746
11.227255205664468,7.400814879024107,1,207.043,0.8099427905601696,0.8259435320133918
11.227255205664468,7.400814879024107,1,207.063,0.8099427905601696,0.8259435320133918
11.240192821828202,7.405462510797112,1,207.083,0.8103535552077727,0.8263851291990448
11.253091359985975,7.410469114260737,1,207.103,0.8107868120032311,0.8268085853269443
11.253091359985975,7.410469114260737,1,207.123,0.8107868120032311,0.8268085853269443
11.270229067109868,7.417705974550377,1,207.143,0.8114911481434132,0.8273448106154079
11.270229067109868,7.417705974550377,1,207.163,0.8114911481434132,0.8273448106154079
11.287239768115175,7.425254628955119,1,207.184,0.8126911636404731,0.8278610965806678
11.287239768115175,7.425254628955119,1,207.204,0.8126911636404731,0.8278610965806678
11.308325111734629,7.4351352781594,1,207.223,0.8136220139615044,0.8284780578805963
11.308325111734629,7.4351352781594,1,207.243,0.8136220139615044,0.8284780578805963
11.320861434575756,7.441234779523708,1,207.263,0.8140021216477538,0.8288351407016487
11.320861434575756,7.441234779523708,1,207.283,0.8140021216477538,0.8288351407016487
11.337401303033609,7.449379727736983,1,207.303,0.8145071934412726,0.829302645844694
11.337401303033609,7.449379727736983,1,207.323,0.8145071934412726,0.829302645844694
11.357756475539784,7.4592236772505816,1,207.344,0.8152279368829768,0.8298880311366866
11.357756475539784,7.4592236772505816,1,207.363,0.8152279368829768,0.8298880311366866
11.369789042326591,7.464788965730072,1,207.383,0.8155636035598375,0.830246876261848
11.369789042326591,7.464788965730072,1,207.403,0.8155636035598375,0.830246876261848
11.38563094729916,7.471974855624358,1,207.423,0.8159529998713311,0.8307269477688026
11.38563094729916,7.471974855624358,1,207.443,0.8159529998713311,0.8307269477688026
11.401235043821492,7.478809900410414,1,207.463,0.816587695160129,0.8312123651946529
11.401235043821492,7.478809900410414,1,207.483,0.816587695160129,0.8312123651946529
11.416601968560311,7.485246213564163,1,207.503,0.8172589542989405,0.8317054033575373
11.416601968560311,7.485246213564163,1,207.523,0.8172589542989405,0.8317054033575373
11.435491787548134,7.492978128788896,1,207.543,0.8179188544162733,0.8323214329842886
11.435491787548134,7.492978128788896,1,207.563,0.8179188544162733,0.8323214329842886
11.446668590026992,7.49759094648121,1,207.583,0.8182692590797181,0.832684881627983
11.446668590026992,7.49759094648121,1,207.603,0.8182692590797181,0.832684881627983
11.461409150529818,7.503626823341905,1,207.623,0.8189984411172024,0.8331673381173605
11.461409150529818,7.503626823341905,1,207.643,0.8189984411172024,0.8331673381173605
11.475982607910913,7.509681520307613,1,207.663,0.819700062582606,0.8336411491092758
11.475982607910913,7.509681520307613,1,207.683,0.819700062582606,0.8336411491092758
11.49041161678972,7.515652807473899,1,207.703,0.8202479917579577,0.8341123161005306
11.49041161678972,7.515652807473899,1,207.723,0.8202479917579577,0.8341123161005306
11.508270852187408,7.523082253354301,1,207.743,0.8210097656218245,0.834694964258126
11.508270852187408,7.523082253354301,1,207.763,0.8210097656218245,0.834694964258126
11.51890616370755,7.527473341070648,1,207.783,0.8214503117441145,0.8350441988781663
11.51890616370755,7.527473341070648,1,207.803,0.8214503117441145,0.8350441988781663
11.529487626987324,7.531871527627102,1,207.823,0.821818356155912,0.8353907816148133
11.529487626987324,7.531871527627102,1,207.843,0.821818356155912,0.8353907816148133
11.543518733732986,7.5378990873215805,1,207.863,0.8222021736841455,0.8358418414624654
11.557467923499395,7.544322210602904,1,207.883,0.8225191194550501,0.8362706568666024
11.560943239406656,7.546015174029486,1,207.903,0.8225958905621092,0.8363732154874606
11.560943239406656,7.546015174029486,1,207.923,0.8225958905621092,0.8363732154874606
11.571342209238235,7.551350973269264,1,207.943,0.8228352507468022,0.836667552619267
11.571342209238235,7.551350973269264,1,207.963,0.8228352507468022,0.836667552619267
11.58514888828797,7.559156890602455,1,207.983,0.8232018450742402,0.8370246791845047
11.598895714884087,7.567865470657375,1,208.005,0.8236513974553142,0.8373363764279983
11.602324019297267,7.570193858099265,1,208.023,0.8237788801530546,0.8374067536087738
11.602324019297267,7.570193858099265,1,208.043,0.8237788801530546,0.8374067536087738
11.612590852891703,7.577555063709906,1,208.063,0.8242044577208588,0.8375992282479372
11.612590852891703,7.577555063709906,1,208.083,0.8242044577208588,0.8375992282479372
11.626242691570202,7.588258552094557,1,208.103,0.8248609329299106,0.8378119771060856
11.639860552810083,7.599966126702532,1,208.123,0.8255939386302981,0.8379754366371793
11.64326115444579,7.603044849152272,1,208.143,0.8257860154206899,0.838008900088208
11.64326115444579,7.603044849152272,1,208.163,0.8257860154206899,0.838008900088208
11.653457119954158,7.612627987573475,1,208.183,0.8263755356314708,0.8380925023172912
11.653457119954158,7.612627987573475,1,208.203,0.8263755356314708,0.8380925023172912
11.667046960244994,7.626161161625736,1,208.223,0.8271726338165396,0.8381677600380998
11.667046960244994,7.626161161625736,1,208.243,0.8271726338165396,0.8381677600380998
11.680648064572512,7.640454531029695,1,208.263,0.827953753059041,0.838207340926578
11.680648064572512,7.640454531029695,1,208.283,0.827953753059041,0.838207340926578
11.694284284664242,7.655373192439822,1,208.303,0.8286941793482592,0.8382188567292176
11.707986636005412,7.670763916595366,1,208.323,0.8293770203894532,0.8382112217946303
11.711425747239685,7.674667411051277,1,208.343,0.8295374956266758,0.8382073457494895
11.711425747239685,7.674667411051277,1,208.363,0.8295374956266758,0.8382073457494895
11.721782994737113,7.686472670691332,1,208.383,0.8299941211766706,0.8381932699859223
11.721782994737113,7.686472670691332,1,208.403,0.8299941211766706,0.8381932699859223
11.735705247549541,7.702341618176978,1,208.423,0.8305479020723457,0.8381742859178333
11.749791376016516,7.7182100447816975,1,208.443,0.8310438869278929,0.8381640776847812
11.753343577115528,7.722158025902888,1,208.463,0.8311588786453179,0.8381640951346901
11.753343577115528,7.722158025902888,1,208.483,0.8311588786453179,0.8381640951346901
11.76768933231131,7.737809059861354,1,208.503,0.8315862219636778,0.8381783670607104
11.76768933231131,7.737809059861354,1,208.523,0.8315862219636778,0.8381783670607104
11.785967592985767,7.756898799097956,1,208.543,0.832061924739082,0.8382379547729465
11.785967592985767,7.756898799097956,1,208.563,0.832061924739082,0.8382379547729465
11.79716253388405,7.767909815402904,1,208.583,0.8321778247905574,0.8383076530962364
11.79716253388405,7.767909815402904,1,208.603,0.8321778247905574,0.8383076530962364
11.808559290869033,7.778458446734688,1,208.623,0.8320637509347937,0.838410918846762
11.808559290869033,7.778458446734688,1,208.644,0.8320637509347937,0.838410918846762
11.82409993963955,7.791656055038082,1,208.663,0.831661952577681,0.8386098981061939
11.82409993963955,7.791656055038082,1,208.683,0.831661952577681,0.8386098981061939
11.84008501522586,7.803604576894165,1,208.703,0.8311822484749445,0.8388944896553729
11.856568730574422,7.814038766770552,1,208.723,0.8309126946852344,0.8392809134597401
11.860772473891926,7.816383304286643,1,208.746,0.8308935449076578,0.8393950765876198
11.860772473891926,7.816383304286643,1,208.763,0.8308935449076578,0.8393950765876198
11.873589024847506,7.822736342393941,1,208.783,0.830940039680172,0.8397824441081525
11.886718259182267,7.828030754207072,1,208.803,0.8311455102297819,0.8402393443168051
11.886718259182267,7.828030754207072,1,208.823,0.8311455102297819,0.8402393443168051
11.904710945577701,7.833400823974384,1,208.843,0.8316736132817305,0.8409590460883637
11.904710945577701,7.833400823974384,1,208.863,0.8316736132817305,0.8409590460883637
11.923246968030114,7.8368553502563865,1,208.883,0.8325203993709298,0.8418038281834319
11.923246968030114,7.8368553502563865,1,208.906,0.8325203993709298,0.8418038281834319
11.942294912685234,7.8384555941044445,1,208.923,0.8335282772398178,0.8427691851779843
11.942294912685234,7.8384555941044445,1,208.943,0.8335282772398178,0.8427691851779843
11.966753552623404,7.838029188747601,1,208.963,0.8348088137825252,0.8441329046437047
11.966753552623404,7.838029188747601,1,208.983,0.8348088137825252,0.8441329046437047
11.981732076358632,7.836602610940205,1,209.003,0.8355610167926962,0.8450265605271285
11.981732076358632,7.836602610940205,1,209.023,0.8355610167926962,0.8450265605271285
11.996903435571033,7.8343974163373336,1,209.043,0.8362935742406179,0.8459700330046769
11.996903435571033,7.8343974163373336,1,209.063,0.8362935742406179,0.8459700330046769
12.017345156308012,7.830548035066461,1,209.083,0.8374865898025892,0.8472859527033383
12.017345156308012,7.830548035066461,1,209.103,0.8374865898025892,0.8472859527033383
12.037942086982707,7.825955805384316,1,209.123,0.8384935316410009,0.8486487462391341
12.05858844539814,7.820984811288159,1,209.143,0.8389846008350951,0.8500347766792402
12.063743804346416,7.819733961707633,1,209.164,0.8390339189421444,0.8503816496107545
12.063743804346416,7.819733961707633,1,209.183,0.8390339189421444,0.8503816496107545
12.07916350887372,7.816074565293996,1,209.203,0.8390531555190499,0.8514159145357211
12.094470945039792,7.81269760881672,1,209.223,0.8389370760407883,0.8524313273944355
12.094470945039792,7.81269760881672,1,209.244,0.8389370760407883,0.8524313273944355
12.114620940794147,7.808917082402295,1,209.263,0.8386773375265009,0.8537373854536299
12.114620940794147,7.808917082402295,1,209.283,0.8386773375265009,0.8537373854536299
12.134381430689624,7.806261541278459,1,209.304,0.838412537204924,0.8549690543487205
12.134381430689624,7.806261541278459,1,209.323,0.838412537204924,0.8549690543487205
12.153655253787992,7.805005921856179,1,209.343,0.8382447043172145,0.8561075252546141
12.153655253787992,7.805005921856179,1,209.363,0.8382447043172145,0.8561075252546141
12.172361775574549,7.805358755051048,1,209.383,0.8382576312338559,0.8571380970997681
12.172361775574549,7.805358755051048,1,209.403,0.8382576312338559,0.8571380970997681
12.194856321655447,7.808271801988089,1,209.423,0.8385965968484608,0.8582591058870447
12.194856321655447,7.808271801988089,1,209.443,0.8385965968484608,0.8582591058870447
12.207849101732634,7.8113941771071245,1,209.463,0.8389880338936724,0.8588379894031728
12.207849101732634,7.8113941771071245,1,209.483,0.8389880338936724,0.8588379894031728
12.22457228230223,7.817169975355436,1,209.503,0.8397199089760833,0.8594991376857798
12.22457228230223,7.817169975355436,1,209.523,0.8397199089760833,0.8594991376857798
12.244535847498774,7.826901658945081,1,209.543,0.8409054988632678,0.8601525206653003
12.244535847498774,7.826901658945081,1,209.563,0.8409054988632678,0.8601525206653003
12.256041667042092,7.834001775662774,1,209.583,0.841713116313488,0.8604574761875226
12.256041667042092,7.834001775662774,1,209.606,0.841713116313488,0.8604574761875226
12.270877146376595,7.844817029966074,1,209.623,0.8428379663154913,0.8607707300437972
12.270877146376595,7.844817029966074,1,209.645,0.8428379663154913,0.8607707300437972
12.285195802883466,7.857016002528329,1,209.663,0.8439724228358545,0.8609880799234932
12.285195802883466,7.857016002528329,1,209.683,0.8439724228358545,0.8609880799234932
12.299080042519895,7.870401802262061,1,209.703,0.8450813445775217,0.8611234489033621
12.299080042519895,7.870401802262061,1,209.723,0.8450813445775217,0.8611234489033621
12.315952802873918,7.8884927312017865,1,209.743,0.8463827626634751,0.8611993349642321
12.315952802873918,7.8884927312017865,1,209.763,0.8463827626634751,0.8611993349642321
12.325879284097374,7.899922502987261,1,209.783,0.84710385711108,0.8612056183541245
12.325879284097374,7.899922502987261,1,209.803,0.84710385711108,0.8612056183541245
12.338948648224209,7.915668413301584,1,209.823,0.8479925283363455,0.861179737755461
12.338948648224209,7.915668413301584,1,209.843,0.8479925283363455,0.861179737755461
12.35189628169998,7.931825554499968,1,209.863,0.8488070522309459,0.8611266318852914
12.35189628169998,7.931825554499968,1,209.883,0.8488070522309459,0.8611266318852914
12.368017178363187,7.9523420346987415,1,209.903,0.8497362832593913,0.8610406271687393
12.368017178363187,7.9523420346987415,1,209.923,0.8497362832593913,0.8610406271687393
12.377695974046725,7.964716327499636,1,209.943,0.8502530795812652,0.8609860481063278
12.377695974046725,7.964716327499636,1,209.963,0.8502530795812652,0.8609860481063278
12.39389552947653,7.985287083119391,1,209.983,0.8510649827724492,0.8609013328410189
12.39389552947653,7.985287083119391,1,210.003,0.8510649827724492,0.8609013328410189
12.406965598200996,8.001576303255845,1,210.023,0.8516830109773212,0.8608479462588534
12.410253703562999,8.005613235472154,1,210.043,0.8518348132027541,0.8608375075238972
12.410253703562999,8.005613235472154,1,210.063,0.8518348132027541,0.8608375075238972
12.42017299167353,8.017623151016222,1,210.083,0.8522860394034913,0.8608143045939844
12.42017299167353,8.017623151016222,1,210.103,0.8522860394034913,0.8608143045939844
12.433537652800862,8.033371279185552,1,210.123,0.8528782485438776,0.8608044477387156
12.433537652800862,8.033371279185552,1,210.143,0.8528782485438776,0.8608044477387156
12.44707654672784,8.048779120834697,1,210.163,0.8534611477052821,0.8608215336227854
12.46080602807752,8.063816860837354,1,210.183,0.8540322521689163,0.860868118223064
12.46080602807752,8.063816860837354,1,210.203,0.8540322521689163,0.860868118223064
12.474734758781457,8.078472562837067,1,210.223,0.854586560157558,0.8609454344740932
12.478249764525268,8.082075374527905,1,210.243,0.8547214319670476,0.8609697505972832
12.478249764525268,8.082075374527905,1,210.263,0.8547214319670476,0.8609697505972832
12.48887420915462,8.09273905045771,1,210.283,0.8551167420035507,0.861054646257512
12.499615899890733,8.103192930804346,1,210.303,0.8554993442129262,0.8611570326317781
12.499615899890733,8.103192930804346,1,210.323,0.8554993442129262,0.8611570326317781
12.514124754151569,8.116813523812624,1,210.343,0.8559872418974169,0.8613206798589883
12.525154291056426,8.126792221326019,1,210.363,0.8563317786299363,0.8614642177425551
12.528859624293558,8.130074408911607,1,210.383,0.8564423411876576,0.8615160229947939
12.528859624293558,8.130074408911607,1,210.403,0.8564423411876576,0.8615160229947939
12.5400635799562,8.139792022982824,1,210.423,0.8567615506755262,0.8616832743147375
12.5400635799562,8.139792022982824,1,210.443,0.8567615506755262,0.8616832743147375
12.555212118758195,8.152455416060983,1,210.463,0.8571598940761367,0.8619338732210602
12.555212118758195,8.152455416060983,1,210.483,0.8571598940761367,0.8619338732210602
12.570607922717441,8.164794629955209,1,210.505,0.857531825882902,0.8622160063593991
12.586257507085534,8.176821754795967,1,210.523,0.8578817255621753,0.8625295844242248
12.586257507085534,8.176821754795967,1,210.543,0.8578817255621753,0.8625295844242248
12.60216811246716,8.188542833393528,1,210.563,0.8582101152131328,0.8628748648837254
12.60216811246716,8.188542833393528,1,210.583,0.8582101152131328,0.8628748648837254
12.618345734365548,8.199959665382268,1,210.604,0.8585134319363499,0.8632522472234643
12.622432047002903,8.202766633982367,1,210.623,0.858585358840835,0.8633516208200805
12.622432047002903,8.202766633982367,1,210.643,0.858585358840835,0.8633516208200805
12.6347930851038,8.211070961033352,1,210.663,0.8587922574309247,0.8636620950239947
12.6347930851038,8.211070961033352,1,210.683,0.8587922574309247,0.8636620950239947
12.651518835539102,8.22185291459275,1,210.703,0.8590409378901498,0.8641062627685757
12.668524325262652,8.23229221375613,1,210.723,0.8592775904615253,0.8645856482280896
12.672820050771447,8.234844827565482,1,210.743,0.8593358823507875,0.8647112384264853
12.672820050771447,8.234844827565482,1,210.763,0.8593358823507875,0.8647112384264853
12.68581611278853,8.242352950839022,1,210.783,0.859505674462915,0.8651026048043035
12.69897505283715,8.249627880587793,1,210.803,0.8596728816251885,0.8655163258809437
12.69897505283715,8.249627880587793,1,210.823,0.8596728816251885,0.8655163258809437
12.712293954046656,8.256662427823523,1,210.843,0.8598495591164188,0.8659526587511062
12.712293954046656,8.256662427823523,1,210.863,0.8598495591164188,0.8659526587511062
12.73029080988402,8.265664712658475,1,210.883,0.8601183722497819,0.8665692581380836
12.74853607179643,8.274253653621251,1,210.904,0.8604337932131936,0.8672234651236658
12.753132056126427,8.276340828346143,1,210.923,0.8605180236335976,0.8673924318632714
12.753132056126427,8.276340828346143,1,210.943,0.8605180236335976,0.8673924318632714
12.766991438072523,8.282474370679331,1,210.963,0.8607771807641752,0.8679108334265548
12.766991438072523,8.282474370679331,1,210.983,0.8607771807641752,0.8679108334265548
12.785598780625625,8.290413084160715,1,211.003,0.8611229005973358,0.8686236134316991
12.804291997407725,8.298176820349816,1,211.023,0.861442624630406,0.869352479057582
12.808969475880398,8.300105792210916,1,211.043,0.8615173015249932,0.8695358774330249
12.808969475880398,8.300105792210916,1,211.063,0.8615173015249932,0.8695358774330249
12.822989363173452,8.305901797808097,1,211.083,0.8617262204235357,0.8700856335161027
12.84159917142211,8.313740748097807,1,211.103,0.8619672526356685,0.8708097819010554
12.84159917142211,8.313740748097807,1,211.123,0.8619672526356685,0.8708097819010554
12.860026617393736,8.321848317873625,1,211.143,0.8621696408251905,0.8715112818320281
12.864594287365435,8.323934491647753,1,211.163,0.8622158587973695,0.8716815794074185
12.864594287365435,8.323934491647753,1,211.183,0.8622158587973695,0.8716815794074185
12.878181686589054,8.330369664807753,1,211.203,0.8623501657665859,0.8721771987670357
12.891565780034057,8.337114612685324,1,211.223,0.8624854413174559,0.8726457602902362
12.891565780034057,8.337114612685324,1,211.243,0.8624854413174559,0.8726457602902362
12.909032434202036,8.346679563760699,1,211.263,0.8626813558094187,0.8732198991998713
12.921806899530948,8.354338515222128,1,211.285,0.862848046511463,0.8736070165842955
12.925997746143606,8.356990838191775,1,211.303,0.862908500702174,0.8737270742472754
12.925997746143606,8.356990838191775,1,211.323,0.862908500702174,0.8737270742472754
12.942402973684134,8.368122833793551,1,211.343,0.8631866291268839,0.8741596255314209
12.942402973684134,8.368122833793551,0,211.363,0.8631866291268839,0.8741596255314209
12.958204368068296,8.380123157753957,0,211.383,0.8635277795348945,0.8745121281862759
12.958204368068296,8.380123157753957,0,211.403,0.8635277795348945,0.8745121281862759
12.977067670393378,8.396371784698928,0,211.424,0.8640381376748493,0.8748358569851484
12.977067670393378,8.396371784698928,0,211.443,0.8640381376748493,0.8748358569851484
12.987908100170703,8.406777456169982,0,211.464,0.8643803879740019,0.8749677119234852
12.987908100170703,8.406777456169982,0,211.483,0.8643803879740019,0.8749677119234852
13.001819515424332,8.421381459553979,0,211.503,0.8648641786024172,0.875073158334622
13.001819515424332,8.421381459553979,0,211.523,0.8648641786024172,0.875073158334622
13.015143265259065,8.436759454924568,0,211.543,0.8653638263032806,0.8751029211522238
13.015143265259065,8.436759454924568,0,211.563,0.8653638263032806,0.8751029211522238
13.027929921756337,8.452827304100087,0,211.583,0.865864199167446,0.87506408732826
13.027929921756337,8.452827304100087,0,211.603,0.865864199167446,0.87506408732826
13.04024327827303,8.469485996607885,0,211.625,0.8663532889015088,0.874965369318512
13.043256092219142,8.473730422813214,0,211.643,0.866472751390014,0.8749324676627313
13.055081478774717,8.490974805533035,0,211.663,0.8669360996500429,0.8747727984686636
13.055081478774717,8.490974805533035,0,211.683,0.8669360996500429,0.8747727984686636
13.066605593413053,8.508561369829964,0,211.703,0.86737372656762,0.8745761659106518
13.069449014036312,8.512998417475677,0,211.723,0.8674789382739126,0.8745224746381423
13.069449014036312,8.512998417475677,0,211.743,0.8674789382739126,0.8745224746381423
13.077909022110234,8.52637951656335,0,211.763,0.8677846752023016,0.8743531301434057
13.077909022110234,8.52637951656335,0,211.786,0.8677846752023016,0.8743531301434057
13.08907035710339,8.544324323393585,0,211.803,0.8681699028926971,0.8741139051888817
13.100163634172452,8.562299580540802,0,211.823,0.8685319118663062,0.8738680384328754
13.102934401035194,8.56678789175786,0,211.843,0.8686191429519645,0.8738065692413001
13.102934401035194,8.56678789175786,0,211.863,0.8686191429519645,0.8738065692413001
13.111256416696078,8.58021997352427,0,211.883,0.8688738510393706,0.873624171173115
13.11961180835464,8.593579981205623,0,211.903,0.8691188970889949,0.8734471649187739
13.11961180835464,8.593579981205623,0,211.923,0.8691188970889949,0.8734471649187739
13.133669230455915,8.615618688283837,0,211.943,0.8695086405071916,0.8731713584875953
13.133669230455915,8.615618688283837,0,211.963,0.8695086405071916,0.8731713584875953
13.145080006409687,8.632992614785351,0,211.983,0.8698057502666002,0.8729737140688519
13.147959873340467,8.637295881672848,0,212.003,0.8698781043951258,0.8729280172622311
13.147959873340467,8.637295881672848,0,212.023,0.8698781043951258,0.8729280172622311
13.156670821882269,8.650103314040846,0,212.043,0.8700905750738066,0.8728005654334368
13.156670821882269,8.650103314040846,0,212.063,0.8700905750738066,0.8728005654334368
13.168461764879433,8.666933230500085,0,212.083,0.8703625371316058,0.8726542295055371
13.180462990930055,8.683477690452474,0,212.103,0.870620331623683,0.8725357313591026
13.183496451006004,8.687569784598852,0,212.123,0.870682317333617,0.8725104611377152
13.183496451006004,8.687569784598852,0,212.143,0.870682317333617,0.8725104611377152
13.19267541485462,8.699743656786861,0,212.163,0.8708617921135029,0.8724449026828657
13.19267541485462,8.699743656786861,0,212.184,0.8708617921135029,0.8724449026828657
13.208225861303681,8.719711440654962,0,212.204,0.8711371437954064,0.8723682975410721
13.208225861303681,8.719711440654962,0,212.223,0.8711371437954064,0.8723682975410721
13.224063889351836,8.739323091215438,0,212.243,0.8713807307514174,0.8723285235869351
13.224063889351836,8.739323091215438,0,212.263,0.8713807307514174,0.8723285235869351
13.233687004337932,8.750946242374205,0,212.283,0.871511658413575,0.8723198663876726
13.233687004337932,8.750946242374205,0,212.303,0.871511658413575,0.8723198663876726
13.246635300325877,8.76630882901137,0,212.323,0.8716681560481265,0.872322948627017
13.246635300325877,8.76630882901137,0,212.343,0.8716681560481265,0.872322948627017
13.259691585370446,8.781553367710154,0,212.363,0.8718045529343188,0.8723392180072684
13.259691585370446,8.781553367710154,0,212.383,0.8718045529343188,0.8723392180072684
13.27282623812082,8.796719359285369,0,212.403,0.8719221445689362,0.8723647391021505
13.27282623812082,8.796719359285369,0,212.423,0.8719221445689362,0.8723647391021505
13.289310053817298,8.815624053404274,0,212.443,0.87204541214255,0.872403774523616
13.289310053817298,8.815624053404274,0,212.463,0.87204541214255,0.872403774523616
13.299214319317477,8.82696491788515,0,212.483,0.8721082327344757,0.8724282727638044
13.299214319317477,8.82696491788515,0,212.503,0.8721082327344757,0.8724282727638044
13.312413934562045,8.842110865165141,0,212.523,0.8721808141447466,0.8724593108274938
13.312413934562045,8.842110865165141,0,212.543,0.8721808141447466,0.8724593108274938
13.328872446845686,8.861119429743166,0,212.563,0.8722564782625623,0.8724915208629611
13.328872446845686,8.861119429743166,0,212.583,0.8722564782625623,0.8724915208629611
13.338711634369172,8.8725807435191,0,212.603,0.8722952346360215,0.8725055726839737
13.338711634369172,8.8725807435191,0,212.623,0.8722952346360215,0.8725055726839737
13.348516181389206,8.884092173948085,0,212.643,0.8723298183937994,0.872514723565938
13.348516181389206,8.884092173948085,0,212.663,0.8723298183937994,0.872514723565938
13.361527028093809,8.89952611541025,0,212.683,0.8723703872620938,0.8725183523408057
13.361527028093809,8.89952611541025,0,212.703,0.8723703872620938,0.8725183523408057
13.374460514581264,8.915062486280728,0,212.723,0.8724055455573994,0.8725114458661829
13.374460514581264,8.915062486280728,0,212.743,0.8724055455573994,0.8725114458661829
13.38731328499947,8.930701685523012,0,212.763,0.8724360646031876,0.8724937113947099
13.38731328499947,8.930701685523012,0,212.783,0.8724360646031876,0.8724937113947099
13.400085863634617,8.94643936364027,0,212.803,0.8724624844314187,0.8724653637266865
13.412782255703519,8.962267067707764,0,212.823,0.8724850176531839,0.8724270685462423
13.415945210815325,8.96623673914755,0,212.843,0.8724900594396309,0.8724160558636519
13.415945210815325,8.96623673914755,0,212.863,0.8724900594396309,0.8724160558636519
13.42540945013452,8.978172993170507,0,212.883,0.8725037905465737,0.8723798729933825
13.42540945013452,8.978172993170507,0,212.903,0.8725037905465737,0.8723798729933825
13.437976834462864,8.994142815684079,0,212.923,0.8725188718496625,0.8723251254249086
13.437976834462864,8.994142815684079,0,212.943,0.8725188718496625,0.8723251254249086
