x,y,s,t,alfa,beta
5.0441926740699535e-05,3.3121216204731625e-05,1,1252.182,0.1745334175124198,0.17453292519943295
5.0441687089607087e-05,3.3121136356929305e-05,1,1252.202,0.1745334096168258,0.17453292519943295
5.0441687089607087e-05,3.3121136356929305e-05,1,1252.222,0.1745334096168258,0.17453292519943295
5.0441369846422816e-05,3.312102934935157e-05,1,1252.242,0.1745333993230493,0.17453292519943295
5.0441369846422816e-05,3.312102934935157e-05,1,1252.262,0.1745333993230493,0.17453292519943295
5.044105520702608e-05,3.312092177695693e-05,1,1252.282,0.1745333892904047,0.17453292519943295
5.044105520702608e-05,3.312092177695693e-05,1,1252.302,0.1745333892904047,0.17453292519943295
5.0440743153995724e-05,3.312081370299833e-05,1,1252.322,0.17453337951727133,0.17453292519943295
5.0440510800582426e-05,3.312073235660178e-05,1,1252.342,0.17453337235635785,0.17453292519943295
5.0440356696956224e-05,3.3120678001753734e-05,1,1252.362,0.1745333676597404,0.17453292519943295
5.0440356696956224e-05,3.3120678001753734e-05,1,1252.382,0.1745333676597404,0.17453292519943295
5.044012673336375e-05,3.312059630351405e-05,1,1252.402,0.1745333607331952,0.17453292519943295
5.044012673336375e-05,3.312059630351405e-05,1,1252.422,0.1745333607331952,0.17453292519943295
5.043982232676569e-05,3.312048710406986e-05,1,1252.442,0.17453335172640866,0.17453292519943295
5.043982232676569e-05,3.312048710406986e-05,1,1252.462,0.17453335172640866,0.17453292519943295
5.04395204289102e-05,3.3120377652621274e-05,1,1252.482,0.17453334297418402,0.17453292519943295
5.04395204289102e-05,3.3120377652621274e-05,1,1252.502,0.17453334297418402,0.17453292519943295
5.0439221019049385e-05,3.312026800576173e-05,1,1252.522,0.17453333445825248,0.17453292519943295
5.043899808164246e-05,3.312018567505242e-05,1,1252.542,0.1745333282179506,0.17453292519943295
5.043885022308501e-05,3.312013075460989e-05,1,1252.562,0.17453332412524547,0.17453292519943295
5.043885022308501e-05,3.312013075460989e-05,1,1252.582,0.17453332412524547,0.17453292519943295
5.043862957792226e-05,3.3120048340187655e-05,1,1252.602,0.1745333180925356,0.17453292519943295
5.043862957792226e-05,3.3120048340187655e-05,1,1252.622,0.1745333180925356,0.17453292519943295
5.043833750295e-05,3.311993842286752e-05,1,1252.642,0.17453331025177996,0.17453292519943295
5.043833750295e-05,3.311993842286752e-05,1,1252.662,0.17453331025177996,0.17453292519943295
5.043804782933128e-05,3.311982850966486e-05,1,1252.682,0.17453330263484737,0.17453292519943295
5.043804782933128e-05,3.311982850966486e-05,1,1252.702,0.17453330263484737,0.17453292519943295
5.0437689081490536e-05,3.3119691184169746e-05,1,1252.722,0.17453329341058518,0.17453292519943295
5.0437689081490536e-05,3.3119691184169746e-05,1,1252.742,0.17453329341058518,0.17453292519943295
5.0437475600460604e-05,3.311960885075662e-05,1,1252.762,0.17453328802474447,0.17453292519943295
5.0437475600460604e-05,3.311960885075662e-05,1,1252.782,0.17453328802474447,0.17453292519943295
5.043719300315768e-05,3.3119499172978945e-05,1,1252.802,0.17453328100603502,0.17453292519943295
5.043719300315768e-05,3.3119499172978945e-05,1,1252.822,0.17453328100603502,0.17453292519943295
5.043691272322189e-05,3.3119389635899194e-05,1,1252.842,0.17453327416389242,0.17453292519943295
5.043691272322189e-05,3.3119389635899194e-05,1,1252.862,0.17453327416389242,0.17453292519943295
5.0436634740661205e-05,3.311928026552558e-05,1,1252.882,0.17453326749159695,0.17453292519943295
5.0436634740661205e-05,3.311928026552558e-05,1,1252.902,0.17453326749159695,0.17453292519943295
5.043635903604135e-05,3.311917108493266e-05,1,1252.922,0.1745332609811706,0.17453292519943295
5.043635903604135e-05,3.311917108493266e-05,1,1252.942,0.1745332609811706,0.17453292519943295
5.0436017580036225e-05,3.3119034906591634e-05,1,1252.962,0.17453325305031872,0.17453292519943295
5.0436017580036225e-05,3.3119034906591634e-05,1,1252.982,0.17453325305031872,0.17453292519943295
5.043581438592187e-05,3.311895337205532e-05,1,1253.002,0.1745332483958498,0.17453292519943295
5.043581438592187e-05,3.311895337205532e-05,1,1253.022,0.1745332483958498,0.17453292519943295
5.0435612442148354e-05,3.311887197615235e-05,1,1253.042,0.17453324382101612,0.17453292519943295
5.0435612442148354e-05,3.311887197615235e-05,1,1253.062,0.17453324382101612,0.17453292519943295
5.043527862780738e-05,3.311873664283521e-05,1,1253.082,0.17453323636848878,0.17453292519943295
5.043527862780738e-05,3.311873664283521e-05,1,1253.102,0.17453323636848878,0.17453292519943295
5.043494823329198e-05,3.311860174203984e-05,1,1253.122,0.17453322910813457,0.17453292519943295
5.043488256191814e-05,3.311857481627961e-05,1,1253.142,0.17453322767800916,0.17453292519943295
5.043468635827972e-05,3.311849415175736e-05,1,1253.162,0.1745332234293284,0.17453292519943295
5.043468635827972e-05,3.311849415175736e-05,1,1253.183,0.1745332234293284,0.17453292519943295
5.043442663507623e-05,3.31183868709781e-05,1,1253.202,0.17453321786452983,0.17453292519943295
5.043442663507623e-05,3.31183868709781e-05,1,1253.222,0.17453321786452983,0.17453292519943295
5.04341690476713e-05,3.311827991429243e-05,1,1253.242,0.1745332124128939,0.17453292519943295
5.04341690476713e-05,3.311827991429243e-05,1,1253.262,0.1745332124128939,0.17453292519943295
5.0433913580244736e-05,3.311817329626371e-05,1,1253.282,0.17453320707208397,0.17453292519943295
5.0433850042785845e-05,3.311814669642886e-05,1,1253.302,0.17453320575431347,0.17453292519943295
5.0433660217036575e-05,3.3118067031905705e-05,1,1253.322,0.17453320184286672,0.17453292519943295
5.0433660217036575e-05,3.3118067031905705e-05,1,1253.342,0.17453320184286672,0.17453292519943295
5.043340894235102e-05,3.311796113638642e-05,1,1253.362,0.17453319672548107,0.17453292519943295
5.043340894235102e-05,3.311796113638642e-05,1,1253.382,0.17453319672548107,0.17453292519943295
5.0433159740593084e-05,3.311785562454148e-05,1,1253.402,0.17453319171445883,0.17453292519943295
5.0433159740593084e-05,3.311785562454148e-05,1,1253.422,0.17453319171445883,0.17453292519943295
5.0432912596212033e-05,3.311775051092842e-05,1,1253.442,0.1745331867996502,0.17453292519943295
5.0432912596212033e-05,3.311775051092842e-05,1,1253.462,0.1745331867996502,0.17453292519943295
5.0432667493525385e-05,3.3117645810578004e-05,1,1253.482,0.17453318197555648,0.17453292519943295
5.0432667493525385e-05,3.3117645810578004e-05,1,1253.502,0.17453318197555648,0.17453292519943295
5.04324244167344e-05,3.3117541538693854e-05,1,1253.523,0.17453317723924566,0.17453292519943295
5.0432363962229585e-05,3.3117515539401684e-05,1,1253.542,0.17453317606812957,0.17453292519943295
5.0432183350009736e-05,3.3117437709991165e-05,1,1253.562,0.17453317258418333,0.17453292519943295
5.0432183350009736e-05,3.3117437709991165e-05,1,1253.582,0.17453317258418333,0.17453292519943295
5.043194427737342e-05,3.3117334339236074e-05,1,1253.602,0.17453316800775695,0.17453292519943295
5.043194427737342e-05,3.3117334339236074e-05,1,1253.622,0.17453316800775695,0.17453292519943295
5.0431707182746565e-05,3.3117231440888794e-05,1,1253.642,0.17453316350892428,0.17453292519943295
5.043164821626139e-05,3.311720579176997e-05,1,1253.662,0.17453316239636502,0.17453292519943295
5.043164821626139e-05,3.311720579176997e-05,1,1253.682,0.17453316239636502,0.17453292519943295
5.043147204997071e-05,3.311712902894576e-05,1,1253.702,0.17453315908794398,0.17453292519943295
5.043123886287808e-05,3.311702711654634e-05,1,1253.722,0.17453315474345554,0.17453292519943295
5.043123886287808e-05,3.311702711654634e-05,1,1253.742,0.17453315474345554,0.17453292519943295
5.043100760540743e-05,3.311692571536518e-05,1,1253.762,0.17453315046682172,0.17453292519943295
5.043100760540743e-05,3.311692571536518e-05,1,1253.783,0.17453315046682172,0.17453292519943295
5.043077826137038e-05,3.3116824837020625e-05,1,1253.802,0.1745331462587997,0.17453292519943295
5.043077826137038e-05,3.3116824837020625e-05,1,1253.822,0.1745331462587997,0.17453292519943295
5.043055081462702e-05,3.311672449219337e-05,1,1253.842,0.17453314212057722,0.17453292519943295
5.043055081462702e-05,3.311672449219337e-05,1,1253.862,0.17453314212057722,0.17453292519943295
5.0430325249139656e-05,3.311662469045945e-05,1,1253.882,0.17453313805224374,0.17453292519943295
5.0430325249139656e-05,3.311662469045945e-05,1,1253.902,0.17453313805224374,0.17453292519943295
5.04301015490227e-05,3.311652544015872e-05,1,1253.922,0.1745331340515585,0.17453292519943295
5.043004591361375e-05,3.311650071459945e-05,1,1253.942,0.1745331330614024,0.17453292519943295
5.043004591361375e-05,3.311650071459945e-05,1,1253.962,0.1745331330614024,0.17453292519943295
5.04298796985715e-05,3.31164267483961e-05,1,1253.982,0.17453313011379312,0.17453292519943295
5.04298796985715e-05,3.31164267483961e-05,1,1254.002,0.17453313011379312,0.17453292519943295
5.0429659682199926e-05,3.311632862155739e-05,1,1254.022,0.17453312623713632,0.17453292519943295
5.0429441484582454e-05,3.311623106466275e-05,1,1254.042,0.17453312241486485,0.17453292519943295
5.0429441484582454e-05,3.311623106466275e-05,1,1254.062,0.17453312241486485,0.17453292519943295
5.042922509051064e-05,3.3116134082327814e-05,1,1254.082,0.1745331186450386,0.17453292519943295
5.042922509051064e-05,3.3116134082327814e-05,1,1254.102,0.1745331186450386,0.17453292519943295
5.04290104848523e-05,3.3116037679130066e-05,1,1254.122,0.17453311493392046,0.17453292519943295
5.042895711112752e-05,3.3116013669271016e-05,1,1254.142,0.17453311401582736,0.17453292519943295
5.0428797652718926e-05,3.311594185877211e-05,1,1254.162,0.1745331112856314,0.17453292519943295
5.0428797652718926e-05,3.311594185877211e-05,1,1254.182,0.1745331112856314,0.17453292519943295
5.042858657945275e-05,3.3115846624246265e-05,1,1254.202,0.17453310770300218,0.17453292519943295
5.042858657945275e-05,3.3115846624246265e-05,1,1254.222,0.17453310770300218,0.17453292519943295
5.042837725063205e-05,3.311575197787629e-05,1,1254.242,0.17453310418715112,0.17453292519943295
5.042837725063205e-05,3.311575197787629e-05,1,1254.262,0.17453310418715112,0.17453292519943295
5.042837725063205e-05,3.311575197787629e-05,1,1254.282,0.17453310418715112,0.17453292519943295
5.0428169652081024e-05,3.311565792130566e-05,1,1254.302,0.17453310073637662,0.17453292519943295
5.0427963769859976e-05,3.3115564455577314e-05,1,1254.322,0.1745330973460283,0.17453292519943295
5.0427963769859976e-05,3.3115564455577314e-05,1,1254.342,0.1745330973460283,0.17453292519943295
5.042775959021142e-05,3.311547158144173e-05,1,1254.362,0.17453309401095582,0.17453292519943295
5.042775959021142e-05,3.311547158144173e-05,1,1254.382,0.17453309401095582,0.17453292519943295
5.0427557099433754e-05,3.311537930005647e-05,1,1254.402,0.1745330907324603,0.17453292519943295
5.0427557099433754e-05,3.311537930005647e-05,1,1254.422,0.1745330907324603,0.17453292519943295
5.0427356283952655e-05,3.3115287612549876e-05,1,1254.442,0.1745330875128226,0.17453292519943295
5.042730634027471e-05,3.3115264783559266e-05,1,1254.462,0.174533086717001,0.17453292519943295
5.042730634027471e-05,3.3115264783559266e-05,1,1254.482,0.174533086717001,0.17453292519943295
5.0427157130351296e-05,3.3115196519803025e-05,1,1254.502,0.1745330843522116,0.17453292519943295
5.042695962529457e-05,3.31151060228265e-05,1,1254.522,0.17453308125264952,0.17453292519943295
5.042695962529457e-05,3.31151060228265e-05,1,1254.542,0.17453308125264952,0.17453292519943295
5.0426763755609756e-05,3.3115016122242034e-05,1,1254.562,0.17453307821197142,0.17453292519943295
5.042666642992404e-05,3.311497139587169e-05,1,1254.582,0.1745330767139571,0.17453292519943295
5.042666642992404e-05,3.311497139587169e-05,1,1254.602,0.1745330767139571,0.17453292519943295
5.0426521198258985e-05,3.311490458642837e-05,1,1254.622,0.1745330744940309,0.17453292519943295
5.04263768699439e-05,3.311483811343978e-05,1,1254.642,0.17453307230685597,0.17453292519943295
5.04263768699439e-05,3.311483811343978e-05,1,1254.662,0.17453307230685597,0.17453292519943295
5.042618582797599e-05,3.311475000653711e-05,1,1254.682,0.1745330694394092,0.17453292519943295
5.042618582797599e-05,3.311475000653711e-05,1,1254.702,0.1745330694394092,0.17453292519943295
5.0425996369357394e-05,3.311466249882358e-05,1,1254.722,0.17453306662692702,0.17453292519943295
5.0425996369357394e-05,3.311466249882358e-05,1,1254.742,0.17453306662692702,0.17453292519943295
5.042580848121619e-05,3.311457559099519e-05,1,1254.762,0.17453306386934225,0.17453292519943295
5.042576175306101e-05,3.311455395786456e-05,1,1254.782,0.17453306318874265,0.17453292519943295
5.042576175306101e-05,3.311455395786456e-05,1,1254.802,0.17453306318874265,0.17453292519943295
5.0425575809985446e-05,3.311446780080536e-05,1,1254.822,0.1745330605003769,0.17453292519943295
5.0425575809985446e-05,3.311446780080536e-05,1,1254.842,0.1745330605003769,0.17453292519943295
5.042539140863948e-05,3.311438224474914e-05,1,1254.862,0.17453305786555207,0.17453292519943295
5.042539140863948e-05,3.311438224474914e-05,1,1254.883,0.17453305786555207,0.17453292519943295
5.042516305576828e-05,3.3114276144830217e-05,1,1254.902,0.17453305464160382,0.17453292519943295
5.042516305576828e-05,3.3114276144830217e-05,1,1254.922,0.17453305464160382,0.17453292519943295
5.042502718061804e-05,3.311421293567168e-05,1,1254.942,0.17453305274350345,0.17453292519943295
5.042502718061804e-05,3.311421293567168e-05,1,1254.962,0.17453305274350345,0.17453292519943295
5.0424847328766935e-05,3.311412918264312e-05,1,1254.982,0.17453305025443153,0.17453292519943295
5.0424847328766935e-05,3.311412918264312e-05,1,1255.002,0.17453305025443153,0.17453292519943295
5.042466896833295e-05,3.311404603040915e-05,1,1255.022,0.1745330478135233,0.17453292519943295
5.042453616930128e-05,3.311398406010679e-05,1,1255.042,0.17453304601290198,0.17453292519943295
5.042444809623494e-05,3.3113942934008326e-05,1,1255.062,0.17453304482705084,0.17453292519943295
5.042444809623494e-05,3.3113942934008326e-05,1,1255.082,0.17453304482705084,0.17453292519943295
5.0424316672204874e-05,3.311388152589794e-05,1,1255.102,0.17453304307161321,0.17453292519943295
5.0424316672204874e-05,3.311388152589794e-05,1,1255.122,0.17453304307161321,0.17453292519943295
5.0424142711870835e-05,3.311380017242519e-05,1,1255.142,0.1745330407752374,0.17453292519943295
5.0424142711870835e-05,3.311380017242519e-05,1,1255.162,0.1745330407752374,0.17453292519943295
5.0423970193817674e-05,3.3113719416609286e-05,1,1255.182,0.17453303852809918,0.17453292519943295
5.0423970193817674e-05,3.3113719416609286e-05,1,1255.202,0.17453303852809918,0.17453292519943295
5.0423799106056874e-05,3.311363925680314e-05,1,1255.222,0.17453303632769016,0.17453292519943295
5.0423799106056874e-05,3.311363925680314e-05,1,1255.242,0.17453303632769016,0.17453292519943295
5.042358723963573e-05,3.3113539892212825e-05,1,1255.262,0.1745330336380904,0.17453292519943295
5.042358723963573e-05,3.3113539892212825e-05,1,1255.282,0.1745330336380904,0.17453292519943295
5.0423461174030945e-05,3.3113480717397285e-05,1,1255.302,0.17453303205601442,0.17453292519943295
5.0423461174030945e-05,3.3113480717397285e-05,1,1255.322,0.17453303205601442,0.17453292519943295
5.0423294306302996e-05,3.311340233369581e-05,1,1255.342,0.174533029982853,0.17453292519943295
5.0423294306302996e-05,3.311340233369581e-05,1,1255.362,0.174533029982853,0.17453292519943295
5.042312882195869e-05,3.3113324537760374e-05,1,1255.383,0.17453302795170247,0.17453292519943295
5.042312882195869e-05,3.3113324537760374e-05,1,1255.405,0.17453302795170247,0.17453292519943295
5.042296470955626e-05,3.311324732711547e-05,1,1255.422,0.17453302596154116,0.17453292519943295
5.042296470955626e-05,3.311324732711547e-05,1,1255.442,0.17453302596154116,0.17453292519943295
5.042280195778816e-05,3.3113170699044925e-05,1,1255.462,0.17453302401004467,0.17453292519943295
5.042280195778816e-05,3.3113170699044925e-05,1,1255.482,0.17453302401004467,0.17453292519943295
5.0422640555422045e-05,3.3113094650936326e-05,1,1255.502,0.17453302209719904,0.17453292519943295
5.0422640555422045e-05,3.3113094650936326e-05,1,1255.522,0.17453302209719904,0.17453292519943295
5.04224804913361e-05,3.311301918008524e-05,1,1255.542,0.1745330202228988,0.17453292519943295
5.04224804913361e-05,3.311301918008524e-05,1,1255.562,0.1745330202228988,0.17453292519943295
5.0422282276419225e-05,3.311292564902988e-05,1,1255.582,0.1745330179336152,0.17453292519943295
5.0422282276419225e-05,3.311292564902988e-05,1,1255.602,0.1745330179336152,0.17453292519943295
5.042212518337133e-05,3.311285146664226e-05,1,1255.622,0.17453301614363478,0.17453292519943295
5.042212518337133e-05,3.311285146664226e-05,1,1255.642,0.17453301614363478,0.17453292519943295
5.0421969393194735e-05,3.311277785220933e-05,1,1255.662,0.1745330143899961,0.17453292519943295
5.042193064796504e-05,3.3112759537026167e-05,1,1255.682,0.17453301395745396,0.17453292519943295
5.042193064796504e-05,3.3112759537026167e-05,1,1255.702,0.17453301395745396,0.17453292519943295
5.0421776471307326e-05,3.3112686628687925e-05,1,1255.722,0.1745330122511794,0.17453292519943295
5.042166167866786e-05,3.3112632316139956e-05,1,1255.742,0.1745330109959986,0.17453292519943295
5.042158554771229e-05,3.311259628263067e-05,1,1255.762,0.17453301017039402,0.17453292519943295
5.042158554771229e-05,3.311259628263067e-05,1,1255.782,0.17453301017039402,0.17453292519943295
5.042150973320807e-05,3.311256038857607e-05,1,1255.802,0.17453300935361654,0.17453292519943295
5.0421359048347156e-05,3.3112489017382134e-05,1,1255.822,0.17453300774644115,0.17453292519943295
5.0421359048347156e-05,3.3112489017382134e-05,1,1255.842,0.17453300774644115,0.17453292519943295
5.042120961373469e-05,3.3112418199582254e-05,1,1255.862,0.1745330061733944,0.17453292519943295
5.042120961373469e-05,3.3112418199582254e-05,1,1255.882,0.1745330061733944,0.17453292519943295
5.042106141909395e-05,3.31123479322134e-05,1,1255.902,0.17453300463354252,0.17453292519943295
5.042102456298406e-05,3.311233045101749e-05,1,1255.922,0.17453300425352983,0.17453292519943295
5.0420914454229524e-05,3.311227821226844e-05,1,1255.942,0.17453300312545247,0.17453292519943295
5.0420914454229524e-05,3.311227821226844e-05,1,1255.962,0.17453300312545247,0.17453292519943295
5.042076870898875e-05,3.3112209036903324e-05,1,1255.982,0.17453300164956445,0.17453292519943295
5.042076870898875e-05,3.3112209036903324e-05,1,1256.002,0.17453300164956445,0.17453292519943295
5.04206241733159e-05,3.3112140403119975e-05,1,1256.022,0.17453300020471893,0.17453292519943295
5.04206241733159e-05,3.3112140403119975e-05,1,1256.042,0.17453300020471893,0.17453292519943295
5.042048083723767e-05,3.311207230784093e-05,1,1256.062,0.17453299878897474,0.17453292519943295
5.042048083723767e-05,3.311207230784093e-05,1,1256.082,0.17453299878897474,0.17453292519943295
5.0420338690837456e-05,3.3112004748049926e-05,1,1256.102,0.1745329974012881,0.17453292519943295
5.0420338690837456e-05,3.3112004748049926e-05,1,1256.122,0.1745329974012881,0.17453292519943295
5.042019772428477e-05,3.311193772062369e-05,1,1256.142,0.17453299603964276,0.17453292519943295
5.042016266585131e-05,3.311192104658746e-05,1,1256.162,0.17453299570313605,0.17453292519943295
5.042016266585131e-05,3.311192104658746e-05,1,1256.182,0.17453299570313605,0.17453292519943295
5.042005792781074e-05,3.311187122246748e-05,1,1256.202,0.17453299470259742,0.17453292519943295
5.041991929170642e-05,3.3111805250529256e-05,1,1256.223,0.17453299338948644,0.17453292519943295
5.041991929170642e-05,3.3111805250529256e-05,1,1256.242,0.17453299338948644,0.17453292519943295
5.0419781806360366e-05,3.311173980158718e-05,1,1256.262,0.1745329920980784,0.17453292519943295
5.0419781806360366e-05,3.311173980158718e-05,1,1256.282,0.1745329920980784,0.17453292519943295
5.0419645462198324e-05,3.311167487259649e-05,1,1256.302,0.1745329908284292,0.17453292519943295
5.0419645462198324e-05,3.311167487259649e-05,1,1256.322,0.1745329908284292,0.17453292519943295
5.0419510249703424e-05,3.311161046058066e-05,1,1256.342,0.17453298958178282,0.17453292519943295
5.0419510249703424e-05,3.311161046058066e-05,1,1256.362,0.17453298958178282,0.17453292519943295
5.0419376159447333e-05,3.311154656246056e-05,1,1256.382,0.1745329883586652,0.17453292519943295
5.0419376159447333e-05,3.311154656246056e-05,1,1256.402,0.1745329883586652,0.17453292519943295
5.041924318209621e-05,3.3111483175026534e-05,1,1256.422,0.17453298715861623,0.17453292519943295
5.041924318209621e-05,3.3111483175026534e-05,1,1256.442,0.17453298715861623,0.17453292519943295
5.0419111308403046e-05,3.311142029498701e-05,1,1256.462,0.17453298598072448,0.17453292519943295
5.0419111308403046e-05,3.311142029498701e-05,1,1256.482,0.17453298598072448,0.17453292519943295
5.0418980529192865e-05,3.311135791905957e-05,1,1256.502,0.17453298482466664,0.17453292519943295
5.0418980529192865e-05,3.311135791905957e-05,1,1256.522,0.17453298482466664,0.17453292519943295
5.041885083537835e-05,3.311129604388529e-05,1,1256.542,0.1745329836896852,0.17453292519943295
5.0418818580458724e-05,3.3111280652948e-05,1,1256.562,0.17453298340926363,0.17453292519943295
5.0418722217937294e-05,3.3111234666161694e-05,1,1256.582,0.17453298257604816,0.17453292519943295
5.041865831005973e-05,3.311120416280208e-05,1,1256.602,0.17453298202730483,0.17453292519943295
5.041859466793197e-05,3.311117378253501e-05,1,1256.622,0.17453298148379875,0.17453292519943295
5.041859466793197e-05,3.311117378253501e-05,1,1256.642,0.17453298148379875,0.17453292519943295
5.041849970060547e-05,3.311112844201075e-05,1,1256.662,0.17453298067840892,0.17453292519943295
5.041849970060547e-05,3.311112844201075e-05,1,1256.682,0.17453298067840892,0.17453292519943295
5.041837399735951e-05,3.311106841484038e-05,1,1256.702,0.17453297962291106,0.17453292519943295
5.041837399735951e-05,3.311106841484038e-05,1,1256.722,0.17453297962291106,0.17453292519943295
5.041824933741452e-05,3.3111008872242786e-05,1,1256.742,0.17453297858685488,0.17453292519943295
5.041824933741452e-05,3.3111008872242786e-05,1,1256.762,0.17453297858685488,0.17453292519943295
5.04181257121631e-05,3.311094981059991e-05,1,1256.782,0.1745329775680476,0.17453292519943295
5.04181257121631e-05,3.311094981059991e-05,1,1256.802,0.1745329775680476,0.17453292519943295
5.041800311304911e-05,3.311089122642916e-05,1,1256.822,0.1745329765658117,0.17453292519943295
5.041800311304911e-05,3.311089122642916e-05,1,1256.842,0.1745329765658117,0.17453292519943295
5.0417851294250155e-05,3.311081866234156e-05,1,1256.862,0.17453297533498796,0.17453292519943295
5.0417851294250155e-05,3.311081866234156e-05,1,1256.882,0.17453297533498796,0.17453292519943295
5.0417760959369575e-05,3.3110775476629254e-05,1,1256.902,0.17453297460846295,0.17453292519943295
5.0417760959369575e-05,3.3110775476629254e-05,1,1256.922,0.17453297460846295,0.17453292519943295
5.0417641388007716e-05,3.3110718304331745e-05,1,1256.942,0.17453297365464446,0.17453292519943295
5.0417641388007716e-05,3.3110718304331745e-05,1,1256.962,0.17453297365464446,0.17453292519943295
5.041752280922406e-05,3.3110661595969395e-05,1,1256.982,0.17453297271772647,0.17453292519943295
5.041752280922406e-05,3.3110661595969395e-05,1,1257.002,0.17453297271772647,0.17453292519943295
5.04174052148215e-05,3.3110605348080954e-05,1,1257.022,0.17453297179644808,0.17453292519943295
5.04174052148215e-05,3.3110605348080954e-05,1,1257.042,0.17453297179644808,0.17453292519943295
5.0417288596658644e-05,3.311054955728438e-05,1,1257.062,0.17453297089021197,0.17453292519943295
5.0417288596658644e-05,3.311054955728438e-05,1,1257.082,0.17453297089021197,0.17453292519943295
5.0417172946641703e-05,3.3110494220317475e-05,1,1257.102,0.17453296999955228,0.17453292519943295
5.041708683964319e-05,3.31104530134598e-05,1,1257.123,0.17453296934203325,0.17453292519943295
5.041702973335249e-05,3.3110425682349274e-05,1,1257.142,0.17453296890875378,0.17453292519943295
5.041702973335249e-05,3.3110425682349274e-05,1,1257.162,0.17453296890875378,0.17453292519943295
5.0416916232405606e-05,3.311037135465242e-05,1,1257.182,0.17453296805496274,0.17453292519943295
5.0416916232405606e-05,3.311037135465242e-05,1,1257.202,0.17453296805496274,0.17453292519943295
5.041680367373494e-05,3.311031747033943e-05,1,1257.222,0.17453296721894135,0.17453292519943295
5.041677568038039e-05,3.3110304068161546e-05,1,1257.242,0.17453296701274248,0.17453292519943295
5.0416692049528184e-05,3.311026402615085e-05,1,1257.262,0.17453296640058644,0.17453292519943295
5.0416692049528184e-05,3.311026402615085e-05,1,1257.282,0.17453296640058644,0.17453292519943295
5.0416581352037385e-05,3.3110211018826415e-05,1,1257.302,0.17453296559969173,0.17453292519943295
5.0416581352037385e-05,3.3110211018826415e-05,1,1257.322,0.17453296559969173,0.17453292519943295
5.04164715735777e-05,3.311015844511126e-05,1,1257.342,0.17453296481606342,0.17453292519943295
5.041644427166829e-05,3.3110145369044574e-05,1,1257.362,0.1745329646227356,0.17453292519943295
5.041644427166829e-05,3.3110145369044574e-05,1,1257.382,0.1745329646227356,0.17453292519943295
5.0416335631294356e-05,3.311009333272397e-05,1,1257.402,0.17453296385985,0.17453292519943295
5.0416335631294356e-05,3.311009333272397e-05,1,1257.422,0.17453296385985,0.17453292519943295
5.0416227892896414e-05,3.311004172266502e-05,1,1257.442,0.17453296311325245,0.17453292519943295
5.0416227892896414e-05,3.311004172266502e-05,1,1257.462,0.17453296311325245,0.17453292519943295
5.041612104900598e-05,3.3109990535548764e-05,1,1257.482,0.1745329623817747,0.17453292519943295
5.0416041498653275e-05,3.310995242076031e-05,1,1257.502,0.17453296184219524,0.17453292519943295
5.04160150922201e-05,3.310993976804068e-05,1,1257.522,0.17453296166394952,0.17453292519943295
5.0415962444191344e-05,3.3109914540617774e-05,1,1257.542,0.17453296130987989,0.17453292519943295
5.0415962444191344e-05,3.3109914540617774e-05,1,1257.562,0.17453296130987989,0.17453292519943295
5.041583178033498e-05,3.310985192489799e-05,1,1257.582,0.17453296043946803,0.17453292519943295
5.041583178033498e-05,3.310985192489799e-05,1,1257.602,0.17453296043946803,0.17453292519943295
5.0415728225293765e-05,3.3109802294854464e-05,1,1257.622,0.17453295975853433,0.17453292519943295
5.0415676770639886e-05,3.310977763293551e-05,1,1257.642,0.17453295942329047,0.17453292519943295
5.0415676770639886e-05,3.310977763293551e-05,1,1257.662,0.17453295942329047,0.17453292519943295
5.0415599989721186e-05,3.3109740830352844e-05,1,1257.682,0.17453295892717746,0.17453292519943295
5.0415599989721186e-05,3.3109740830352844e-05,1,1257.702,0.17453295892717746,0.17453292519943295
5.041549835914285e-05,3.310969211341622e-05,1,1257.722,0.1745329582783802,0.17453292519943295
5.041549835914285e-05,3.310969211341622e-05,1,1257.742,0.1745329582783802,0.17453292519943295
5.041539757236336e-05,3.310964379718028e-05,1,1257.762,0.17453295764330032,0.17453292519943295
5.041539757236336e-05,3.310964379718028e-05,1,1257.782,0.17453295764330032,0.17453292519943295
5.041527276482856e-05,3.310958396052865e-05,1,1257.802,0.17453295686742867,0.17453292519943295
5.041527276482856e-05,3.310958396052865e-05,1,1257.822,0.17453295686742867,0.17453292519943295
5.04151985022719e-05,3.310954835412637e-05,1,1257.842,0.1745329564110499,0.17453292519943295
5.04151985022719e-05,3.310954835412637e-05,1,1257.862,0.1745329564110499,0.17453292519943295
5.041510020512632e-05,3.3109501221092636e-05,1,1257.883,0.17453295581323086,0.17453292519943295
5.041510020512632e-05,3.3109501221092636e-05,1,1257.902,0.17453295581323086,0.17453292519943295
5.041500272412245e-05,3.310945447626716e-05,1,1257.922,0.17453295522713203,0.17453292519943295
5.041500272412245e-05,3.310945447626716e-05,1,1257.942,0.17453295522713203,0.17453292519943295
5.041490605250022e-05,3.310940811651363e-05,1,1257.962,0.17453295465160806,0.17453292519943295
5.041490605250022e-05,3.310940811651363e-05,1,1257.982,0.17453295465160806,0.17453292519943295
5.041481018354808e-05,3.3109362138761115e-05,1,1258.002,0.17453295408601127,0.17453292519943295
