x,y,theta,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,vx,vy,wz
6.461263370993623,5.356177408253266,0.06747982092302877,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.956631600856781,0.956631600856781,-0.0
6.461263370993623,5.356177408253266,0.06747982092302877,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.956631600856781,0.956631600856781,-0.0
6.46697826201292,5.375353920377888,0.07236312216173789,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.956631600856781,0.956631600856781,-0.0
6.46697826201292,5.375353920377888,0.07236312216173789,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.956631600856781,0.956631600856781,-0.0
6.472910833475492,5.394355719974048,0.07635088345668561,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.956631600856781,0.956631600856781,-0.0
6.472910833475492,5.394355719974048,0.07635088345668561,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.956631600856781,0.956631600856781,-0.0
6.479076729552359,5.413178162160024,0.07946477105412945,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.956631600856781,0.956631600856781,-0.0
6.479076729552359,5.413178162160024,0.07946477105412945,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.956631600856781,0.956631600856781,-0.0
6.485488578401859,5.431818206947629,0.08172899503009332,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.956631600856781,0.956631600856781,-0.0
6.485488578401859,5.431818206947629,0.08172899503009332,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.956631600856781,0.956631600856781,-0.0
6.492156473875259,5.4502749701362765,0.08316957384415839,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.956631600856781,0.956631600856781,-0.0
6.492156473875259,5.4502749701362765,0.08316957384415839,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.9674897789955139,0.9674897789955139,-0.0
6.499088965621815,5.468548870940949,0.08389317708700096,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
6.499088965621815,5.468548870940949,0.08389317708700096,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
6.506297947336219,5.486638471349222,0.08443911796092246,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
6.506297947336219,5.486638471349222,0.08443911796092246,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
6.506297947336219,5.486638471349222,0.08443911796092246,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
6.513794171666508,5.504547275733945,0.08515031309895402,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
6.513794171666508,5.504547275733945,0.08515031309895402,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
6.521580881506611,5.522280076150686,0.0858734186133568,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
6.521580881506611,5.522280076150686,0.0858734186133568,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
6.529660171009247,5.53984163486031,0.08639038276238693,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
6.529660171009247,5.53984163486031,0.08639038276238693,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
6.538034506004254,5.557237407619775,0.0865305981805186,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
6.538034506004254,5.557237407619775,0.0865305981805186,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
6.546706225608327,5.574473703420121,0.08618195070579324,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
6.546706225608327,5.574473703420121,0.08618195070579324,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
6.546706225608327,5.574473703420121,0.08618195070579324,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
6.560274294155206,5.600044988616587,0.0846139809376131,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
6.560274294155206,5.600044988616587,0.0846139809376131,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
6.574513274029754,5.625301028790382,0.08174674044505278,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
6.57940716780979,5.633654844747264,0.08051046945253741,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
6.57940716780979,5.633654844747264,0.08051046945253741,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
6.589412683045727,5.65027228985598,0.07764361048795304,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
6.589412683045727,5.65027228985598,0.07764361048795304,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
6.594522660476902,5.658538376574535,0.07602480551188913,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
6.599702818306566,5.666777709608073,0.07429130190428081,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
6.610269071500425,5.683181208091237,0.07050953542927747,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
6.610269071500425,5.683181208091237,0.07050953542927747,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
6.610269071500425,5.683181208091237,0.07050953542927747,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
6.621101129613346,5.6994930506050725,0.06635977531648268,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
6.621101129613346,5.6994930506050725,0.06635977531648268,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
6.632187029168767,5.715723546834903,0.06190600066896726,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
6.632187029168767,5.715723546834903,0.06190600066896726,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
6.649262113919361,5.739939131361238,0.05479530553299517,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
6.649262113919361,5.739939131361238,0.05479530553299517,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
6.660921191810156,5.756010684609371,0.04985848990030911,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
6.666827456333857,5.7640284617465225,0.04735327158607727,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
6.6727820956973805,5.7720358112700625,0.04483278224849294,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
6.6727820956973805,5.7720358112700625,0.04483278224849294,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
6.67878297860892,5.780033880587451,0.04230364384629318,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
6.67878297860892,5.780033880587451,0.04230364384629318,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
6.67878297860892,5.780033880587451,0.04230364384629318,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
6.697041333880712,5.8039834568057564,0.03472635557530965,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
6.697041333880712,5.8039834568057564,0.03472635557530965,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
6.715636787883329,5.827887982200178,0.027282431381791795,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
6.715636787883329,5.827887982200178,0.027282431381791795,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
6.715636787883329,5.827887982200178,0.027282431381791795,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
6.734509204197833,5.851773324001535,0.02010446750728878,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
6.740851228793284,5.859734893083532,0.017790584241621034,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
6.740851228793284,5.859734893083532,0.017790584241621034,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
6.747215228525,5.867697678616862,0.015522226161739788,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
6.747215228525,5.867697678616862,0.015522226161739788,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
6.766417784890742,5.8916005016781305,0.00902215174959172,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
6.766417784890742,5.8916005016781305,0.00902215174959172,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
6.779290907813499,5.90755426503078,0.004970695045281608,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
6.785742883992292,5.915538456516099,0.003036712342167876,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
6.7922025667082835,5.923528207567779,0.0011665924264962352,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
6.7922025667082835,5.923528207567779,0.0011665924264962352,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
6.805137632469434,5.9395262206154875,-0.0023751331415028227,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
6.805137632469434,5.9395262206154875,-0.0023751331415028227,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
6.805137632469434,5.9395262206154875,-0.0023751331415028227,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
6.818081788547989,5.955551597047273,-0.005642470444514576,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
6.831021599586113,5.971607046405832,-0.008626208261897108,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
6.831021599586113,5.971607046405832,-0.008626208261897108,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
6.831021599586113,5.971607046405832,-0.008626208261897108,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
6.843944568614115,5.987694713534707,-0.011319742960545193,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
6.843944568614115,5.987694713534707,-0.011319742960545193,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
6.86327253894228,6.011889983985639,-0.01480742177511554,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
6.86327253894228,6.011889983985639,-0.01480742177511554,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
6.8761052783858885,6.028064076065367,-0.016762159155294946,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
6.8761052783858885,6.028064076065367,-0.016762159155294946,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
6.882502434076356,6.036164472850256,-0.017628701797418486,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.3705798387527466
6.882502434076356,6.036164472850256,-0.017628701797418486,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-1.0
6.9016050849782,6.060519006042238,-0.019789773038097584,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-1.0
6.9016050849782,6.060519006042238,-0.019789773038097584,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-1.0
6.914257570233744,6.0767992282885785,-0.020871715012843312,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-1.0
6.914257570233744,6.0767992282885785,-0.020871715012843312,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-1.0
6.926837228548592,6.093113525842451,-0.021671972903283904,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-1.0
6.926837228548592,6.093113525842451,-0.021671972903283904,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-1.0
6.926837228548592,6.093113525842451,-0.021671972903283904,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-1.0
6.939339568832595,6.10946058878259,-0.0221902664760062,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.5008135437965393
6.939339568832595,6.10946058878259,-0.0221902664760062,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
6.9517612609909865,6.12583873302223,-0.02242139465624869,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
6.964100129878892,6.142245912448891,-0.02235694344539259,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
6.964100129878892,6.142245912448891,-0.02235694344539259,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
6.976355141165549,6.158679725765213,-0.021987761762360072,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
6.976355141165549,6.158679725765213,-0.021987761762360072,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
6.976355141165549,6.158679725765213,-0.021987761762360072,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
6.988526406614476,6.175137417451565,-0.021307511578178114,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
6.988526406614476,6.175137417451565,-0.021307511578178114,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
7.00061517158981,6.1916158959882255,-0.020315725679810968,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
7.00061517158981,6.1916158959882255,-0.020315725679810968,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
7.012623791314776,6.208111748078071,-0.019019422074442127,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,1.0,1.0,-0.0
