x,y,s,t
14.768133866777273,4.0219222042239045,0,223.393
14.772181849926351,4.031063507658533,0,223.414
14.772181849926351,4.031063507658533,0,223.433
14.777294900915503,4.042605681600981,0,223.453
14.777294900915503,4.042605681600981,0,223.473
14.780386552560495,4.049582116733874,0,223.493
14.780386552560495,4.049582116733874,0,223.513
14.784530703019513,4.058930159301244,0,223.533
14.784530703019513,4.058930159301244,0,223.553
14.789736253431093,4.070666680366719,0,223.573
14.789736253431093,4.070666680366719,0,223.593
14.792867817766,4.077724030282568,0,223.613
14.792867817766,4.077724030282568,0,223.633
14.797046904933445,4.087138472856721,0,223.653
14.797046904933445,4.087138472856721,0,223.673
14.802267906393272,4.098894495243301,0,223.693
14.802267906393272,4.098894495243301,0,223.714
14.805394837162373,4.105932548471698,0,223.733
14.805394837162373,4.105932548471698,0,223.753
14.80955340427151,4.115289633501974,0,223.773
14.80955340427151,4.115289633501974,0,223.795
14.813696430896838,4.124608748928853,0,223.813
14.813696430896838,4.124608748928853,0,223.833
14.817821257099057,4.133884386302192,0,223.853
14.817821257099057,4.133884386302192,0,223.873
14.821926280789913,4.143113451342333,0,223.896
14.821926280789913,4.143113451342333,0,223.913
14.826010922979977,4.152295163604693,0,223.933
14.826010922979977,4.152295163604693,0,223.953
14.830075553479753,4.1614308673474145,0,223.973
14.830075553479753,4.1614308673474145,0,223.993
14.834121384065725,4.170523771889591,0,224.013
14.834121384065725,4.170523771889591,0,224.033
14.839155217913625,4.181837087782555,0,224.053
14.839155217913625,4.181837087782555,0,224.073
14.84216489143087,4.188601424348043,0,224.093
14.84216489143087,4.188601424348043,0,224.113
14.846167929266942,4.1975989219675025,0,224.133
14.846167929266942,4.1975989219675025,0,224.153
14.850147561899348,4.206544759023259,0,224.173
14.850147561899348,4.206544759023259,0,224.194
14.854111764586667,4.21545705371043,0,224.213
14.854111764586667,4.21545705371043,0,224.233
14.858057685445273,4.224329600327263,0,224.253
14.858057685445273,4.224329600327263,0,224.273
14.862960060248671,4.235354939384348,0,224.293
14.862960060248671,4.235354939384348,0,224.313
14.865887461090983,4.241939866878167,0,224.333
14.865887461090983,4.241939866878167,0,224.353
14.86880718384995,4.2485085042059625,0,224.373
14.86880718384995,4.2485085042059625,0,224.396
14.872693093036753,4.257252410710184,0,224.413
14.872693093036753,4.257252410710184,0,224.433
14.87657732390309,4.265994389479766,0,224.453
14.87657732390309,4.265994389479766,0,224.473
14.88046658154382,4.274749457307646,0,224.493
14.884366884505901,4.283531016258385,0,224.513
14.885344303141476,4.285731911210069,0,224.533
14.885344303141476,4.285731911210069,0,224.553
14.888283307274095,4.292350254442377,0,224.573
14.888283307274095,4.292350254442377,0,224.593
14.892219825207558,4.30121579870589,0,224.613
14.892219825207558,4.30121579870589,0,224.633
14.896179218213463,4.310133563315364,0,224.653
14.896179218213463,4.310133563315364,0,224.673
14.90016309104471,4.3191067249595525,0,224.693
14.90016309104471,4.3191067249595525,0,224.713
14.904171894401772,4.328135846423078,0,224.733
14.90820500882658,4.337219098061011,0,224.753
14.909216921641468,4.3394979501956765,0,224.773
14.909216921641468,4.3394979501956765,0,224.793
14.912260875747961,4.346352556454237,0,224.813
14.912260875747961,4.346352556454237,0,224.833
14.916337150836831,4.3555305674148945,0,224.853
14.916337150836831,4.3555305674148945,0,224.873
14.920430870825628,4.364746153098713,0,224.893
14.920430870825628,4.364746153098713,0,224.913
14.924538646733259,4.37399143073224,0,224.933
14.924538646733259,4.37399143073224,0,224.953
14.928656841519743,4.38325803662597,0,224.973
14.932781745729091,4.392537527424026,0,224.993
14.932781745729091,4.392537527424026,0,225.013
14.932781745729091,4.392537527424026,0,225.033
14.936909741578395,4.40182174448317,0,225.053
14.941037446046863,4.411103131193588,0,225.073
14.942068962400079,4.413422229186673,0,225.093
14.942068962400079,4.413422229186673,0,225.113
14.945161830055463,4.42037499418262,0,225.133
14.945161830055463,4.42037499418262,0,225.153
14.949270355803888,4.42960939009106,0,225.173
14.949270355803888,4.42960939009106,0,225.193
14.95335816918879,4.43879568248108,0,225.213
14.957422933343771,4.447928954019271,0,225.233
14.958434341935112,4.450201383139595,0,225.253
14.958434341935112,4.450201383139595,0,225.273
14.961456003979857,4.456990170279994,0,225.293
14.96544565910675,4.465953409773106,0,225.313
14.96544565910675,4.465953409773106,0,225.333
14.96544565910675,4.465953409773106,0,225.353
14.969391739440875,4.4748188167876375,0,225.373
14.973298619427982,4.48359673957162,0,225.393
14.974268890917683,4.48577689537793,0,225.413
14.974268890917683,4.48577689537793,0,225.433
14.977165010246146,4.492284785981829,0,225.453
14.980996449641399,4.500895788237635,0,225.473
14.980996449641399,4.500895788237635,0,225.493
14.984802413158523,4.509451530453172,0,225.513
14.985751221653832,4.511584777693329,0,225.533
14.985751221653832,4.511584777693329,0,225.553
14.98859408426238,4.517977387678836,0,225.573
14.98859408426238,4.517977387678836,0,225.593
14.992382846658549,4.5264991432202,0,225.613
14.996179418419489,4.535041002891432,0,225.633
14.997130931940053,4.537182186355494,0,225.653
14.997130931940053,4.537182186355494,0,225.673
15.000950531006449,4.54577877410322,0,225.693
15.000950531006449,4.54577877410322,0,225.713
15.004797203112284,4.554438318460719,0,225.733
15.004797203112284,4.554438318460719,0,225.753
15.00965217110903,4.565369985639672,0,225.773
15.00965217110903,4.565369985639672,0,225.793
15.012592831838965,4.571992139213382,0,225.813
15.012592831838965,4.571992139213382,0,225.833
15.015555286122902,4.578663690279135,0,225.855
15.019539355932233,4.587636043041587,0,225.873
15.019539355932233,4.587636043041587,0,225.893
15.023561409884495,4.596693517233725,0,225.913
15.023561409884495,4.596693517233725,0,225.933
15.026601440924665,4.603538902887268,0,225.953
15.026601440924665,4.603538902887268,0,225.973
15.03068327764881,4.612728936870316,0,225.993
15.03068327764881,4.612728936870316,0,226.013
15.034793516242404,4.621981108802562,0,226.033
15.034793516242404,4.621981108802562,0,226.053
15.038926984165553,4.631283397002637,0,226.073
15.038926984165553,4.631283397002637,0,226.093
15.043078061964254,4.640622868834507,0,226.113
15.043078061964254,4.640622868834507,0,226.133
15.048282860768863,4.652329398733541,0,226.153
15.048282860768863,4.652329398733541,0,226.173
15.051409986445375,4.659360840770092,0,226.193
15.051409986445375,4.659360840770092,0,226.213
15.054537523205246,4.66639169235337,0,226.233
15.054537523205246,4.66639169235337,0,226.253
15.05974542211931,4.6780960443097515,0,226.273
15.05974542211931,4.6780960443097515,0,226.293
15.064940396070657,4.6897675737335405,0,226.313
15.064940396070657,4.6897675737335405,0,226.333
15.068048400722576,4.696748694027016,0,226.353
15.068048400722576,4.696748694027016,0,226.373
15.07217972532964,4.706026728784676,0,226.393
15.07217972532964,4.706026728784676,0,226.413
15.076295045424795,4.715267243754302,0,226.433
15.076295045424795,4.715267243754302,0,226.453
15.081415481737372,4.726762948813441,0,226.473
15.081415481737372,4.726762948813441,0,226.493
15.084475108674207,4.733631366597351,0,226.513
15.084475108674207,4.733631366597351,0,226.533
15.088540525002394,4.742757191498529,0,226.553
15.088540525002394,4.742757191498529,0,226.573
15.092591107155897,4.751849505892143,0,226.593
15.092591107155897,4.751849505892143,0,226.613
15.097636345566118,4.763174664419125,0,226.633
15.097636345566118,4.763174664419125,0,226.653
15.1006555948193,4.769952305412045,0,226.673
15.1006555948193,4.769952305412045,0,226.693
15.104674252568254,4.778973915645391,0,226.713
15.104674252568254,4.778973915645391,0,226.733
15.10969001810838,4.790234950535286,0,226.753
15.10969001810838,4.790234950535286,0,226.773
15.112697415167965,4.796987539256616,0,226.793
15.112697415167965,4.796987539256616,0,226.813
15.116707064786127,4.805991248791188,0,226.833
15.116707064786127,4.805991248791188,0,226.853
15.12071857380469,4.8149999680041615,0,226.873
15.12071857380469,4.8149999680041615,0,226.893
15.124733963247511,4.824018187781371,0,226.913
15.124733963247511,4.824018187781371,0,226.933
15.129761172474145,4.835309839412835,0,226.954
15.129761172474145,4.835309839412835,0,226.973
15.131775054113286,4.83983348892639,0,226.993
15.131775054113286,4.83983348892639,0,227.013
15.135798614803011,4.84887174792517,0,227.033
15.139817507648857,4.857899969668235,0,227.053
15.140821821828919,4.860156164402038,0,227.073
15.140821821828919,4.860156164402038,0,227.093
15.14383110187728,4.866916636417138,0,227.113
15.14383110187728,4.866916636417138,0,227.133
15.147831500386971,4.875903961079905,0,227.153
15.147831500386971,4.875903961079905,0,227.173
15.151816784449847,4.884857687551972,0,227.193
15.155788776428167,4.8937819840809444,0,227.213
15.15678010249892,4.896009382670358,0,227.233
15.15678010249892,4.896009382670358,0,227.253
15.160740732699352,4.904908799589589,0,227.273
15.160740732699352,4.904908799589589,0,227.293
15.165686304671938,4.916022255126632,0,227.313
15.165686304671938,4.916022255126632,0,227.333
15.167664718929858,4.9204683630434,0,227.353
15.167664718929858,4.9204683630434,0,227.373
15.171624796312344,4.92936836163272,0,227.393
15.171624796312344,4.92936836163272,0,227.413
15.175592335995141,4.93828573940043,0,227.433
15.175592335995141,4.93828573940043,0,227.453
15.179570538193229,4.947227580382363,0,227.473
15.179570538193229,4.947227580382363,0,227.493
15.183561880143431,4.956199294070683,0,227.513
15.187568062101713,4.965204530320644,0,227.533
15.188572051489428,4.967461336655606,0,227.553
15.188572051489428,4.967461336655606,0,227.573
15.192598004832137,4.976510932157754,0,227.593
15.192598004832137,4.976510932157754,0,227.613
15.19765274133192,4.987872580421608,0,227.633
15.19765274133192,4.987872580421608,0,227.653
15.200696960339846,4.994714732149854,0,227.673
15.200696960339846,4.994714732149854,0,227.693
15.203749086076439,5.001574230877272,0,227.713
15.203749086076439,5.001574230877272,0,227.733
15.207829673081946,5.010744346005309,0,227.753
15.211921110908834,5.019937785891081,1,227.773
15.212945409058314,5.022239197418573,1,227.793
15.212945409058314,5.022239197418573,1,227.813
15.216068357827291,5.029163619374766,1,227.833
15.216068357827291,5.029163619374766,1,227.854
15.220397826963696,5.038436200372516,1,227.873
15.225011248890633,5.047777546763848,1,227.893
15.226231339898678,5.050130539745478,1,227.913
15.23006187863344,5.057209868252519,1,227.933
15.23006187863344,5.057209868252519,1,227.953
15.234252071725416,5.06436394046402,1,227.973
15.234252071725416,5.06436394046402,1,227.993
15.242264530535312,5.076515021072759,1,228.013
15.242264530535312,5.076515021072759,1,228.037
15.24976740287985,5.086478589579579,1,228.053
15.25181210528957,5.089008829755249,1,228.073
15.25181210528957,5.089008829755249,1,228.093
15.258377755041222,5.09670519205071,1,228.113
15.258377755041222,5.09670519205071,1,228.135
15.268179946434728,5.107236615973098,1,228.153
15.268179946434728,5.107236615973098,1,228.173
15.279211529857767,5.118104758548748,1,228.194
15.291463335754552,5.129328417389826,1,228.213
15.291463335754552,5.129328417389826,1,228.233
15.304847104300894,5.140882116138728,1,228.253
15.308357221100989,5.143818719861319,1,228.273
15.308357221100989,5.143818719861319,1,228.293
15.31926835400116,5.152751220787622,1,228.313
15.31926835400116,5.152751220787622,1,228.333
15.334608934490351,5.164914483124524,1,228.353
15.334608934490351,5.164914483124524,1,228.373
15.350705723379088,5.177319718531978,1,228.393
15.350705723379088,5.177319718531978,1,228.413
15.367416918208152,5.189914642897721,1,228.433
15.38461337983407,5.2026475291381225,1,228.453
15.38461337983407,5.2026475291381225,1,228.473
15.402177331966083,5.215462765051247,1,228.493
15.40661414823587,5.218670856604414,1,228.514
15.40661414823587,5.218670856604414,1,228.533
15.420011360006848,5.228287838775141,1,228.553
15.420011360006848,5.228287838775141,1,228.573
15.438031040692247,5.2410467318147695,1,228.593
15.438031040692247,5.2410467318147695,1,228.613
15.456173202218196,5.2536487021725256,1,228.633
15.456173202218196,5.2536487021725256,1,228.653
15.474389097892326,5.266002039438886,1,228.673
15.492642231737348,5.278003252177717,1,228.693
15.497196189768673,5.280908923167193,1,228.713
15.497196189768673,5.280908923167193,1,228.733
15.510790827821696,5.289279780700796,1,228.753
15.510790827821696,5.289279780700796,1,228.773
15.52873461065403,5.299530721514986,1,228.793
15.546362635545085,5.308422849392227,1,228.813
15.546362635545085,5.308422849392227,1,228.833
15.563507070966587,5.315496914665447,1,228.856
15.567699095279025,5.316930101000036,1,228.873
15.575955854573706,5.319353239116371,1,228.893
15.575955854573706,5.319353239116371,1,228.913
15.591913166270645,5.3222960887432516,1,228.933
15.591913166270645,5.3222960887432516,1,228.953
15.607054226030481,5.322542495314715,1,228.973
15.607054226030481,5.322542495314715,1,228.993
15.621318191040144,5.320017158464167,1,229.013
15.621318191040144,5.320017158464167,1,229.033
15.637932911697199,5.312929902430331,1,229.053
15.637932911697199,5.312929902430331,1,229.073
15.647263887015809,5.306669493887104,1,229.093
15.647263887015809,5.306669493887104,1,229.113
15.659001335752336,5.29612405269134,1,229.133
15.659001335752336,5.29612405269134,1,229.153
15.670003900623128,5.283257375599463,1,229.173
15.670003900623128,5.283257375599463,1,229.193
15.680346531033344,5.26830199122068,1,229.213
15.680346531033344,5.26830199122068,1,229.233
15.692465261729676,5.24705901461112,1,229.253
15.692465261729676,5.24705901461112,1,229.273
15.70163583894492,5.228449880080997,1,229.293
15.70163583894492,5.228449880080997,1,229.313
15.710540604052474,5.2090288741305635,1,229.333
15.712737594845784,5.204091610757717,1,229.353
15.712737594845784,5.204091610757717,1,229.373
15.719297678862215,5.189216639692882,1,229.393
15.719297678862215,5.189216639692882,1,229.413
15.728086455387867,5.169606530341937,1,229.433
15.728086455387867,5.169606530341937,1,229.453
15.737094691707991,5.150828104336453,1,229.473
15.737094691707991,5.150828104336453,1,229.493
15.74647343696771,5.1334422087007185,1,229.513
15.756332260105482,5.117907422404626,1,229.533
15.756332260105482,5.117907422404626,1,229.553
15.76674104303584,5.104583213056781,1,229.573
15.76943363334841,5.101631135653805,1,229.594
15.76943363334841,5.101631135653805,1,229.613
15.777732319784489,5.093738950518199,1,229.633
15.789312410169519,5.085552904420737,0,229.653
15.789312410169519,5.085552904420737,0,229.673
15.80142086308508,5.080101631173294,0,229.693
15.804504750767723,5.079162468000404,0,229.713
15.804504750767723,5.079162468000404,1,229.733
15.813864940206681,5.077347965193508,1,229.753
15.82335633976995,5.077006314160696,0,229.773
15.82335633976995,5.077006314160696,0,229.793
15.836165882670715,5.078743689412633,1,229.813
15.836165882670715,5.078743689412633,1,229.833
15.84885228054811,5.082764770470904,1,229.853
15.84885228054811,5.082764770470904,1,229.873
15.861384234118777,5.088863586163896,1,229.893
15.861384234118777,5.088863586163896,1,229.913
15.8737064746841,5.096798362762779,1,229.933
15.8828089255126,5.103808063544224,1,229.953
15.885821984981808,5.106326817687043,1,229.973
15.885821984981808,5.106326817687043,1,229.993
15.894819628613845,5.114379932048005,1,230.013
15.90678561987387,5.126147428993632,1,230.033
15.90678561987387,5.126147428993632,1,230.053
15.918821761394062,5.138895116331901,1,230.073
15.92185460418903,5.142210937835165,1,230.093
15.92185460418903,5.142210937835165,1,230.113
15.931035075109618,5.152418351774565,1,230.133
15.931035075109618,5.152418351774565,1,230.153
15.943517098573583,5.166525834741555,1,230.173
15.943517098573583,5.166525834741555,1,230.193
15.956340721948548,5.181042008330916,1,230.213
15.96955933692651,5.195809065846711,1,230.233
15.96955933692651,5.195809065846711,1,230.253
15.983207216989744,5.210688486459089,1,230.273
15.986688538205385,5.214411592107648,1,230.293
15.986688538205385,5.214411592107648,1,230.313
15.997300595449172,5.225562093386109,1,230.333
16.01183925732526,5.240332546814985,1,230.353
16.01183925732526,5.240332546814985,1,230.373
16.02681068286886,5.254920478990899,1,230.393
16.030618472082406,5.258531613417282,1,230.413
16.030618472082406,5.258531613417282,1,230.433
16.042192233334948,5.2692637985358886,1,230.453
16.042192233334948,5.2692637985358886,1,230.473
16.057958015207017,5.283310495760542,1,230.493
16.057958015207017,5.283310495760542,1,230.513
16.074074659246847,5.2970264876135875,1,230.533
16.090512194050643,5.31038161655473,1,230.553
16.094667833023973,5.313662021937525,1,230.573
16.094667833023973,5.313662021937525,1,230.593
16.107240566590797,5.323355525236574,1,230.613
16.107240566590797,5.323355525236574,1,230.633
16.124234585264976,5.335914898244969,1,230.653
16.14139942002223,5.348020883784611,1,230.673
16.14139942002223,5.348020883784611,1,230.693
16.158747326383168,5.359693660496597,1,230.713
16.158747326383168,5.359693660496597,1,230.733
16.176221958981387,5.370916293674913,1,230.753
16.18060571619505,5.373651280840819,1,230.773
16.18060571619505,5.373651280840819,1,230.793
16.19819273092242,5.384315510324616,1,230.813
16.19819273092242,5.384315510324616,1,230.833
16.2202885643738,5.3970591130945476,1,230.853
16.2202885643738,5.3970591130945476,1,230.873
16.233607592796954,5.40442233969684,1,230.893
16.233607592796954,5.40442233969684,1,230.914
16.251439019312205,5.413962135943002,1,230.933
16.251439019312205,5.413962135943002,1,230.953
16.273861775212072,5.425503918012245,1,230.973
16.273861775212072,5.425503918012245,1,230.993
16.287390621774616,5.432269169986622,1,231.013
16.287390621774616,5.432269169986622,1,231.033
16.305516333414484,5.441162681606657,1,231.053
16.305516333414484,5.441162681606657,1,231.073
16.323738119241327,5.449973817629875,1,231.093
16.323738119241327,5.449973817629875,1,231.113
16.34662412878079,5.460999945172388,1,231.133
16.34662412878079,5.460999945172388,1,231.153
16.360379719553357,5.467661776932457,1,231.173
16.360379719553357,5.467661776932457,1,231.193
16.378703561667788,5.476633819551552,1,231.213
16.378703561667788,5.476633819551552,1,231.233
16.397009797895617,5.485771755623177,1,231.253
16.397009797895617,5.485771755623177,1,231.273
16.415175961359484,5.495068102123612,1,231.293
16.415175961359484,5.495068102123612,1,231.313
16.43318638806467,5.504575830033979,1,231.333
16.43318638806467,5.504575830033979,1,231.353
16.451008028158242,5.514305965444611,1,231.373
16.451008028158242,5.514305965444611,1,231.393
16.47298572968304,5.526797669027559,1,231.413
16.47298572968304,5.526797669027559,1,231.433
16.48601589926635,5.534486393182748,1,231.453
16.48601589926635,5.534486393182748,1,231.473
16.503208781976877,5.544961525566417,1,231.493
16.503208781976877,5.544961525566417,1,231.513
16.520174850084175,5.5556972020901405,1,231.533
16.520174850084175,5.5556972020901405,1,231.553
16.536959775350194,5.5667224621456635,1,231.573
16.536959775350194,5.5667224621456635,1,231.593
16.553554805014514,5.578022044931763,1,231.613
16.553554805014514,5.578022044931763,1,231.633
16.574055942497797,5.592522901904319,1,231.653
16.574055942497797,5.592522901904319,1,231.673
16.586249248545542,5.6014248782873555,1,231.693
16.586249248545542,5.6014248782873555,1,231.713
16.59837841947296,5.6104807592359345,1,231.733
16.59837841947296,5.6104807592359345,1,231.753
16.614475407703733,5.622794339972636,1,231.773
16.614475407703733,5.622794339972636,1,231.793
16.63052071221635,5.6353693909199505,1,231.813
16.646545895543074,5.648191131836701,1,231.833
16.650551812867256,5.6514335403298555,1,231.853
16.650551812867256,5.6514335403298555,1,231.873
16.66257319502879,5.66124577136497,1,231.893
16.66257319502879,5.66124577136497,1,231.913
16.67861841129583,5.674516539330609,1,231.933
16.69469269358704,5.687981959731184,1,231.953
16.698716747523193,5.691375752589951,1,231.973
16.698716747523193,5.691375752589951,1,231.993
16.71080344668924,5.701615832366378,1,232.013
16.71080344668924,5.701615832366378,1,232.033
16.726954849697723,5.715388102787921,1,232.053
16.743148240036874,5.7292661438953685,1,232.073
16.74720306328653,5.732748227315872,1,232.093
16.751260409622915,5.73623427861226,1,232.113
16.751260409622915,5.73623427861226,1,232.133
16.767475816943353,5.750177661286369,1,232.153
16.783678799992234,5.764106245909051,1,232.173
16.783678799992234,5.764106245909051,1,232.193
16.799860994237836,5.777987451789945,1,232.213
16.803898552540915,5.781443969526938,1,232.233
16.803898552540915,5.781443969526938,1,232.253
16.815986908642355,5.791771634379918,1,232.273
16.815986908642355,5.791771634379918,1,232.293
16.832044847879363,5.805432667371413,1,232.313
16.848037803083916,5.818960856560265,1,232.333
16.848037803083916,5.818960856560265,1,232.353
16.863976089684265,5.832357113060951,1,232.373
16.86795367608492,5.8356863908656145,1,232.393
16.86795367608492,5.8356863908656145,1,232.413
16.879873282186807,5.845629566243353,1,232.433
16.879873282186807,5.845629566243353,1,232.453
16.895743916365028,5.858791384341607,1,232.473
16.91160211738998,5.871859158429865,1,232.493
16.91556626842887,5.87511356834755,1,232.513
16.91556626842887,5.87511356834755,1,232.533
16.927460744373313,5.884851574622489,1,232.553
16.927460744373313,5.884851574622489,1,232.573
16.94333085052206,5.897788265284979,1,232.593
16.94333085052206,5.897788265284979,1,232.613
16.959221358252794,5.910688803840834,1,232.633
16.975138895601646,5.923571838377659,0,232.653
16.979123057660754,5.926791899267511,0,232.673
16.979123057660754,5.926791899267511,0,232.693
16.99103656155767,5.936442002481272,0,232.713
16.99103656155767,5.936442002481272,0,232.733
17.006737446900967,5.949270502397855,0,232.753
17.006737446900967,5.949270502397855,0,232.773
17.02212622134885,5.962041104199135,0,232.793
17.03699500528476,5.9747128530156095,0,232.813
17.03699500528476,5.9747128530156095,0,232.833
17.051097551913575,5.987232831741974,0,232.853
17.054476217620635,5.99033305282118,0,232.873
17.054476217620635,5.99033305282118,0,232.893
17.064209455975952,5.999550843713471,0,232.913
17.076154152946128,6.011625996228199,0,232.933
17.076154152946128,6.011625996228199,0,232.953
17.08681105448329,6.023428965031824,0,232.973
17.089265347123867,6.026334884589023,0,232.993
17.089265347123867,6.026334884589023,0,233.013
17.09611617930342,6.034942385670312,0,233.033
17.09611617930342,6.034942385670312,0,233.053
17.104059322660504,6.046160421097895,0,233.073
17.104059322660504,6.046160421097895,0,233.093
17.110678242518386,6.057087654266082,0,233.113
17.110678242518386,6.057087654266082,0,233.133
17.11605217261034,6.067737788485938,0,233.153
17.11605217261034,6.067737788485938,0,233.173
17.12029423123318,6.078132137106364,0,233.193
17.12354269782309,6.088297844776884,0,233.213
17.12354269782309,6.088297844776884,0,233.233
17.125952151512717,6.098266050817392,0,233.253
17.12644240988021,6.100731129383545,0,233.273
17.12644240988021,6.100731129383545,0,233.293
17.12768524890255,6.108070144615611,0,233.313
17.12768524890255,6.108070144615611,0,233.333
17.12890555266295,6.117744212364123,0,233.353
17.129771541822006,6.127321730280586,0,233.373
17.1299503675668,6.129704799923579,0,233.393
17.1299503675668,6.129704799923579,0,233.413
17.130431846764466,6.136834494359448,0,233.433
17.130431846764466,6.136834494359448,0,233.453
17.131021605567863,6.146311774122743,0,233.473
17.131659778712226,6.155779678321289,0,233.493
17.131659778712226,6.155779678321289,0,233.513
17.13244733584685,6.165260693374063,0,233.533
17.132677590153083,6.167635260436993,0,233.553
17.132677590153083,6.167635260436993,0,233.573
17.133466154086282,6.174773387297937,0,233.593
17.134778550831705,6.184332255896977,0,233.613
17.134778550831705,6.184332255896977,0,233.633
17.13642739661356,6.193947690492999,0,233.653
17.13642739661356,6.193947690492999,0,233.673
17.137899975586798,6.201200364420933,0,233.693
17.137899975586798,6.201200364420933,0,233.713
17.14018476351102,6.210927799369451,0,233.733
17.14018476351102,6.210927799369451,0,233.753
17.142830498406795,6.2207202996085105,0,233.773
17.142830498406795,6.2207202996085105,0,233.793
17.145816807407616,6.230574552418656,0,233.813
17.145816807407616,6.230574552418656,0,233.833
17.149978090656447,6.242969800929112,0,233.853
17.149978090656447,6.242969800929112,0,233.873
17.152671419608822,6.250442010526255,0,233.893
17.152671419608822,6.250442010526255,0,233.913
17.15644884531474,6.260437230864815,0,233.933
17.15644884531474,6.260437230864815,0,233.953
17.160390682093038,6.27045942228908,0,233.973
17.160390682093038,6.27045942228908,0,233.995
17.165466905693584,6.283008068600478,0,234.013
17.165466905693584,6.283008068600478,0,234.033
17.169575319913168,6.293027150233605,0,234.053
17.169575319913168,6.293027150233605,0,234.073
17.169575319913168,6.293027150233605,0,234.093
17.17367016692355,6.303008699996889,0,234.113
17.177707221165438,6.312941736236153,0,234.133
17.178702143703838,6.315414021886222,0,234.153
17.178702143703838,6.315414021886222,0,234.173
17.181643504927752,6.322800660059368,0,234.193
17.181643504927752,6.322800660059368,0,234.213
17.186376023610848,6.335007085091863,0,234.233
17.186376023610848,6.335007085091863,0,234.253
17.190865751443955,6.347088470596025,0,234.273
17.191732809970333,6.3494911865350385,0,234.293
17.191732809970333,6.3494911865350385,0,234.313
17.194271348618592,6.356675435643351,0,234.334
17.194271348618592,6.356675435643351,0,234.353
17.197511569100666,6.3662062942743285,0,234.373
17.197511569100666,6.3662062942743285,0,234.393
17.200593684153684,6.3756947767637815,0,234.413
17.200593684153684,6.3756947767637815,0,234.433
17.20353067176022,6.385154872129992,0,234.453
17.206340057045914,6.39460008789696,0,234.473
17.206340057045914,6.39460008789696,0,234.493
17.20904272588002,6.40404286541426,0,234.513
17.20970438928933,6.406404497869406,0,234.533
17.20970438928933,6.406404497869406,0,234.553
17.21230621153123,6.415859391325666,0,234.573
17.21230621153123,6.415859391325666,0,234.593
17.215485907301975,6.427706344024662,0,234.613
17.215485907301975,6.427706344024662,0,234.633
17.21737278772141,6.434834452511938,0,234.653
17.21737278772141,6.434834452511938,0,234.673
17.219883777866958,6.444365634515386,0,234.693
17.219883777866958,6.444365634515386,0,234.713
17.2224077812713,6.453929776314925,0,234.733
17.2224077812713,6.453929776314925,0,234.753
17.22560773089766,6.465931760637522,0,234.773
17.22560773089766,6.465931760637522,0,234.793
17.227562408255935,6.47315681623128,0,234.813
17.227562408255935,6.47315681623128,0,234.833
17.23021864620108,6.482815449599007,0,234.853
17.23021864620108,6.482815449599007,0,234.873
17.232938721206676,6.492499032208656,0,234.893
17.232938721206676,6.492499032208656,0,234.913
17.236434366497804,6.504630738341093,0,234.933
17.236434366497804,6.504630738341093,0,234.955
17.23858306243522,6.511919948769236,0,234.973
17.23858306243522,6.511919948769236,0,234.993
17.24076900693644,6.519213662210465,0,235.013
17.24076900693644,6.519213662210465,0,235.033
17.2437379685135,6.528941155793283,0,235.053
17.2437379685135,6.528941155793283,0,235.074
17.246762789159888,6.538666121920343,0,235.093
17.246762789159888,6.538666121920343,0,235.113
17.24983496746642,6.548383044662418,0,235.142
17.253726852511235,6.56051051574142,0,235.153
17.253726852511235,6.56051051574142,0,235.173
17.253726852511235,6.56051051574142,0,235.193
17.256081668713417,6.567773998956282,0,235.213
17.259235059248784,6.577440719612765,0,235.233
17.259235059248784,6.577440719612765,0,235.253
17.26239453224179,6.587084939660057,0,235.273
17.26239453224179,6.587084939660057,0,235.293
17.265550389907197,6.596705360932682,0,235.313
17.26633774757407,6.599106685068569,0,235.333
17.26633774757407,6.599106685068569,0,235.353
17.26869397181998,6.6063016167833455,0,235.373
17.26869397181998,6.6063016167833455,0,235.393
17.271817924056922,6.615874205587884,0,235.413
17.27491638873942,6.625424393946703,0,235.433
17.27491638873942,6.625424393946703,0,235.453
17.27798511212938,6.634954097039847,0,235.473
17.278747303510038,6.637333597256996,0,235.493
17.278747303510038,6.637333597256996,0,235.513
17.281021477056058,6.64446574225144,0,235.533
17.281021477056058,6.64446574225144,0,235.553
17.28402446370499,6.653962123584823,0,235.573
17.286994546105497,6.663446254074932,0,235.593
17.28773211095579,6.665815734759174,0,235.613
17.28773211095579,6.665815734759174,0,235.633
17.289933535260168,6.672921222392953,0,235.653
17.289933535260168,6.672921222392953,0,235.673
17.29284438084122,6.682390059055273,0,235.693
17.29284438084122,6.682390059055273,0,235.713
17.295730942426786,6.691855617545942,0,235.733
17.298597743134568,6.701320474172921,0,235.753
17.298597743134568,6.701320474172921,0,235.773
17.301449718573647,6.7107868490725675,0,235.793
17.301449718573647,6.7107868490725675,0,235.813
17.304291971713283,6.720256549957175,0,235.833
17.305001611028214,6.722624664518133,0,235.853
17.305001611028214,6.722624664518133,0,235.873
17.307129543608934,6.729730938797072,0,235.893
17.307129543608934,6.729730938797072,0,235.913
17.309967208799044,6.739210920420235,0,235.933
17.309967208799044,6.739210920420235,0,235.953
17.312809300407032,6.748696951780613,0,235.973
17.312809300407032,6.748696951780613,0,235.993
17.315659571391805,6.758189068865039,0,236.013
17.315659571391805,6.758189068865039,0,236.033
