x,y,s,t
9.878940921492637,7.313842330436861,1,207.326
9.882937345898329,7.317573709031395,1,207.346
9.882937345898329,7.317573709031395,1,207.366
9.894898515351779,7.328741618658161,1,207.386
9.906804445516205,7.339858942564791,1,207.406
9.906804445516205,7.339858942564791,1,207.426
9.918640115794432,7.350912777314309,1,207.446
9.9303929818634,7.3618924751044466,1,207.468
9.9303929818634,7.3618924751044466,1,207.486
9.9303929818634,7.3618924751044466,1,207.506
9.949771541432574,7.380006268570274,1,207.526
9.965069903662243,7.3943182108776035,1,207.546
9.968865162697178,7.397870784962146,1,207.566
9.972648643555274,7.401413229536065,1,207.586
9.987687981444513,7.415420411534913,1,207.606
9.987687981444513,7.415420411534913,1,207.626
10.00264492108683,7.428993368205242,1,207.646
10.006377211531829,7.432305943865023,1,207.666
10.006377211531829,7.432305943865023,1,207.686
10.017578650288119,7.442000504981601,1,207.706
10.017578650288119,7.442000504981601,1,207.726
10.032583229144345,7.454194506824821,1,207.746
10.047521140231586,7.46510981440462,1,207.766
10.047521140231586,7.46510981440462,1,207.786
10.062298895189851,7.474356436884327,1,207.806
10.062298895189851,7.474356436884327,1,207.826
10.076761206248634,7.4815664492063325,1,207.846
10.080293383385925,7.483003356477132,1,207.866
10.080293383385925,7.483003356477132,1,207.886
10.090606142136778,7.486346387405023,1,207.906
10.090606142136778,7.486346387405023,1,207.926
10.103514562594121,7.48837999833793,1,207.946
10.103514562594121,7.48837999833793,1,207.966
10.115217680179992,7.487472197231308,1,207.986
10.125386081737267,7.483887126458998,1,208.009
10.125386081737267,7.483887126458998,1,208.026
10.133918556884609,7.477626940980697,1,208.046
10.135772479150758,7.47569458907924,1,208.066
10.135772479150758,7.47569458907924,1,208.086
10.140587769925055,7.469210616134511,1,208.106
10.140587769925055,7.469210616134511,1,208.126
10.145344685788666,7.458909601178275,1,208.146
10.145344685788666,7.458909601178275,1,208.166
10.148217145713502,7.447026653147106,1,208.186
10.148217145713502,7.447026653147106,1,208.207
10.14927054246866,7.433860479903289,1,208.226
10.14927054246866,7.433860479903289,1,208.246
10.148831469723081,7.41954203390667,1,208.266
10.148831469723081,7.41954203390667,1,208.286
10.14719489208283,7.404100410457184,1,208.306
10.14719489208283,7.404100410457184,1,208.326
10.144576988940734,7.387532710034575,1,208.346
10.141580132268414,7.370082136356145,1,208.366
10.141580132268414,7.370082136356145,1,208.386
10.138627891662768,7.35196472714564,1,208.406
10.137937559234176,7.34735871146987,1,208.426
10.137937559234176,7.34735871146987,1,208.446
10.136091269449675,7.333444411744508,1,208.466
10.134415210511543,7.314896335541705,1,208.487
10.134022622003494,7.305733118738267,1,208.509
10.133959345723046,7.2967058205900805,1,208.526
10.133959345723046,7.2967058205900805,1,208.546
10.13460988819688,7.283510546443148,1,208.566
10.13460988819688,7.283510546443148,1,208.586
10.137002164890726,7.2667526580028845,1,208.606
10.137002164890726,7.2667526580028845,1,208.626
10.142615260475653,7.247485436216618,1,208.646
10.142615260475653,7.247485436216618,1,208.666
10.147433526817567,7.236982766764659,1,208.686
10.147433526817567,7.236982766764659,1,208.707
10.155503717998487,7.224501885695206,1,208.726
10.155503717998487,7.224501885695206,1,208.746
10.165397452692806,7.21392704086236,1,208.766
10.165397452692806,7.21392704086236,1,208.786
10.176970845424316,7.205484836870432,1,208.806
10.176970845424316,7.205484836870432,1,208.826
10.193474681898177,7.198295406768836,1,208.846
10.193474681898177,7.198295406768836,1,208.866
10.204284450672729,7.195911901958375,1,208.886
10.204284450672729,7.195911901958375,1,208.906
10.219526767628913,7.195054921630519,1,208.926
10.219526767628913,7.195054921630519,1,208.946
10.235476804651704,7.196834686139946,1,208.966
10.235476804651704,7.196834686139946,1,208.986
10.251934687821683,7.201207370136402,1,209.006
10.251934687821683,7.201207370136402,1,209.026
10.268676416713967,7.208017344200593,1,209.046
10.268676416713967,7.208017344200593,1,209.066
10.289739409374627,7.219660224471497,1,209.086
10.289739409374627,7.219660224471497,1,209.106
10.289739409374627,7.219660224471497,1,209.13
10.306601929282847,7.2310539108596625,1,209.146
10.323371909260652,7.244044598222952,1,209.166
10.323371909260652,7.244044598222952,1,209.186
10.33583438266371,7.254650990138326,1,209.206
10.33583438266371,7.254650990138326,1,209.226
10.34818042435003,7.265814342679504,1,209.246
10.34818042435003,7.265814342679504,1,209.266
10.364532078874864,7.281239383942037,1,209.286
10.380752044137617,7.296944982456777,1,209.306
10.384788296666713,7.300874178845563,1,209.326
10.384788296666713,7.300874178845563,1,209.346
10.396837329187152,7.312516339331464,1,209.366
10.396837329187152,7.312516339331464,1,209.386
10.412766011789344,7.32738952544713,1,209.406
10.412766011789344,7.32738952544713,1,209.426
10.428581729283042,7.341105517496615,1,209.446
10.428581729283042,7.341105517496615,1,209.466
10.444277917322706,7.353181161604425,1,209.486
10.444277917322706,7.353181161604425,1,209.506
10.459812209358262,7.363182124391285,1,209.526
10.475151054534916,7.370782125602033,1,209.546
10.475151054534916,7.370782125602033,1,209.566
10.490279007088821,7.375769529642243,1,209.586
10.494028087177368,7.376593848296508,1,209.609
10.494028087177368,7.376593848296508,1,209.626
10.50520002943202,7.378041880134441,1,209.646
10.516265741782336,7.377958138607591,1,209.666
10.516265741782336,7.377958138607591,1,209.686
10.530872006672912,7.375514188273587,1,209.706
10.530872006672912,7.375514188273587,1,209.726
10.545335868970328,7.370525372262469,1,209.746
10.545335868970328,7.370525372262469,1,209.766
10.559687102804746,7.363175733911194,1,209.786
10.559687102804746,7.363175733911194,1,209.806
10.573957170549583,7.353693830848938,1,209.826
10.573957170549583,7.353693830848938,1,209.846
10.59172364094975,7.339232620421083,1,209.866
10.59172364094975,7.339232620421083,1,209.886
10.60236416789268,7.329365939818999,1,209.906
10.60236416789268,7.329365939818999,1,209.926
10.616550217393911,7.315061471224575,1,209.946
10.616550217393911,7.315061471224575,1,209.966
10.634298561028357,7.295698260323055,1,209.987
10.634298561028357,7.295698260323055,1,210.006
10.644960914281208,7.283472552408843,1,210.026
10.644960914281208,7.283472552408843,1,210.046
10.659192513368081,7.266657684918131,1,210.066
10.659192513368081,7.266657684918131,1,210.086
10.673412748272893,7.249452259263395,1,210.106
10.673412748272893,7.249452259263395,1,210.126
10.68762893032354,7.232155714571804,1,210.146
10.68762893032354,7.232155714571804,1,210.166
10.701924140982811,7.215059701255783,1,210.186
10.701924140982811,7.215059701255783,1,210.206
10.716320065289784,7.198443435310393,1,210.226
10.716320065289784,7.198443435310393,1,210.246
10.734607026839774,7.17885067498639,1,210.266
10.734607026839774,7.17885067498639,1,210.286
10.745828362234164,7.1679467802402375,1,210.308
10.745828362234164,7.1679467802402375,1,210.326
10.761181979130088,7.154601294409692,1,210.346
10.761181979130088,7.154601294409692,1,210.366
10.777069075489134,7.142759570853515,1,210.386
10.777069075489134,7.142759570853515,1,210.406
10.797779202398418,7.130181752890017,1,210.426
10.797779202398418,7.130181752890017,1,210.446
10.81068841428013,7.123823180647601,1,210.466
10.81068841428013,7.123823180647601,1,210.486
10.828476549801838,7.116692842938064,1,210.506
10.828476549801838,7.116692842938064,1,210.526
10.851549414191119,7.110003397320346,1,210.546
10.851549414191119,7.110003397320346,1,210.566
10.865803315715825,7.107127043681847,1,210.586
10.865803315715825,7.107127043681847,1,210.606
10.885197625568404,7.104622436062591,1,210.626
10.885197625568404,7.104622436062591,1,210.646
10.909814769469715,7.10383998656003,1,210.666
10.909814769469715,7.10383998656003,1,210.686
10.924673747532777,7.104653937445838,1,210.706
10.924673747532777,7.104653937445838,1,210.726
10.944436511547025,7.107308844497382,1,210.746
10.944436511547025,7.107308844497382,1,210.766
10.963983824570677,7.111825497883967,1,210.786
10.963983824570677,7.111825497883967,1,210.806
10.98316136320482,7.118235752185851,1,210.826
10.98316136320482,7.118235752185851,1,210.846
11.001845637487392,7.126513531723109,1,210.866
11.001845637487392,7.126513531723109,1,210.886
11.019950444934986,7.136572245942911,1,210.908
11.019950444934986,7.136572245942911,1,210.926
11.041685723316771,7.151432106411123,1,210.946
11.041685723316771,7.151432106411123,1,210.966
11.054216722046252,7.161335990044945,1,210.986
11.054216722046252,7.161335990044945,1,211.006
11.07043245245767,7.175373700585212,1,211.026
11.07043245245767,7.175373700585212,1,211.046
11.086128146454504,7.190030938492537,1,211.066
11.086128146454504,7.190030938492537,1,211.086
11.101414055954054,7.204843925058937,1,211.106
11.101414055954054,7.204843925058937,1,211.126
11.120182706614614,7.222886621042541,1,211.146
11.120182706614614,7.222886621042541,1,211.166
11.131375318251221,7.233192686512635,1,211.186
11.131375318251221,7.233192686512635,1,211.206
11.146281254810841,7.246231591217941,1,211.226
11.146281254810841,7.246231591217941,1,211.246
11.161284682948207,7.258265560246843,1,211.266
11.161284682948207,7.258265560246843,1,211.286
11.180316672493666,7.27171268880633,1,211.306
11.180316672493666,7.27171268880633,1,211.326
11.195712666126639,7.281153066847307,1,211.346
11.199584814350477,7.283297042102501,1,211.366
11.199584814350477,7.283297042102501,1,211.386
11.211252266821475,7.289172017942231,1,211.407
11.211252266821475,7.289172017942231,1,211.426
11.226894919530922,7.295582727039151,1,211.446
11.24255161415164,7.300107635616521,1,211.466
11.24255161415164,7.300107635616521,1,211.486
11.25812484511202,7.302466414619653,1,211.506
11.261994722657429,7.302690507781526,1,211.526
11.261994722657429,7.302690507781526,1,211.546
11.273529035133292,7.302443034391677,1,211.566
11.273529035133292,7.302443034391677,1,211.586
11.288696599683405,7.299908127811759,1,211.606
11.288696599683405,7.299908127811759,1,211.626
11.303580009007804,7.29482238806552,1,211.646
11.318152894739033,7.287230913911831,1,211.666
11.318152894739033,7.287230913911831,1,211.686
11.332404997278285,7.27725066248244,1,211.708
11.335917892659692,7.274401798429857,1,211.726
11.335917892659692,7.274401798429857,1,211.746
11.3463382032635,7.265056653221553,1,211.766
11.3463382032635,7.265056653221553,1,211.786
11.35995979793988,7.250866552263925,1,211.807
11.35995979793988,7.250866552263925,1,211.826
11.373372335868837,7.235068789049363,1,211.846
11.373372335868837,7.235068789049363,1,211.866
11.386624569023763,7.218049209555361,1,211.886
11.386624569023763,7.218049209555361,1,211.906
11.399820511445453,7.2002248287220505,1,211.926
11.399820511445453,7.2002248287220505,1,211.946
11.413053934469279,7.18221355440886,1,211.966
11.426455423538568,7.16442831438868,1,211.986
11.429847770114542,7.1600638357476925,1,212.006
11.429847770114542,7.1600638357476925,1,212.026
11.440145771850434,7.147277699572082,1,212.046
11.440145771850434,7.147277699572082,1,212.066
11.45421416871969,7.131131818008042,1,212.086
11.45421416871969,7.131131818008042,1,212.106
11.468759022184548,7.116209141289935,1,212.126
11.468759022184548,7.116209141289935,1,212.146
11.483847451765218,7.102691877473912,1,212.166
11.499466141634537,7.090833736486647,1,212.186
11.503453639545734,7.088144281351526,1,212.206
11.503453639545734,7.088144281351526,1,212.226
11.515603111301303,7.080784939746823,1,212.246
11.5321779544701,7.072774949100536,1,212.266
11.5321779544701,7.072774949100536,1,212.286
11.549066837456733,7.067047083137245,1,212.306
11.553321910488053,7.065995851190102,1,212.326
11.553321910488053,7.065995851190102,1,212.346
11.566129649593952,7.063794881360202,1,212.366
11.566129649593952,7.063794881360202,1,212.386
11.58322507316164,7.063137332896157,1,212.406
11.58322507316164,7.063137332896157,1,212.426
11.600225340112916,7.065108583484135,1,212.446
11.600225340112916,7.065108583484135,1,212.466
11.617018798003684,7.069664713039513,1,212.486
11.617018798003684,7.069664713039513,1,212.506
11.633513659150506,7.076692149466034,1,212.526
11.649640520454678,7.086018506578952,1,212.546
11.649640520454678,7.086018506578952,1,212.566
11.665353488664039,7.097425705307346,1,212.586
11.669214686347674,7.100573172629865,1,212.606
11.669214686347674,7.100573172629865,1,212.626
11.680637686568756,7.110657085450128,1,212.646
11.691824811377964,7.121610809104227,1,212.666
11.691824811377964,7.121610809104227,1,212.686
11.70640442887992,7.1373357557505726,1,212.706
11.70640442887992,7.1373357557505726,1,212.726
11.724253830697934,7.158114995750224,1,212.746
11.724253830697934,7.158114995750224,1,212.766
11.734838026501778,7.170887086856547,1,212.786
11.734838026501778,7.170887086856547,1,212.806
11.752396685262129,7.192254386733457,1,212.826
11.752396685262129,7.192254386733457,1,212.846
11.76647409937044,7.209073001475923,1,212.866
11.76647409937044,7.209073001475923,1,212.886
11.777095742903299,7.221374637937337,1,212.906
11.777095742903299,7.221374637937337,1,212.926
11.79134688503016,7.237323337057853,1,212.946
11.79134688503016,7.237323337057853,1,212.966
11.805678108165868,7.252793386631237,1,212.989
11.805678108165868,7.252793386631237,1,213.006
11.823639757744068,7.271591009450833,1,213.026
11.823639757744068,7.271591009450833,1,213.046
11.83437336500155,7.282619231895851,1,213.066
11.83437336500155,7.282619231895851,1,213.086
11.84863377458836,7.2971469034254985,1,213.106
11.84863377458836,7.2971469034254985,1,213.127
11.866380309760045,7.314911413779496,1,213.146
11.866380309760045,7.314911413779496,1,213.166
11.866380309760045,7.314911413779496,1,213.186
11.88764313435448,7.335428366725596,1,213.206
11.88764313435448,7.335428366725596,1,213.226
11.898345201603822,7.345211614128027,1,213.246
11.898345201603822,7.345211614128027,1,213.266
11.912793749663244,7.357516702967462,1,213.286
11.912793749663244,7.357516702967462,1,213.306
11.927453358214514,7.368608392334557,1,213.326
11.927453358214514,7.368608392334557,1,213.346
11.942376278511363,7.3781789371308015,1,213.366
11.942376278511363,7.3781789371308015,1,213.386
11.957547948037838,7.385871228928828,1,213.406
11.957547948037838,7.385871228928828,1,213.426
11.972948853274064,7.391422884798774,1,213.446
11.972948853274064,7.391422884798774,1,213.466
11.98852767400761,7.394617331754346,1,213.486
11.98852767400761,7.394617331754346,1,213.506
12.008091085083409,7.394998575375188,1,213.526
12.008091085083409,7.394998575375188,1,213.546
12.019851170850217,7.393306739382527,1,213.566
12.019851170850217,7.393306739382527,1,213.586
12.035495879017475,7.388831973155416,1,213.606
12.035495879017475,7.388831973155416,1,213.626
12.054972999613994,7.3799383836365005,1,213.646
12.054972999613994,7.3799383836365005,1,213.666
12.066591533965028,7.373138919468482,1,213.686
12.066591533965028,7.373138919468482,1,213.706
12.081960245964206,7.362737140472894,1,213.726
12.081960245964206,7.362737140472894,1,213.746
12.097211385832965,7.351303989674114,1,213.766
12.097211385832965,7.351303989674114,1,213.786
12.112350502039506,7.339504512378099,1,213.806
12.112350502039506,7.339504512378099,1,213.826
12.131093643883954,7.32520748849129,1,213.846
12.131093643883954,7.32520748849129,1,213.866
12.142196953757782,7.317240732465791,1,213.886
12.142196953757782,7.317240732465791,1,213.906
12.156847011294659,7.3077567734278635,1,213.926
12.156847011294659,7.3077567734278635,1,213.946
12.174857887820773,7.298176936399541,1,213.966
12.174857887820773,7.298176936399541,1,213.986
12.185470500954153,7.293810099790067,1,214.006
12.185470500954153,7.293810099790067,1,214.026
12.199374107505836,7.289739425153232,1,214.046
12.199374107505836,7.289739425153232,1,214.066
12.216400949119842,7.287655796013182,1,214.086
12.216400949119842,7.287655796013182,1,214.106
12.216400949119842,7.287655796013182,1,214.126
12.229742305091744,7.2884254910800985,1,214.146
12.242863396897114,7.291345230894359,1,214.166
12.242863396897114,7.291345230894359,1,214.186
12.255805734151311,7.2963568956142995,0,214.206
12.25901881514934,7.297925874552871,0,214.226
12.25901881514934,7.297925874552871,0,214.246
12.268641140335788,7.303392585206783,1,214.266
12.268641140335788,7.303392585206783,1,214.286
12.281503274682738,7.312425358606653,1,214.307
12.294426347176039,7.323278864856962,1,214.326
12.294426347176039,7.323278864856962,1,214.346
12.307487605941724,7.33581630785814,1,214.366
12.307487605941724,7.33581630785814,1,214.386
12.320760983184538,7.349895926532385,1,214.407
12.324115584656283,7.353633585657515,1,214.426
12.324115584656283,7.353633585657515,1,214.446
12.334265364466992,7.365311984816215,1,214.466
12.347985691808814,7.381829203043177,1,214.486
12.347985691808814,7.381829203043177,1,214.506
12.347985691808814,7.381829203043177,1,214.526
12.36188913235462,7.39920884488467,1,214.546
12.375934405817622,7.41722343445206,1,214.566
12.379462703191534,7.421801390891233,1,214.586
12.379462703191534,7.421801390891233,1,214.606
12.390078256059953,7.435663771953759,1,214.626
12.390078256059953,7.435663771953759,1,214.646
12.404280393126507,7.454341765848694,1,214.666
12.404280393126507,7.454341765848694,1,214.686
12.418501619166154,7.473095704083487,1,214.706
12.418501619166154,7.473095704083487,1,214.726
12.432708375097747,7.4917884420866905,1,214.746
12.446872553057649,7.510308386039692,1,214.766
12.450404113950025,7.514900777284472,1,214.786
12.450404113950025,7.514900777284472,1,214.806
12.46093974040311,7.528533100015667,1,214.826
12.46093974040311,7.528533100015667,1,214.846
12.47488389198048,7.546394344465528,1,214.866
12.47488389198048,7.546394344465528,1,214.886
12.48868858709788,7.563854046872548,1,214.906
12.48868858709788,7.563854046872548,1,214.926
12.502320834667072,7.580872319852019,1,214.946
12.502320834667072,7.580872319852019,1,214.966
12.515771871983201,7.5974534426999645,1,214.986
12.529048819457195,7.613633379674256,1,215.006
12.529048819457195,7.613633379674256,1,215.026
12.542168014323389,7.629469177901292,1,215.046
12.542168014323389,7.629469177901292,1,215.067
12.555150941834611,7.645031146971925,1,215.092
12.56159876580383,7.652733513033082,1,215.106
12.568000305162307,7.6603710623946695,1,215.126
12.568000305162307,7.6603710623946695,1,215.147
12.577506107982371,7.67170770540775,1,215.166
12.577506107982371,7.67170770540775,1,215.186
12.590075373457122,7.686722728116848,1,215.206
12.590075373457122,7.686722728116848,1,215.226
12.605571999581,7.705340613201708,1,215.246
12.605571999581,7.705340613201708,1,215.266
12.614748705470777,7.7164549591613385,1,215.286
12.614748705470777,7.7164549591613385,1,215.306
12.626862130466574,7.731264671839124,1,215.326
12.626862130466574,7.731264671839124,1,215.346
12.638870153161104,7.746133102418587,1,215.366
12.638870153161104,7.746133102418587,1,215.386
12.650817655552382,7.761132001157239,1,215.406
12.650817655552382,7.761132001157239,1,215.426
12.665732414132094,7.780160868261343,1,215.446
12.665732414132094,7.780160868261343,1,215.466
12.677697808121982,7.795667862770924,1,215.486
12.677697808121982,7.795667862770924,1,215.506
12.677697808121982,7.795667862770924,1,215.526
12.689731696778308,7.811462950913738,1,215.546
12.701862675785954,7.82756376021119,1,215.566
12.704913218162991,7.831637491679157,1,215.586
12.704913218162991,7.831637491679157,1,215.606
12.714111681650083,7.843974368970966,1,215.626
12.723384034265457,7.85648106871439,1,215.646
12.723384034265457,7.85648106871439,1,215.666
12.73586638339211,7.873407277490817,1,215.686
12.73586638339211,7.873407277490817,1,215.706
12.74848463038313,7.890595390865499,1,215.726
12.74848463038313,7.890595390865499,1,215.746
12.76123239626484,7.908011607771542,1,215.766
12.76123239626484,7.908011607771542,1,215.786
12.774097844838575,7.92561657439639,1,215.806
12.774097844838575,7.92561657439639,1,215.826
12.790320207649454,7.947822867752245,1,215.846
12.790320207649454,7.947822867752245,1,215.866
12.800114005056425,7.961220213882113,1,215.886
12.800114005056425,7.961220213882113,1,215.906
12.816508680823638,7.983612836662605,1,215.926
12.816508680823638,7.983612836662605,0,215.947
12.829666418084965,8.001540989972002,0,215.966
12.832966162459966,8.00602905079702,0,215.986
12.832966162459966,8.00602905079702,0,216.006
12.842865399398773,8.01947546870956,0,216.026
12.852813418628898,8.032952957530203,0,216.046
12.852813418628898,8.032952957530203,0,216.066
12.866198078741153,8.05102362165488,0,216.086
12.866198078741153,8.05102362165488,0,216.107
12.879778984073212,8.069280131360735,0,216.126
12.879778984073212,8.069280131360735,0,216.146
12.897190842494108,8.092560548710539,0,216.166
12.897190842494108,8.092560548710539,0,216.186
12.907954324188939,8.10687972282264,0,216.206
12.907954324188939,8.10687972282264,0,216.226
12.922759216641815,8.126489232567197,0,216.246
12.93037713650631,8.136543161160734,0,216.266
12.93814803135314,8.146775654568497,0,216.286
12.93814803135314,8.146775654568497,0,216.306
12.950101224417963,8.162473134833345,0,216.326
12.950101224417963,8.162473134833345,0,216.346
12.966604450185631,8.184072230380117,0,216.366
12.966604450185631,8.184072230380117,0,216.386
12.983750675125172,8.20643737097132,0,216.406
12.983750675125172,8.20643737097132,0,216.426
13.00151419200946,8.229542599818554,0,216.446
13.01984907047808,8.253336545354449,0,216.466
13.01984907047808,8.253336545354449,0,216.486
13.038693265556114,8.277747183517587,0,216.506
13.043475457924863,8.283936228395667,0,216.526
13.043475457924863,8.283936228395667,0,216.546
13.057973153246312,8.302687242136342,0,216.566
13.057973153246312,8.302687242136342,0,216.586
13.087532418401038,8.340876434000773,0,216.606
13.087532418401038,8.340876434000773,0,216.626
13.102523387975243,8.36022860089425,0,216.646
13.102523387975243,8.36022860089425,0,216.666
13.122652769174172,8.386202857582951,0,216.686
13.122652769174172,8.386202857582951,0,216.706
13.142872885178337,8.412284977431774,0,216.726
13.142872885178337,8.412284977431774,0,216.746
13.163112858989894,8.438386219898874,0,216.766
13.163112858989894,8.438386219898874,0,216.786
13.183310284161157,8.464427676825384,0,216.806
13.183310284161157,8.464427676825384,0,216.826
13.2034123978217,8.490341881476377,0,216.846
13.2034123978217,8.490341881476377,0,216.866
13.223376805067053,8.516073840991805,0,216.886
13.223376805067053,8.516073840991805,0,216.906
13.248091375877182,8.547919786476013,0,216.926
13.248091375877182,8.547919786476013,0,216.946
13.267646198159875,8.573108067843252,0,216.966
13.272503388156723,8.579362971190859,0,216.986
13.272503388156723,8.579362971190859,0,217.006
13.286998617971227,8.598024927934189,0,217.026
13.286998617971227,8.598024927934189,0,217.046
13.306149751233189,8.62266912381812,0,217.066
13.306149751233189,8.62266912381812,0,217.086
13.329820725334413,8.653106108025998,0,217.106
13.329820725334413,8.653106108025998,0,217.126
13.353226256243007,8.683170322209609,0,217.146
13.353226256243007,8.683170322209609,0,217.166
13.367161199594069,8.701052264657926,0,217.186
13.367161199594069,8.701052264657926,0,217.206
13.385638688285807,8.724740974238461,0,217.226
13.385638688285807,8.724740974238461,0,217.246
13.404026204321088,8.748286833993985,0,217.266
13.404026204321088,8.748286833993985,0,217.286
13.422353947886485,8.771727031755177,0,217.306
13.422353947886485,8.771727031755177,0,217.326
13.440651536320969,8.795098426759838,0,217.346
13.440651536320969,8.795098426759838,0,217.366
13.458946850514366,8.818436084983546,0,217.386
13.458946850514366,8.818436084983546,0,217.406
13.477265087644362,8.841772053858637,0,217.426
13.477265087644362,8.841772053858637,0,217.446
13.495628026535504,8.86513439551437,0,217.466
13.495628026535504,8.86513439551437,0,217.486
13.514053505969708,8.888546481726767,0,217.506
13.514053505969708,8.888546481726767,0,217.526
13.532555109237954,8.91202654420928,0,217.546
13.532555109237954,8.91202654420928,0,217.566
13.551142042946765,8.93558746706763,0,217.586
13.551142042946765,8.93558746706763,0,217.606
13.574502756225089,8.96516334502876,0,217.626
13.574502756225089,8.96516334502876,0,217.646
13.588587350551764,8.982976994292228,0,217.667
13.588587350551764,8.982976994292228,0,217.686
13.60744357371839,9.006805781534167,0,217.706
13.60744357371839,9.006805781534167,0,217.726
13.63112800952175,9.036706279304623,0,217.746
13.63112800952175,9.036706279304623,0,217.766
13.645392809283441,9.054700127432023,0,217.786
13.645392809283441,9.054700127432023,0,217.808
13.659692595773201,9.072727663633927,0,217.826
13.678804496041657,9.096806321191997,0,217.846
13.678804496041657,9.096806321191997,0,217.866
13.69316552458339,9.114888397989818,0,217.886
13.69316552458339,9.114888397989818,0,217.909
13.717135842762074,9.14504945363181,0,217.926
13.717135842762074,9.14504945363181,0,217.946
13.736329456682402,9.169182638484534,0,217.966
13.741128686058119,9.175214592888256,0,217.986
13.741128686058119,9.175214592888256,0,218.006
13.75552553835133,9.19330374904592,0,218.026
13.75552553835133,9.19330374904592,0,218.046
13.77471342788836,9.217399558050598,0,218.066
13.793884029566637,9.241458684165897,0,218.086
13.793884029566637,9.241458684165897,0,218.106
13.813030050462828,9.26547188408611,0,218.126
13.813030050462828,9.26547188408611,0,218.146
13.832146121340909,9.289432244851978,0,218.166
13.832146121340909,9.289432244851978,0,218.186
13.851228828933774,9.313335260848186,0,218.208
13.851228828933774,9.313335260848186,0,218.226
13.870276675964053,9.337178796290166,0,218.246
13.870276675964053,9.337178796290166,0,218.266
13.884539798791563,9.355022399886497,0,218.286
13.884539798791563,9.355022399886497,0,218.306
13.90352832171768,9.37876333724643,0,218.326
13.90352832171768,9.37876333724643,0,218.346
13.922486508871478,9.402449823286538,0,218.366
13.922486508871478,9.402449823286538,0,218.386
13.941418470903042,9.42608686742968,0,218.406
13.941418470903042,9.42608686742968,0,218.426
13.960329191390155,9.449680647737292,0,218.446
13.960329191390155,9.449680647737292,0,218.466
13.979224226429887,9.473238142856484,0,218.486
13.979224226429887,9.473238142856484,0,218.507
13.998109409774598,9.496766764328607,0,218.526
13.998109409774598,9.496766764328607,0,218.546
14.016990574528242,9.520274006577138,0,218.566
14.016990574528242,9.520274006577138,0,218.586
14.035873301914194,9.54376712784672,0,218.606
14.035873301914194,9.54376712784672,0,218.626
14.059486639305337,9.573123878335839,0,218.646
14.059486639305337,9.573123878335839,0,218.666
14.073663254941625,9.590737241812034,0,218.686
14.073663254941625,9.590737241812034,0,218.706
14.092578649141755,9.614225317414489,0,218.726
14.092578649141755,9.614225317414489,0,218.748
14.116248000810002,9.643596682370001,0,218.766
14.116248000810002,9.643596682370001,0,218.786
14.130464412172508,9.661227665491229,0,218.806
14.144692457760186,9.678865711321162,0,218.826
14.149437752316505,9.684746702708726,0,218.846
14.163681443792024,9.70239468083423,0,218.866
14.163681443792024,9.70239468083423,0,218.886
14.182690858465625,9.725936804552068,0,218.906
14.182690858465625,9.725936804552068,0,218.926
14.201719552182889,9.749491144724372,0,218.946
14.201719552182889,9.749491144724372,0,218.966
14.220765771590987,9.77305597603782,0,218.986
14.225529812072784,9.778948558530514,0,219.006
14.225529812072784,9.778948558530514,0,219.026
14.239827287463088,9.796628942593276,0,219.046
14.239827287463088,9.796628942593276,0,219.066
14.26367175951846,9.826102268589064,0,219.086
14.26367175951846,9.826102268589064,0,219.106
14.287530685348708,9.855577791039988,0,219.126
14.292303718582897,9.86147260302621,0,219.146
14.292303718582897,9.86147260302621,0,219.166
14.306624534041681,9.879155552341281,0,219.186
14.306624534041681,9.879155552341281,0,219.206
14.3257214147843,9.902727557740638,0,219.226
14.3257214147843,9.902727557740638,0,219.246
14.344818847806714,9.926290921438898,0,219.266
14.344818847806714,9.926290921438898,0,219.286
14.363914659800777,9.9498430991137,0,219.306
14.363914659800777,9.9498430991137,0,219.326
14.383007042493857,9.973381973256002,0,219.346
14.383007042493857,9.973381973256002,0,219.366
14.406865601226873,10.00278441748436,0,219.386
14.406865601226873,10.00278441748436,0,219.406
14.430714836110877,10.032161498153673,0,219.426
14.430714836110877,10.032161498153673,0,219.446
14.44501953893992,10.049775185116127,0,219.466
14.44501953893992,10.049775185116127,0,219.486
14.464086814277882,10.073245486972375,0,219.506
14.464086814277882,10.073245486972375,0,219.526
14.48314792986671,10.096699543447317,0,219.546
14.48314792986671,10.096699543447317,0,219.566
14.50220351813506,10.120138218307295,0,219.586
14.50220351813506,10.120138218307295,0,219.606
14.521254466233437,10.143562701721882,0,219.626
14.521254466233437,10.143562701721882,0,219.646
14.540301851178977,10.16697443458266,0,219.666
14.540301851178977,10.16697443458266,0,219.686
14.559346873878761,10.19037502828339,0,219.706
14.559346873878761,10.19037502828339,0,219.726
14.578390794073211,10.213766184636366,0,219.746
14.578390794073211,10.213766184636366,0,219.766
14.602196054309829,10.242994468197512,0,219.786
14.602196054309829,10.242994468197512,0,219.806
14.616480297501719,10.260526992207327,0,219.826
14.616480297501719,10.260526992207327,0,219.846
14.630765920930637,10.27805697692983,0,219.866
14.630765920930637,10.27805697692983,0,219.886
14.654579447324277,10.307269553003128,0,219.906
14.654579447324277,10.307269553003128,0,219.926
14.678399476630217,10.336479027032961,0,219.946
14.683164367424556,10.34232071578924,0,219.966
14.683164367424556,10.34232071578924,0,219.986
