x,y,s,t
9.357279141193382,1.849442021413664,1,198.349
9.372948849336536,1.8566375597008205,1,198.369
9.372948849336536,1.8566375597008205,1,198.389
9.388241070297092,1.864384961937985,1,198.409
9.388241070297092,1.864384961937985,1,198.431
9.40309339773877,1.8727859112410348,1,198.449
9.413950754345038,1.879603662471572,1,198.469
9.42104786790202,1.8844105752036233,1,198.489
9.42104786790202,1.8844105752036233,1,198.509
9.431462313122923,1.8920122879337187,1,198.529
9.431462313122923,1.8920122879337187,1,198.549
9.444914382911884,1.9028964679527356,1,198.569
9.444914382911884,1.9028964679527356,0,198.589
9.461101907217055,1.9177690937367091,0,198.609
9.461101907217055,1.9177690937367091,0,198.629
9.470566843715408,1.927463587077502,0,198.649
9.470566843715408,1.927463587077502,0,198.669
9.483038148748125,1.9414222389092644,0,198.689
9.483038148748125,1.9414222389092644,0,198.709
9.498633054660461,1.9607191575909202,0,198.729
9.498633054660461,1.9607191575909202,0,198.749
9.508178320913636,1.9734593263994868,0,198.769
9.508178320913636,1.9734593263994868,0,198.789
9.521347840458619,1.9920097398045846,0,198.809
9.521347840458619,1.9920097398045846,0,198.83
9.535225878309042,2.0125109901168377,0,198.849
9.54620783480198,2.0292340325535094,0,198.869
9.553835048011825,2.0410350856445,0,198.889
9.553835048011825,2.0410350856445,0,198.909
9.565767022251421,2.059711755886765,0,198.929
9.565767022251421,2.059711755886765,0,198.949
9.582637166709677,2.0863931029033296,0,198.969
9.582637166709677,2.0863931029033296,0,198.989
9.605309157076164,2.1224420687725143,0,199.009
9.605309157076164,2.1224420687725143,0,199.029
9.619750329742692,2.1453880180391964,0,199.049
9.619750329742692,2.1453880180391964,0,199.069
9.634797845439296,2.169218696802066,0,199.089
9.634797845439296,2.169218696802066,0,199.109
9.655752344788786,2.2022063978105986,0,199.129
9.655752344788786,2.2022063978105986,0,199.149
9.677641221592475,2.2363653069751668,0,199.169
9.700357004084038,2.2714568380267317,0,199.189
9.700357004084038,2.2714568380267317,0,199.209
9.700357004084038,2.2714568380267317,0,199.229
9.72378154196006,2.3072476061243217,0,199.249
9.747791586415023,2.3435166320049827,0,199.269
9.753871040430349,2.3526343432166343,0,199.289
9.753871040430349,2.3526343432166343,0,199.309
9.772263562383948,2.38006050710316,0,199.329
9.772263562383948,2.38006050710316,1,199.349
9.803321006982104,2.4258512867592077,1,199.369
9.803321006982104,2.4258512867592077,1,199.389
9.834615654597659,2.47135603822257,1,199.409
9.840862022062593,2.4803618265399443,1,199.429
9.840862022062593,2.4803618265399443,1,199.449
9.85953446235898,2.5071319685754165,1,199.469
9.884132186194396,2.542042396680013,1,199.489
9.884132186194396,2.542042396680013,1,199.509
9.884132186194396,2.542042396680013,1,199.529
9.908185794973825,2.5757411979832825,1,199.549
9.931485090418311,2.6078699696010523,1,199.569
9.937158681427405,2.6156083012284093,1,199.589
9.937158681427405,2.6156083012284093,1,199.609
9.953770966044509,2.6380405085905245,1,199.629
9.953770966044509,2.6380405085905245,1,199.649
9.974982501436667,2.6660475012694835,1,199.669
9.995017765367788,2.6916705367987217,1,199.689
9.995017765367788,2.6916705367987217,1,199.709
10.013934304312764,2.714799828225294,1,199.729
10.013934304312764,2.714799828225294,1,199.749
10.03180027035899,2.735385425391323,1,199.769
10.036118059378238,2.7401354102131017,1,199.789
10.036118059378238,2.7401354102131017,1,199.809
10.048753249286474,2.753445029042462,1,199.832
10.064918518990229,2.7690410039380597,1,199.849
10.064918518990229,2.7690410039380597,1,199.869
10.064918518990229,2.7690410039380597,1,199.889
10.080532936641873,2.782338842197434,1,199.909
10.080532936641873,2.782338842197434,1,199.929
10.095692578205787,2.7934840281941287,1,199.949
10.110595721112885,2.8027255993562314,1,199.969
10.110595721112885,2.8027255993562314,1,199.989
10.125348783946109,2.810315918034533,1,200.009
10.125348783946109,2.810315918034533,1,200.029
10.140001975262784,2.816507060858929,1,200.049
10.143669640975467,2.817876387827533,1,200.069
10.154651116123976,2.821601581691709,1,200.089
10.154651116123976,2.821601581691709,1,200.109
10.169267526814089,2.825861007040527,1,200.129
10.169267526814089,2.825861007040527,1,200.149
10.183910719082649,2.8296154513789444,1,200.169
10.187558503086182,2.8304963726776657,1,200.189
10.187558503086182,2.8304963726776657,1,200.209
10.202116786334642,2.8339523336358137,1,200.229
10.202116786334642,2.8339523336358137,1,200.25
10.220182427488712,2.8384048290945993,1,200.269
10.220182427488712,2.8384048290945993,1,200.289
10.230857997457477,2.841262782790714,1,200.309
10.230857997457477,2.841262782790714,1,200.329
10.244897847645872,2.8455198192787337,1,200.349
10.244897847645872,2.8455198192787337,1,200.369
10.258672355202322,2.850455248674129,1,200.389
10.258672355202322,2.850455248674129,1,200.409
10.275437596749383,2.8577667639091042,1,200.429
10.275437596749383,2.8577667639091042,1,200.45
10.28525042549014,2.8628687780084983,1,200.469
10.294856773417164,2.8685283274672697,1,200.489
10.294856773417164,2.8685283274672697,1,200.509
10.304253082068461,2.874760568769551,1,200.529
10.304253082068461,2.874760568769551,1,200.551
10.316522640020251,2.884047408208337,1,200.569
10.316522640020251,2.884047408208337,1,200.589
10.33143718189162,2.8971677143963803,1,200.609
10.33143718189162,2.8971677143963803,1,200.629
10.340162096193199,2.9057903446929516,1,200.649
10.340162096193199,2.9057903446929516,1,200.669
10.351559058704199,2.918093224676343,1,200.689
10.351559058704199,2.918093224676343,1,200.709
10.365539518034737,2.9347007847217887,1,200.729
10.365539518034737,2.9347007847217887,1,200.749
10.37381951208423,2.9452385984650253,1,200.769
10.37381951208423,2.9452385984650253,1,200.789
10.38478578543424,2.95986835550175,1,200.809
10.38478578543424,2.95986835550175,1,200.829
10.395728765888178,2.975070200486752,1,200.849
10.395728765888178,2.975070200486752,1,200.869
10.40669576187585,2.990726047147319,1,200.889
10.40669576187585,2.990726047147319,1,200.909
10.417712085538676,3.0067020191726184,1,200.929
10.417712085538676,3.0067020191726184,1,200.949
10.428840133132665,3.022918167049091,1,200.969
10.428840133132665,3.022918167049091,1,200.989
10.442923769386105,3.043336455066438,1,201.009
10.442923769386105,3.043336455066438,1,201.029
10.451478004633485,3.055597553598687,1,201.049
10.451478004633485,3.055597553598687,1,201.069
10.460117538324122,3.0678232914392196,1,201.089
10.460117538324122,3.0678232914392196,1,201.109
10.471738395673764,3.083976331004311,1,201.129
10.471738395673764,3.083976331004311,1,201.149
10.483515208504512,3.099963889001918,1,201.169
10.495393601205308,3.1156883327980354,1,201.189
10.498373853936725,3.1195705445885507,1,201.209
10.498373853936725,3.1195705445885507,1,201.229
10.510352216889341,3.1349156694665505,1,201.249
10.519374322820688,3.146211995992212,1,201.269
10.522376521753733,3.149924931570418,1,201.289
10.522376521753733,3.149924931570418,1,201.309
10.531354791164226,3.1608964359637217,1,201.329
10.531354791164226,3.1608964359637217,1,201.349
10.543303735826678,3.175207456377808,1,201.369
10.555160346465337,3.189113032858862,1,201.389
10.555160346465337,3.189113032858862,1,201.409
10.56683371183895,3.2025630696107927,1,201.429
10.56683371183895,3.2025630696107927,1,201.449
10.578320336561044,3.2156145871940907,1,201.471
10.581155696772264,3.2188140697871113,1,201.489
10.581155696772264,3.2188140697871113,1,201.509
10.589579193462924,3.2282824201295224,1,201.529
10.600573912826203,3.240583679882255,1,201.549
10.600573912826203,3.240583679882255,1,201.569
10.611347728762476,3.252634981575189,1,201.589
10.611347728762476,3.252634981575189,1,201.609
10.621919568921653,3.264522925286958,1,201.629
10.624536339875236,3.267481870696935,1,201.649
10.624536339875236,3.267481870696935,1,201.669
10.632339488292123,3.276358382282983,1,201.689
10.632339488292123,3.276358382282983,1,201.709
10.642678890888996,3.288263091334008,1,201.729
10.653007124501269,3.3003580667625076,1,201.749
10.653007124501269,3.3003580667625076,1,201.769
10.66338777524544,3.3127497730692768,1,201.789
10.66338777524544,3.3127497730692768,1,201.809
10.673876046230705,3.325514839423315,1,201.829
10.673876046230705,3.325514839423315,1,201.85
10.684466476737578,3.33864874831238,1,201.869
10.687129356108134,3.341988855236798,1,201.889
10.687129356108134,3.341988855236798,1,201.909
10.697867495851739,3.35560580260957,1,201.93
10.697867495851739,3.35560580260957,1,201.949
10.711458536126221,3.3731567438344547,1,201.969
10.711458536126221,3.3731567438344547,1,201.989
10.71964893152158,3.3838883638294592,1,202.009
10.71964893152158,3.3838883638294592,1,202.029
10.73061610157569,3.398419011593342,1,202.049
10.73061610157569,3.398419011593342,1,202.069
10.741593771735838,3.4131246375700353,1,202.089
10.741593771735838,3.4131246375700353,1,202.109
10.75533876103211,3.4317192240856937,1,202.129
10.75533876103211,3.4317192240856937,1,202.149
10.763571123651879,3.442932154288883,1,202.169
10.763571123651879,3.442932154288883,1,202.189
10.774472065310814,3.4578469642129512,1,202.209
10.774472065310814,3.4578469642129512,1,202.229
10.785343752593095,3.4727674923325385,1,202.249
10.785343752593095,3.4727674923325385,1,202.269
10.796168676450234,3.4876436418320576,1,202.289
10.796168676450234,3.4876436418320576,1,202.309
10.809612357513908,3.5061000685515933,1,202.329
10.809612357513908,3.5061000685515933,1,202.349
10.817643158809782,3.5170890290064465,1,202.369
10.817643158809782,3.5170890290064465,1,202.389
10.828308606398231,3.531616760691411,1,202.409
10.828308606398231,3.531616760691411,1,202.429
10.838972015826332,3.5460250857661393,1,202.449
10.838972015826332,3.5460250857661393,1,202.469
10.85234170744914,3.563856922946187,1,202.489
10.85234170744914,3.563856922946187,1,202.509
10.860414479917052,3.5744646708530854,1,202.529
10.860414479917052,3.5744646708530854,1,202.549
10.87129338373539,3.5885215944196664,1,202.569
10.87129338373539,3.5885215944196664,1,202.589
10.885177130878844,3.6059935793270754,1,202.609
10.885177130878844,3.6059935793270754,1,202.629
10.893705990665016,3.6164487932794196,1,202.649
10.893705990665016,3.6164487932794196,1,202.669
10.90241691925896,3.6268926436314457,1,202.689
10.90241691925896,3.6268926436314457,1,202.709
10.914328618854421,3.6407643254044326,1,202.729
10.926620702896352,3.6545673455620395,1,202.749
10.926620702896352,3.6545673455620395,1,202.769
10.939332662749308,3.668283300802605,1,202.789
10.942577284128634,3.6716911978987214,1,202.809
10.942577284128634,3.6716911978987214,1,202.829
10.952476602404788,3.6818501356193347,1,202.849
10.966069287537854,3.6952160103143274,1,202.869
10.966069287537854,3.6952160103143274,1,202.889
10.980072004891014,3.7082976880328813,1,202.909
10.983646306037107,3.7115229137683587,1,202.929
10.983646306037107,3.7115229137683587,1,202.949
10.994541374819976,3.721075407264612,1,202.969
11.009455702904939,3.733484586199062,1,202.989
11.009455702904939,3.733484586199062,1,203.009
11.024760398446377,3.7454489029932168,1,203.029
11.024760398446377,3.7454489029932168,1,203.049
11.040392831936355,3.756904115155349,1,203.069
11.044335814501393,3.7596772881492675,1,203.089
11.052277591150334,3.765117140915087,1,203.109
11.052277591150334,3.765117140915087,1,203.129
11.068359380111442,3.7755504007620106,1,203.149
11.068359380111442,3.7755504007620106,1,203.169
11.088716175850157,3.7876906058927404,1,203.189
11.088716175850157,3.7876906058927404,1,203.209
11.10103335255244,3.7944972411624067,1,203.229
11.10103335255244,3.7944972411624067,1,203.249
11.1134261851912,3.800968641756774,1,203.269
11.1134261851912,3.800968641756774,1,203.289
11.130031900857634,3.809111256242214,1,203.309
11.130031900857634,3.809111256242214,1,203.329
11.146733525365589,3.8167947928208754,1,203.349
11.146733525365589,3.8167947928208754,1,203.369
11.163530825074492,3.8241254568172725,1,203.389
11.163530825074492,3.8241254568172725,1,203.409
11.180277898611303,3.8311542860735783,1,203.429
11.196985275278928,3.8380165005346627,1,203.449
11.196985275278928,3.8380165005346627,1,203.469
11.213617741756835,3.8447964207657686,1,203.489
11.217758223107786,3.8464862550647503,1,203.509
11.217758223107786,3.8464862550647503,1,203.529
11.230135457784444,3.8515637148808795,1,203.549
11.242453950199653,3.8566794691032777,1,203.569
11.242453950199653,3.8566794691032777,1,203.589
11.254731126109286,3.8618636722880444,1,203.609
11.271076406428875,3.8689235218086164,1,203.629
11.271076406428875,3.8689235218086164,1,203.649
11.28744661324717,3.8761937541666383,1,203.669
11.291549795475595,3.878047873436345,1,203.689
11.291549795475595,3.878047873436345,1,203.709
11.303855191605553,3.8835936398293143,1,203.729
11.303855191605553,3.8835936398293143,1,203.749
11.320207572005664,3.8907698913028588,1,203.769
11.336469363531355,3.8975180212776697,1,203.789
11.336469363531355,3.8975180212776697,1,203.809
11.352524749768776,3.9034365678010827,1,203.829
11.356488425342212,3.904730763226834,1,203.849
11.36433907031543,3.9070466793377787,1,203.869
11.36433907031543,3.9070466793377787,1,203.889
11.37967663486324,3.91041413758067,1,203.909
11.3908120827988,3.9116694260313354,1,203.929
11.394447198476616,3.9118233217853198,1,203.949
11.401596888242675,3.911714783909713,1,203.97
11.412009910677165,3.9104746022367083,1,203.989
11.412009910677165,3.9104746022367083,1,204.009
11.425285211360565,3.9067684218679153,1,204.029
11.425285211360565,3.9067684218679153,1,204.049
11.437821909859373,3.9007723535415733,1,204.069
11.440843169545714,3.898917529584783,1,204.089
11.440843169545714,3.898917529584783,1,204.109
11.449645869313015,3.8925165780647175,1,204.129
11.449645869313015,3.8925165780647175,1,204.149
11.460772466291074,3.8821480810446967,1,204.169
11.471220932911836,3.869864559076252,1,204.192
11.473732134476418,3.86651660629387,1,204.209
11.473732134476418,3.86651660629387,1,204.229
11.481037689168556,3.8558547091628195,1,204.249
11.481037689168556,3.8558547091628195,1,204.269
11.490263710240086,3.8403589458773166,1,204.291
11.498963743834038,3.8238138348201076,1,204.314
11.498963743834038,3.8238138348201076,1,204.329
11.507275709100306,3.8066348498109903,1,204.349
11.509288952753419,3.802287120022231,1,204.369
11.515205327953185,3.7892566070161666,1,204.389
11.515205327953185,3.7892566070161666,1,204.409
11.522966456752998,3.772273913143761,1,204.429
11.522966456752998,3.772273913143761,1,204.449
11.528774783233615,3.760110056537011,1,204.47
11.534650612156838,3.7486528859904142,1,204.489
11.534650612156838,3.7486528859904142,1,204.509
11.540677987237173,3.738076293670697,1,204.529
11.540677987237173,3.738076293670697,1,204.549
11.549076241194415,3.725573021708265,1,204.569
11.549076241194415,3.725573021708265,1,204.589
11.560356649379404,3.7128335806647366,1,204.609
11.560356649379404,3.7128335806647366,1,204.629
11.567607714411807,3.7068415701950026,1,204.649
11.567607714411807,3.7068415701950026,1,204.669
11.577901051773962,3.700864548124743,1,204.689
11.577901051773962,3.700864548124743,1,204.709
11.591729169730586,3.696623545431898,1,204.729
11.591729169730586,3.696623545431898,1,204.749
11.600544685806405,3.6957897473193992,1,204.769
11.600544685806405,3.6957897473193992,1,204.789
11.612864976397859,3.69660370308495,1,204.809
11.612864976397859,3.69660370308495,1,204.829
11.625797918437813,3.699527439507274,1,204.849
11.625797918437813,3.699527439507274,1,204.869
11.642773077896129,3.7059366100073534,1,204.889
11.642773077896129,3.7059366100073534,1,204.909
11.653289842927977,3.711078322805026,1,204.933
11.663950988471573,3.7170448180024667,1,204.949
11.663950988471573,3.7170448180024667,1,204.969
11.674756220346454,3.723767772455409,1,204.989
11.674756220346454,3.723767772455409,1,205.009
11.685676672933639,3.731146316650177,1,205.029
11.685676672933639,3.731146316650177,1,205.05
11.700295749291236,3.741778624710648,1,205.069
11.714918740332251,3.7530959025070585,1,205.092
11.714918740332251,3.7530959025070585,1,205.111
11.729550484595302,3.764904183107793,1,205.129
11.733202333424657,3.7679052901594927,1,205.149
11.740493266456262,3.773941919170814,1,205.169
11.740493266456262,3.773941919170814,1,205.189
11.751452508341387,3.783064648660944,1,205.209
11.751452508341387,3.783064648660944,1,205.229
11.766152348195883,3.7952517887354182,1,205.249
11.780946746731424,3.8073033074503932,1,205.269
11.784643672859689,3.8102682876191776,1,205.289
11.795743591808257,3.8190229576804913,1,205.309
11.795743591808257,3.8190229576804913,1,205.333
11.806900522900623,3.8275484839784277,1,205.349
11.806900522900623,3.8275484839784277,1,205.369
11.818040394567971,3.8357698644594422,1,205.389
11.829152203168048,3.8436614725589235,1,205.409
11.829152203168048,3.8436614725589235,1,205.429
11.84395340838448,3.8536808610918567,1,205.449
11.855007183026796,3.8608131370147727,1,205.469
11.858680828838995,3.8631211389533235,1,205.489
11.858680828838995,3.8631211389533235,1,205.509
11.869674103559275,3.8698560494444125,1,205.529
11.884287145486958,3.8784644298011517,1,205.549
11.884287145486958,3.8784644298011517,1,205.571
11.898828366693246,3.8867430007187047,1,205.589
11.902452899090486,3.8887751576721543,1,205.609
11.902452899090486,3.8887751576721543,1,205.629
11.913324683410172,3.8948304261457034,1,205.649
11.924199487605675,3.9008666011945343,1,205.67
11.924199487605675,3.9008666011945343,1,205.689
11.935067813892482,3.906928147626183,1,205.709
11.935067813892482,3.906928147626183,1,205.729
11.949513001564537,3.9151051121889933,1,205.751
11.963897808823004,3.9234570781978064,1,205.769
11.967487505257152,3.9255828284302896,1,205.789
11.978215499410284,3.9320496346342106,1,205.809
11.978215499410284,3.9320496346342106,1,205.829
11.988907305523945,3.9386893052596608,1,205.849
11.988907305523945,3.9386893052596608,1,205.869
11.999505434216186,3.9454712099741474,1,205.889
11.999505434216186,3.9454712099741474,1,205.909
12.01348983909617,3.954747892575663,1,205.93
12.02733782092631,3.964322589103214,1,205.949
12.030763499195661,3.966751092812364,1,205.969
12.040980566514433,3.9741334306152387,1,205.989
12.040980566514433,3.9741334306152387,1,206.009
12.054510088940958,3.9842009636517113,1,206.029
12.054510088940958,3.9842009636517113,1,206.049
12.064610838409022,3.9919155397924166,1,206.069
12.064610838409022,3.9919155397924166,1,206.089
12.078068309644767,4.002428247201682,1,206.109
12.078068309644767,4.002428247201682,1,206.129
12.091599896905565,4.013200112857445,1,206.149
12.091599896905565,4.013200112857445,1,206.169
12.108755186989821,4.027023848321735,1,206.189
12.108755186989821,4.027023848321735,1,206.209
12.119187444977186,4.035477833862896,1,206.232
12.119187444977186,4.035477833862896,1,206.249
12.133326499200345,4.046932191096868,1,206.269
12.133326499200345,4.046932191096868,1,206.289
12.151346689464868,4.061439134678371,1,206.309
12.151346689464868,4.061439134678371,1,206.329
12.162359002702555,4.0702170261939035,1,206.351
12.162359002702555,4.0702170261939035,1,206.369
12.173510922131095,4.079019726297838,1,206.389
12.173510922131095,4.079019726297838,1,206.409
12.188601377651974,4.090763896569978,1,206.429
12.188601377651974,4.090763896569978,1,206.449
12.203953905725164,4.102496403968407,1,206.469
12.21953882779728,4.114175838721757,1,206.489
12.21953882779728,4.114175838721757,1,206.509
12.235351998316554,4.1257846331114205,1,206.529
12.239342682999029,4.128674927809906,1,206.549
12.239342682999029,4.128674927809906,1,206.569
12.251383924307785,4.1373072741349874,1,206.589
12.267488780815258,4.1486499976578575,1,206.609
12.267488780815258,4.1486499976578575,1,206.629
12.283673505261753,4.159814302637903,1,206.649
12.28772810672371,4.162574226495307,1,206.669
12.28772810672371,4.162574226495307,1,206.689
12.299892717953249,4.1707676568711225,1,206.709
12.299892717953249,4.1707676568711225,1,206.729
12.316088635951456,4.181492828766673,1,206.749
12.33224173552694,4.192019975046742,1,206.769
12.33224173552694,4.192019975046742,1,206.789
12.33224173552694,4.192019975046742,1,206.809
12.348319345834136,4.202366799614113,1,206.829
12.348319345834136,4.202366799614113,1,206.849
12.364326616507125,4.21258473629714,1,206.869
12.380274924712776,4.222740778411049,1,206.889
12.380274924712776,4.222740778411049,1,206.909
12.396136522204252,4.232895207470803,1,206.929
12.400087152602165,4.235442296339477,1,206.949
12.411904771654518,4.243122613968093,1,206.969
12.411904771654518,4.243122613968093,1,206.989
12.423671217490345,4.250889227188271,1,207.009
12.423671217490345,4.250889227188271,1,207.029
12.43927696822797,4.261443763297265,1,207.049
12.43927696822797,4.261443763297265,1,207.069
12.454793760797845,4.272289971306662,1,207.089
12.454793760797845,4.272289971306662,1,207.109
12.473991338121659,4.2862879681469375,1,207.129
12.473991338121659,4.2862879681469375,1,207.149
12.485414703606091,4.294969903707367,1,207.169
12.485414703606091,4.294969903707367,1,207.189
12.500430395214346,4.306827240713166,1,207.209
12.500430395214346,4.306827240713166,1,207.229
12.515174251528013,4.318996825722938,1,207.249
12.515174251528013,4.318996825722938,1,207.269
12.529578052770473,4.331432991056888,1,207.289
12.529578052770473,4.331432991056888,1,207.309
12.543604393882354,4.344116119187073,1,207.329
12.543604393882354,4.344116119187073,1,207.349
12.560571718210507,4.360282006204768,1,207.369
12.560571718210507,4.360282006204768,1,207.389
12.570452009386885,4.370149159204093,1,207.409
12.570452009386885,4.370149159204093,1,207.429
12.583302469968807,4.383527081288472,1,207.449
12.583302469968807,4.383527081288472,1,207.469
12.595837408077266,4.39718328110807,1,207.489
12.595837408077266,4.39718328110807,1,207.509
12.611148514550106,4.414683000285996,1,207.529
12.611148514550106,4.414683000285996,1,207.549
12.620150694085295,4.4253852902380295,1,207.569
12.620150694085295,4.4253852902380295,1,207.589
12.632017878884996,4.439925578407307,1,207.609
12.632017878884996,4.439925578407307,1,207.629
12.643757167612735,4.454743065948645,1,207.649
12.643757167612735,4.454743065948645,1,207.67
12.655350339116586,4.46974930401767,1,207.689
12.655350339116586,4.46974930401767,1,207.709
12.669718934395535,4.488767022821695,1,207.729
12.669718934395535,4.488767022821695,1,207.749
12.678292541487565,4.500287064030989,1,207.769
12.678292541487565,4.500287064030989,1,207.789
12.689686181052851,4.515745216208256,1,207.809
12.698190277694584,4.527366045912359,1,207.829
12.701020633742374,4.531245149536119,1,207.849
12.709476986477592,4.5428654436656775,1,207.869
12.709476986477592,4.5428654436656775,1,207.889
12.720669041410318,4.558302563382839,1,207.909
12.720669041410318,4.558302563382839,1,207.929
12.73179022277669,4.573678946604681,1,207.949
12.73455480376695,4.5775044569619,1,207.969
12.742803210856485,4.58892212979694,1,207.989
12.742803210856485,4.58892212979694,1,208.009
12.742803210856485,4.58892212979694,1,208.029
12.753665155599581,4.603960927679106,1,208.049
12.764428230106052,4.618859953221962,1,208.069
12.767104942656562,4.62256428909842,1,208.089
12.767104942656562,4.62256428909842,1,208.109
12.77510646946791,4.63363475783213,1,208.129
12.78306101761393,4.6446354895340605,1,208.149
12.78306101761393,4.6446354895340605,1,208.169
12.790973723743312,4.655573596835709,1,208.189
12.790973723743312,4.655573596835709,1,208.209
12.801511527153771,4.670133813109219,1,208.229
12.801511527153771,4.670133813109219,0,208.249
12.81204910636026,4.684688124799525,0,208.269
12.822649682149772,4.699347863729247,1,208.289
12.822649682149772,4.699347863729247,0,208.309
12.83343921759892,4.714343115429778,0,208.329
12.83343921759892,4.714343115429778,1,208.349
12.844500150485196,4.729822148935827,0,208.369
12.84731130756352,4.733778024726422,0,208.389
12.84731130756352,4.733778024726422,0,208.409
12.855908903252573,4.74594669229818,0,208.429
12.867882099793245,4.763116407469136,0,208.449
12.867882099793245,4.763116407469136,0,208.469
12.880523685458886,4.781543798866985,0,208.489
12.883800762988995,4.786371857692349,0,208.509
12.883800762988995,4.786371857692349,0,208.529
12.893940248392642,4.801442391779285,0,208.549
12.908237702682012,4.823019106781167,0,208.569
12.908237702682012,4.823019106781167,0,208.589
12.923496036475942,4.846429087282787,0,208.609
12.923496036475942,4.846429087282787,0,208.629
12.939759332172278,4.871758258702083,0,208.649
12.943983723793433,4.878393576645371,0,208.669
12.943983723793433,4.878393576645371,0,208.689
12.957033989772503,4.899020618530245,0,208.709
12.957033989772503,4.899020618530245,0,208.729
12.975291865299937,4.928164367952172,0,208.749
12.975291865299937,4.928164367952172,0,208.769
12.994474612241525,4.959080259423008,0,208.789
12.994474612241525,4.959080259423008,0,208.809
13.014499250881675,4.991611970426609,0,208.829
13.03526481892073,5.02556872538737,0,208.849
13.03526481892073,5.02556872538737,0,208.869
13.056659178024608,5.060738095714651,0,208.889
13.06209232020962,5.069693912115206,0,208.909
13.06209232020962,5.069693912115206,0,208.929
13.07856517103869,5.096897624683908,0,208.949
13.09525989250279,5.1245328668253425,0,208.969
13.09525989250279,5.1245328668253425,0,208.989
13.11778202278258,5.161893526140693,0,209.009
13.11778202278258,5.161893526140693,0,209.029
13.140505919559716,5.199653467396735,0,209.049
13.140505919559716,5.199653467396735,0,209.069
13.169045249674236,5.247128895562871,0,209.089
13.169045249674236,5.247128895562871,0,209.109
13.186175126064533,5.275635406363789,0,209.129
13.186175126064533,5.275635406363789,0,209.149
13.208956304751617,5.313541792000824,0,209.169
13.208956304751617,5.313541792000824,0,209.189
13.237251170469293,5.360591461398092,0,209.209
13.237251170469293,5.360591461398092,0,209.229
13.254093631765938,5.38857045694733,0,209.249
13.254093631765938,5.38857045694733,0,209.269
13.270815561775958,5.4163228581366125,0,209.289
13.29290468465849,5.452935425702446,0,209.309
13.29290468465849,5.452935425702446,0,209.329
13.309307324531746,5.480083487718182,0,209.349
13.309307324531746,5.480083487718182,0,209.369
13.325565781987198,5.506957282451488,0,209.389
13.325565781987198,5.506957282451488,0,209.409
13.347020907876116,5.542363944797933,0,209.429
13.347020907876116,5.542363944797933,0,209.449
13.368230867607375,5.577301498979221,0,209.469
13.389213765775008,5.611803122873608,0,209.489
13.389213765775008,5.611803122873608,0,209.509
13.409994466518894,5.645915108750309,0,209.529
13.409994466518894,5.645915108750309,0,209.549
13.430602842934123,5.679693544743617,0,209.569
13.430602842934123,5.679693544743617,0,209.589
13.451071994209316,5.713200922473704,0,209.609
13.45617157451828,5.721543080456244,0,209.629
13.45617157451828,5.721543080456244,0,209.649
13.471436538251087,5.74650287531013,1,209.669
13.471436538251087,5.74650287531013,1,209.689
13.491727664731824,5.779658646126274,1,209.709
13.511871894941054,5.8125255816613315,1,209.729
13.5168765053707,5.820680709602793,1,209.749
13.531803802206449,5.844976745781741,1,209.769
13.531803802206449,5.844976745781741,1,209.789
13.546566823190723,5.868947098165567,1,209.809
13.546566823190723,5.868947098165567,1,209.829
13.565903119971857,5.900183434342353,1,209.849
13.580072648075305,5.922895161504313,1,209.869
13.58933478994612,5.937615886879687,1,209.889
13.58933478994612,5.937615886879687,1,209.909
13.602903347854904,5.958953340775165,1,209.929
13.602903347854904,5.958953340775165,1,209.949
13.61611027892622,5.979336592149606,1,209.969
13.61611027892622,5.979336592149606,1,209.989
13.633151431624356,6.00486020268329,1,210.009
13.633151431624356,6.00486020268329,1,210.029
13.649585082398673,6.028321423398311,1,210.049
13.665474463234046,6.049502473004681,1,210.069
13.665474463234046,6.049502473004681,1,210.089
13.680807703118424,6.068069934647368,1,210.109
13.684570156890702,6.072277377013518,1,210.129
13.684570156890702,6.072277377013518,1,210.149
13.695667018043864,6.083833807866509,1,210.169
13.695667018043864,6.083833807866509,1,210.189
13.710057584122074,6.0965123590634995,1,210.209
13.723980411679667,6.10579452885723,1,210.229
13.723980411679667,6.10579452885723,1,210.249
13.737444441276367,6.111475234298034,1,210.269
13.74074470606998,6.112318527372541,1,210.289
13.74074470606998,6.112318527372541,1,210.309
13.753719599901181,6.11337386904908,1,210.329
13.753719599901181,6.11337386904908,1,210.349
13.769540089763721,6.10958061469839,1,210.369
13.769540089763721,6.10958061469839,1,210.389
13.778840403422969,6.104757367166664,1,210.409
13.778840403422969,6.104757367166664,1,210.429
13.791128448781377,6.095585944061147,1,210.449
13.791128448781377,6.095585944061147,1,210.469
13.80338616056336,6.083612069737115,1,210.489
13.80338616056336,6.083612069737115,1,210.509
13.815663832376384,6.06925875065243,1,210.529
13.815663832376384,6.06925875065243,1,210.549
13.831165839900759,6.048593109936898,1,210.569
13.831165839900759,6.048593109936898,1,210.589
13.840618267826262,6.035034847505917,1,210.609
13.840618267826262,6.035034847505917,1,210.629
13.853468681491849,6.015930428447377,1,210.649
13.853468681491849,6.015930428447377,1,210.669
13.869976335376252,5.990912800286596,1,210.689
13.869976335376252,5.990912800286596,1,210.709
13.880131712864166,5.97554275080895,1,210.729
13.880131712864166,5.97554275080895,1,210.749
13.893991515258332,5.954874304226402,1,210.771
13.893991515258332,5.954874304226402,1,210.789
