x,y,s,t
7.861369738073344,4.563694011393282,0,196.136
7.868336417589301,4.5710815822762,0,196.156
7.878907577643885,4.582207893324749,0,196.178
7.878907577643885,4.582207893324749,0,196.196
7.889609305023021,4.593371175744849,0,196.216
7.90038469815754,4.604513485754815,0,196.236
7.903981614922852,4.6082117848284065,0,196.256
7.903981614922852,4.6082117848284065,0,196.276
7.914809349387696,4.619283395030636,0,196.296
7.929283741800069,4.633949154580609,0,196.316
7.929283741800069,4.633949154580609,0,196.336
7.936507021758435,4.641214835024065,0,196.356
7.936507021758435,4.641214835024065,0,196.376
7.950882853542686,4.65558060867529,0,196.398
7.965136320964457,4.66971619162334,0,196.416
7.968678721391294,4.673215131326254,0,196.436
7.968678721391294,4.673215131326254,0,196.456
7.979249788501634,4.6836285861551845,0,196.476
7.9897050386746535,4.693893318874038,0,196.496
8.000070311450305,4.704046864816405,0,196.516
8.003494368177948,4.70739725628182,0,196.536
8.01030433087578,4.714057743340975,0,196.556
8.017048288791505,4.72065151637105,0,196.576
8.017048288791505,4.72065151637105,0,196.596
8.02704399046294,4.7304268136846295,0,196.616
8.036902656985156,4.740079014493637,0,196.638
8.036902656985156,4.740079014493637,0,196.656
8.046614572032079,4.749605958201251,0,196.676
8.059344807553842,4.7621344718896506,0,196.697
8.062492426620452,4.765241129508638,0,196.716
8.062492426620452,4.765241129508638,0,196.736
8.071831856080687,4.7744825532134865,0,196.757
8.084130081868599,4.786714532086608,0,196.776
8.090231431051851,4.79281218969874,0,196.796
8.090231431051851,4.79281218969874,0,196.816
8.096306757164482,4.798903988134997,0,196.836
8.105384373473514,4.808044466412732,0,196.856
8.114441630437591,4.817210184506977,0,196.876
8.117460812512194,4.820275501314866,0,196.896
8.123505348145418,4.826426941821484,0,196.916
8.132602218791227,4.8357195888433,0,196.936
8.132602218791227,4.8357195888433,0,196.956
8.14479170220813,4.848231223840953,0,196.976
8.14479170220813,4.848231223840953,0,196.996
8.150923217944706,4.854547711568512,0,197.016
8.157092306436443,4.860916337935428,0,197.036
8.157092306436443,4.860916337935428,0,197.056
8.169542378737834,4.873803776536901,0,197.076
8.182145020103976,4.886885544690106,0,197.096
8.185320939642246,4.890186458122428,0,197.118
8.191704835754567,4.896825377655922,0,197.137
8.201364504053323,4.906877613511269,0,197.156
8.201364504053323,4.906877613511269,0,197.176
8.214357945451113,4.920405164572124,0,197.196
8.214357945451113,4.920405164572124,0,197.216
8.22420974727033,4.930660584835294,0,197.236
8.230826151076354,4.937545284740622,0,197.259
8.240812606438473,4.947930192444945,0,197.277
8.240812606438473,4.947930192444945,0,197.296
8.250864832446446,4.958373206514289,0,197.319
8.260943230130486,4.968831287596221,0,197.341
8.264309790195691,4.972321613876445,0,197.356
8.267681459971998,4.975815578799204,0,197.376
8.281206279915654,4.989813549256884,0,197.396
8.281206279915654,4.989813549256884,0,197.419
8.294762691016489,5.003815137472187,0,197.436
8.294762691016489,5.003815137472187,0,197.456
8.304937471505655,5.014304534034308,0,197.476
8.304937471505655,5.014304534034308,0,197.497
8.31511568222152,5.024780912782494,0,197.516
8.325298017433182,5.035245561596555,0,197.537
8.335452591415804,5.04566680436791,0,197.556
8.338833606193893,5.049133490368223,0,197.576
8.345595252974494,5.05606209226349,0,197.596
8.345595252974494,5.05606209226349,0,197.616
8.359103609881997,5.069888195172211,0,197.636
8.369204640567963,5.080215071171391,0,197.656
8.372554661385129,5.083638110420474,0,197.676
8.372554661385129,5.083638110420474,0,197.696
8.38257680714635,5.093874047055898,0,197.716
8.392562605682752,5.1040674390947,0,197.736
8.402469366607395,5.114176614166673,0,197.756
8.405755231730076,5.117529157474374,0,197.776
8.412307675853937,5.124214314891453,0,197.796
8.412307675853937,5.124214314891453,0,197.816
8.422083488678375,5.1341885026783824,0,197.839
8.434980293549811,5.147350244464291,0,197.856
8.434980293549811,5.147350244464291,0,197.876
8.444554035916276,5.157125104980935,0,197.896
8.444554035916276,5.157125104980935,0,197.916
8.454063607859135,5.166839814939774,0,197.936
8.466615672819843,5.179672886976304,0,197.956
8.466615672819843,5.179672886976304,0,197.976
8.47594660612392,5.18922158627478,0,197.996
8.47594660612392,5.18922158627478,0,198.016
8.485232376863724,5.198732394621933,0,198.036
8.497556161372211,5.2113684312846695,0,198.056
8.497556161372211,5.2113684312846695,0,198.076
8.503703507881404,5.217677448864068,0,198.096
8.509849063725976,5.223988527587328,0,198.116
8.519078418640433,5.233473572644866,0,198.137
8.525248340122843,5.2398189588232675,0,198.156
8.534544692678196,5.249386016956446,0,198.176
8.534544692678196,5.249386016956446,0,198.196
8.543908338418236,5.259029233246655,0,198.216
8.543908338418236,5.259029233246655,0,198.236
8.559709672734463,5.27531527901537,0,198.258
8.562903832009244,5.278609027492602,0,198.276
8.566110251470828,5.281915864790524,0,198.296
8.575806185687417,5.291917754204864,0,198.316
8.585621975416162,5.30204593850392,0,198.336
8.588921244711827,5.305450623555071,0,198.356
8.588921244711827,5.305450623555071,0,198.376
8.598896698856649,5.315745591184507,0,198.396
8.612326559910992,5.329606671391211,0,198.416
8.612326559910992,5.329606671391211,0,198.436
8.625878686057563,5.343593538209318,0,198.456
8.632693512593615,5.350626310375895,0,198.476
8.632693512593615,5.350626310375895,0,198.496
8.642889573579982,5.361147728506666,0,198.516
8.653055895318673,5.371637051400433,0,198.537
8.656438227543417,5.375126439920199,0,198.556
8.663184802787345,5.382085917136395,0,198.576
8.663184802787345,5.382085917136395,0,198.598
8.67983546389772,5.39925864109553,0,198.616
8.68641648119429,5.406044361361742,0,198.636
8.68968950057362,5.409418807861625,0,198.657
8.699432065300659,5.41946175566597,0,198.676
8.699432065300659,5.41946175566597,0,198.696
8.709013681949124,5.429336815852294,0,198.718
8.709013681949124,5.429336815852294,0,198.736
8.718427817316618,5.439037319787575,0,198.756
8.727714380965269,5.448604183013802,0,198.776
8.727714380965269,5.448604183013802,0,198.797
8.736870626503675,5.458034764241545,0,198.818
8.74883823108388,5.470358367447946,0,198.836
8.74883823108388,5.470358367447946,0,198.856
8.757653031177474,5.479433631578563,0,198.876
8.757653031177474,5.479433631578563,0,198.896
8.766335300079945,5.48837122306428,0,198.916
8.77773299350324,5.500102569297423,0,198.936
8.77773299350324,5.500102569297423,0,198.956
8.78337151414977,5.505905619412361,0,198.976
8.78337151414977,5.505905619412361,0,198.996
8.794574305101992,5.517434443184326,0,199.016
8.805679767288913,5.528862626109691,0,199.036
8.805679767288913,5.528862626109691,0,199.057
8.811212266131415,5.534555859835169,0,199.076
8.819524435842428,5.543109477735377,0,199.096
8.819524435842428,5.543109477735377,0,199.116
8.827871383187821,5.551698962924216,0,199.136
8.836278492423753,5.560350518906466,0,199.156
8.836278492423753,5.560350518906466,0,199.176
8.844774873746514,5.569094127856639,0,199.196
8.856287205682962,5.5809417216564166,0,199.216
8.856287205682962,5.5809417216564166,0,199.236
8.86211559833706,5.586940089392865,0,199.256
8.873982172845416,5.599152901309336,0,199.276
8.873982172845416,5.599152901309336,0,199.3
8.886140281915782,5.611665972736496,0,199.316
8.889224890593916,5.614840673665243,0,199.336
8.895430095918858,5.621227265586381,0,199.357
8.901693295434372,5.627673666457843,0,199.376
8.911209398597544,5.637468213384271,0,199.396
8.911209398597544,5.637468213384271,0,199.416
8.92402089307632,5.650655270366354,0,199.436
8.92402089307632,5.650655270366354,0,199.456
8.933726386886411,5.660645612436559,0,199.476
8.933726386886411,5.660645612436559,0,199.496
8.94676098786495,5.674063186053151,0,199.516
8.953300047595752,5.680794574845345,0,199.536
8.959848310218364,5.687535548000428,0,199.556
8.959848310218364,5.687535548000428,0,199.576
8.969685878929393,5.697662746600834,0,199.6
8.979543564338227,5.707810646640822,0,199.616
8.986129121303948,5.714589991613374,0,199.636
8.986129121303948,5.714589991613374,0,199.656
8.999342463931725,5.728191671412592,0,199.676
9.009263587034189,5.738403965205902,0,199.696
9.015890177122023,5.7452247241380325,0,199.716
9.015890177122023,5.7452247241380325,0,199.736
9.02253217797113,5.752061020345652,0,199.756
9.032516283212141,5.762336558761716,0,199.777
9.032516283212141,5.762336558761716,0,199.796
9.042518077733744,5.772629522123802,0,199.816
9.055843106898704,5.786341364333886,0,199.836
9.055843106898704,5.786341364333886,0,199.856
9.065827214506319,5.796614408341508,0,199.876
9.065827214506319,5.796614408341508,1,199.896
9.075812293388543,5.806887579487478,1,199.918
9.08911137408751,5.820568358489561,1,199.936
9.08911137408751,5.820568358489561,1,199.956
9.095753687495373,5.827399612617544,1,199.976
9.102392566996079,5.834225957647691,1,199.996
9.10902482392337,5.84104394192562,1,200.016
9.118919579488697,5.85121146755662,1,200.036
9.128781034473752,5.861334929949744,1,200.056
9.128781034473752,5.861334929949744,1,200.076
9.138608764235812,5.871405361018009,1,200.097
9.145122710392092,5.878066908487874,1,200.12
9.151597046672729,5.884674806945939,1,200.136
9.161237020164831,5.894476612120386,1,200.156
9.161237020164831,5.894476612120386,1,200.176
9.173885674339193,5.907254923660991,1,200.196
9.173885674339193,5.907254923660991,1,200.216
9.180109700185795,5.913496280764068,1,200.236
9.189358026725298,5.922685117623057,1,200.256
9.189358026725298,5.922685117623057,1,200.276
9.201440445926526,5.934510338177884,1,200.296
9.207352908683296,5.940209960871617,1,200.316
9.213181073581575,5.9457597334461525,1,200.336
9.213181073581575,5.9457597334461525,1,200.356
9.22180277957506,5.953814588741047,1,200.376
9.230244848166413,5.961504902870724,1,200.396
9.230244848166413,5.961504902870724,1,200.416
9.24120159689914,5.971145662686015,1,200.436
9.24120159689914,5.971145662686015,1,200.456
9.254561744613099,5.982235984965583,1,200.476
9.254561744613099,5.982235984965583,1,200.499
9.25980565318153,5.9863633207763725,1,200.516
9.26498975986076,5.990307885105078,1,200.538
9.27263493546441,5.995871292704196,1,200.556
9.28021983524969,6.00105007467562,1,200.585
9.285244239882045,6.004288993643985,1,200.596
9.285244239882045,6.004288993643985,1,200.616
9.292740643788582,6.008831294945804,1,200.636
9.292740643788582,6.008831294945804,1,200.656
9.300267621521343,6.013024648466438,1,200.676
9.310375916480925,6.0180956177879255,1,200.697
9.315499950810391,6.020428635912747,1,200.72
9.318093388418498,6.021550133391059,1,200.738
9.32335507625793,6.023709393137603,1,200.756
9.32335507625793,6.023709393137603,1,200.776
9.331471250193866,6.026760012587518,1,200.796
9.339911229917286,6.029617668075221,1,200.82
9.339911229917286,6.029617668075221,1,200.836
9.348650443234515,6.032298413751649,1,200.857
9.357807923662813,6.034857725085034,1,200.879
9.367366521425549,6.037317080615345,1,200.898
9.367366521425549,6.037317080615345,1,200.916
9.380588015449685,6.040445518800617,1,200.936
9.380588015449685,6.040445518800617,1,200.956
9.390895849084478,6.042735905100514,1,200.981
9.401434565551492,6.044982969076777,1,200.996
9.401434565551492,6.044982969076777,1,201.018
9.415672356234028,6.047921092807166,1,201.036
9.415672356234028,6.047921092807166,1,201.056
9.422856088070096,6.0493951835378885,1,201.077
9.43369001065234,6.051655521598449,1,201.098
9.444534050594706,6.054001494894173,1,201.116
9.448127222795652,6.054798431180298,1,201.136
9.455258033670038,6.056413802490893,1,201.156
9.455258033670038,6.056413802490893,1,201.178
9.465897703290592,6.058977762544867,1,201.196
9.479963374933895,6.06274921527321,1,201.216
9.479963374933895,6.06274921527321,1,201.236
9.486908966903407,6.064801951319312,1,201.256
9.497237877744281,6.06815321593272,1,201.276
9.497237877744281,6.06815321593272,1,201.3
9.514218030437666,6.074589053304006,1,201.317
9.520939295971461,6.077506683515989,1,201.336
9.520939295971461,6.077506683515989,1,201.356
9.530948402264823,6.082282318021959,1,201.377
9.540845964188245,6.087537720840427,1,201.396
9.544126401723744,6.089404158096264,1,201.416
9.550636384093865,6.093289169137491,1,201.436
9.550636384093865,6.093289169137491,1,201.457
9.560321194577261,6.099546788784275,1,201.476
9.57303027265135,6.108633900748184,1,201.496
9.57303027265135,6.108633900748184,1,201.516
9.579273117344037,6.113465404771514,1,201.536
9.579273117344037,6.113465404771514,1,201.556
9.597542393129874,6.129029834360222,1,201.576
9.603436335217884,6.134502632263649,1,201.596
9.603436335217884,6.134502632263649,1,201.616
9.612066539527254,6.142914009822994,1,201.636
9.612066539527254,6.142914009822994,1,201.656
9.620466495400075,6.151551536280761,1,201.676
9.63124950810197,6.163274849474558,1,201.696
9.63124950810197,6.163274849474558,1,201.722
9.636455453459623,6.1691811793610425,1,201.736
9.644071606912364,6.178085144618328,1,201.756
9.651466151149075,6.187000427205435,1,201.776
9.656285836552401,6.192934467910939,1,201.796
9.658668161148178,6.195897345266933,1,201.816
9.658668161148178,6.195897345266933,1,201.836
9.665729271060723,6.2047654714064455,1,201.856
9.674965344091456,6.216486067557749,1,201.876
9.674965344091456,6.216486067557749,1,201.896
9.681864765030726,6.225224663634656,1,201.916
9.681864765030726,6.225224663634656,1,201.944
9.693466271578554,6.23968494263053,1,201.956
9.693466271578554,6.23968494263053,1,201.976
9.698163065880731,6.2454135574969545,1,201.996
9.698163065880731,6.2454135574969545,1,202.016
9.707713667396728,6.256764634373117,1,202.036
9.717552404856777,6.267974122505796,1,202.056
9.720056870121075,6.270746929536584,1,202.076
9.722577620641308,6.273505061501854,1,202.096
9.727669025145603,6.278974046126103,1,202.116
9.732835847351575,6.284382855537876,1,202.136
9.743465772042327,6.295061548111151,1,202.156
9.743465772042327,6.295061548111151,1,202.176
9.751631497267569,6.302890173135293,1,202.197
9.75997960796604,6.310563326036049,1,202.216
9.762809549574,6.313091647856866,1,202.236
9.768539236653,6.318102947875637,1,202.256
9.768539236653,6.318102947875637,1,202.276
9.783204088122924,6.330313606184836,1,202.297
9.783204088122924,6.330313606184836,1,202.316
9.795379487435286,6.339819166145225,1,202.339
9.798490438537737,6.34216425793727,1,202.356
9.804797001175936,6.346822539005894,1,202.376
9.804797001175936,6.346822539005894,1,202.396
9.81441858026343,6.353703577372891,1,202.416
9.824229313968265,6.360456214378211,1,202.436
9.824229313968265,6.360456214378211,1,202.456
9.834238050593385,6.367159772776469,1,202.476
9.844328271845301,6.373805382562628,1,202.497
9.854427138553184,6.3803862286545465,1,202.516
9.8577799139604,6.382568908313118,1,202.536
9.8577799139604,6.382568908313118,1,202.558
9.867755466940048,6.389144917458838,1,202.577
9.877509493993472,6.395759364062929,1,202.596
9.886925244956387,6.402431813546992,1,202.616
9.889969924037407,6.404675070974571,1,202.636
9.89589873524188,6.409202670776612,1,202.656
9.89589873524188,6.409202670776612,1,202.676
9.907028455107637,6.418458249808422,1,202.705
9.912188206517879,6.4232180642084336,1,202.716
9.91705537246605,6.428080191378565,1,202.739
9.921617904871791,6.433070362839822,1,202.756
9.927861380556726,6.440773578613213,1,202.777
9.927861380556726,6.440773578613213,1,202.796
9.933366838993344,6.44878684362744,1,202.816
9.933366838993344,6.44878684362744,1,202.836
9.93813120313082,6.457154060732176,1,202.856
9.943350428763829,6.468919532946359,1,202.881
9.945487151896616,6.475044141330999,1,202.898
9.947323363625035,6.481342188076795,1,202.916
9.947323363625035,6.481342188076795,1,202.936
9.948872645573882,6.487823024524042,1,202.956
9.950691929347775,6.497907017705812,1,202.976
9.951954785108805,6.508411474946796,1,202.996
9.952262060123665,6.5119978567466,1,203.016
9.952722316808908,6.519283527529146,1,203.036
9.953076842556609,6.530549944095736,1,203.056
9.953076842556609,6.530549944095736,1,203.076
9.953094611233414,6.54219522404014,1,203.096
9.953094611233414,6.54219522404014,1,203.116
9.952930711475489,6.554131147573762,1,203.136
9.952641605341276,6.5663973042697,1,203.156
9.95243325677571,6.574733984797958,1,203.179
9.952261184137374,6.583135937993407,1,203.196
9.952140093989897,6.591573301910216,1,203.217
9.95209542595932,6.600025670819371,1,203.236
9.952187837938373,6.608490534849757,1,203.256
9.952187837938373,6.608490534849757,1,203.276
9.952899769334218,6.625361272537812,1,203.296
9.952899769334218,6.625361272537812,1,203.316
9.9549021578886,6.645963928654872,1,203.336
9.95549108977946,6.650001588464324,1,203.357
9.957637798361956,6.66187557558382,1,203.376
9.957637798361956,6.66187557558382,1,203.396
9.961425037055788,6.677070970914592,1,203.416
9.962543164354093,6.680747192317804,1,203.436
9.962543164354093,6.680747192317804,1,203.456
9.967715615766023,6.6949425490438195,1,203.476
9.967715615766023,6.6949425490438195,1,203.496
9.97569114708841,6.711483178548522,1,203.516
9.977477077157157,6.714629591073795,1,203.536
9.981239992978525,6.72077371490879,1,203.556
9.981239992978525,6.72077371490879,1,203.576
9.989488493152225,6.7324925478984206,1,203.596
9.989488493152225,6.7324925478984206,1,203.62
10.001064700740265,6.74622076566971,1,203.637
10.003531149781525,6.748858338987817,1,203.657
10.011213125573176,6.756599887760442,1,203.676
10.011213125573176,6.756599887760442,1,203.698
10.019271865866896,6.764114022444368,1,203.717
10.027717531121816,6.77151394776664,1,203.736
10.030608510986795,6.7739622100650685,1,203.756
10.033528569260232,6.7763982939982865,1,203.776
10.045473408128366,6.786066005109578,1,203.798
10.045473408128366,6.786066005109578,1,203.816
10.057814084024853,6.7957482021616205,1,203.836
10.057814084024853,6.7957482021616205,1,203.856
10.067219143932485,6.803028755506047,1,203.876
10.067219143932485,6.803028755506047,1,203.898
10.07672778657383,6.81038689970653,1,203.916
10.086304066484356,6.81785521663367,1,203.936
10.092655062112712,6.822851661315394,1,203.956
10.10212537839007,6.830404060964402,1,203.976
10.10212537839007,6.830404060964402,1,203.996
10.114596720817897,6.84059634119971,1,204.016
10.120744862242711,6.845746874052705,1,204.036
10.120744862242711,6.845746874052705,1,204.056
10.126791897637489,6.8508995300074025,1,204.076
10.1356487690525,6.858618779206779,1,204.096
10.1356487690525,6.858618779206779,1,204.116
10.144270987357569,6.866358788964966,1,204.136
10.152675396020815,6.87414129897474,1,204.156
10.152675396020815,6.87414129897474,1,204.176
10.160864100039946,6.881965821840714,1,204.198
10.171461283293556,6.892462932474205,1,204.219
10.174062124792117,6.895104343707611,1,204.236
10.174062124792117,6.895104343707611,1,204.256
10.181753272307349,6.9030636933195835,1,204.283
10.18928368364945,6.911064766321106,1,204.296
10.196619679730098,6.91904875210084,1,204.316
10.196619679730098,6.91904875210084,1,204.336
10.203797414744733,6.927023163271306,1,204.356
10.203797414744733,6.927023163271306,1,204.377
10.210863904277462,6.9350012769264175,1,204.4
10.21998660081331,6.945462369881532,1,204.416
10.21998660081331,6.945462369881532,1,204.436
10.224424086866224,6.950598125624298,1,204.456
10.233102990839956,6.960680238838385,1,204.48
10.237329894394529,6.965593435748849,1,204.496
10.239411784013264,6.968010673815422,1,204.516
10.239411784013264,6.968010673815422,1,204.536
10.245608702279272,6.97516027796431,1,204.556
10.251744346909273,6.982145851436639,1,204.576
10.257830713397416,6.988950923779865,1,204.596
10.259846128889727,6.991173393164595,1,204.616
10.263869460842807,6.99555487490133,1,204.644
10.267923230772432,6.999880114483337,1,204.658
10.274096908226301,7.006277073950179,1,204.678
10.274096908226301,7.006277073950179,1,204.696
10.280356367371997,7.012533976844582,1,204.716
10.280356367371997,7.012533976844582,1,204.736
10.286723107729495,7.018651952004679,1,204.758
10.29332060479042,7.024710537893123,1,204.776
10.297837211044746,7.028707056937985,1,204.796
10.302458326610648,7.032674286188657,1,204.816
10.307208014376721,7.036627138295269,1,204.836
10.31209690176828,7.040571466749043,1,204.856
10.31209690176828,7.040571466749043,1,204.876
10.319713583699174,7.046487659425305,1,204.896
10.327708196541568,7.052427400421972,1,204.917
10.336123757078129,7.0584226188473895,1,204.944
10.339029302500487,7.060439018057623,1,204.956
10.344976857437569,7.064491388867112,1,204.976
10.35112668580784,7.068581062624744,1,204.996
10.357475112886334,7.072708104329704,1,205.018
10.364027048526632,7.076877130075539,1,205.036
10.374245372536182,7.083216970516939,1,205.056
10.374245372536182,7.083216970516939,1,205.076
10.384844549058124,7.089610297047489,1,205.096
10.384844549058124,7.089610297047489,1,205.116
10.3995597940427,7.098209715522521,1,205.136
10.410965870130275,7.1046754137041646,1,205.156
10.414830242246275,7.1068285951542,1,205.177
10.426531151532423,7.113242473216657,1,205.196
10.426531151532423,7.113242473216657,1,205.216
10.43835789967452,7.119565707601786,1,205.236
10.45029842895255,7.125785245136971,1,205.257
10.45429502562225,7.12782938117422,1,205.276
10.458291600578875,7.1298551664363075,1,205.298
10.470239182462246,7.135802147640349,1,205.316
10.470239182462246,7.135802147640349,1,205.336
10.482135459832163,7.141548897877605,1,205.356
10.497865401967552,7.148859992646986,1,205.378
10.50562535476969,7.152343116203296,1,205.396
10.50562535476969,7.152343116203296,1,205.416
10.513342530482658,7.155717023459836,1,205.44
10.524842235179968,7.160569306286837,1,205.456
10.53624886605437,7.165162525059995,1,205.476
10.540013461445684,7.166630800468634,1,205.496
10.540013461445684,7.166630800468634,1,205.516
10.551226662682627,7.170855208364875,1,205.536
10.562406615401484,7.174834112927774,1,205.556
10.569850806743077,7.177355744408883,1,205.576
10.573565071536558,7.178576604410394,1,205.596
10.580972613180924,7.1809385002002974,1,205.616
10.592102496093808,7.18431021061075,1,205.638
10.603243396465219,7.187481776545296,1,205.656
10.60696716709108,7.1884996731037925,1,205.676
10.60696716709108,7.1884996731037925,1,205.696
10.618198160547456,7.1914576219166015,1,205.719
10.629532842342853,7.194294479385118,1,205.736
10.629532842342853,7.194294479385118,1,205.758
10.640987410342476,7.197042025577198,1,205.776
10.65254534554119,7.199721301421802,1,205.796
10.65254534554119,7.199721301421802,1,205.816
10.664268797310045,7.202383189121095,1,205.836
10.68006126040086,7.205924504047987,1,205.856
10.684031067402065,7.206813405262436,1,205.876
10.684031067402065,7.206813405262436,1,205.896
10.70005361185781,7.210440292250338,1,205.916
10.712190432783407,7.213254277843366,1,205.936
10.716252258397953,7.214213191860948,1,205.958
10.720321224829881,7.21518384476101,1,205.976
10.732539263130894,7.218163496707518,1,205.996
10.732539263130894,7.218163496707518,1,206.016
10.744728487000248,7.221246683331102,1,206.036
10.756937991023625,7.224473782930545,1,206.056
10.756937991023625,7.224473782930545,1,206.076
10.769086428353216,7.2278292234396755,1,206.096
10.781178268429878,7.231328660955218,1,206.116
10.793179389088188,7.234973149609707,1,206.138
10.797162068215131,7.236222706124917,1,206.157
10.805097244241228,7.238771752254163,1,206.177
10.805097244241228,7.238771752254163,1,206.196
10.816915298665782,7.242717164800124,1,206.216
10.828597795254941,7.246794391672651,1,206.236
10.828597795254941,7.246794391672651,1,206.256
10.840204022457309,7.251019675142021,1,206.276
10.851711258944908,7.255370842814711,1,206.296
10.863183613038348,7.2598523586463966,1,206.316
10.870816294285579,7.262904008997739,1,206.336
10.870816294285579,7.262904008997739,1,206.36
10.878410932526783,7.265989755357382,1,206.378
10.885968830485076,7.269101772152339,1,206.397
10.897266137700623,7.273810031516309,1,206.417
10.908492376448867,7.278530637422265,1,206.436
10.91219338482046,7.28008685084539,1,206.456
10.919535445557024,7.2831519372430495,1,206.477
10.92683201683895,7.286183069808862,1,206.496
10.934085095117853,7.289170432476736,1,206.516
10.934085095117853,7.289170432476736,1,206.536
10.944796218662448,7.293427485244084,1,206.557
10.955210770338054,7.297267616769679,1,206.576
10.965292775981965,7.300688809292402,1,206.596
10.968577219821208,7.301710591885131,1,206.616
10.975026813353612,7.303555221568627,1,206.636
10.978200583887322,7.304387372626826,1,206.659
10.990497951091296,7.307051162819133,1,206.676
10.990497951091296,7.307051162819133,1,206.696
10.999182645852656,7.308280309969231,1,206.716
11.007520799868917,7.308907066456955,1,206.736
11.010228599645501,7.30899286245242,1,206.756
11.01552165112033,7.308955788323026,1,206.776
11.020639664710046,7.308621376822337,1,206.796
11.02561269013184,7.308073311735654,1,206.821
11.02561269013184,7.308073311735654,1,206.836
11.035327543427346,7.306516927085943,1,206.858
11.042482951163775,7.30499856877427,1,206.876
11.044837618123418,7.304432259644798,1,206.896
11.044837618123418,7.304432259644798,1,206.916
11.051810261927944,7.302553071543116,1,206.936
11.05875352663587,7.300395265630715,1,206.956
11.065783942981072,7.298166275664576,1,206.976
11.068133538490404,7.297404331726247,1,206.996
11.068133538490404,7.297404331726247,1,207.016
11.075179173578945,7.294959727883037,1,207.036
11.084622276076407,7.291535764624145,1,207.056
11.08701217049986,7.2906707578418475,1,207.076
11.089410798858829,7.289800703338941,1,207.098
11.09666123009871,7.287166398075591,1,207.117
11.10404928822154,7.284540356004631,1,207.136
11.106534516048907,7.28367372779986,1,207.157
11.111534184247832,7.2819592750022215,1,207.176
11.111534184247832,7.2819592750022215,1,207.196
11.124222440210898,7.277773377167224,1,207.216
11.129414877570957,7.276229500850803,1,207.236
11.13465949434377,7.274775832811527,1,207.256
11.13465949434377,7.274775832811527,1,207.276
11.139951732578952,7.273407035985732,1,207.296
11.139951732578952,7.273407035985732,1,207.316
11.150661874099796,7.270817488217269,1,207.336
11.161504285091683,7.268595574312769,1,207.356
11.161504285091683,7.268595574312769,1,207.377
11.172463721346377,7.266749113446152,1,207.396
11.175236617348906,7.266352056302635,1,207.416
11.178016014805594,7.265980249560684,1,207.436
11.186401103348846,7.2650286901993395,1,207.456
11.186401103348846,7.2650286901993395,1,207.478
11.194884447173084,7.264355389894467,1,207.496
11.206443401747121,7.2639702400972865,1,207.517
11.212328315105767,7.264012595673231,1,207.536
11.212328315105767,7.264012595673231,1,207.558
11.21831430492341,7.2642295288792145,1,207.576
11.224415311363087,7.264630007003042,1,207.596
11.233801690143304,7.26558770667457,1,207.616
11.24349390209064,7.266987009052534,1,207.636
11.24349390209064,7.266987009052534,1,207.656
11.256842506661549,7.269518635762998,1,207.676
11.256842506661549,7.269518635762998,1,207.696
11.267153356237001,7.271897888970921,1,207.716
11.267153356237001,7.271897888970921,1,207.736
11.277784072268457,7.274693696168977,1,207.756
11.288682495529235,7.277867781706578,1,207.778
11.296031708691041,7.280160313020951,1,207.802
11.299722106037182,7.281353270312311,1,207.816
11.310917455537309,7.285122314796402,1,207.837
11.322278902011211,7.289142012462645,1,207.856
11.326095371422879,7.290529305772755,1,207.876
11.326095371422879,7.290529305772755,1,207.896
11.33757625372182,7.294796131649189,1,207.916
11.349149106087632,7.299201520059085,1,207.936
11.360781348136983,7.303689380605706,1,207.956
11.364661240604528,7.305171578725215,1,207.976
11.368538965710906,7.306633066514881,1,207.996
11.380172463229124,7.310910078904312,1,208.016
11.380172463229124,7.310910078904312,1,208.036
11.399570706839274,7.317621970359233,1,208.056
11.40725064758805,7.3199558534545694,1,208.076
11.40725064758805,7.3199558534545694,1,208.096
11.41487167016335,7.322039697198942,1,208.116
11.429935558763262,7.325512183865626,1,208.136
11.437333617265015,7.326843351649529,1,208.156
11.437333617265015,7.326843351649529,1,208.176
11.444659913487156,7.327892886523068,1,208.196
11.455510860389266,7.328953041837471,1,208.216
11.466148229721165,7.32943682111046,1,208.236
11.469641494990324,7.3294845537157745,1,208.256
11.469641494990324,7.3294845537157745,1,208.276
11.479988025841017,7.329355371067329,1,208.301
11.490209880684857,7.328938744423784,1,208.316
11.500293583603836,7.328341246984476,1,208.336
11.50363114744229,7.328123236538261,1,208.356
11.50363114744229,7.328123236538261,1,208.376
11.513555000997023,7.327458242583743,1,208.396
11.523348426594652,7.326847970384194,1,208.416
11.52981296965326,7.326514360477979,1,208.436
11.536225705276475,7.326263484006421,1,208.456
11.536225705276475,7.326263484006421,1,208.476
11.545790835126644,7.326098253544522,1,208.496
11.555314628105785,7.326239017289711,1,208.516
11.56475622800617,7.326707138469982,1,208.538
11.56788071422598,7.3269391685063825,1,208.556
11.571003465991565,7.327214378585969,1,208.576
11.580389364350744,7.328315401044619,1,208.596
11.589825800985512,7.329844755315552,1,208.616
11.589825800985512,7.329844755315552,1,208.636
11.602474445622027,7.33254331417365,1,208.657
11.602474445622027,7.33254331417365,1,208.676
11.608804861312672,7.334159434799094,1,208.696
11.608804861312672,7.334159434799094,1,208.716
11.62819030149702,7.340161303943588,1,208.736
11.634787326115607,7.34252393006784,1,208.756
11.634787326115607,7.34252393006784,1,208.776
