x,y,theta,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,vx,vy,wz
-5.247109171425916e-05,-2.0206558843386344e-05,5.768188616438143e-08,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,1.0
-5.247109171425916e-05,-2.0206558843386344e-05,5.768188616438143e-08,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,1.0
-5.247109171425916e-05,-2.0206558843386344e-05,5.768188616438143e-08,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,1.0
-5.2447243772848784e-05,-2.0083363217967453e-05,1.8709738677879086e-07,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,1.0
-5.2447243772848784e-05,-2.0083363217967453e-05,1.8709738677879086e-07,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,1.0
-5.2447243772848784e-05,-2.0083363217967453e-05,1.8709738677879086e-07,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,1.0
-5.240177703360032e-05,-1.961347524283487e-05,8.156934800569654e-07,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,1.0
-5.240177703360032e-05,-1.961347524283487e-05,8.156934800569654e-07,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,1.0
-5.238148321955843e-05,-1.925571767876576e-05,1.3452162575324405e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,1.0
-5.2372361752779e-05,-1.9045684339117896e-05,1.6640374268947847e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,1.0
-5.236412099162213e-05,-1.881525250857006e-05,2.0171864408882473e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,1.0
-5.236412099162213e-05,-1.881525250857006e-05,2.0171864408882473e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,1.0
-5.2350941544896464e-05,-1.8295279454293182e-05,2.8182351447200415e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,1.0
-5.2350941544896464e-05,-1.8295279454293182e-05,2.8182351447200415e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,1.0
-5.2350941544896464e-05,-1.8295279454293182e-05,2.8182351447200415e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,1.0
-5.2342104106662454e-05,-1.7378747908690968e-05,4.2160584914982464e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,1.0
-5.2342104106662454e-05,-1.7378747908690968e-05,4.2160584914982464e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,1.0
-5.235083700796443e-05,-1.632141958931346e-05,5.7722298841642515e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,1.0
-5.235083700796443e-05,-1.632141958931346e-05,5.7722298841642515e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,1.0
-5.235850446357183e-05,-1.5942874980426083e-05,6.310127496629143e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,1.0
-5.235850446357183e-05,-1.5942874980426083e-05,6.310127496629143e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,1.0
-5.238199195006206e-05,-1.5153820316007584e-05,7.394362392581455e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,1.0
-5.238199195006206e-05,-1.5153820316007584e-05,7.394362392581455e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,1.0
-5.238199195006206e-05,-1.5153820316007584e-05,7.394362392581455e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,1.0
-5.2465634238026634e-05,-1.3482209750308243e-05,9.510083809926512e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,1.0
-5.2465634238026634e-05,-1.3482209750308243e-05,9.510083809926512e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,1.0
-5.2465634238026634e-05,-1.3482209750308243e-05,9.510083809926512e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,1.0
-5.256401356089571e-05,-1.2184644305356334e-05,1.096753328026956e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,1.0
-5.256401356089571e-05,-1.2184644305356334e-05,1.096753328026956e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,1.0
-5.260401213262578e-05,-1.1749898990762521e-05,1.141738036752044e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,1.0
-5.260401213262578e-05,-1.1749898990762521e-05,1.141738036752044e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,1.0
-5.2695063977399234e-05,-1.0883473378612026e-05,1.2253611052440929e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,1.0
-5.2695063977399234e-05,-1.0883473378612026e-05,1.2253611052440929e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,1.0
-5.2695063977399234e-05,-1.0883473378612026e-05,1.2253611052440929e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,1.0
-5.285940586413179e-05,-9.606115689198763e-06,1.333255069135926e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,1.0
-5.285940586413179e-05,-9.606115689198763e-06,1.333255069135926e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,1.0
-5.298725619260813e-05,-8.77971995542392e-06,1.3926343971803043e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,1.0
-5.312929618227746e-05,-7.980741394057368e-06,1.441648605343101e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,1.0
-5.312929618227746e-05,-7.980741394057368e-06,1.441648605343101e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,1.0
-5.312929618227746e-05,-7.980741394057368e-06,1.441648605343101e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,1.0
-5.328494483905632e-05,-7.21456441904094e-06,1.4802838282199036e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,1.0
-5.328494483905632e-05,-7.21456441904094e-06,1.4802838282199036e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,1.0
-5.328494483905632e-05,-7.21456441904094e-06,1.4802838282199036e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,1.0
-5.3542286426538774e-05,-6.136744465979047e-06,1.5192183511314608e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,1.0
-5.3542286426538774e-05,-6.136744465979047e-06,1.5192183511314608e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,1.0
-5.3825541692403587e-05,-5.155607789336249e-06,1.5365021552799163e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,1.0
-5.392512280702282e-05,-4.851730549046972e-06,1.5377556940243864e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,1.0
-5.392512280702282e-05,-4.851730549046972e-06,1.5377556940243864e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,1.0
-5.392512280702282e-05,-4.851730549046972e-06,1.5377556940243864e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,1.0
-5.413119969939221e-05,-4.280356879400743e-06,1.5339623859036415e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,1.0
-5.413119969939221e-05,-4.280356879400743e-06,1.5339623859036415e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,1.0
-5.413119969939221e-05,-4.280356879400743e-06,1.5339623859036415e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,1.0
-5.445542337055195e-05,-3.517093080454677e-06,1.5137893970757578e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,1.0
-5.445542337055195e-05,-3.517093080454677e-06,1.5137893970757578e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,1.0
-5.467990882447291e-05,-3.0722219536553082e-06,1.491717707447658e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,1.0
-5.4794201313011756e-05,-2.8691657018968067e-06,1.4783663464828069e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,1.0
-5.49096600631283e-05,-2.6790477881759053e-06,1.46359225832365e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,1.0
-5.49096600631283e-05,-2.6790477881759053e-06,1.46359225832365e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,1.0
-5.5143481170244704e-05,-2.337532787430454e-06,1.4301353668417686e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,1.0
-5.5143481170244704e-05,-2.337532787430454e-06,1.4301353668417686e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,1.0
-5.5143481170244704e-05,-2.337532787430454e-06,1.4301353668417686e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,1.0
-5.549928303704036e-05,-1.9211175193127193e-06,1.371496539704516e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,1.0
-5.549928303704036e-05,-1.9211175193127193e-06,1.371496539704516e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,1.0
-5.549928303704036e-05,-1.9211175193127193e-06,1.371496539704516e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.2186940312385559
-5.58577928285134e-05,-1.6171493731438808e-06,1.3047349143674667e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,-0.0
-5.58577928285134e-05,-1.6171493731438808e-06,1.3047349143674667e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,-0.0
-5.6207042369563626e-05,-1.4420300170945812e-06,1.2316045544505105e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,-0.0
-5.6207042369563626e-05,-1.4420300170945812e-06,1.2316045544505105e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,-0.0
-5.6315656524344795e-05,-1.4230859205367611e-06,1.2048876109133167e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,-0.0
-5.6315656524344795e-05,-1.4230859205367611e-06,1.2048876109133167e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,-0.0
-5.6514005055750965e-05,-1.4548903941966835e-06,1.1450901841687514e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,-0.0
-5.6514005055750965e-05,-1.4548903941966835e-06,1.1450901841687514e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,-0.0
-5.6514005055750965e-05,-1.4548903941966835e-06,1.1450901841687514e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,-0.0
-5.675067402244311e-05,-1.688877685245501e-06,1.034520718502498e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,-0.0
-5.675067402244311e-05,-1.688877685245501e-06,1.034520718502498e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,-0.0
-5.675067402244311e-05,-1.688877685245501e-06,1.034520718502498e-05,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,-0.0
-5.689844432938409e-05,-2.1498881712081862e-06,8.956174665211824e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,-0.0
-5.689844432938409e-05,-2.1498881712081862e-06,8.956174665211824e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,-0.0
-5.694199846518744e-05,-2.5783499688410245e-06,7.876076184531196e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,-0.0
-5.6946605076646766e-05,-2.826816554901511e-06,7.2934353913438925e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,-0.0
-5.693963234430736e-05,-3.096938436140705e-06,6.684646468581011e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,-0.0
-5.692106191016228e-05,-3.3877473654429766e-06,6.0516197209405015e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,-0.0
-5.692106191016228e-05,-3.3877473654429766e-06,6.0516197209405015e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,-0.0
-5.692106191016228e-05,-3.3877473654429766e-06,6.0516197209405015e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,-0.0
-5.679643263765956e-05,-4.373828648749702e-06,4.02796043686189e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,-0.0
-5.679643263765956e-05,-4.373828648749702e-06,4.02796043686189e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,-0.0
-5.679643263765956e-05,-4.373828648749702e-06,4.02796043686189e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.11017663776874542
-5.6571870805618367e-05,-5.50699471176225e-06,1.863939654719716e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.598504900932312
-5.6571870805618367e-05,-5.50699471176225e-06,1.863939654719716e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.8155718445777893
-5.637047933821554e-05,-6.328006753739696e-06,3.732591347048976e-07,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.8806886672973633
-5.613749095710053e-05,-7.179213715697341e-06,-1.1312353286384196e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.989206075668335
-5.613749095710053e-05,-7.179213715697341e-06,-1.1312353286384196e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,1.0
-5.613749095710053e-05,-7.179213715697341e-06,-1.1312353286384196e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,1.0
-5.5887588876991456e-05,-8.03240052662673e-06,-2.6017184339442925e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.989206075668335
-5.5887588876991456e-05,-8.03240052662673e-06,-2.6017184339442925e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.9674897789955139
-5.5887588876991456e-05,-8.03240052662673e-06,-2.6017184339442925e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.7178804874420166
-5.551017715721464e-05,-9.26385366374515e-06,-4.609765480252083e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.26209455728530884
-5.551017715721464e-05,-9.26385366374515e-06,-4.609765480252083e-06,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,-0.0
