x,y,s,t
9.956742616165416,6.576415962365645,1,227.477
9.956742616165416,6.576415962365645,1,227.495
9.958847963307775,6.583376948591801,1,227.515
9.958847963307775,6.583376948591801,1,227.535
9.96143290589826,6.590100129415196,1,227.555
9.96216955747909,6.591740040125058,1,227.575
9.96216955747909,6.591740040125058,1,227.595
9.964591301622109,6.596535770938117,1,227.615
9.968346482142223,6.6026321272130355,1,227.635
9.968346482142223,6.6026321272130355,1,227.656
9.972734327010278,6.608390399048483,1,227.675
9.972734327010278,6.608390399048483,1,227.695
9.977690797721943,6.613776563476485,1,227.715
9.977690797721943,6.613776563476485,1,227.735
9.983211604118647,6.618832286313855,1,227.755
9.984667927867909,6.620044064054002,1,227.775
9.984667927867909,6.620044064054002,1,227.795
9.989208971186878,6.623567883611111,1,227.815
9.9956138512992,6.628016233798843,1,227.835
9.9956138512992,6.628016233798843,1,227.855
10.00238717812445,6.6322440628914405,1,227.875
10.004130576064867,6.633273287189379,1,227.895
10.0094489810591,6.636296369841815,1,227.915
10.0094489810591,6.636296369841815,1,227.935
10.016752682060137,6.640239713959918,1,227.955
10.016752682060137,6.640239713959918,1,227.975
10.024266193989254,6.644149969953972,1,227.995
10.024266193989254,6.644149969953972,1,228.015
10.031945313450146,6.6480921040440935,1,228.035
10.03388675821749,6.649090782094109,1,228.055
10.03973447641328,6.6521167039004165,1,228.075
10.03973447641328,6.6521167039004165,1,228.097
10.047554369376254,6.656240372732361,1,228.115
10.047554369376254,6.656240372732361,1,228.135
10.055396345025333,6.660513793817455,1,228.155
10.059309577955379,6.662710223771863,1,228.175
10.059309577955379,6.662710223771863,1,228.195
10.067071006316139,6.667202980342174,1,228.215
10.067071006316139,6.667202980342174,1,228.235
10.074709446828958,6.671817550078446,1,228.255
10.076592451584542,6.672985260864477,1,228.275
10.082169412537063,6.676515357809518,1,228.295
10.082169412537063,6.676515357809518,1,228.315
10.089429933350678,6.681276998564553,1,228.335
10.089429933350678,6.681276998564553,1,228.355
10.096487121176759,6.6860902814409755,1,228.375
10.096487121176759,6.6860902814409755,1,228.396
10.10327528613504,6.690887658755969,1,228.415
10.10327528613504,6.690887658755969,1,228.435
10.109832684591415,6.695667182673433,1,228.455
10.111434235548112,6.6968547708717026,1,228.475
10.111434235548112,6.6968547708717026,1,228.495
10.116142479785818,6.700387626913831,1,228.515
10.122231150521662,6.705028599867163,1,228.535
10.122231150521662,6.705028599867163,1,228.555
10.1281446790098,6.709583557502382,1,228.575
10.1281446790098,6.709583557502382,1,228.595
10.13386309538203,6.714004694335982,1,228.615
10.135271244399549,6.715092261129399,1,228.635
10.135271244399549,6.715092261129399,1,228.655
10.139457775047685,6.7183168216965035,1,228.675
10.144920276595029,6.722494033484595,1,228.695
10.144920276595029,6.722494033484595,1,228.715
10.150285534824596,6.7265433798395895,1,228.735
10.150285534824596,6.7265433798395895,1,228.755
10.15562451797479,6.7305060985675995,1,228.775
10.156952642163821,6.731481112171742,1,228.795
10.156952642163821,6.731481112171742,1,228.815
10.160925392710244,6.734369978379854,1,228.835
10.164923926980398,6.73723320022278,1,228.855
10.164923926980398,6.73723320022278,1,228.875
10.171667383109101,6.741965880971426,1,228.895
10.171667383109101,6.741965880971426,1,228.915
10.177200349151002,6.745770201112442,1,228.935
10.178608627973706,6.746729032184046,1,228.955
10.178608627973706,6.746729032184046,1,228.975
10.182882364021163,6.749618537992875,1,228.995
10.188701583776014,6.753515611090684,1,229.015
10.188701583776014,6.753515611090684,1,229.035
10.194676991567059,6.7574957033935075,1,229.055
10.194676991567059,6.7574957033935075,1,229.075
10.200772437507558,6.761552016266032,1,229.095
10.200772437507558,6.761552016266032,1,229.115
10.206944516935,6.765670175685582,1,229.135
10.208495199486254,6.766707604236082,1,229.155
10.213143397112294,6.769827032619802,1,229.175
10.213143397112294,6.769827032619802,1,229.195
10.213143397112294,6.769827032619802,1,229.215
10.219325796353967,6.774008253810255,1,229.235
10.225477446647126,6.7782165662412615,1,229.255
10.225477446647126,6.7782165662412615,1,229.275
10.231552647694736,6.782424872637441,1,229.295
10.231552647694736,6.782424872637441,1,229.315
10.237585157362194,6.786671735803985,1,229.335
10.23908109672229,6.787736156123337,1,229.355
10.23908109672229,6.787736156123337,1,229.375
10.24355165272617,6.790948801632434,1,229.395
10.24946902527713,6.7952786094541775,1,229.415
10.24946902527713,6.7952786094541775,1,229.435
10.255350563227305,6.799679726709264,1,229.455
10.255350563227305,6.799679726709264,1,229.475
10.26120130463786,6.804164144823053,1,229.495
10.26120130463786,6.804164144823053,1,229.515
10.267024971511614,6.808735485551412,1,229.535
10.268475573861027,6.809890637340661,1,229.555
10.272827023682437,6.813394855123009,1,229.575
10.272827023682437,6.813394855123009,1,229.595
10.277186283569433,6.816962007738278,1,229.615
10.277186283569433,6.816962007738278,1,229.635
10.282994627928133,6.821796314077352,1,229.655
10.282994627928133,6.821796314077352,1,229.675
10.28880520720805,6.826713691784135,1,229.695
10.28880520720805,6.826713691784135,1,229.715
10.294630555869357,6.831712409579122,1,229.735
10.294630555869357,6.831712409579122,1,229.755
10.300452752818009,6.8367653128555625,1,229.775
10.300452752818009,6.8367653128555625,1,229.795
10.306267932023367,6.841860890093348,1,229.815
10.306267932023367,6.841860890093348,1,229.835
10.312080926607342,6.847000818238417,1,229.855
10.312080926607342,6.847000818238417,1,229.875
10.317858674392665,6.852152421964291,1,229.895
10.322170833349814,6.856023713960067,1,229.915
10.325034961825626,6.858607399137698,1,229.935
10.325034961825626,6.858607399137698,1,229.955
10.329329778344539,6.862500423737415,1,229.975
10.329329778344539,6.862500423737415,1,229.995
10.335031137580266,6.867702292990003,1,230.015
10.339286102941513,6.871610008723279,1,230.035
10.342119831440662,6.874224431534389,1,230.055
10.342119831440662,6.874224431534389,1,230.075
10.346374028049146,6.878169028474012,1,230.096
10.346374028049146,6.878169028474012,1,230.115
10.352059800805442,6.883479890960571,1,230.135
10.352059800805442,6.883479890960571,1,230.155
10.357782686399233,6.8888748974783205,1,230.175
10.357782686399233,6.8888748974783205,1,230.195
10.3635744708436,6.894391577650822,1,230.215
10.367983140646892,6.898631907317719,1,230.235
10.370960071718173,6.901515740184935,1,230.255
10.370960071718173,6.901515740184935,1,230.275
10.375480980952657,6.905926268086155,1,230.295
10.375480980952657,6.905926268086155,1,230.315
10.381609762301386,6.911962740901979,1,230.335
10.381609762301386,6.911962740901979,1,230.355
10.389439635278608,6.919764035436859,1,230.375
10.389439635278608,6.919764035436859,1,230.395
10.394224455519371,6.924575738864665,1,230.415
10.394224455519371,6.924575738864665,1,230.435
10.399063476764518,6.929471994361751,1,230.455
10.399063476764518,6.929471994361751,1,230.475
10.405575699474461,6.936102747003296,1,230.495
10.412148330884415,6.9428359709058345,1,230.515
10.412148330884415,6.9428359709058345,1,230.535
10.4187488258287,6.949630838605894,1,230.555
10.420398505111807,6.951333350077659,1,230.578
10.425331977516684,6.956433113232309,1,230.595
10.425331977516684,6.956433113232309,1,230.615
10.431883478688892,6.9632203683787735,1,230.635
10.431883478688892,6.9632203683787735,1,230.655
10.438332917357418,6.969910656870516,1,230.675
10.438332917357418,6.969910656870516,1,230.695
10.444644171971849,6.9764564353842236,1,230.715
10.444644171971849,6.9764564353842236,1,230.735
10.45078011685624,6.982807931721999,1,230.755
10.45078011685624,6.982807931721999,1,230.775
10.456740487801504,6.988947180863495,1,230.795
10.456740487801504,6.988947180863495,1,230.815
10.46253231530786,6.9948651788789595,1,230.835
10.463956261724531,6.996310142864228,1,230.855
10.468180003166216,7.00056572762674,1,230.875
10.468180003166216,7.00056572762674,1,230.895
10.473711418650879,7.006059250023038,1,230.915
10.473711418650879,7.006059250023038,1,230.935
10.479208449947999,7.01140617643994,1,230.955
10.479208449947999,7.01140617643994,1,230.975
10.484679439770433,7.016603462927475,1,230.995
10.484679439770433,7.016603462927475,1,231.015
10.490192269973488,7.021700037833984,1,231.035
10.491576794891412,7.022957560745038,1,231.055
10.491576794891412,7.022957560745038,1,231.075
10.495738829291941,7.026684740498551,1,231.095
10.495738829291941,7.026684740498551,1,231.115
10.50132890853206,7.031564763558165,1,231.135
10.506974709666515,7.036344917244028,1,231.155
10.506974709666515,7.036344917244028,1,231.175
10.512668935513632,7.041020247016256,1,231.195
10.512668935513632,7.041020247016256,1,231.215
10.518421371079256,7.045598543903464,1,231.235
10.519862380126858,7.046723550843184,1,231.255
10.52419405297977,7.050053755479376,1,231.275
10.52419405297977,7.050053755479376,1,231.295
10.53000283232573,7.054400355189072,1,231.315
10.53000283232573,7.054400355189072,1,231.335
10.535846528523415,7.058638476745866,1,231.355
10.535846528523415,7.058638476745866,1,231.375
10.541693671911341,7.0627497316671874,1,231.395
10.54315897176159,7.063759681841891,1,231.415
10.54755133522601,7.066739850478603,1,231.435
10.54755133522601,7.066739850478603,1,231.455
10.553382591982373,7.070589831417463,1,231.475
10.553382591982373,7.070589831417463,1,231.497
10.56064317372893,7.075216185516059,1,231.515
10.56064317372893,7.075216185516059,1,231.535
10.564987011811917,7.077898007696984,1,231.555
10.564987011811917,7.077898007696984,1,231.575
10.570759621420992,7.081366208240024,1,231.595
10.570759621420992,7.081366208240024,1,231.615
10.576558558354854,7.084746059078243,1,231.635
10.578009750877133,7.085576961278242,1,231.655
10.582387586882541,7.088050283480934,1,231.675
10.582387586882541,7.088050283480934,1,231.695
10.588289692887468,7.091313861186286,1,231.715
10.588289692887468,7.091313861186286,1,231.735
10.594276280998612,7.094552696203346,1,231.755
10.594276280998612,7.094552696203346,1,231.775
10.600362764791631,7.09778492697551,1,231.795
10.600362764791631,7.09778492697551,1,231.815
10.606595556731671,7.101038896171214,1,231.835
10.608176414557223,7.101856817772535,1,231.855
10.608176414557223,7.101856817772535,1,231.875
10.612953933118723,7.104312339828955,1,231.895
10.619428506249292,7.107600960730952,1,231.915
10.619428506249292,7.107600960730952,1,231.935
10.619428506249292,7.107600960730952,1,231.955
10.626048664479336,7.11091942676619,1,231.975
10.63282082430087,7.114269912472565,1,231.995
10.63282082430087,7.114269912472565,1,232.015
10.639744656235335,7.117649964294831,1,232.035
10.639744656235335,7.117649964294831,1,232.055
10.639744656235335,7.117649964294831,1,232.075
10.646840870236714,7.121061032701097,1,232.095
10.654086425405215,7.124488138714163,1,232.115
10.654086425405215,7.124488138714163,1,232.135
10.661488391459201,7.12792792871595,1,232.155
10.661488391459201,7.12792792871595,1,232.175
10.669015781493691,7.13136000681543,1,232.195
10.670917620798111,7.132215999125039,1,232.215
10.67667379459256,7.134778556991301,1,232.235
10.67667379459256,7.134778556991301,1,232.255
10.68442361319128,7.138160544755055,1,232.275
10.68442361319128,7.138160544755055,1,232.296
10.69222336579561,7.141481296570591,1,232.315
10.69222336579561,7.141481296570591,1,232.335
10.700077881398585,7.144736238003923,1,232.355
10.702051072236483,7.145539298016183,1,232.375
10.702051072236483,7.145539298016183,1,232.395
10.707968679915098,7.1479125424774725,1,232.415
10.71589360543799,7.151002662445948,1,232.435
10.71589360543799,7.151002662445948,1,232.455
10.723847612792381,7.154002211235711,1,232.475
10.723847612792381,7.154002211235711,1,232.496
10.731773137857632,7.156891560180939,1,232.515
10.731773137857632,7.156891560180939,1,232.535
10.739671342165138,7.159670041081719,1,232.555
10.739671342165138,7.159670041081719,1,232.575
10.74752834630276,7.162333740427854,1,232.595
10.74948018848316,7.162980236256719,1,232.615
10.755314468190855,7.164875946498419,1,232.635
10.755314468190855,7.164875946498419,1,232.655
10.76111799854188,7.166706298239259,1,232.675
10.76111799854188,7.166706298239259,1,232.695
10.768825779573945,7.169052868389096,1,232.715
10.768825779573945,7.169052868389096,1,232.735
10.778478082399342,7.171861049168944,1,232.755
10.778478082399342,7.171861049168944,1,232.775
10.784308403928868,7.173492896115154,1,232.795
10.784308403928868,7.173492896115154,1,232.815
10.792145659968567,7.175620886310635,1,232.835
10.792145659968567,7.175620886310635,1,232.855
10.802020588413335,7.178212697055282,1,232.875
10.802020588413335,7.178212697055282,1,232.895
10.807962339228606,7.179734151100206,1,232.915
10.807962339228606,7.179734151100206,1,232.935
10.81390767061202,7.18123596148707,1,232.955
10.82176328721618,7.183196604620775,1,232.975
10.825640473716252,7.184157548872988,1,232.995
10.829491236233382,7.185111299666998,1,233.015
10.829491236233382,7.185111299666998,1,233.035
10.835210174560638,7.1865311300957195,1,233.055
10.835210174560638,7.1865311300957195,1,233.075
10.84272077368891,7.188412162853754,1,233.097
10.84272077368891,7.188412162853754,1,233.115
10.850127594613522,7.190302972816259,1,233.135
10.850127594613522,7.190302972816259,1,233.155
10.859309107567514,7.192724615671734,1,233.175
10.859309107567514,7.192724615671734,1,233.195
10.864807080157622,7.194226977551439,1,233.215
10.870297087127652,7.19577044325254,1,233.235
10.870297087127652,7.19577044325254,1,233.255
10.877627253742485,7.197904194180624,1,233.275
10.877627253742485,7.197904194180624,1,233.295
10.884970117890466,7.200126027651878,1,233.315
10.886810316311875,7.200695919647337,1,233.335
10.89233650162279,7.202438819236249,1,233.355
10.89233650162279,7.202438819236249,1,233.375
10.899694800120956,7.204829727425647,1,233.395
10.899694800120956,7.204829727425647,1,233.415
10.907097457408344,7.207311285361159,1,233.435
10.908958054186972,7.207946213247997,1,233.459
10.914548787127202,7.209879769322784,1,233.475
10.914548787127202,7.209879769322784,1,233.495
10.922080348194301,7.212542576866388,1,233.517
10.922080348194301,7.212542576866388,1,233.535
10.929708031029358,7.215299130930597,1,233.555
10.929708031029358,7.215299130930597,1,233.575
10.937388235472294,7.218127846648615,1,233.595
10.937388235472294,7.218127846648615,1,233.615
10.9451579143343,7.221041583463833,1,233.635
10.9451579143343,7.221041583463833,1,233.655
10.95297634763411,7.224021917251252,1,233.675
10.954926935265725,7.224772383487819,1,233.696
10.960785708554393,7.2270431457324955,1,233.715
10.960785708554393,7.2270431457324955,1,233.735
10.968557755450265,7.230093763779815,1,233.755
10.972428784707114,7.2316305202413975,1,233.775
10.976290710894222,7.233174840796201,1,233.795
10.976290710894222,7.233174840796201,1,233.815
10.982047910576195,7.2354960615810855,1,233.835
10.982047910576195,7.2354960615810855,1,233.855
10.989650429793079,7.238596716473071,1,233.875
10.989650429793079,7.238596716473071,1,233.895
10.997160250956314,7.24169822769452,1,233.915
10.997160250956314,7.24169822769452,1,233.935
11.004545033307524,7.244780760520567,1,233.955
11.004545033307524,7.244780760520567,1,233.975
11.011787958019106,7.247829194957246,1,233.995
11.017128582883776,7.2500850803638315,1,234.015
11.020649943777114,7.251572541048904,1,234.035
11.020649943777114,7.251572541048904,1,234.055
11.024134393058288,7.25304268077353,1,234.075
11.024134393058288,7.25304268077353,1,234.095
11.032673749934972,7.256625652017979,1,234.117
11.039403620489956,7.25940613640738,1,234.135
11.041073844973734,7.26008813983561,1,234.155
11.04274366227039,7.26076603017483,1,234.175
11.04274366227039,7.26076603017483,1,234.195
11.049406931185954,7.263429064762026,1,234.215
11.05441190618809,7.265379420401507,1,234.235
11.057764090453007,7.266659564143618,1,234.255
11.057764090453007,7.266659564143618,1,234.275
11.062800673010148,7.2685430527151,1,234.295
11.062800673010148,7.2685430527151,1,234.315
11.067846858687702,7.270380946068301,1,234.335
11.067846858687702,7.270380946068301,1,234.355
11.074604392897417,7.272762318996811,1,234.375
11.074604392897417,7.272762318996811,1,234.399
11.081367916485975,7.275056458758559,1,234.415
11.088118184956224,7.2772410375906995,1,234.435
11.088118184956224,7.2772410375906995,1,234.456
11.094823305615353,7.279243191875886,1,234.475
11.094823305615353,7.279243191875886,1,234.496
11.10153114161832,7.281112908580556,1,234.515
11.103201463017415,7.281552373744042,1,234.535
11.108193653757574,7.282796715065897,1,234.555
11.108193653757574,7.282796715065897,1,234.575
11.11320012150804,7.283941750985304,1,234.595
11.11320012150804,7.283941750985304,1,234.615
11.11986558462951,7.285287108437983,1,234.635
11.11986558462951,7.285287108437983,1,234.655
11.128093425877212,7.286583042821267,1,234.675
11.128093425877212,7.286583042821267,1,234.696
11.134558326401985,7.2872065184251875,1,234.715
11.134558326401985,7.2872065184251875,1,234.735
11.14081851927828,7.2873530195215706,1,234.755
11.142339359803145,7.2872993494064815,1,234.775
11.146770313123435,7.2868909751375535,1,234.795
11.146770313123435,7.2868909751375535,1,234.815
11.152332507584761,7.285666582571628,1,234.835
11.152332507584761,7.285666582571628,1,234.855
11.157444204003337,7.283602025299819,1,234.875
11.157444204003337,7.283602025299819,1,234.895
11.162087955277562,7.2807534305610195,1,234.915
11.162087955277562,7.2807534305610195,1,234.935
11.16623199700437,7.277101843638504,1,234.955
11.167204791409429,7.27608713332068,1,234.975
11.167204791409429,7.27608713332068,1,234.995
11.169998548942303,7.272843917525594,1,235.015
11.172629966948847,7.26935801447841,1,235.035
11.172629966948847,7.26935801447841,1,235.055
11.175969473965093,7.2644856702820375,1,235.075
11.175969473965093,7.2644856702820375,1,235.097
11.179210194719614,7.259560281088469,1,235.115
11.179210194719614,7.259560281088469,1,235.135
11.182536391875434,7.2548210542696285,1,235.155
11.182536391875434,7.2548210542696285,1,235.175
11.186057360601563,7.250459440249163,1,235.195
11.186057360601563,7.250459440249163,1,235.215
11.190830482946732,7.245770209180762,1,235.235
11.190830482946732,7.245770209180762,1,235.255
11.193920640196625,7.243450938492773,1,235.275
11.193920640196625,7.243450938492773,1,235.295
11.198368942398805,7.2410261628478345,1,235.315
11.198368942398805,7.2410261628478345,1,235.335
11.2031781331707,7.239403413856375,1,235.355
11.2031781331707,7.239403413856375,1,235.375
11.209663363059654,7.238528144364954,1,235.396
11.209663363059654,7.238528144364954,1,235.415
11.213837770828627,7.238631417930372,1,235.435
11.218219929413397,7.239193852599046,1,235.456
11.218219929413397,7.239193852599046,1,235.475
11.222808932474218,7.240199261697565,1,235.495
11.222808932474218,7.240199261697565,1,235.515
11.229232128832757,7.242183634866136,1,235.535
11.23430391052118,7.244129512151487,1,235.555
11.237787427934073,7.245619487413389,1,235.575
11.237787427934073,7.245619487413389,1,235.595
11.243162003188214,7.24811682160077,1,235.615
11.248709079810396,7.250894222216285,1,235.635
11.248709079810396,7.250894222216285,1,235.655
11.256332814778762,7.254951959134486,1,235.675
11.256332814778762,7.254951959134486,1,235.695
11.264177280484997,7.259316570492569,1,235.715
11.266168890209022,7.260444172069377,1,235.735
11.27218051851648,7.263878120445631,1,235.755
11.27218051851648,7.263878120445631,1,235.775
11.280272993274123,7.268524875169555,1,235.795
11.280272993274123,7.268524875169555,1,235.816
11.288467654726455,7.27318029154309,1,235.835
11.288467654726455,7.27318029154309,1,235.855
11.296729327777062,7.277758977474548,1,235.875
11.296729327777062,7.277758977474548,1,235.895
11.304964052870094,7.282091213643112,1,235.915
11.307012444345558,7.283121267543071,1,235.935
11.307012444345558,7.283121267543071,1,235.955
11.31520929151933,7.287056317525824,1,235.975
11.31520929151933,7.287056317525824,1,235.995
11.323324740747866,7.290587141149115,1,236.015
11.329293049916632,7.292892378337398,1,236.035
11.333198936080144,7.294213230533842,1,236.055
11.333198936080144,7.294213230533842,1,236.075
11.338927763916535,7.295856826695964,1,236.095
11.338927763916535,7.295856826695964,1,236.115
11.344469977042172,7.297066978696577,1,236.135
11.351507787993611,7.297906033870836,1,236.155
11.351507787993611,7.297906033870836,1,236.175
11.358064455392118,7.2977787950693545,1,236.195
11.359626010939772,7.297593842883613,1,236.215
11.364105708392056,7.296661035122049,1,236.235
11.364105708392056,7.296661035122049,1,236.255
11.369577328210827,7.294480693525739,1,236.275
11.369577328210827,7.294480693525739,1,236.295
11.37450411279241,7.291375594845113,1,236.316
11.37564891980291,7.2904563626499534,1,236.335
11.378885218243896,7.287409064198398,1,236.355
11.378885218243896,7.287409064198398,1,236.375
11.382820330762174,7.282820730336391,1,236.395
11.382820330762174,7.282820730336391,1,236.415
11.386402576538382,7.277780924414402,1,236.435
11.386402576538382,7.277780924414402,1,236.455
11.389662442267078,7.272392075206044,1,236.475
11.390444175292465,7.271029340408521,1,236.495
11.39276296523084,7.266959076102256,1,236.515
11.39276296523084,7.266959076102256,1,236.535
11.395851144532928,7.261659467158389,1,236.555
11.395851144532928,7.261659467158389,1,236.575
11.398983033839105,7.2566442760276075,1,236.595
11.398983033839105,7.2566442760276075,1,236.615
11.402297139602286,7.252100751578927,1,236.635
11.403168155015305,7.251058210100487,1,236.655
11.40589028496476,7.248184472252461,1,236.675
11.40589028496476,7.248184472252461,1,236.696
11.409820765760603,7.245016369553627,1,236.715
11.409820765760603,7.245016369553627,1,236.735
11.414154759068076,7.2426953506557945,1,236.755
11.414154759068076,7.2426953506557945,1,236.775
11.418933908778651,7.241281212309291,1,236.795
11.420199833406587,7.241072601601988,1,236.815
11.42416284138134,7.24079335258516,1,236.839
11.42416284138134,7.24079335258516,1,236.855
11.429850131883262,7.24122948549446,1,236.875
11.429850131883262,7.24122948549446,1,236.895
11.436005814289471,7.24256392762198,1,236.915
11.437618368544731,7.243032652012809,1,236.935
11.437618368544731,7.243032652012809,1,236.955
11.44262781532105,7.244745796510442,1,236.975
11.44262781532105,7.244745796510442,1,236.995
11.451507980973124,7.248537729628441,1,237.015
11.457129548951956,7.251309108957739,1,237.035
11.460998098414413,7.253339799645693,1,237.055
11.460998098414413,7.253339799645693,1,237.075
11.466962381328948,7.256623035537236,1,237.095
11.466962381328948,7.256623035537236,1,237.115
11.475128682846194,7.261343942595413,1,237.135
11.475128682846194,7.261343942595413,1,237.155
11.48559029673976,7.267632386537495,1,237.175
11.48559029673976,7.267632386537495,1,237.195
11.491959147635974,7.271525459947658,1,237.215
11.491959147635974,7.271525459947658,1,237.235
11.500465258908038,7.276745737346113,1,237.255
11.500465258908038,7.276745737346113,1,237.275
11.50890216441977,7.281895189119034,1,237.295
11.50890216441977,7.281895189119034,1,237.315
11.517213929058215,7.286886559162918,1,237.335
11.517213929058215,7.286886559162918,1,237.355
11.525352111011495,7.291642259689101,1,237.375
11.525352111011495,7.291642259689101,1,237.395
11.533266117484938,7.296094008596117,1,237.415
11.539045599481144,7.299208798950721,1,237.435
11.542829047997357,7.301173855225465,1,237.455
11.542829047997357,7.301173855225465,1,237.475
11.54837277495539,7.30394008215717,1,237.497
11.553767851124864,7.306489183873316,1,237.515
11.553767851124864,7.306489183873316,1,237.535
11.553767851124864,7.306489183873316,1,237.555
11.560799680723125,7.309578587675363,1,237.575
11.560799680723125,7.309578587675363,1,237.595
11.569341276815782,7.312968569186997,1,237.615
11.569341276815782,7.312968569186997,1,237.635
11.577631204657838,7.315896164755638,1,237.655
11.577631204657838,7.315896164755638,1,237.675
11.582517640789359,7.317473611789429,1,237.695
11.582517640789359,7.317473611789429,1,237.715
11.587336969744074,7.318938745414958,1,237.735
11.587336969744074,7.318938745414958,1,237.755
11.595312916172434,7.321219852904722,1,237.775
11.600088570353128,7.322532957122634,1,237.795
11.603277913261191,7.323400573503172,1,237.815
11.603277913261191,7.323400573503172,1,237.835
11.609681957718717,7.325148094761411,1,237.855
11.611293769856074,7.325593428231258,1,237.875
11.611293769856074,7.325593428231258,1,237.895
11.61779863150819,7.327431294217861,1,237.915
11.61779863150819,7.327431294217861,1,237.935
11.624391562121922,7.3293805209665015,1,237.955
11.624391562121922,7.3293805209665015,1,237.975
11.631082993090043,7.3314757906090255,1,237.995
11.631082993090043,7.3314757906090255,1,238.015
11.639489930758838,7.334297432338038,1,238.035
11.639489930758838,7.334297432338038,1,238.055
11.644524409875148,7.336096801624016,1,238.075
11.644524409875148,7.336096801624016,1,238.095
11.651191178241177,7.338613797709669,1,238.115
11.656163600097713,7.340596588940312,1,238.135
11.659446993338912,7.3419566689556115,1,238.155
11.659446993338912,7.3419566689556115,1,238.175
11.664345720648885,7.3440638607109285,1,238.195
11.664345720648885,7.3440638607109285,1,238.215
11.670808594503708,7.346981905740652,1,238.235
11.670808594503708,7.346981905740652,1,238.255
11.677221356816318,7.3500285037897175,1,238.275
11.677221356816318,7.3500285037897175,1,238.295
11.68362695549628,7.353213300879276,1,238.315
11.68362695549628,7.353213300879276,1,238.336
11.690045080635684,7.356526050232412,1,238.355
11.690045080635684,7.356526050232412,1,238.375
11.696496642581575,7.359955306519044,1,238.395
11.696496642581575,7.359955306519044,1,238.415
11.704648003317141,7.364390243248715,1,238.435
11.704648003317141,7.364390243248715,1,238.455
11.709596049665958,7.367116574612111,1,238.475
11.709596049665958,7.367116574612111,1,238.495
11.714614001036395,7.3698923913598415,1,238.515
11.721404772450828,7.373652113130784,1,238.535
11.721404772450828,7.373652113130784,1,238.555
11.728311948500972,7.377463206876493,1,238.575
11.728311948500972,7.377463206876493,1,238.595
11.735342674470782,7.381315390441889,1,238.615
11.737113550932952,7.382280706633605,1,238.635
11.737113550932952,7.382280706633605,1,238.655
11.744269188098638,7.386158994453605,1,238.675
11.744269188098638,7.386158994453605,1,238.695
11.751503383999284,7.390044578842952,1,238.715
11.756941895297,7.392945655182436,1,238.735
11.760578441928478,7.394878381411465,1,238.755
11.760578441928478,7.394878381411465,1,238.775
11.766046607397556,7.397778727958979,1,238.795
11.766046607397556,7.397778727958979,1,238.815
11.771501313257874,7.400668160735115,1,238.835
11.771501313257874,7.400668160735115,1,238.855
11.778766029111646,7.404521433093382,1,238.875
11.778766029111646,7.404521433093382,1,238.896
11.787804739216124,7.409344286429144,1,238.915
11.787804739216124,7.409344286429144,1,238.935
11.79681510841704,7.4142044153097615,1,238.955
11.79681510841704,7.4142044153097615,1,238.975
11.802199383066618,7.417142878693583,1,238.995
11.802199383066618,7.417142878693583,1,239.015
11.809348108855687,7.421091145981692,1,239.035
11.809348108855687,7.421091145981692,1,239.055
11.816488352250293,7.425095105380976,1,239.075
11.816488352250293,7.425095105380976,1,239.095
11.823631346989021,7.429167038771693,1,239.115
11.829002352682542,7.432276571545999,1,239.135
11.832593939094204,7.434380432891946,1,239.155
11.832593939094204,7.434380432891946,1,239.175
11.837989596909635,7.437581074200801,1,239.195
11.837989596909635,7.437581074200801,1,239.215
11.843424082436046,7.440856778064315,1,239.235
11.843424082436046,7.440856778064315,1,239.255
11.852535505828778,7.446463782575945,1,239.275
11.852535505828778,7.446463782575945,1,239.295
11.861703758597871,7.452247341838837,1,239.315
11.861703758597871,7.452247341838837,1,239.335
11.867221723140291,7.455791809633168,1,239.355
11.867221723140291,7.455791809633168,1,239.375
11.874564953383818,7.460577986037582,1,239.395
11.874564953383818,7.460577986037582,1,239.415
11.883700824792177,7.466624387447912,1,239.435
11.883700824792177,7.466624387447912,1,239.455
11.88734098409518,7.469057565074484,1,239.475
11.88734098409518,7.469057565074484,1,239.495
11.89456921591327,7.473924604603705,1,239.515
11.901759694207657,7.478809068074144,1,239.535
11.901759694207657,7.478809068074144,1,239.555
11.908896697532857,7.483698238007994,1,239.575
11.908896697532857,7.483698238007994,1,239.595
11.915968884018563,7.488589106005377,1,239.615
11.915968884018563,7.488589106005377,1,239.635
11.922943474926399,7.49346183655916,1,239.655
11.924668829638644,7.4946755488186225,1,239.675
11.929814570966197,7.498314005144187,1,239.696
11.929814570966197,7.498314005144187,1,239.715
11.934908635047465,7.501941993109473,1,239.736
11.934908635047465,7.501941993109473,1,239.755
11.941594622399622,7.506747058292013,1,239.775
11.941594622399622,7.506747058292013,1,239.795
11.948158725185083,7.511508909752306,1,239.815
11.948158725185083,7.511508909752306,1,239.835
11.95623272291046,7.5174112088925975,1,239.855
11.95623272291046,7.5174112088925975,1,239.875
11.962606876194117,7.522102421590063,1,239.895
11.964189434782357,7.523270980385495,1,239.915
11.968925359209582,7.52677697062686,1,239.936
11.968925359209582,7.52677697062686,1,239.955
11.968925359209582,7.52677697062686,1,239.975
11.97676244193028,7.532611850338432,1,239.995
11.981408769814148,7.536093670241436,1,240.015
11.98449671363382,7.538419688798541,1,240.035
11.98449671363382,7.538419688798541,1,240.055
11.989107508380922,7.541913105658658,1,240.075
11.989107508380922,7.541913105658658,1,240.095
