x,y,s,t
11.617924839847278,7.458883835158328,1,250.896
11.617924839847278,7.458883835158328,1,250.916
11.64153361140964,7.468444600217621,1,250.936
11.64153361140964,7.468444600217621,1,250.956
11.665115510697728,7.479496759422688,1,250.976
11.665115510697728,7.479496759422688,1,250.996
11.688697201100743,7.492177068475494,1,251.016
11.688697201100743,7.492177068475494,1,251.036
11.712096202827006,7.506382126621616,1,251.056
11.712096202827006,7.506382126621616,1,251.076
11.735361836522472,7.5221682020903895,1,251.096
11.741152573747085,7.5263546151283505,1,251.116
11.758454908183698,7.539459999006979,1,251.136
11.758454908183698,7.539459999006979,1,251.156
11.78139219882681,7.558189067165019,1,251.176
11.78139219882681,7.558189067165019,1,251.196
11.804263492788225,7.578353684742438,1,251.216
11.804263492788225,7.578353684742438,1,251.236
11.827096347333997,7.599844402631044,1,251.256
11.827096347333997,7.599844402631044,1,251.276
11.849968854346262,7.6225921827710765,1,251.296
11.855688935994678,7.628453846599035,1,251.317
11.872885772488743,7.646453746978612,1,251.336
11.872885772488743,7.646453746978612,1,251.358
11.89590071929506,7.671329188894978,1,251.376
11.89590071929506,7.671329188894978,1,251.396
11.918994700807518,7.697036772285441,1,251.416
11.918994700807518,7.697036772285441,1,251.437
11.942210831767683,7.723454139767281,1,251.456
11.942210831767683,7.723454139767281,1,251.476
11.96561813844564,7.750488797988718,1,251.496
11.971489410587106,7.757312102927716,1,251.516
11.989142326178966,7.777883919788695,1,251.536
11.989142326178966,7.777883919788695,1,251.556
12.012915139413808,7.80559000748615,1,251.576
12.012915139413808,7.80559000748615,1,251.596
12.036782983499831,7.833278030518631,1,251.616
12.042770618601123,7.840178810046941,1,251.636
12.06071612604737,7.8607390240624415,1,251.656
12.06071612604737,7.8607390240624415,1,251.676
12.084525274971266,7.887633676066865,1,251.696
12.084525274971266,7.887633676066865,1,251.716
12.108281500946587,7.913837843787473,1,251.736
12.108281500946587,7.913837843787473,1,251.756
12.13185020948337,7.939119409808733,1,251.776
12.13185020948337,7.939119409808733,1,251.796
12.155270693098597,7.963418398178193,1,251.816
12.155270693098597,7.963418398178193,1,251.836
12.178540623826446,7.986654581042019,1,251.856
12.184323971880815,7.99228463946994,1,251.876
12.201607162391385,8.008758630279235,1,251.897
12.201607162391385,8.008758630279235,1,251.916
12.218883260909976,8.024694065589129,1,251.936
12.23614890339515,8.040118241151921,1,251.956
12.23614890339515,8.040118241151921,1,251.976
12.253337263596565,8.055002899615399,1,251.996
12.253337263596565,8.055002899615399,1,252.016
12.276260378854412,8.074198954082616,1,252.037
12.276260378854412,8.074198954082616,1,252.056
12.304719265037193,8.097154163315404,1,252.076
12.304719265037193,8.097154163315404,1,252.096
12.321813443610969,8.11061016976028,1,252.116
12.338908173810761,8.123913198646765,1,252.136
12.338908173810761,8.123913198646765,1,252.158
12.36158982271102,8.141454898631968,1,252.179
12.36158982271102,8.141454898631968,1,252.196
12.384279063572391,8.159084872712004,1,252.216
12.389947025677566,8.163521396321743,1,252.236
12.406921562928686,8.176926573580001,1,252.256
12.406921562928686,8.176926573580001,1,252.276
12.429630034719391,8.195268890510588,1,252.296
12.44102739131671,8.204691088520164,1,252.316
12.44102739131671,8.204691088520164,1,252.336
12.44102739131671,8.204691088520164,1,252.356
12.458193690981206,8.219191521817365,1,252.377
12.481218689595003,8.23926232774096,1,252.396
12.481218689595003,8.23926232774096,1,252.416
12.504208481684705,8.260017287248786,1,252.436
12.5099657682717,8.265328003060283,1,252.456
12.533041056205006,8.287042278467423,1,252.476
12.533041056205006,8.287042278467423,1,252.496
12.555937318948182,8.30920544515244,1,252.516
12.555937318948182,8.30920544515244,1,252.536
12.578668181796672,8.331656728368184,1,252.556
12.58433406073806,8.33730030492107,1,252.576
12.58433406073806,8.33730030492107,1,252.596
12.606936589012808,8.359895985904846,1,252.616
12.606936589012808,8.359895985904846,1,252.636
12.635257136115033,8.388006559141402,1,252.656
12.646706018245789,8.399169392944104,1,252.676
12.646706018245789,8.399169392944104,1,252.697
12.670007921992287,8.421304958708228,1,252.718
12.670007921992287,8.421304958708228,1,252.736
12.694090495008476,8.443104048758258,1,252.756
12.694090495008476,8.443104048758258,1,252.776
12.719213113088417,8.464454207726897,1,252.796
12.725682298064815,8.469707124932471,1,252.816
12.725682298064815,8.469707124932471,1,252.836
12.745572478447707,8.485230793131208,1,252.856
12.773177855811467,8.50527715675049,1,252.876
12.773177855811467,8.50527715675049,1,252.896
12.802180966947414,8.524565129925984,1,252.916
12.809640957771553,8.529265650240314,1,252.936
12.809640957771553,8.529265650240314,1,252.956
12.840264355695528,8.547595166932135,1,252.976
12.864006362318927,8.560881765105625,1,252.996
12.880171268495657,8.569555619686033,1,253.016
12.880171268495657,8.569555619686033,1,253.036
12.904829783315643,8.582327990864144,1,253.056
12.904829783315643,8.582327990864144,1,253.076
12.93827687681444,8.59902080495852,1,253.096
12.963487338357428,8.61124855287223,0,253.116
12.9803282033317,8.619353269214715,0,253.136
12.997143146318924,8.627445851808417,0,253.156
12.997143146318924,8.627445851808417,0,253.176
13.030338134601571,8.643474851583598,0,253.196
13.030338134601571,8.643474851583598,0,253.216
13.06260610547759,8.659308625804027,0,253.236
13.070486106417393,8.663240660953468,0,253.256
13.093596155882365,8.67497754811247,0,253.276
13.093596155882365,8.67497754811247,0,253.296
13.123011582526502,8.690491447973708,0,253.316
13.123011582526502,8.690491447973708,0,253.336
13.150626783685603,8.70585184359414,0,253.356
13.157230148539108,8.70966810723383,0,253.376
13.176292600222355,8.721060636767431,0,253.396
13.176292600222355,8.721060636767431,0,253.416
13.194215246497023,8.732371095388958,0,253.436
13.210992900048005,8.743603758938916,0,253.456
13.210992900048005,8.743603758938916,0,253.476
13.226640496300016,8.754764329441128,0,253.496
13.226640496300016,8.754764329441128,0,253.516
13.245805653477314,8.76954521323686,0,253.536
13.258942303790272,8.780529539616037,0,253.556
13.267151058345258,8.787813422156033,0,253.576
13.274949784702805,8.795073236682812,0,253.596
13.274949784702805,8.795073236682812,0,253.616
13.289397739517236,8.80951123910939,0,253.636
13.289397739517236,8.80951123910939,0,253.656
13.302469689650344,8.823838181178614,0,253.676
13.302469689650344,8.823838181178614,0,253.696
13.314378850952856,8.838071741406615,0,253.716
13.317200809498567,8.84161894949877,0,253.736
13.325350448411916,8.852242150750731,0,253.756
13.325350448411916,8.852242150750731,0,253.776
13.333098457696972,8.862849115515429,0,253.796
13.34053515068127,8.8734541915006,0,253.816
13.34053515068127,8.8734541915006,0,253.836
13.347745814796003,8.884070885144329,0,253.857
13.347745814796003,8.884070885144329,0,253.876
13.357144436233304,8.898265615786027,0,253.896
13.357144436233304,8.898265615786027,0,253.916
13.368779776776368,8.916106526968951,0,253.936
13.368779776776368,8.916106526968951,0,253.956
13.375792197982832,8.926858091035278,0,253.976
13.375792197982832,8.926858091035278,0,253.997
13.385260813965635,8.941233659215714,0,254.016
13.385260813965635,8.941233659215714,0,254.036
13.394967369378504,8.955681843000525,0,254.056
13.402430698552124,8.966548365007387,0,254.076
13.404956928013169,8.970175120434748,0,254.096
13.404956928013169,8.970175120434748,0,254.116
13.412659601279778,8.981068738099419,0,254.136
13.423237938060375,8.995627914778847,0,254.156
13.423237938060375,8.995627914778847,0,254.176
13.43418824436226,9.010234897952582,0,254.196
13.43418824436226,9.010234897952582,0,254.216
13.445517484027521,9.024900413555889,0,254.236
13.448408300348008,9.02857713283543,0,254.256
13.457216839123763,9.039634299912278,0,254.276
13.457216839123763,9.039634299912278,0,254.298
13.469263076326143,9.054444186366915,0,254.316
13.469263076326143,9.054444186366915,0,254.336
13.481620708648194,9.069334897381143,0,254.356
13.481620708648194,9.069334897381143,0,254.376
13.494244693929616,9.084308267265628,0,254.396
13.49743635657576,9.088064461034861,0,254.416
13.49743635657576,9.088064461034861,0,254.436
13.507083366195042,9.099363235079402,0,254.456
13.51682001523878,9.110705883965434,0,254.476
13.51682001523878,9.110705883965434,0,254.496
13.529900518368105,9.125893434078575,0,254.516
13.529900518368105,9.125893434078575,0,254.536
13.543042713215165,9.14114735979118,0,254.556
13.55290826797111,9.152626157298561,0,254.576
13.55947813180493,9.160294725224816,0,254.596
13.55947813180493,9.160294725224816,0,254.616
13.569308329769108,9.171818506206241,0,254.636
13.569308329769108,9.171818506206241,0,254.656
13.582343661219204,9.18721589857381,0,254.676
13.592043417490078,9.19877698982687,0,254.696
13.598441116963954,9.206457513525585,0,254.716
13.598441116963954,9.206457513525585,0,254.736
13.60792534396816,9.217931912914576,0,254.756
13.617287809294302,9.229369703244508,0,254.776
13.617287809294302,9.229369703244508,0,254.798
13.629489306679499,9.244455410314112,0,254.816
13.629489306679499,9.244455410314112,0,254.837
13.641368266947202,9.25934821801933,0,254.856
13.641368266947202,9.25934821801933,0,254.877
13.655703490655505,9.277603996826182,0,254.896
13.655703490655505,9.277603996826182,0,254.921
13.66403217721198,9.288353737200245,0,254.936
13.66403217721198,9.288353737200245,0,254.956
13.672188267758013,9.298977010666555,0,254.976
13.672188267758013,9.298977010666555,0,254.996
13.68018601704249,9.309480220455352,0,255.016
13.68018601704249,9.309480220455352,0,255.036
13.693230472276525,9.326767248616793,0,255.056
13.693230472276525,9.326767248616793,0,255.078
13.70604115276027,9.343880201826272,0,255.096
13.70604115276027,9.343880201826272,0,255.116
13.713643792360482,9.354075838203812,0,255.136
13.713643792360482,9.354075838203812,0,255.156
13.721240770749263,9.364271683012499,0,255.177
13.728851667438501,9.3744807696203,0,255.196
13.728851667438501,9.3744807696203,0,255.216
13.739049204089376,9.38813053904039,0,255.236
13.739049204089376,9.38813053904039,0,255.256
13.749330414394363,9.401837179072807,0,255.276
13.757102607742873,9.412151884900078,0,255.296
13.762333276301874,9.419065422711764,0,255.316
13.762333276301874,9.419065422711764,0,255.336
13.770255133475018,9.429490305534692,0,255.356
13.770255133475018,9.429490305534692,0,255.376
13.780964074533143,9.443492399890028,0,255.396
13.789114122718779,9.45407772562493,0,255.416
13.794608249876191,9.461179049658023,0,255.436
13.794608249876191,9.461179049658023,0,255.456
13.800153592010815,9.468318925667278,0,255.476
13.811405049413306,9.482723589008453,0,255.496
13.817113627652855,9.489992165975261,0,255.516
13.822878269825368,9.497306732509612,0,255.538
13.822878269825368,9.497306732509612,0,255.556
13.83457519202334,9.512076528475156,0,255.576
13.83457519202334,9.512076528475156,0,255.596
13.846453702215776,9.526990931591834,0,255.616
13.849437379484055,9.530726185410076,0,255.636
13.849437379484055,9.530726185410076,0,255.656
13.861464168942886,9.545740857821995,0,255.676
13.861464168942886,9.545740857821995,0,255.696
13.876529779228683,9.56447944759149,0,255.716
13.876529779228683,9.56447944759149,0,255.736
13.888472049741234,9.579297498029469,0,255.756
13.888472049741234,9.579297498029469,0,255.776
13.900234139622894,9.593874875747732,0,255.796
13.903142199715907,9.597477567730762,0,255.816
13.903142199715907,9.597477567730762,0,255.836
13.914602547335935,9.611675870821577,0,255.856
13.922958742738418,9.622035355141193,0,255.876
13.928412592003482,9.628801844538572,0,255.896
13.928412592003482,9.628801844538572,0,255.916
13.936452623226241,9.638784813507542,0,255.936
13.936452623226241,9.638784813507542,0,255.956
13.946840306327726,9.651705123588474,0,255.977
13.946840306327726,9.651705123588474,0,255.996
13.95681375412487,9.664142399592064,0,256.016
13.95681375412487,9.664142399592064,0,256.036
13.966440138142548,9.676179208020862,0,256.056
13.966440138142548,9.676179208020862,0,256.077
13.97572182266426,9.687820052776402,0,256.096
13.97572182266426,9.687820052776402,0,256.116
13.984749619455641,9.699173134344582,0,256.136
13.984749619455641,9.699173134344582,0,256.156
13.993608798939661,9.710338997148005,0,256.176
14.000180030194144,9.71863414242542,0,256.196
14.004558869613893,9.72416492940785,0,256.216
14.004558869613893,9.72416492940785,0,256.236
14.01116594353347,9.732510799363691,0,256.256
14.017817222191503,9.740912402629844,0,256.276
14.017817222191503,9.740912402629844,0,256.296
14.026832911159447,9.752291792607844,0,256.316
14.026832911159447,9.752291792607844,0,256.336
14.036081756408919,9.763947122436846,0,256.356
14.036081756408919,9.763947122436846,0,256.376
14.045579993523635,9.77589379319105,0,256.396
14.045579993523635,9.77589379319105,0,256.416
14.055371508027804,9.788179819245427,0,256.436
14.057871777553661,9.791311681192767,0,256.457
14.065499666506156,9.80085282313969,0,256.476
14.065499666506156,9.80085282313969,0,256.496
14.065499666506156,9.80085282313969,0,256.516
14.075972715676517,9.813919067988149,0,256.536
14.086802827293624,9.827389820167266,0,256.556
14.086802827293624,9.827389820167266,0,256.576
14.097993334506022,9.841266391723428,0,256.596
14.097993334506022,9.841266391723428,0,256.616
14.109488700174259,9.855480943684872,0,256.636
14.109488700174259,9.855480943684872,0,256.656
14.121219112577224,9.869949411811678,0,256.676
14.124175322117535,9.873590566459491,0,256.696
14.133108587480354,9.884580999067778,0,256.716
14.133108587480354,9.884580999067778,0,256.736
14.145110498249359,9.899320157889251,0,256.756
14.145110498249359,9.899320157889251,0,256.776
14.145110498249359,9.899320157889251,0,256.796
14.157130103802485,9.914055032130783,0,256.816
14.169128941369129,9.92874081610169,0,256.836
14.169128941369129,9.92874081610169,0,256.856
14.18110053897748,9.943370987207402,0,256.876
14.18110053897748,9.943370987207402,0,256.896
14.193009967078826,9.957905669605339,0,256.916
14.193009967078826,9.957905669605339,0,256.936
14.204904282019955,9.972402229085342,0,256.956
14.207874682981945,9.976019668632073,0,256.976
14.216777805574653,9.98685585389422,0,256.996
14.216777805574653,9.98685585389422,0,257.016
14.228636984310896,10.001276082432243,0,257.036
14.228636984310896,10.001276082432243,0,257.056
14.240501506031508,10.015688119447582,0,257.076
14.240501506031508,10.015688119447582,0,257.096
14.252395794960306,10.030122689543571,0,257.116
14.255372143335828,10.033732842392851,0,257.136
14.255372143335828,10.033732842392851,0,257.156
14.267277473028487,10.048167063755695,0,257.176
14.267277473028487,10.048167063755695,0,257.196
14.282163915542533,10.066202945397414,0,257.216
14.282163915542533,10.066202945397414,0,257.236
14.291099639150143,10.077023279061617,0,257.256
14.291099639150143,10.077023279061617,0,257.277
14.30294997457099,10.091368989594315,0,257.296
14.311768032703943,10.102041974716556,0,257.316
14.31761616585261,10.10911943065783,0,257.336
14.31761616585261,10.10911943065783,0,257.356
14.3263266561129,10.11966020818306,0,257.376
14.3263266561129,10.11966020818306,0,257.396
14.337782304416145,10.133522996411513,0,257.416
14.337782304416145,10.133522996411513,0,257.436
14.349050818253637,10.147159615472477,0,257.456
14.349050818253637,10.147159615472477,0,257.476
14.360089200668568,10.160519190496212,0,257.496
14.360089200668568,10.160519190496212,0,257.516
14.373562140613572,10.176827005020685,0,257.536
14.373562140613572,10.176827005020685,0,257.556
14.381500689485675,10.186435810331908,0,257.576
14.381500689485675,10.186435810331908,0,257.596
14.39191739774632,10.199043650168955,0,257.616
14.39191739774632,10.199043650168955,0,257.636
14.4021711934093,10.21145244000486,0,257.656
14.4021711934093,10.21145244000486,0,257.676
14.412294435169807,10.223699968105699,0,257.696
14.412294435169807,10.223699968105699,0,257.716
14.424765133908691,10.238782229275408,0,257.736
14.424765133908691,10.238782229275408,0,257.756
14.432169439311323,10.24773338585451,0,257.776
14.432169439311323,10.24773338585451,0,257.796
14.44193550871512,10.259535439963395,0,257.816
14.44193550871512,10.259535439963395,0,257.836
14.451618311301123,10.271230650157237,0,257.856
14.458814391960653,10.27991840559248,0,257.877
14.463596291019133,10.285689220384272,0,257.896
14.463596291019133,10.285689220384272,0,257.916
14.468375470315545,10.291454626917059,0,257.936
14.468375470315545,10.291454626917059,0,257.956
14.480311309419585,10.305844260128406,0,257.976
14.480311309419585,10.305844260128406,0,257.996
14.492376873906796,10.320373625973863,0,258.016
14.492376873906796,10.320373625973863,0,258.036
14.499720898099815,10.329208546966413,0,258.056
14.499720898099815,10.329208546966413,0,258.076
14.50969226948077,10.341193038231784,0,258.096
14.50969226948077,10.341193038231784,0,258.116
14.51992877145401,10.353482677977846,0,258.136
14.51992877145401,10.353482677977846,0,258.156
14.533176274596393,10.369367638117263,0,258.176
14.533176274596393,10.369367638117263,0,258.196
14.541358393038614,10.37916903807918,0,258.216
14.541358393038614,10.37916903807918,0,258.236
14.552584522312676,10.392605374677126,0,258.256
14.552584522312676,10.392605374677126,0,258.276
14.56408963553867,10.406364519394863,0,258.296
14.56408963553867,10.406364519394863,0,258.316
14.575787464953416,10.420344930585042,0,258.336
14.58468235468019,10.430969759675026,0,258.356
14.590628193103454,10.438069962847827,0,258.376
14.590628193103454,10.438069962847827,0,258.396
14.599571760575458,10.448746914756583,0,258.416
14.599571760575458,10.448746914756583,0,258.436
14.611507626277634,10.462991186493852,0,258.456
14.620442320197261,10.4736506226031,0,258.477
14.62636750737419,10.480718397820032,0,258.496
14.62636750737419,10.480718397820032,0,258.516
14.635236891387963,10.491295985716956,0,258.536
14.635236891387963,10.491295985716956,0,258.556
14.646967941935717,10.505283293926798,0,258.577
14.646967941935717,10.505283293926798,0,258.596
14.658521061685802,10.519055897329775,0,258.616
14.658521061685802,10.519055897329775,0,258.636
14.669881191658352,10.532596175848226,0,258.656
14.678209941674444,10.542522660405295,0,258.676
14.683675422728465,10.549036265827034,0,258.696
14.683675422728465,10.549036265827034,0,258.716
14.691742519368344,10.558649935632971,0,258.736
14.691742519368344,10.558649935632971,0,258.756
14.702251088845497,10.571172376137914,0,258.776
14.702251088845497,10.571172376137914,0,258.796
14.712458230844033,10.583335084816603,0,258.816
14.712458230844033,10.583335084816603,0,258.836
14.722421390056843,10.595205979191348,0,258.856
14.722421390056843,10.595205979191348,0,258.876
14.734602776908515,10.609717709067448,0,258.896
14.734602776908515,10.609717709067448,0,258.916
14.741765656256618,10.618249823788178,0,258.936
14.741765656256618,10.618249823788178,0,258.956
14.751212634442698,10.629500779312231,0,258.977
14.760544431145487,10.64061248685273,0,258.996
14.762870396447065,10.643381664578149,0,259.016
14.762870396447065,10.643381664578149,0,259.036
14.769828715310267,10.651664901527582,0,259.056
14.769828715310267,10.651664901527582,0,259.076
14.779087058150303,10.662683579715148,0,259.096
14.779087058150303,10.662683579715148,0,259.116
14.788377888574592,10.673737577969865,0,259.136
14.788377888574592,10.673737577969865,0,259.156
14.800081646628808,10.687657433394367,0,259.176
14.800081646628808,10.687657433394367,0,259.196
14.807144787010603,10.696055470505337,0,259.216
14.807144787010603,10.696055470505337,0,259.236
14.816627934869224,10.707327885447905,0,259.256
14.816627934869224,10.707327885447905,0,259.276
14.826197371130103,10.718699437061465,0,259.296
14.826197371130103,10.718699437061465,0,259.316
14.835791497704289,10.730097506555373,0,259.336
14.835791497704289,10.730097506555373,0,259.356
14.84541783194074,10.741531010077884,0,259.376
14.84541783194074,10.741531010077884,0,259.396
14.855029796728939,10.752945032966636,0,259.416
14.862256853064082,10.761525241806789,0,259.436
14.867054745108893,10.767220840846205,0,259.456
14.867054745108893,10.767220840846205,0,259.476
14.874202978039992,10.775705730148074,0,259.496
14.874202978039992,10.775705730148074,0,259.516
14.883649060970813,10.786916593208273,0,259.536
14.883649060970813,10.786916593208273,0,259.556
14.893050944864582,10.798072872452686,0,259.576
14.900038369239097,10.80636301128003,0,259.596
14.904657159619392,10.811842429173472,0,259.616
14.904657159619392,10.811842429173472,0,259.636
14.911579152198223,10.820053125723334,0,259.656
14.911579152198223,10.820053125723334,0,259.676
14.920824120247415,10.83101713420517,0,259.696
14.920824120247415,10.83101713420517,0,259.716
14.93013234677462,10.842053494425238,0,259.736
14.93013234677462,10.842053494425238,0,259.756
14.939582236307722,10.853254749234932,0,259.776
14.939582236307722,10.853254749234932,0,259.796
14.949214056447202,10.86466848215668,0,259.816
14.949214056447202,10.86466848215668,0,259.836
14.961650273903103,10.879400417475853,0,259.856
14.961650273903103,10.879400417475853,0,259.876
14.969338555000412,10.888505347104612,0,259.896
14.977161033097962,10.897767508888132,0,259.916
14.977161033097962,10.897767508888132,0,259.94
14.987829392815662,10.910396644667022,0,259.956
14.993257925745718,10.91682183125206,0,259.976
14.998747489764726,10.923318564039075,0,259.996
14.998747489764726,10.923318564039075,0,260.016
15.007080985290735,10.933179787742048,0,260.036
15.007080985290735,10.933179787742048,0,260.056
15.01835801133698,10.946522005255497,0,260.076
15.01835801133698,10.946522005255497,0,260.096
15.02975529355144,10.960004349301004,0,260.116
15.02975529355144,10.960004349301004,0,260.136
15.041248488867213,10.973598118073514,0,260.156
15.041248488867213,10.973598118073514,0,260.176
15.052766552169322,10.987219540961782,0,260.196
15.052766552169322,10.987219540961782,0,260.216
15.064237769489148,11.00078405952625,0,260.236
15.072766245736716,11.010867996579211,0,260.256
15.078416272634183,11.017548101349975,0,260.276
15.078416272634183,11.017548101349975,0,260.296
15.086804918086818,11.027465618424385,0,260.316
15.086804918086818,11.027465618424385,0,260.336
15.097749734736276,11.040404499163797,0,260.356
15.097749734736276,11.040404499163797,0,260.376
15.111078546336321,11.056160564744665,0,260.396
15.111078546336321,11.056160564744665,0,260.416
15.118892225915241,11.065396559030196,0,260.436
15.118892225915241,11.065396559030196,0,260.456
15.129072317867754,11.077429123523396,0,260.476
15.129072317867754,11.077429123523396,0,260.498
15.13897738711727,11.08913599749252,0,260.516
15.146219998221355,11.097695735754627,0,260.536
15.148608917081123,11.100519011267991,0,260.556
15.15570928318155,11.108910103814408,0,260.576
15.15570928318155,11.108910103814408,0,260.596
15.15570928318155,11.108910103814408,0,260.616
15.167229266296912,11.122523611580979,0,260.636
15.167229266296912,11.122523611580979,0,260.656
15.178372558079674,11.135691285850639,0,260.676
15.178372558079674,11.135691285850639,0,260.696
15.184912825423323,11.143419351088559,0,260.716
15.184912825423323,11.143419351088559,0,260.736
15.193418567842746,11.153469575351629,0,260.756
15.199641674175034,11.160822495506087,0,260.776
15.203742383256792,11.165667562732827,0,260.796
15.203742383256792,11.165667562732827,0,260.816
15.209822419186304,11.172851054642885,0,260.836
15.209822419186304,11.172851054642885,0,260.856
15.219716503505373,11.184540450919688,0,260.876
15.219716503505373,11.184540450919688,0,260.896
15.227470595387896,11.193701162969866,0,260.916
15.231324449674815,11.19825393761399,0,260.936
15.231324449674815,11.19825393761399,0,260.956
15.23705637996871,11.205025211021578,0,260.976
15.23705637996871,11.205025211021578,0,260.996
15.244630980842219,11.213972908904184,0,261.016
15.244630980842219,11.213972908904184,0,261.036
15.252235930575841,11.222955848274056,0,261.056
15.252235930575841,11.222955848274056,0,261.076
15.259931873794372,11.232045568400153,0,261.096
15.259931873794372,11.232045568400153,0,261.116
15.267768510166446,11.24130069623159,0,261.136
15.273822758033914,11.248450186909336,0,261.156
15.275883658718227,11.250883786944163,0,261.176
15.282211424216504,11.25835547959211,0,261.196
15.282211424216504,11.25835547959211,0,261.216
15.29102713321502,11.2687639106342,0,261.236
15.29102713321502,11.2687639106342,0,261.256
15.30029270981158,11.279702402528004,0,261.276
15.30029270981158,11.279702402528004,0,261.296
15.310090188181173,11.291267683131942,0,261.316
15.312623760180747,11.294258225691209,0,261.336
15.320394609414342,11.303430302900951,0,261.356
15.320394609414342,11.303430302900951,0,261.376
15.331163722725545,11.316140408754618,0,261.396
15.331163722725545,11.316140408754618,0,261.416
15.342379376752369,11.329376562240556,0,261.436
15.342379376752369,11.329376562240556,0,261.456
15.353990096426733,11.343078023436059,0,261.476
15.353990096426733,11.343078023436059,0,261.496
15.365885910681456,11.357115069612917,0,261.516
15.365885910681456,11.357115069612917,0,261.536
15.378016549007238,11.371428376597278,0,261.556
15.378016549007238,11.371428376597278,0,261.576
15.390262675062926,11.385877191298265,0,261.596
15.393332865838007,11.389499496920417,0,261.616
15.393332865838007,11.389499496920417,0,261.636
15.40558770473112,11.403957704178875,0,261.656
15.414714584228777,11.41472512129223,0,261.676
15.420733309749746,11.42182550941668,0,261.696
15.420733309749746,11.42182550941668,0,261.716
15.429657879778244,11.432353678995643,0,261.736
15.429657879778244,11.432353678995643,0,261.756
15.441267663206569,11.446049058224556,0,261.776
15.441267663206569,11.446049058224556,0,261.796
15.452566030830022,11.459376506058632,0,261.816
15.452566030830022,11.459376506058632,0,261.836
15.463525892503045,11.472304112157707,0,261.856
15.463525892503045,11.472304112157707,0,261.876
15.474156175091027,11.484842444983277,0,261.896
15.481937945531241,11.494020653260348,0,261.916
15.48449224747767,11.497033266595821,0,261.936
15.492083054178426,11.505985892597556,0,261.956
15.492083054178426,11.505985892597556,0,261.976
15.499587714297657,11.514836660757052,0,261.996
15.499587714297657,11.514836660757052,0,262.016
15.509490843888818,11.52651574417835,0,262.036
15.509490843888818,11.52651574417835,0,262.056
15.519343306836616,11.538134689106425,0,262.076
15.519343306836616,11.538134689106425,0,262.096
15.529238551071115,11.54980373119068,0,262.116
15.529238551071115,11.54980373119068,0,262.136
15.539271588609068,11.561634945678163,0,262.156
15.546933579221138,11.570669972640173,0,262.176
15.552102915412004,11.576765580170742,0,262.196
15.552102915412004,11.576765580170742,0,262.216
15.559992207711906,11.586068409699875,0,262.236
15.559992207711906,11.586068409699875,0,262.256
15.570765704804877,11.598772027913304,0,262.276
15.570765704804877,11.598772027913304,0,262.296
15.581803529714747,11.611787150727022,0,262.316
15.590234336117918,11.62172813708927,0,262.34
15.595903798035248,11.62841310678332,0,262.356
15.595903798035248,11.62841310678332,0,262.376
15.604505336535855,11.638555281684527,0,262.396
15.604505336535855,11.638555281684527,0,262.416
15.616116060368425,11.652245513680352,0,262.436
15.616116060368425,11.652245513680352,0,262.456
15.630754682096498,11.669505777829622,0,262.476
15.630754682096498,11.669505777829622,0,262.496
15.642479061925481,11.683329746406017,0,262.516
15.645418128032128,11.686795116443074,0,262.536
15.654242290597598,11.697199386602927,0,262.556
15.654242290597598,11.697199386602927,0,262.576
15.665973061178814,11.711030613184704,0,262.596
15.665973061178814,11.711030613184704,0,262.616
15.677656395816221,11.724805754425669,0,262.636
15.677656395816221,11.724805754425669,0,262.657
15.692217314855968,11.741973453478437,0,262.676
15.692217314855968,11.741973453478437,0,262.696
15.692217314855968,11.741973453478437,0,262.716
15.703840813910553,11.755677659784306,0,262.736
15.712562062711676,11.765959967656087,0,262.756
15.718386438244572,11.77282681932894,0,262.776
15.718386438244572,11.77282681932894,0,262.796
15.727149995520033,11.7831588353387,0,262.816
15.727149995520033,11.7831588353387,0,262.836
15.738844042442276,11.79694566017317,0,262.856
15.738844042442276,11.79694566017317,0,262.876
15.753512227077223,11.814238617303156,0,262.896
15.753512227077223,11.814238617303156,0,262.916
15.765267649475454,11.828097388543974,0,262.936
15.765267649475454,11.828097388543974,0,262.956
15.77699968355076,11.841928405590574,0,262.976
15.779920232932483,11.845371442943451,0,262.996
15.779920232932483,11.845371442943451,0,263.016
15.791572619721395,11.859108340118981,0,263.036
15.791572619721395,11.859108340118981,0,263.056
15.806006250751297,11.876123779621382,0,263.076
15.806006250751297,11.876123779621382,0,263.096
15.814589164685978,11.886241835579824,0,263.116
15.814589164685978,11.886241835579824,0,263.136
15.825875793001215,11.899547046018263,0,263.156
15.825875793001215,11.899547046018263,0,263.176
15.837023831238401,11.912688731655567,0,263.196
15.837023831238401,11.912688731655567,0,263.216
15.847980510994892,11.925604689790838,0,263.236
15.847980510994892,11.925604689790838,0,263.256
15.861352250218893,11.941367365650605,0,263.276
15.861352250218893,11.941367365650605,0,263.296
15.869205136906661,11.95062428932177,0,263.316
15.869205136906661,11.95062428932177,0,263.336
15.879464707797439,11.962718082853675,0,263.356
15.879464707797439,11.962718082853675,0,263.376
15.889479164515711,11.974522821839377,0,263.396
15.889479164515711,11.974522821839377,0,263.416
15.899290196419138,11.986087674837533,0,263.436
15.899290196419138,11.986087674837533,0,263.456
15.908902478097067,11.997418164781774,0,263.476
15.908902478097067,11.997418164781774,0,263.496
15.91836111151205,12.008567480799561,0,263.516
15.91836111151205,12.008567480799561,0,263.536
15.92772355964129,12.019603384720774,0,263.556
15.934702188421262,12.027829370528401,0,263.576
