x,y,s,t
9.130585633997594,5.8844591179985555,1,211.6
9.137566346882037,5.891594926440258,1,211.62
9.137566346882037,5.891594926440258,1,211.64
9.148359611262299,5.90261028324816,1,211.66
9.148359611262299,5.90261028324816,1,211.68
9.163350571087799,5.917859340815902,1,211.7
9.163350571087799,5.917859340815902,1,211.72
9.178978927896276,5.933663497197289,1,211.74
9.178978927896276,5.933663497197289,1,211.769
9.207996237337094,5.962572215583575,1,211.78
9.207996237337094,5.962572215583575,1,211.8
9.212327873354246,5.9668155124128655,1,211.82
9.221101352088349,5.975349990847507,1,211.84
9.234531279370845,5.988236442006454,1,211.86
9.234531279370845,5.988236442006454,1,211.88
9.25308165247905,6.0055766177804095,1,211.9
9.262637855560019,6.014270388557651,1,211.92
9.262637855560019,6.014270388557651,1,211.94
9.277319570941614,6.027275378941461,1,211.96
9.29243272768625,6.040178945433998,1,211.981
9.302752572928261,6.0486886354618825,1,212.0
9.313240404895238,6.05709007198344,1,212.02
9.313240404895238,6.05709007198344,1,212.042
9.323941601615457,6.065379625016815,1,212.06
9.340411371461245,6.077561703775065,1,212.08
9.357370555496377,6.089370214254843,1,212.1
9.357370555496377,6.089370214254843,1,212.12
9.380646284689167,6.104404973126753,1,212.141
9.392600755888594,6.111602799312719,1,212.16
9.392600755888594,6.111602799312719,1,212.18
9.410907680582932,6.1219691326506425,1,212.2
9.429637959966266,6.131805308998781,1,212.221
9.442313359484851,6.138052556479708,1,212.24
9.455131395128014,6.144061806246552,1,212.26
9.455131395128014,6.144061806246552,1,212.28
9.474637806891954,6.152680247099924,1,212.3
9.474637806891954,6.152680247099924,1,212.32
9.494420154655565,6.160876878887116,1,212.34
9.494420154655565,6.160876878887116,1,212.36
9.527687577870484,6.173682711628634,1,212.38
9.527687577870484,6.173682711628634,1,212.4
9.56090064601611,6.185670452812928,1,212.42
9.567507437482515,6.188011903314614,1,212.44
9.587155143628268,6.194946088603682,1,212.46
9.587155143628268,6.194946088603682,1,212.48
9.612818902751275,6.204102291092905,1,212.5
9.612818902751275,6.204102291092905,1,212.52
9.637669279318956,6.2133149617206245,1,212.54
9.643713149258543,6.215625818235562,1,212.56
9.66142082950724,6.222634116611794,1,212.58
9.66142082950724,6.222634116611794,1,212.6
9.68408739989799,6.2323404562674245,1,212.62
9.68408739989799,6.2323404562674245,1,212.64
9.705632734768516,6.242568394249464,1,212.66
9.705632734768516,6.242568394249464,1,212.68
9.7260994906637,6.253436063883363,1,212.7
9.7260994906637,6.253436063883363,1,212.72
9.745642245667145,6.265091675700821,1,212.74
9.750410403906509,6.2681412482136425,1,212.76
9.759834173001043,6.274410135093695,1,212.78
9.759834173001043,6.274410135093695,1,212.801
9.778349119135287,6.287635641255129,1,212.82
9.778349119135287,6.287635641255129,1,212.84
9.796470564670944,6.301685200149513,1,212.86
9.796470564670944,6.301685200149513,1,212.88
9.814283659407298,6.31641316969834,1,212.9
9.827493063121425,6.327964578935975,1,212.92
9.836170216320628,6.335854173785957,1,212.941
9.848958015120495,6.347953208997171,1,212.961
9.848958015120495,6.347953208997171,1,212.986
9.861401395511312,6.3603720928067595,1,213.0
9.861401395511312,6.3603720928067595,1,213.022
9.873373950802081,6.37303942031507,1,213.041
9.873373950802081,6.37303942031507,1,213.06
9.888413945601974,6.390263324397591,1,213.08
9.888413945601974,6.390263324397591,1,213.1
9.905399152802394,6.412316515216471,1,213.12
9.905399152802394,6.412316515216471,1,213.14
9.914464566268688,6.425769078608861,1,213.16
9.914464566268688,6.425769078608861,1,213.18
9.922618055513471,6.439411457701954,1,213.2
9.922618055513471,6.439411457701954,1,213.22
9.932013433400591,6.457867568721903,1,213.24
9.939698017484258,6.4766177100270435,1,213.26
9.939698017484258,6.4766177100270435,1,213.28
9.945724058235788,6.495750693692561,1,213.3
9.945724058235788,6.495750693692561,1,213.32
9.950185364430594,6.515304122681911,1,213.34
9.950185364430594,6.515304122681911,1,213.36
9.953796503657628,6.540514635008294,1,213.38
9.953796503657628,6.540514635008294,1,213.4
9.955046355304248,6.555913050488199,1,213.42
9.955046355304248,6.555913050488199,1,213.442
9.955735492741939,6.571569910512684,1,213.46
9.955735492741939,6.571569910512684,1,213.48
9.95595390870533,6.592798412439785,1,213.5
9.955796240693166,6.608894509951532,1,213.52
9.955573418537229,6.619632278731231,1,213.542
9.955573418537229,6.619632278731231,1,213.564
9.95510974754286,6.635700113811557,1,213.58
9.9547410082815,6.651753142658488,1,213.6
9.9547410082815,6.651753142658488,1,213.62
9.954540433520991,6.667645682955399,1,213.641
9.954547376326284,6.683197984319342,1,213.66
9.954633301844535,6.688305536130057,1,213.68
9.954944995563071,6.698380176662544,1,213.7
9.955480264319757,6.708267188293422,1,213.72
9.956786212011421,6.722746641487491,1,213.74
9.956786212011421,6.722746641487491,1,213.76
9.959601242288036,6.741384359829682,1,213.782
9.961535951244647,6.7504392688670345,1,213.801
9.961535951244647,6.7504392688670345,1,213.82
9.963863357882458,6.759345114963752,1,213.84
9.968151407569858,6.772480729696706,1,213.86
9.968151407569858,6.772480729696706,1,213.88
9.975473149299166,6.789722716057492,1,213.906
9.984737144851,6.806851611442445,1,213.92
9.987364132445702,6.811139680372791,1,213.94
9.987364132445702,6.811139680372791,1,213.96
9.995968926237452,6.824033860002252,1,213.982
9.995968926237452,6.824033860002252,1,214.0
10.009107457675547,6.841378781992158,1,214.022
10.024037154228996,6.858954709366053,1,214.04
10.024037154228996,6.858954709366053,1,214.06
10.024037154228996,6.858954709366053,1,214.08
10.036278983167836,6.872273205061884,1,214.1
10.036278983167836,6.872273205061884,1,214.12
10.058308981246075,6.894621337065362,1,214.14
10.058308981246075,6.894621337065362,1,214.16
10.081947165542656,6.917020351484216,1,214.18
10.086822989108432,6.921486145622549,1,214.2
10.101648544144213,6.934808130739465,1,214.22
10.101648544144213,6.934808130739465,1,214.241
10.116713333400847,6.94801025295448,1,214.26
10.131881457057231,6.9610124024542746,1,214.281
10.131881457057231,6.9610124024542746,1,214.3
10.147155080245662,6.973845141663708,1,214.32
10.147155080245662,6.973845141663708,1,214.34
10.167609240836667,6.990682997167212,1,214.36
10.182919742967215,7.0030641994823,1,214.38
10.193123020351742,7.0112160263699845,1,214.4
10.193123020351742,7.0112160263699845,1,214.42
10.203331373847417,7.01929337889974,1,214.44
10.203331373847417,7.01929337889974,1,214.46
10.223698875205496,7.03519123091154,1,214.48
10.243888151364592,7.050673971688935,1,214.5
10.243888151364592,7.050673971688935,1,214.52
10.264032979662641,7.065790476711191,1,214.54
10.264032979662641,7.065790476711191,1,214.56
10.28407156018153,7.080458695681944,1,214.58
10.28407156018153,7.080458695681944,1,214.6
10.303853910309611,7.094534842964862,1,214.62
10.308781783726243,7.0979642265001015,1,214.64
10.323483929182318,7.108003851365665,1,214.66
10.323483929182318,7.108003851365665,1,214.68
10.342845763336838,7.120746577734459,1,214.7
10.342845763336838,7.120746577734459,1,214.72
10.361972736338448,7.132711793984731,1,214.74
10.366716790027125,7.135574630237871,1,214.76
10.366716790027125,7.135574630237871,1,214.78
10.38081861313886,7.143827221859211,1,214.8
10.38081861313886,7.143827221859211,1,214.82
10.403984126685545,7.15644992877581,1,214.84
10.417748528586914,7.163341518798619,1,214.86
10.426914731800942,7.167658354078039,1,214.88
10.426914731800942,7.167658354078039,1,214.9
10.44068733406726,7.173727847431421,1,214.92
10.454481770630553,7.179315132831446,1,214.94
10.454481770630553,7.179315132831446,1,214.961
10.472973019802934,7.1860520710063,1,214.98
10.472973019802934,7.1860520710063,1,215.0
10.491860697930882,7.1921060365304825,1,215.02
10.496660032229574,7.193525852120496,1,215.043
10.506356944402897,7.1962650591013,1,215.06
10.521172230033237,7.200156090809415,1,215.08
10.521172230033237,7.200156090809415,1,215.1
10.541403448798981,7.20500993661156,1,215.12
10.55168037615086,7.207312895022973,1,215.14
10.55168037615086,7.207312895022973,1,215.16
10.572790723740251,7.211838052605266,1,215.181
10.572790723740251,7.211838052605266,1,215.2
10.594573885587813,7.216355197360738,1,215.22
10.600116184304973,7.217497680698402,1,215.24
10.61689781300126,7.220960687299942,1,215.26
10.61689781300126,7.220960687299942,1,215.28
10.633884442629418,7.224508965332905,1,215.3
10.651059391570957,7.228189724651155,1,215.32
10.651059391570957,7.228189724651155,1,215.34
10.674277408010191,7.233408908209529,1,215.361
10.674277408010191,7.233408908209529,1,215.38
10.697629788889987,7.238987357739812,1,215.4
10.703467945894916,7.240440250335786,1,215.42
10.715117890587557,7.243412444651333,1,215.44
10.715117890587557,7.243412444651333,1,215.46
10.73829771700224,7.249641903087068,1,215.481
10.73829771700224,7.249641903087068,1,215.5
10.767027442294578,7.257999508064455,1,215.52
10.767027442294578,7.257999508064455,1,215.54
10.784007764154916,7.263275629435568,1,215.56
10.784007764154916,7.263275629435568,1,215.58
10.806417560086906,7.2706105249054,1,215.6
10.823011084753457,7.276291243362981,1,215.62
10.83401653718016,7.280160202818913,1,215.64
10.83401653718016,7.280160202818913,1,215.66
10.850432220623526,7.286055609039123,1,215.68
10.850432220623526,7.286055609039123,1,215.7
10.872220431089023,7.29404696856498,1,215.72
10.872220431089023,7.29404696856498,1,215.74
10.899299418207255,7.303925540328795,1,215.76
10.899299418207255,7.303925540328795,1,215.781
10.915436515188546,7.309566105586976,1,215.8
10.931429787160472,7.314800557916083,1,215.82
10.931429787160472,7.314800557916083,1,215.84
10.95240799671581,7.320848695080182,1,215.86
10.95240799671581,7.320848695080182,1,215.88
10.972939136354569,7.3256159680649615,1,215.9
10.978007595641046,7.3266049477332675,1,215.92
10.993037783252593,7.329036709589503,1,215.94
10.993037783252593,7.329036709589503,1,215.96
11.007789556236393,7.3306601456011355,1,215.982
11.022233472561819,7.331496789635962,1,216.0
11.022233472561819,7.331496789635962,1,216.02
11.036489420192611,7.331694276226331,1,216.04
11.050576667673624,7.331449077293064,1,216.061
11.055265393589364,7.331300333801156,1,216.08
11.055265393589364,7.331300333801156,1,216.1
11.07401069861097,7.330488035797462,1,216.12
11.07401069861097,7.330488035797462,1,216.14
11.097533646542583,7.329366377636201,1,216.161
11.107041453518873,7.32902286646606,1,216.18
11.107041453518873,7.32902286646606,1,216.2
11.121492245672634,7.3287464167063545,1,216.22
11.136238315842165,7.3288545382499795,1,216.24
11.136238315842165,7.3288545382499795,1,216.26
11.156254631153892,7.329664274725712,1,216.281
11.156254631153892,7.329664274725712,1,216.303
11.176648054939072,7.331212527944361,1,216.32
11.176648054939072,7.331212527944361,1,216.34
11.197355222753329,7.333616325738149,1,216.36
11.202539353303058,7.334319975271135,1,216.38
11.202539353303058,7.334319975271135,1,216.4
11.223253491282874,7.337353007504083,1,216.42
11.223253491282874,7.337353007504083,1,216.44
11.249003649073316,7.3418554936275235,1,216.46
11.249003649073316,7.3418554936275235,1,216.48
11.264257499401815,7.344799570156729,1,216.5
11.264257499401815,7.344799570156729,1,216.52
11.28431775808534,7.348928620101113,1,216.54
11.28431775808534,7.348928620101113,1,216.56
11.304169457176641,7.35334115280551,1,216.58
11.304169457176641,7.35334115280551,1,216.6
11.323950342305748,7.358126546628919,1,216.62
11.323950342305748,7.358126546628919,1,216.64
11.343770109511983,7.363377105484882,1,216.66
11.358725673803164,7.367627626979284,1,216.68
11.36870188575595,7.370528535052446,1,216.7
11.36870188575595,7.370528535052446,1,216.72
11.3836834414162,7.374963473013981,1,216.74
11.3836834414162,7.374963473013981,1,216.76
11.403768383213361,7.380941279058595,1,216.78
11.403768383213361,7.380941279058595,1,216.8
11.423848071878211,7.386940152672503,1,216.82
11.423848071878211,7.386940152672503,1,216.84
11.443649116295804,7.392409016261582,1,216.86
11.443649116295804,7.392409016261582,1,216.88
11.46299867949578,7.397045521644183,1,216.9
11.46299867949578,7.397045521644183,1,216.92
11.481792322858045,7.400826748875676,1,216.94
11.481792322858045,7.400826748875676,1,216.96
11.499949525638675,7.403767104075749,1,216.98
11.499949525638675,7.403767104075749,1,217.0
11.517372490217967,7.405840931673661,1,217.02
11.52996629375814,7.406954144749955,1,217.04
11.538147731256302,7.4075571412505266,1,217.06
11.538147731256302,7.4075571412505266,1,217.08
11.550139874867975,7.408371622926645,1,217.1
11.550139874867975,7.408371622926645,1,217.12
11.565638607676867,7.409490702110447,1,217.14
11.57688482953577,7.410482636753372,1,217.16
11.584222873305388,7.411278687205188,1,217.18
11.584222873305388,7.411278687205188,1,217.2
11.595011500815753,7.412740327909188,1,217.221
11.60555580422259,7.414584363203571,1,217.24
11.60555580422259,7.414584363203571,1,217.26
11.619316733690889,7.41776262398453,1,217.28
11.619316733690889,7.41776262398453,1,217.3
11.63283615019368,7.421879398062674,1,217.32
11.63283615019368,7.421879398062674,1,217.34
11.646250662612458,7.427034311281617,1,217.36
11.646250662612458,7.427034311281617,1,217.38
11.659597296919209,7.433226771597107,1,217.4
11.659597296919209,7.433226771597107,1,217.42
11.673102441957527,7.4405521491207445,1,217.44
11.67650072299287,7.442547727670987,1,217.46
11.686771927557762,7.448920645253024,1,217.48
11.686771927557762,7.448920645253024,1,217.5
11.700726826366319,7.45832298143808,1,217.52
11.700726826366319,7.45832298143808,1,217.54
11.71489187861362,7.468591716064868,1,217.56
11.71489187861362,7.468591716064868,1,217.58
11.729302538508614,7.479649965716213,1,217.6
11.732941111200546,7.482524562541354,1,217.62
11.743902319196303,7.491357009060098,1,217.64
11.743902319196303,7.491357009060098,1,217.66
11.758593867367058,7.503546992095688,1,217.68
11.758593867367058,7.503546992095688,1,217.7
11.773360129934204,7.516138708731686,1,217.72
11.777055813292632,7.519336432533663,1,217.74
11.784430166077644,7.52576760410493,1,217.76
11.784430166077644,7.52576760410493,1,217.78
11.799110020643253,7.5387611412944455,1,217.8
11.810067725394163,7.548618280006164,1,217.82
11.813712013957062,7.551925892397821,1,217.84
11.824638504599926,7.5619320924228175,1,217.86
11.824638504599926,7.5619320924228175,1,217.88
11.835565979950282,7.572070542066198,1,217.9
11.84652415593882,7.582377145374827,1,217.92
11.84652415593882,7.582377145374827,1,217.94
11.861271421710901,7.596477331314524,1,217.96
11.861271421710901,7.596477331314524,1,217.98
11.876242790236187,7.61106175383839,1,218.0
11.88001593093078,7.614777797710718,1,218.02
11.88763116949618,7.622329311002158,1,218.04
11.88763116949618,7.622329311002158,1,218.061
11.90316638501217,7.637942079246469,1,218.08
11.915049706539603,7.6500598155024555,1,218.1
11.923057106077298,7.658304684798392,1,218.12
11.923057106077298,7.658304684798392,1,218.141
11.935189302606474,7.6709131299902475,1,218.16
11.935189302606474,7.6709131299902475,1,218.18
11.94745797244243,7.6837987062644935,1,218.2
11.964024494555217,7.701398718776613,1,218.22
11.964024494555217,7.701398718776613,1,218.24
11.980748298422826,7.719370866549182,1,218.26
11.980748298422826,7.719370866549182,1,218.28
11.99747733014551,7.737522370186327,1,218.3
12.001664765180813,7.742089071241523,1,218.32
12.010027825988876,7.751235675929956,1,218.34
12.010027825988876,7.751235675929956,1,218.36
12.026700354123266,7.769553352122566,1,218.38
12.026700354123266,7.769553352122566,1,218.4
12.043150943323678,7.787702025377716,1,218.42
12.043150943323678,7.787702025377716,1,218.44
12.059382028903785,7.8056336080495,1,218.46
12.059382028903785,7.8056336080495,1,218.48
12.07534219143363,7.823242469611321,1,218.5
12.07534219143363,7.823242469611321,1,218.52
12.09483991721257,7.844629764117666,1,218.54
12.09483991721257,7.844629764117666,1,218.56
12.106266802886875,7.857066206476153,1,218.58
12.106266802886875,7.857066206476153,1,218.6
12.121179291574508,7.873137706021576,1,218.62
12.121179291574508,7.873137706021576,1,218.64
12.135676403090924,7.888545338181718,1,218.66
12.135676403090924,7.888545338181718,1,218.68
12.149695255333697,7.903206119077062,1,218.7
12.149695255333697,7.903206119077062,1,218.72
12.163184178638554,7.917056258171663,1,218.74
12.163184178638554,7.917056258171663,1,218.76
12.17619023705296,7.930136720048436,1,218.78
12.17619023705296,7.930136720048436,1,218.8
12.191772022180215,7.945435915590865,1,218.82
12.191772022180215,7.945435915590865,1,218.84
12.200870056097205,7.954182883984335,1,218.86
12.209831197052628,7.9626686284747645,1,218.88
12.209831197052628,7.9626686284747645,1,218.9
12.221696420071813,7.97372636658893,1,218.92
12.221696420071813,7.97372636658893,1,218.94
12.230574410795658,7.981899005032141,1,218.96
12.230574410795658,7.981899005032141,1,218.98
12.242586469808273,7.99287153612761,1,219.0
12.242586469808273,7.99287153612761,1,219.02
12.25483763210922,8.004017263972566,1,219.04
12.25483763210922,8.004017263972566,1,219.06
12.27057023656922,8.018360089862162,1,219.08
12.27057023656922,8.018360089862162,1,219.1
12.28032412802635,8.027312420153626,1,219.12
12.28032412802635,8.027312420153626,1,219.14
12.293699308621562,8.03970850372789,1,219.16
12.293699308621562,8.03970850372789,1,219.18
12.307554623472564,8.05275042936986,1,219.2
12.307554623472564,8.05275042936986,1,219.221
12.3217909437422,8.066375511930563,1,219.24
12.3217909437422,8.066375511930563,1,219.26
12.340163430365383,8.084344757616995,1,219.28
12.340163430365383,8.084344757616995,1,219.3
12.351417902831292,8.095574388007979,1,219.32
12.351417902831292,8.095574388007979,1,219.34
12.366679985888547,8.111087841745102,1,219.36
12.366679985888547,8.111087841745102,1,219.38
12.385879746553025,8.131056684263497,1,219.4
12.385879746553025,8.131056684263497,1,219.42
12.397446412949575,8.143333685180169,1,219.44
12.397446412949575,8.143333685180169,1,219.46
12.412849327477138,8.159963979982322,1,219.48
12.4243124159837,8.172541331541234,1,219.5
12.428123819348993,8.176758663555374,1,219.52
12.439533788039578,8.18948171618063,1,219.54
12.439533788039578,8.18948171618063,1,219.56
12.454608661816216,8.206506310584178,1,219.58
12.454608661816216,8.206506310584178,1,219.6
12.4695043668307,8.223527527437877,1,219.62
12.4695043668307,8.223527527437877,1,219.64
12.484270932389398,8.240531230961919,1,219.66
12.484270932389398,8.240531230961919,1,219.68
12.498840541884686,8.257381184333756,1,219.7
12.498840541884686,8.257381184333756,1,219.72
12.513269114099197,8.274063468631203,1,219.74
12.513269114099197,8.274063468631203,1,219.76
12.52752811402111,8.290461690449597,1,219.78
12.52752811402111,8.290461690449597,1,219.8
12.541772468857026,8.306615380519593,1,219.82
12.545341319057576,8.310610915323325,1,219.84
12.556044374857374,8.322460747277269,1,219.86
12.556044374857374,8.322460747277269,1,219.88
12.570493742463528,8.33805317241311,1,219.9
12.570493742463528,8.33805317241311,1,219.92
12.58524300796166,8.353402820351295,1,219.94
12.58524300796166,8.353402820351295,1,219.96
12.600363891578608,8.368482210317074,1,219.98
12.600363891578608,8.368482210317074,1,220.0
12.615864472635016,8.383239208509464,1,220.02
12.615864472635016,8.383239208509464,1,220.04
12.631714531221533,8.39759572881504,1,220.061
12.631714531221533,8.39759572881504,1,220.084
12.651869002393653,8.414784465063079,1,220.1
12.651869002393653,8.414784465063079,1,220.12
12.66412172542008,8.424620836266746,1,220.14
12.66412172542008,8.424620836266746,1,220.16
12.680606311897089,8.43708780516169,1,220.18
12.680606311897089,8.43708780516169,1,220.2
12.697310285313327,8.44877503476642,1,220.22
12.701526579895983,8.45156982926854,1,220.24
12.714262092648937,8.45963733196627,1,220.26
12.714262092648937,8.45963733196627,1,220.28
12.731533771878976,8.469674586800826,1,220.3
12.731533771878976,8.469674586800826,1,220.32
12.749176764197111,8.478912309400174,1,220.34
12.749176764197111,8.478912309400174,1,220.36
12.767136281097732,8.487371955478626,1,220.38
12.767136281097732,8.487371955478626,1,220.4
12.785356597755928,8.495111077497715,1,220.42
12.78995808132326,8.496951178287215,1,220.44
12.803864909425615,8.502288662295367,1,220.46
12.803864909425615,8.502288662295367,1,220.48
12.803864909425615,8.502288662295367,1,220.5
12.827215888531246,8.510675391795624,1,220.521
12.846045615453805,8.51717634984266,1,220.54
12.850781534469322,8.518809216512961,1,220.56
12.850781534469322,8.518809216512961,1,220.58
12.865042983478883,8.523779483693316,1,220.6
12.865042983478883,8.523779483693316,1,220.62
12.88407395546052,8.53063905758406,1,220.64
12.88407395546052,8.53063905758406,1,220.66
12.90784754273638,8.539923672071462,1,220.68
12.90784754273638,8.539923672071462,1,220.7
12.926787828313921,8.548177753580584,1,220.72
12.936185949710412,8.552623363561676,1,220.74
12.936185949710412,8.552623363561676,1,220.76
12.95478356540272,8.562238184480789,0,220.781
12.95478356540272,8.562238184480789,0,220.8
12.973071372288222,8.572926019692158,0,220.82
12.977585104832103,8.575773030275338,0,220.84
12.990973516300787,8.58474667848739,0,220.861
12.990973516300787,8.58474667848739,0,220.88
12.990973516300787,8.58474667848739,0,220.9
13.008409903393936,8.59769055051365,0,220.92
13.025241856659951,8.611622181650452,0,220.94
13.025241856659951,8.611622181650452,0,220.96
13.041386579189128,8.626418918028513,0,220.98
13.041386579189128,8.626418918028513,0,221.0
13.056727519060388,8.6418671766305,0,221.02
13.056727519060388,8.6418671766305,0,221.04
13.071128056591538,8.657686846518056,0,221.06
13.071128056591538,8.657686846518056,0,221.08
13.084509196028776,8.673634459599892,0,221.1
13.084509196028776,8.673634459599892,0,221.12
13.093887363083422,8.68558682525272,0,221.14
13.093887363083422,8.68558682525272,0,221.16
13.105509947954548,8.70135228651785,0,221.18
13.105509947954548,8.70135228651785,0,221.2
13.116123190326423,8.716737247278063,0,221.22
13.116123190326423,8.716737247278063,0,221.24
13.128096866517255,8.735275938029973,0,221.26
13.128096866517255,8.735275938029973,0,221.28
13.13466045441403,8.745962400167972,0,221.3
13.13466045441403,8.745962400167972,0,221.32
13.14276195953952,8.759624923408365,0,221.34
13.14276195953952,8.759624923408365,0,221.36
13.150262515015969,8.77262863523572,0,221.38
13.155597288158846,8.781980273555078,0,221.401
13.159050195208092,8.788034032212629,0,221.42
13.162428931709197,8.793936608563719,0,221.44
13.162428931709197,8.793936608563719,0,221.46
13.167427641765304,8.80256199623527,0,221.48
13.172406454511371,8.810957278814142,0,221.5
13.172406454511371,8.810957278814142,0,221.52
13.177452930498214,8.819199224214737,0,221.54
13.182624555060292,8.827336931366156,0,221.56
13.182624555060292,8.827336931366156,0,221.581
13.189811948800823,8.838120705478147,0,221.6
13.189811948800823,8.838120705478147,0,221.62
13.197378060335065,8.848875051888193,0,221.64
13.199345189158901,8.851579252667818,0,221.66
13.20545250556814,8.85976313362404,0,221.68
13.20545250556814,8.85976313362404,0,221.7
13.214042028590343,8.870819676914705,0,221.721
13.214042028590343,8.870819676914705,0,221.74
13.223159578503576,8.882099775791962,0,221.76
13.225517872750364,8.884956212583967,0,221.78
13.225517872750364,8.884956212583967,0,221.8
13.232792524793798,8.893638819542138,0,221.82
13.24035669141749,8.902498696227699,0,221.84
13.24035669141749,8.902498696227699,0,221.86
13.248168374837046,8.91151239212797,0,221.881
13.258978092269047,8.923826428845722,0,221.9
13.258978092269047,8.923826428845722,0,221.92
13.270217984438132,8.936511940963356,0,221.94
13.270217984438132,8.936511940963356,0,221.96
13.284761110527999,8.952850812450036,0,221.98
13.284761110527999,8.952850812450036,0,222.0
13.293723918834159,8.962921317906957,0,222.02
13.293723918834159,8.962921317906957,0,222.04
13.30588494529147,8.976625438976297,0,222.061
13.312036212829236,8.983584696890132,0,222.08
13.318232193126653,8.990618481742912,0,222.1
13.318232193126653,8.990618481742912,0,222.12
13.327590083469822,9.00129363653573,0,222.14
13.336966924584539,9.012059313023704,0,222.161
13.336966924584539,9.012059313023704,0,222.181
13.349447787602042,9.026506668065961,0,222.2
13.349447787602042,9.026506668065961,0,222.22
13.361907431647792,9.041073590752552,0,222.24
13.365010686269377,9.044724662528061,0,222.26
13.368107785722193,9.048377685981185,0,222.28
13.368107785722193,9.048377685981185,0,222.3
13.380428966047527,9.06300095919923,0,222.32
13.39261209570553,9.077599506331438,0,222.34
13.395635037433168,9.081242331600878,0,222.36
13.395635037433168,9.081242331600878,0,222.38
13.404666286000142,9.092170628088002,0,222.4
13.416618098594453,9.106727575520354,0,222.42
13.416618098594453,9.106727575520354,0,222.44
13.4284713320333,9.121253971012335,0,222.461
13.431412075754388,9.12486973799437,0,222.48
13.440204503632597,9.135701738477284,0,222.501
13.440204503632597,9.135701738477284,0,222.52
13.451877865403906,9.150117884709443,0,222.54
13.451877865403906,9.150117884709443,0,222.56
13.463449898065985,9.164430490706067,0,222.58
13.463449898065985,9.164430490706067,0,222.6
13.474917194787238,9.178613737847943,0,222.62
13.474917194787238,9.178613737847943,0,222.64
13.486233877908969,9.192594170793354,0,222.66
13.486233877908969,9.192594170793354,0,222.68
13.486233877908969,9.192594170793354,0,222.7
13.497416469318669,9.20637433719355,0,222.72
13.508430303376011,9.21989985388201,0,222.74
13.508430303376011,9.21989985388201,0,222.76
13.519245117268987,9.233125141156211,0,222.78
13.519245117268987,9.233125141156211,0,222.8
13.52987083216388,9.246055146680943,0,222.82
13.52987083216388,9.246055146680943,0,222.84
13.540311907563938,9.258691781557134,0,222.86
13.540311907563938,9.258691781557134,0,222.88
13.540311907563938,9.258691781557134,0,222.9
13.553141906679565,9.274119959575241,0,222.92
13.553141906679565,9.274119959575241,0,222.94
13.565722940861741,9.289142014154766,0,222.96
13.565722940861741,9.289142014154766,0,222.98
13.573152760421186,9.29796585919883,0,223.0
13.573152760421186,9.29796585919883,0,223.02
13.583002117331558,9.309612446745021,0,223.04
13.583002117331558,9.309612446745021,0,223.06
13.59280913500566,9.321158668158077,0,223.08
13.59280913500566,9.321158668158077,0,223.1
13.602614083289804,9.332661555510898,0,223.12
13.60999382805087,9.341298554325858,0,223.14
13.614956238604721,9.347098986626927,0,223.16
13.614956238604721,9.347098986626927,0,223.18
13.622479479263042,9.355884764409847,0,223.2
13.622479479263042,9.355884764409847,0,223.22
13.632675337036638,9.367783179965356,0,223.24
13.632675337036638,9.367783179965356,0,223.26
13.645629253153768,9.38289869029016,0,223.28
13.645629253153768,9.38289869029016,0,223.3
13.653553963413973,9.39215084114204,0,223.32
13.653553963413973,9.39215084114204,0,223.34
13.66427809009938,9.40468274536185,0,223.36
13.66427809009938,9.40468274536185,0,223.38
13.675127240819982,9.417378122106477,0,223.4
13.675127240819982,9.417378122106477,0,223.42
13.688793706143318,9.433400123360745,0,223.44
13.688793706143318,9.433400123360745,0,223.46
13.697007604330858,9.443047449586013,0,223.48
13.697007604330858,9.443047449586013,0,223.5
13.707986644485619,9.455964142262062,0,223.52
13.707986644485619,9.455964142262062,0,223.54
13.718878964041025,9.468804056354898,0,223.56
13.718878964041025,9.468804056354898,0,223.58
13.729697301014514,9.481581138277571,0,223.6
13.729697301014514,9.481581138277571,0,223.62
13.7403517635316,9.494188104149503,0,223.64
13.7403517635316,9.494188104149503,0,223.66
13.750895507448515,9.506684617364986,0,223.68
13.750895507448515,9.506684617364986,0,223.7
13.761291089236256,9.519023623189979,0,223.72
13.761291089236256,9.519023623189979,0,223.74
13.771578105121364,9.53124798394011,0,223.76
13.771578105121364,9.53124798394011,0,223.78
13.781778499883831,9.543379695109868,0,223.801
13.789388797724431,9.552435196420314,0,223.82
13.794457038598777,9.558466858811407,0,223.84
13.794457038598777,9.558466858811407,0,223.86
13.802075115882104,9.56753298990817,0,223.88
13.802075115882104,9.56753298990817,0,223.9
13.812286684337359,9.579682943019792,0,223.92
13.812286684337359,9.579682943019792,0,223.94
13.825216946337152,9.595058110224317,0,223.96
13.825216946337152,9.595058110224317,0,223.98
13.833112677360015,9.604439164711016,0,224.0
13.833112677360015,9.604439164711016,0,224.02
13.843807788944805,9.617135751624405,0,224.04
13.843807788944805,9.617135751624405,0,224.06
13.854715813889369,9.6300718152129,0,224.08
13.854715813889369,9.6300718152129,0,224.1
13.865823544019884,9.64323109331249,0,224.12
13.865823544019884,9.64323109331249,0,224.14
13.877113648895463,9.656592956309686,0,224.16
13.877113648895463,9.656592956309686,0,224.18
13.888475754671271,9.670028183801849,0,224.2
13.888475754671271,9.670028183801849,0,224.22
13.899907365778892,9.683534359809,0,224.24
13.899907365778892,9.683534359809,0,224.26
